variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.1326024435351077,0.1326024435351077,0.0011251742883253521,,,,"{'ChemML MLP (PyTorch)': 0.18970708692500743, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13343583656624297, 'Extra trees': 0.4202783751794585, 'Uni-Mol V1': 0.25657870132929106}"
score_ac,score,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.13367951435511505,0.13367951435511505,0.0016497942868686228,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.1433665784757124,0.1433665784757124,0.0013965344305662205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1646760503678421, 'Extra trees': 0.5186746279003452, 'Uni-Mol V1': 0.31664932173181276}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.1451618481552502,0.1451618481552502,0.0010955655459801916,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
score_ac,score,2,Extra trees|Uni-Mol V1,0.15641875842629707,0.15641875842629707,0.0027197841219838838,,,,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.16175620927769285,0.16175620927769285,0.00020314220244469834,,,,"{'ChemML MLP (PyTorch)': 0.6995041297164063, 'Uni-Mol V1': 0.3004958702835937}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.17010758747429594,0.17010758747429594,0.00033184369963146747,,,,"{'ChemML MLP (PyTorch)': 0.7185880986623902, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28141190133760985}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.17132527667451247,0.17132527667451247,0.0011251742883253521,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.17157638706574344,0.17157638706574344,0.0009283964021318219,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.1861350039172989,0.1861350039172989,0.00035880288988637387,,,,"{'ChemML MLP (PyTorch)': 0.5490879277171191, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21503261468987908, 'Uni-Mol V1': 0.23587945759300177}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.19774057465987666,0.19774057465987666,0.00033184369963146747,,,,"{'ChemML MLP (PyTorch)': 0.5870686718910744, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4129313281089256}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.19940875894058258,0.19940875894058258,0.0013965344305662205,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.20029133898673443,0.20029133898673443,0.00020314220244469834,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.21600125347636365,0.21600125347636365,0.00020314220244469834,,,,"{'ChemML MLP (PyTorch)': 0.42507982982624193, 'Uni-Mol V1': 0.5749201701737582}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.21752851802567363,0.21752851802567363,0.00033184369963146747,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.22829343266928676,0.22829343266928676,0.00035880288988637387,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.228410927014407,0.228410927014407,0.00035880288988637387,,,,"{'ChemML MLP (PyTorch)': 0.3272382447070749, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2301722600179859, 'Uni-Mol V1': 0.44258949527493907}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.23410377749064812,0.23410377749064812,0.0011251742883253521,0.002368124936048218,-2.5991620732631233,True,"{'ChemML MLP (PyTorch)': 0.004644598877074712, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018189076654360281, 'Extra trees': 0.9915412475076897, 'Uni-Mol V1': 0.0019952459497996197}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.23414623648627836,0.23414623648627836,0.0013965344305662205,0.002367843455155888,-2.599369524680771,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018273951830511993, 'Extra trees': 0.9961680485071637, 'Uni-Mol V1': 0.0020045563097850806}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.23416731034005295,0.23416731034005295,0.0016497942868686228,0.0023675096127349286,-2.599615566545018,True,"{'ChemML MLP (PyTorch)': 0.004653062367883406, 'Extra trees': 0.9933480559010139, 'Uni-Mol V1': 0.001998881731102622}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.23417078535931782,0.23417078535931782,0.0010955655459801916,0.002367607005644056,-2.5995437879709913,True,"{'ChemML MLP (PyTorch)': 0.004653884521316704, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0018225440891482324, 'Extra trees': 0.9935235713895352}"
rank_wcp,rank,2,Extra trees|Uni-Mol V1,0.2342095342463477,0.2342095342463477,0.0027197841219838838,0.0023672229112485102,-2.599826865540508,True,"{'Extra trees': 0.9979917738674537, 'Uni-Mol V1': 0.002008226132546173}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.23421396410397102,0.23421396410397102,0.0009283964021318219,0.0023673217879583417,-2.599753993405362,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.001831065657268107, 'Extra trees': 0.9981689343427319}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Extra trees,0.23423397533928933,0.23423397533928933,0.0020264565361772856,0.002366987951077231,-2.600000031186741,True,"{'ChemML MLP (PyTorch)': 0.004662381917922565, 'Extra trees': 0.9953376180820774}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Extra trees,0.23878505459953697,0.23878505459953697,0.0020264565361772856,0.0023757886799372924,-2.5935138940168754,True,"{'ChemML MLP (PyTorch)': 0.3110026364735202, 'Extra trees': 0.6889973635264799}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.24707551326164912,0.24707551326164912,0.0009283964021318219,0.0024161713646842532,-2.5637518553583654,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.240983225165123, 'Extra trees': 0.7590167748348771}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Extra trees,0.24831559994749522,0.24831559994749522,0.0020264565361772856,0.0023709314907630146,-2.5970936424383186,True,"{'ChemML MLP (PyTorch)': 0.5, 'Extra trees': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.24970535600341154,0.24970535600341154,0.0010955655459801916,0.002407780656100711,-2.5699358075844363,True,"{'ChemML MLP (PyTorch)': 0.25518112981726165, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1794888535004793, 'Extra trees': 0.5653300166822589}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.25446350940935325,0.25446350940935325,0.0016497942868686228,0.0024080312268382293,-2.5697511369508854,True,"{'ChemML MLP (PyTorch)': 0.21891868476685428, 'Extra trees': 0.4849939484158993, 'Uni-Mol V1': 0.2960873668172464}"
rank_wcds,rank,2,Extra trees|Uni-Mol V1,0.262163096383178,0.262163096383178,0.0027197841219838838,0.002402457622155477,-2.5738588836020737,True,"{'Extra trees': 0.620926322211578, 'Uni-Mol V1': 0.37907367778842205}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.2652377614002692,0.2652377614002692,0.0011251742883253521,0.0024194355242726654,-2.5613461697417064,True,"{'ChemML MLP (PyTorch)': 0.18970708692500743, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13343583656624297, 'Extra trees': 0.4202783751794585, 'Uni-Mol V1': 0.25657870132929106}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Extra trees|Uni-Mol V1,0.2654448554291932,0.2654448554291932,0.0016497942868686228,0.002402375094218501,-2.5739197066916253,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.2731003124883487,0.2731003124883487,0.0013965344305662205,0.00241814322856208,-2.562298591680407,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.1646760503678421, 'Extra trees': 0.5186746279003452, 'Uni-Mol V1': 0.31664932173181276}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.280550579529674,0.280550579529674,0.0010955655459801916,0.0023960912828216037,-2.578550875691138,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.28145484801304693,0.28145484801304693,0.00020314220244469834,0.002373049766729644,-2.5955324730509126,True,"{'ChemML MLP (PyTorch)': 0.6995041297164063, 'Uni-Mol V1': 0.3004958702835937}"
rank_ac,rank,2,Extra trees|Uni-Mol V1,0.28600013985273504,0.28600013985273504,0.0027197841219838838,0.0023851205295161836,-2.5866363208772327,True,"{'Extra trees': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.2887525905102316,0.2887525905102316,0.0011251742883253521,0.002405792252905045,-2.571401260739642,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'Extra trees': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.2959687424000368,0.2959687424000368,0.00033184369963146747,0.0023529598638669055,-2.610338731460751,True,"{'ChemML MLP (PyTorch)': 0.7185880986623902, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28141190133760985}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.29722928404545135,0.29722928404545135,0.00035880288988637387,0.0023796233573568698,-2.590687736758647,True,"{'ChemML MLP (PyTorch)': 0.5490879277171191, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21503261468987908, 'Uni-Mol V1': 0.23587945759300177}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.297400910575826,0.297400910575826,0.0005414227675829558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34213041720507337, 'Uni-Mol V1': 0.6578695827949267}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.29840762746949356,0.29840762746949356,0.0005414227675829558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4768836939787627, 'Uni-Mol V1': 0.5231163060212373}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.2989035162955246,0.2989035162955246,0.0005414227675829558,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees",0.30003721241328607,0.30003721241328607,0.0009283964021318219,0.002387259672529007,-2.5850597724767823,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Extra trees': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.30503294529100583,0.30503294529100583,0.00020314220244469834,0.002361563133581631,-2.6039981216809984,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Extra trees|Uni-Mol V1",0.3095878785178913,0.3095878785178913,0.0013965344305662205,0.0023895930298033557,-2.583340088165587,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Extra trees': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.3140474966771488,0.3140474966771488,0.00033184369963146747,0.002342334117076067,-2.618169906845599,True,"{'ChemML MLP (PyTorch)': 0.5870686718910744, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4129313281089256}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.31719471323967546,0.31719471323967546,0.00020314220244469834,0.00234737575195823,-2.6144542219374447,True,"{'ChemML MLP (PyTorch)': 0.42507982982624193, 'Uni-Mol V1': 0.5749201701737582}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.32564184831106485,0.32564184831106485,0.00035880288988637387,0.002357374534601573,-2.607085119129301,True,"{'ChemML MLP (PyTorch)': 0.3272382447070749, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2301722600179859, 'Uni-Mol V1': 0.44258949527493907}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.32660415100887263,0.32660415100887263,0.00035880288988637387,0.0023566316412861918,-2.607632631502737,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.329314534639446,0.329314534639446,0.00033184369963146747,0.0023259742232737976,-2.6302271485778714,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3815820555809322,0.3815820555809322,0.0005414227675829558,0.0022570964509391785,-2.680990066788486,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.34213041720507337, 'Uni-Mol V1': 0.6578695827949267}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.38193850928960904,0.38193850928960904,0.0005414227675829558,0.002259067587407247,-2.679537339211519,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4768836939787627, 'Uni-Mol V1': 0.5231163060212373}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.3825205575182445,0.3825205575182445,0.0005414227675829558,0.002257564695623742,-2.6806449704559627,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
