dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,2077.213,5.0,target_quartiles,rmse,0.6670294671416609,0.627917036397722,0.6670294671416609,0.4978844566934667,0.96731036526141,0.2003752140052121,0.1469724718674021,0.974637123738718,0.6013928935917962,0.734700269894928,0.566075997423439,0.6545249643249086,0.734700269894928,1,rmse,0.73,0.004700269894928,True,0.73,0.004700269894928,2.0,True,0.004700269894928,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,2087.384,5.0,target_quartiles,rmse,0.675232232117447,0.6194716595650093,0.675232232117447,0.5096761518348345,0.839940577911755,0.44338356140398,0.3477493114962515,0.8761220982376529,0.5862636050298973,0.7485133384278476,0.580203599218779,0.6505523541500896,0.7485133384278476,1,rmse,0.73,0.0185133384278476,True,0.73,0.0185133384278476,2.0,True,0.018513338427847637,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,2174.022,5.0,seed_ensemble_no_cv,mae,,,,,0.8365566043323741,0.4480460505886126,0.277766909913598,0.9027835646299708,0.5912680170535051,0.743972687173571,0.5551373368808336,0.697650462490953,0.5551373368808336,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,2197.285,5.0,target_quartiles,rmse,1.4577933993779166,-0.7302706001987931,1.4577933993779166,0.5262402779668802,0.9639363527564015,0.2104620461553882,0.134227513799491,0.9769538829662548,0.5520550295970974,0.7788431653577477,0.6012487247805332,0.6212520552847961,0.7788431653577477,1,,,,,,,2.0,True,0.048843165357747687,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,2310.658,,,rmse,,,,,0.4703549064727815,0.8065502719126539,0.6059014436888922,0.6376225670563478,-562.2761417062517,27.61839006984101,2.0966053978204564,0.5767291097470889,27.61839006984101,1,,,,,,,2.0,True,26.88839006984101,0.73,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\poduam_pod_nc_std\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,2393.22,,,rmse,,,,,0.8274855101070608,0.4603114251097525,0.3427512961281612,0.8717639494816937,0.555288901797847,0.7760267015966227,0.5987094848320336,0.6284672640310349,0.7760267015966227,1,,,,,,,2.0,True,0.0460267015966227,0.73,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\poduam_pod_nc_std\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,342.0,e83da528a9de230baeeee4713c2bb4af6eed41f181a92b6ee01e3c52d54dec09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,5678.868,,,rmse,,,,,0.8603230701103659,0.4141916177227208,0.3124592033018571,0.9038643405893184,0.6123673568987218,0.7245157853595015,0.5491760286186516,0.6900876234850226,0.7245157853595015,1,,,,,,,1.0,True,-0.00548421464049853,0.73,,,,,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\poduam_pod_nc_std\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,5679.077,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.276724437883,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,5679.306,,,rmse,,,,,0.999925268785358,0.0095805399407806,0.0012515835935912,0.9999379294669158,0.6372501495156421,0.7008761825958936,0.539222659552535,0.6910728346298027,0.7008761825958936,1,rmse,0.73,-0.0291238174041064,True,0.73,-0.0291238174041064,1.0,True,-0.02912381740410641,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.0012515835935912,0.0012515835935912,0.0020264565361772,ChemML MLP (PyTorch); Extra trees,"{""ChemML MLP (PyTorch)"": 0.004662381917922565, ""Extra trees"": 0.9953376180820774}",66.0,4.0,True,"Conventional ML: Extra trees (mae=0.5393); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.6012); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.5987); Uni-Mol: Uni-Mol V1 (mae=0.5492)",4.0,4.0,250000.0,11.0,66.0,,,,,,
poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",literature,poduam_pod_nc_std,https://www.nature.com/articles/s41467-025-67374-4#data-availability,PODUAM BNN (PODnc),RMSE,0.73,10-fold CV (paper-reported),2,"[{""rank"": ""1"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.73""}, {""rank"": ""2"", ""model"": ""PODUAM BNN (PODnc)"", ""metric_name"": ""R2"", ""metric_value"": ""0.55""}]",1842,1473,369,raw,SMILES,POD_logmol,target_quartiles,9d583a348e68e5eb6f8758c9ee58e1fba3f422444d608a398f25896926e5e647,0e14d87142390e9c66b8902d81dc53edbe48383f564d1c4b6c0f42068438f2b5,10115,9028,1087,238,577,272,0,0,0.999,,1e-08,0.005,0.995,,342,elasticnet_cv,False,0.1,0.3,193,3,target_quartiles,512,False,1671.2767244378833,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,883,959,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\2f5d73dac9b336fc9492c84e273ed2e650e9e521821d950df8c7d22f2108a1a6.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,170.65,5.0,seed_ensemble_no_cv,mae,,,,,0.8835522851170903,0.3781851315957365,0.20845179758650634,0.9472554131144181,0.5940597345076846,0.7414275961388944,0.5484572780940516,0.7038294679519486,0.5484572780940516,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
