feature,reason
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0687,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0714,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0814,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0826,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0838,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0871,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0882,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0950,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0958,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_1002,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_014,low_variance
maccs_bit_020,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
rdkit_NumRadicalElectrons,low_variance
rdkit_Ipc,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_nitroso,low_variance
rdkit_fr_thiocyan,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
maplight_desc_Ipc,low_variance
maplight_desc_NumRadicalElectrons,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_nitroso,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0018,binary_prevalence
morgan_bit_0035,binary_prevalence
morgan_bit_0055,binary_prevalence
morgan_bit_0093,binary_prevalence
morgan_bit_0100,binary_prevalence
morgan_bit_0103,binary_prevalence
morgan_bit_0120,binary_prevalence
morgan_bit_0132,binary_prevalence
morgan_bit_0156,binary_prevalence
morgan_bit_0174,binary_prevalence
morgan_bit_0199,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0370,binary_prevalence
morgan_bit_0415,binary_prevalence
morgan_bit_0442,binary_prevalence
morgan_bit_0450,binary_prevalence
morgan_bit_0468,binary_prevalence
morgan_bit_0542,binary_prevalence
morgan_bit_0634,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0678,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0685,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0826,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0979,binary_prevalence
morgan_bit_1016,binary_prevalence
morgan_bit_1023,binary_prevalence
layered_bit_0075,binary_prevalence
layered_bit_0080,binary_prevalence
layered_bit_0138,binary_prevalence
layered_bit_0177,binary_prevalence
layered_bit_0198,binary_prevalence
layered_bit_0199,binary_prevalence
layered_bit_0203,binary_prevalence
layered_bit_0305,binary_prevalence
layered_bit_0338,binary_prevalence
layered_bit_0460,binary_prevalence
layered_bit_0480,binary_prevalence
layered_bit_0486,binary_prevalence
layered_bit_0497,binary_prevalence
layered_bit_0510,binary_prevalence
layered_bit_0566,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0631,binary_prevalence
layered_bit_0633,binary_prevalence
layered_bit_0644,binary_prevalence
layered_bit_0657,binary_prevalence
layered_bit_0663,binary_prevalence
layered_bit_0738,binary_prevalence
layered_bit_0801,binary_prevalence
layered_bit_0807,binary_prevalence
layered_bit_0813,binary_prevalence
layered_bit_0864,binary_prevalence
layered_bit_0929,binary_prevalence
layered_bit_0955,binary_prevalence
layered_bit_0978,binary_prevalence
layered_bit_0986,binary_prevalence
layered_bit_0993,binary_prevalence
layered_bit_0995,binary_prevalence
atom_pair_bit_0011,binary_prevalence
atom_pair_bit_0015,binary_prevalence
atom_pair_bit_0023,binary_prevalence
atom_pair_bit_0027,binary_prevalence
atom_pair_bit_0055,binary_prevalence
atom_pair_bit_0079,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0087,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0111,binary_prevalence
atom_pair_bit_0115,binary_prevalence
atom_pair_bit_0119,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0131,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0159,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0171,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0183,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0215,binary_prevalence
atom_pair_bit_0239,binary_prevalence
atom_pair_bit_0251,binary_prevalence
atom_pair_bit_0267,binary_prevalence
atom_pair_bit_0283,binary_prevalence
atom_pair_bit_0307,binary_prevalence
atom_pair_bit_0331,binary_prevalence
atom_pair_bit_0335,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0343,binary_prevalence
atom_pair_bit_0347,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0355,binary_prevalence
atom_pair_bit_0375,binary_prevalence
atom_pair_bit_0383,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0411,binary_prevalence
atom_pair_bit_0414,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0419,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0447,binary_prevalence
atom_pair_bit_0455,binary_prevalence
atom_pair_bit_0467,binary_prevalence
atom_pair_bit_0483,binary_prevalence
atom_pair_bit_0491,binary_prevalence
atom_pair_bit_0511,binary_prevalence
atom_pair_bit_0519,binary_prevalence
atom_pair_bit_0531,binary_prevalence
atom_pair_bit_0543,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0574,binary_prevalence
atom_pair_bit_0575,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0583,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0615,binary_prevalence
atom_pair_bit_0627,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0639,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0654,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0659,binary_prevalence
atom_pair_bit_0663,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0703,binary_prevalence
atom_pair_bit_0731,binary_prevalence
atom_pair_bit_0735,binary_prevalence
atom_pair_bit_0739,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0755,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0827,binary_prevalence
atom_pair_bit_0835,binary_prevalence
atom_pair_bit_0839,binary_prevalence
atom_pair_bit_0851,binary_prevalence
atom_pair_bit_0855,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0875,binary_prevalence
atom_pair_bit_0887,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0911,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0947,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0955,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0963,binary_prevalence
atom_pair_bit_0974,binary_prevalence
atom_pair_bit_0975,binary_prevalence
atom_pair_bit_0987,binary_prevalence
atom_pair_bit_0995,binary_prevalence
atom_pair_bit_0999,binary_prevalence
atom_pair_bit_1003,binary_prevalence
atom_pair_bit_1015,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0009,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0052,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0056,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0061,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0067,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0077,binary_prevalence
topological_torsion_bit_0081,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0133,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0145,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0161,binary_prevalence
topological_torsion_bit_0165,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0169,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0194,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0205,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0211,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0217,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0237,binary_prevalence
topological_torsion_bit_0238,binary_prevalence
topological_torsion_bit_0241,binary_prevalence
topological_torsion_bit_0245,binary_prevalence
topological_torsion_bit_0250,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0257,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0286,binary_prevalence
topological_torsion_bit_0290,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0310,binary_prevalence
topological_torsion_bit_0323,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0342,binary_prevalence
topological_torsion_bit_0346,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0357,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0374,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0391,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0401,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0431,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0437,binary_prevalence
topological_torsion_bit_0438,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0451,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0459,binary_prevalence
topological_torsion_bit_0462,binary_prevalence
topological_torsion_bit_0466,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0477,binary_prevalence
topological_torsion_bit_0478,binary_prevalence
topological_torsion_bit_0487,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0493,binary_prevalence
topological_torsion_bit_0494,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0539,binary_prevalence
topological_torsion_bit_0542,binary_prevalence
topological_torsion_bit_0546,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0555,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0569,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0574,binary_prevalence
topological_torsion_bit_0578,binary_prevalence
topological_torsion_bit_0583,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0598,binary_prevalence
topological_torsion_bit_0602,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0618,binary_prevalence
topological_torsion_bit_0626,binary_prevalence
topological_torsion_bit_0630,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0670,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0686,binary_prevalence
topological_torsion_bit_0691,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0702,binary_prevalence
topological_torsion_bit_0703,binary_prevalence
topological_torsion_bit_0709,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0713,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0758,binary_prevalence
topological_torsion_bit_0766,binary_prevalence
topological_torsion_bit_0773,binary_prevalence
topological_torsion_bit_0774,binary_prevalence
topological_torsion_bit_0779,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0805,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0830,binary_prevalence
topological_torsion_bit_0846,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0858,binary_prevalence
topological_torsion_bit_0862,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0881,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0907,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0921,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0943,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0949,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0957,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0966,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0976,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1001,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_003,binary_prevalence
maccs_bit_015,binary_prevalence
