dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_lipophilicity_astrazeneca,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 02:47:06 UTC,1782787626.5023866,completed,2026-06-30 02:47:36 UTC,1782787656.3021672,29.8
tdc_lipophilicity_astrazeneca,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 02:47:36 UTC,1782787656.3021953,completed,2026-06-30 02:48:10 UTC,1782787690.5452096,34.243
tdc_lipophilicity_astrazeneca,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 02:48:10 UTC,1782787690.5452406,completed,2026-06-30 02:48:41 UTC,1782787721.2854948,30.74
tdc_lipophilicity_astrazeneca,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 02:48:41 UTC,1782787721.285525,completed,2026-06-30 02:49:15 UTC,1782787755.630933,34.345
tdc_lipophilicity_astrazeneca,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 02:49:15 UTC,1782787755.630974,completed,2026-06-30 02:49:50 UTC,1782787790.541708,34.911
tdc_lipophilicity_astrazeneca,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 02:49:50 UTC,1782787790.541738,completed,2026-06-30 02:49:51 UTC,1782787791.527774,0.986
tdc_lipophilicity_astrazeneca,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 02:49:51 UTC,1782787791.528194,completed,2026-06-30 03:06:42 UTC,1782788802.3289382,1010.801
tdc_lipophilicity_astrazeneca,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 03:06:42 UTC,1782788802.3289676,completed,2026-06-30 03:06:42 UTC,1782788802.3306077,0.002
tdc_lipophilicity_astrazeneca,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 03:06:42 UTC,1782788802.3306382,completed,2026-06-30 03:06:42 UTC,1782788802.3324275,0.002
tdc_lipophilicity_astrazeneca,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 03:06:42 UTC,1782788802.332457,completed,2026-06-30 03:06:43 UTC,1782788803.7087376,1.376
