feature,reason
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0102,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0105,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0119,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0126,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0134,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0142,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0146,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0150,low_variance
topological_torsion_bit_0151,low_variance
topological_torsion_bit_0154,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0159,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0175,low_variance
topological_torsion_bit_0182,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
topological_torsion_bit_0194,low_variance
topological_torsion_bit_0195,low_variance
topological_torsion_bit_0198,low_variance
topological_torsion_bit_0199,low_variance
topological_torsion_bit_0203,low_variance
topological_torsion_bit_0207,low_variance
topological_torsion_bit_0211,low_variance
topological_torsion_bit_0215,low_variance
topological_torsion_bit_0219,low_variance
topological_torsion_bit_0222,low_variance
topological_torsion_bit_0223,low_variance
topological_torsion_bit_0226,low_variance
topological_torsion_bit_0227,low_variance
topological_torsion_bit_0230,low_variance
topological_torsion_bit_0231,low_variance
topological_torsion_bit_0235,low_variance
topological_torsion_bit_0239,low_variance
topological_torsion_bit_0242,low_variance
topological_torsion_bit_0243,low_variance
topological_torsion_bit_0246,low_variance
topological_torsion_bit_0247,low_variance
topological_torsion_bit_0254,low_variance
topological_torsion_bit_0255,low_variance
topological_torsion_bit_0258,low_variance
topological_torsion_bit_0259,low_variance
topological_torsion_bit_0262,low_variance
topological_torsion_bit_0263,low_variance
topological_torsion_bit_0267,low_variance
topological_torsion_bit_0271,low_variance
topological_torsion_bit_0275,low_variance
topological_torsion_bit_0278,low_variance
topological_torsion_bit_0279,low_variance
topological_torsion_bit_0283,low_variance
topological_torsion_bit_0287,low_variance
topological_torsion_bit_0290,low_variance
topological_torsion_bit_0291,low_variance
topological_torsion_bit_0295,low_variance
topological_torsion_bit_0298,low_variance
topological_torsion_bit_0299,low_variance
topological_torsion_bit_0303,low_variance
topological_torsion_bit_0307,low_variance
topological_torsion_bit_0310,low_variance
topological_torsion_bit_0311,low_variance
topological_torsion_bit_0319,low_variance
topological_torsion_bit_0326,low_variance
topological_torsion_bit_0327,low_variance
topological_torsion_bit_0331,low_variance
topological_torsion_bit_0334,low_variance
topological_torsion_bit_0335,low_variance
topological_torsion_bit_0339,low_variance
topological_torsion_bit_0343,low_variance
topological_torsion_bit_0347,low_variance
topological_torsion_bit_0354,low_variance
topological_torsion_bit_0355,low_variance
topological_torsion_bit_0358,low_variance
topological_torsion_bit_0359,low_variance
topological_torsion_bit_0362,low_variance
topological_torsion_bit_0363,low_variance
topological_torsion_bit_0367,low_variance
topological_torsion_bit_0371,low_variance
topological_torsion_bit_0387,low_variance
topological_torsion_bit_0395,low_variance
topological_torsion_bit_0399,low_variance
topological_torsion_bit_0403,low_variance
topological_torsion_bit_0406,low_variance
topological_torsion_bit_0407,low_variance
topological_torsion_bit_0411,low_variance
topological_torsion_bit_0415,low_variance
topological_torsion_bit_0418,low_variance
topological_torsion_bit_0419,low_variance
topological_torsion_bit_0423,low_variance
topological_torsion_bit_0427,low_variance
topological_torsion_bit_0431,low_variance
topological_torsion_bit_0439,low_variance
topological_torsion_bit_0443,low_variance
topological_torsion_bit_0451,low_variance
topological_torsion_bit_0455,low_variance
topological_torsion_bit_0458,low_variance
topological_torsion_bit_0459,low_variance
topological_torsion_bit_0463,low_variance
topological_torsion_bit_0467,low_variance
topological_torsion_bit_0471,low_variance
topological_torsion_bit_0475,low_variance
topological_torsion_bit_0479,low_variance
topological_torsion_bit_0482,low_variance
topological_torsion_bit_0483,low_variance
topological_torsion_bit_0487,low_variance
topological_torsion_bit_0490,low_variance
topological_torsion_bit_0491,low_variance
topological_torsion_bit_0494,low_variance
topological_torsion_bit_0495,low_variance
topological_torsion_bit_0499,low_variance
topological_torsion_bit_0503,low_variance
topological_torsion_bit_0506,low_variance
topological_torsion_bit_0507,low_variance
topological_torsion_bit_0511,low_variance
topological_torsion_bit_0515,low_variance
topological_torsion_bit_0518,low_variance
topological_torsion_bit_0519,low_variance
topological_torsion_bit_0523,low_variance
topological_torsion_bit_0527,low_variance
topological_torsion_bit_0535,low_variance
topological_torsion_bit_0539,low_variance
topological_torsion_bit_0543,low_variance
topological_torsion_bit_0546,low_variance
topological_torsion_bit_0547,low_variance
topological_torsion_bit_0551,low_variance
topological_torsion_bit_0555,low_variance
topological_torsion_bit_0559,low_variance
topological_torsion_bit_0562,low_variance
topological_torsion_bit_0563,low_variance
topological_torsion_bit_0566,low_variance
topological_torsion_bit_0567,low_variance
topological_torsion_bit_0570,low_variance
topological_torsion_bit_0571,low_variance
topological_torsion_bit_0574,low_variance
topological_torsion_bit_0575,low_variance
topological_torsion_bit_0579,low_variance
topological_torsion_bit_0583,low_variance
topological_torsion_bit_0595,low_variance
topological_torsion_bit_0599,low_variance
topological_torsion_bit_0602,low_variance
topological_torsion_bit_0603,low_variance
topological_torsion_bit_0606,low_variance
topological_torsion_bit_0607,low_variance
topological_torsion_bit_0610,low_variance
topological_torsion_bit_0611,low_variance
topological_torsion_bit_0615,low_variance
topological_torsion_bit_0618,low_variance
topological_torsion_bit_0619,low_variance
topological_torsion_bit_0623,low_variance
topological_torsion_bit_0627,low_variance
topological_torsion_bit_0630,low_variance
topological_torsion_bit_0631,low_variance
topological_torsion_bit_0639,low_variance
topological_torsion_bit_0643,low_variance
topological_torsion_bit_0651,low_variance
topological_torsion_bit_0658,low_variance
topological_torsion_bit_0659,low_variance
topological_torsion_bit_0667,low_variance
topological_torsion_bit_0671,low_variance
topological_torsion_bit_0675,low_variance
topological_torsion_bit_0678,low_variance
topological_torsion_bit_0679,low_variance
topological_torsion_bit_0682,low_variance
topological_torsion_bit_0683,low_variance
topological_torsion_bit_0691,low_variance
topological_torsion_bit_0698,low_variance
topological_torsion_bit_0699,low_variance
topological_torsion_bit_0703,low_variance
topological_torsion_bit_0707,low_variance
topological_torsion_bit_0711,low_variance
topological_torsion_bit_0715,low_variance
topological_torsion_bit_0719,low_variance
topological_torsion_bit_0722,low_variance
topological_torsion_bit_0723,low_variance
topological_torsion_bit_0727,low_variance
topological_torsion_bit_0731,low_variance
topological_torsion_bit_0739,low_variance
topological_torsion_bit_0743,low_variance
topological_torsion_bit_0747,low_variance
topological_torsion_bit_0750,low_variance
topological_torsion_bit_0751,low_variance
topological_torsion_bit_0754,low_variance
topological_torsion_bit_0755,low_variance
topological_torsion_bit_0758,low_variance
topological_torsion_bit_0759,low_variance
topological_torsion_bit_0766,low_variance
topological_torsion_bit_0767,low_variance
topological_torsion_bit_0770,low_variance
topological_torsion_bit_0771,low_variance
topological_torsion_bit_0774,low_variance
topological_torsion_bit_0775,low_variance
topological_torsion_bit_0779,low_variance
topological_torsion_bit_0782,low_variance
topological_torsion_bit_0783,low_variance
topological_torsion_bit_0786,low_variance
topological_torsion_bit_0787,low_variance
topological_torsion_bit_0795,low_variance
topological_torsion_bit_0798,low_variance
topological_torsion_bit_0799,low_variance
topological_torsion_bit_0803,low_variance
topological_torsion_bit_0806,low_variance
topological_torsion_bit_0807,low_variance
topological_torsion_bit_0810,low_variance
topological_torsion_bit_0811,low_variance
topological_torsion_bit_0815,low_variance
topological_torsion_bit_0819,low_variance
topological_torsion_bit_0823,low_variance
topological_torsion_bit_0827,low_variance
topological_torsion_bit_0831,low_variance
topological_torsion_bit_0834,low_variance
topological_torsion_bit_0835,low_variance
topological_torsion_bit_0839,low_variance
topological_torsion_bit_0842,low_variance
topological_torsion_bit_0843,low_variance
topological_torsion_bit_0846,low_variance
topological_torsion_bit_0847,low_variance
topological_torsion_bit_0851,low_variance
topological_torsion_bit_0855,low_variance
topological_torsion_bit_0858,low_variance
topological_torsion_bit_0859,low_variance
topological_torsion_bit_0863,low_variance
topological_torsion_bit_0866,low_variance
topological_torsion_bit_0867,low_variance
topological_torsion_bit_0875,low_variance
topological_torsion_bit_0878,low_variance
topological_torsion_bit_0879,low_variance
topological_torsion_bit_0883,low_variance
topological_torsion_bit_0886,low_variance
topological_torsion_bit_0887,low_variance
topological_torsion_bit_0890,low_variance
topological_torsion_bit_0891,low_variance
topological_torsion_bit_0894,low_variance
topological_torsion_bit_0895,low_variance
topological_torsion_bit_0899,low_variance
topological_torsion_bit_0903,low_variance
topological_torsion_bit_0907,low_variance
topological_torsion_bit_0910,low_variance
topological_torsion_bit_0911,low_variance
topological_torsion_bit_0914,low_variance
topological_torsion_bit_0915,low_variance
topological_torsion_bit_0918,low_variance
topological_torsion_bit_0919,low_variance
topological_torsion_bit_0923,low_variance
topological_torsion_bit_0926,low_variance
topological_torsion_bit_0927,low_variance
topological_torsion_bit_0931,low_variance
topological_torsion_bit_0934,low_variance
topological_torsion_bit_0935,low_variance
topological_torsion_bit_0939,low_variance
topological_torsion_bit_0943,low_variance
topological_torsion_bit_0947,low_variance
topological_torsion_bit_0951,low_variance
topological_torsion_bit_0954,low_variance
topological_torsion_bit_0955,low_variance
topological_torsion_bit_0959,low_variance
topological_torsion_bit_0962,low_variance
topological_torsion_bit_0963,low_variance
topological_torsion_bit_0966,low_variance
topological_torsion_bit_0967,low_variance
topological_torsion_bit_0969,low_variance
topological_torsion_bit_0970,low_variance
topological_torsion_bit_0971,low_variance
topological_torsion_bit_0975,low_variance
topological_torsion_bit_0978,low_variance
topological_torsion_bit_0979,low_variance
topological_torsion_bit_0982,low_variance
topological_torsion_bit_0983,low_variance
topological_torsion_bit_0991,low_variance
topological_torsion_bit_0995,low_variance
topological_torsion_bit_0999,low_variance
topological_torsion_bit_1003,low_variance
topological_torsion_bit_1007,low_variance
topological_torsion_bit_1010,low_variance
topological_torsion_bit_1011,low_variance
topological_torsion_bit_1015,low_variance
topological_torsion_bit_1018,low_variance
topological_torsion_bit_1019,low_variance
topological_torsion_bit_1023,low_variance
maccs_bit_000,low_variance
maccs_bit_001,low_variance
maccs_bit_002,low_variance
maccs_bit_003,low_variance
maccs_bit_004,low_variance
maccs_bit_005,low_variance
maccs_bit_006,low_variance
maccs_bit_007,low_variance
maccs_bit_009,low_variance
maccs_bit_010,low_variance
maccs_bit_012,low_variance
maccs_bit_015,low_variance
maccs_bit_020,low_variance
maccs_bit_030,low_variance
maccs_bit_031,low_variance
maccs_bit_035,low_variance
maccs_bit_166,low_variance
rdkit_SMR_VSA8,low_variance
rdkit_SlogP_VSA9,low_variance
rdkit_fr_azide,low_variance
rdkit_fr_diazo,low_variance
rdkit_fr_isocyan,low_variance
rdkit_fr_isothiocyan,low_variance
rdkit_fr_quatN,low_variance
rdkit_fr_thiocyan,low_variance
maplight_morgan_0178,low_variance
maplight_morgan_0443,low_variance
maplight_morgan_0719,low_variance
maplight_morgan_0743,low_variance
maplight_morgan_0813,low_variance
avalon_count_0568,low_variance
erg_057,low_variance
erg_058,low_variance
erg_059,low_variance
erg_133,low_variance
erg_134,low_variance
erg_191,low_variance
erg_192,low_variance
erg_193,low_variance
erg_194,low_variance
erg_225,low_variance
erg_226,low_variance
erg_227,low_variance
erg_228,low_variance
erg_229,low_variance
erg_230,low_variance
erg_231,low_variance
erg_235,low_variance
erg_236,low_variance
erg_237,low_variance
erg_238,low_variance
erg_239,low_variance
erg_252,low_variance
erg_253,low_variance
erg_254,low_variance
maplight_desc_SMR_VSA8,low_variance
maplight_desc_SlogP_VSA9,low_variance
maplight_desc_fr_azide,low_variance
maplight_desc_fr_diazo,low_variance
maplight_desc_fr_isocyan,low_variance
maplight_desc_fr_isothiocyan,low_variance
maplight_desc_fr_quatN,low_variance
maplight_desc_fr_thiocyan,low_variance
morgan_bit_0006,binary_prevalence
morgan_bit_0044,binary_prevalence
morgan_bit_0048,binary_prevalence
morgan_bit_0058,binary_prevalence
morgan_bit_0111,binary_prevalence
morgan_bit_0137,binary_prevalence
morgan_bit_0154,binary_prevalence
morgan_bit_0161,binary_prevalence
morgan_bit_0204,binary_prevalence
morgan_bit_0220,binary_prevalence
morgan_bit_0224,binary_prevalence
morgan_bit_0247,binary_prevalence
morgan_bit_0312,binary_prevalence
morgan_bit_0337,binary_prevalence
morgan_bit_0363,binary_prevalence
morgan_bit_0388,binary_prevalence
morgan_bit_0402,binary_prevalence
morgan_bit_0414,binary_prevalence
morgan_bit_0418,binary_prevalence
morgan_bit_0537,binary_prevalence
morgan_bit_0544,binary_prevalence
morgan_bit_0553,binary_prevalence
morgan_bit_0572,binary_prevalence
morgan_bit_0619,binary_prevalence
morgan_bit_0626,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0746,binary_prevalence
morgan_bit_0763,binary_prevalence
morgan_bit_0789,binary_prevalence
morgan_bit_0793,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0822,binary_prevalence
morgan_bit_0863,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0920,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_1016,binary_prevalence
morgan_bit_1023,binary_prevalence
ecfp6_bit_0044,binary_prevalence
fcfp6_bit_0023,binary_prevalence
fcfp6_bit_0040,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0218,binary_prevalence
fcfp6_bit_0291,binary_prevalence
fcfp6_bit_0406,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0625,binary_prevalence
fcfp6_bit_0788,binary_prevalence
fcfp6_bit_0813,binary_prevalence
fcfp6_bit_0872,binary_prevalence
fcfp6_bit_0892,binary_prevalence
fcfp6_bit_0953,binary_prevalence
fcfp6_bit_0956,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0610,binary_prevalence
layered_bit_0759,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0123,binary_prevalence
atom_pair_bit_0134,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0147,binary_prevalence
atom_pair_bit_0175,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0187,binary_prevalence
atom_pair_bit_0191,binary_prevalence
atom_pair_bit_0275,binary_prevalence
atom_pair_bit_0339,binary_prevalence
atom_pair_bit_0390,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0399,binary_prevalence
atom_pair_bit_0403,binary_prevalence
atom_pair_bit_0407,binary_prevalence
atom_pair_bit_0415,binary_prevalence
atom_pair_bit_0427,binary_prevalence
atom_pair_bit_0542,binary_prevalence
atom_pair_bit_0547,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0635,binary_prevalence
atom_pair_bit_0662,binary_prevalence
atom_pair_bit_0675,binary_prevalence
atom_pair_bit_0679,binary_prevalence
atom_pair_bit_0683,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0691,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0743,binary_prevalence
atom_pair_bit_0775,binary_prevalence
atom_pair_bit_0795,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0895,binary_prevalence
atom_pair_bit_0899,binary_prevalence
atom_pair_bit_0923,binary_prevalence
atom_pair_bit_0931,binary_prevalence
atom_pair_bit_0935,binary_prevalence
atom_pair_bit_0939,binary_prevalence
atom_pair_bit_0959,binary_prevalence
topological_torsion_bit_0002,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0030,binary_prevalence
topological_torsion_bit_0042,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0054,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0066,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0094,binary_prevalence
topological_torsion_bit_0097,binary_prevalence
topological_torsion_bit_0101,binary_prevalence
topological_torsion_bit_0109,binary_prevalence
topological_torsion_bit_0114,binary_prevalence
topological_torsion_bit_0117,binary_prevalence
topological_torsion_bit_0118,binary_prevalence
topological_torsion_bit_0121,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0206,binary_prevalence
topological_torsion_bit_0210,binary_prevalence
topological_torsion_bit_0214,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0229,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0253,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0306,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0351,binary_prevalence
topological_torsion_bit_0361,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0375,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0414,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0430,binary_prevalence
topological_torsion_bit_0435,binary_prevalence
topological_torsion_bit_0442,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0470,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0493,binary_prevalence
topological_torsion_bit_0502,binary_prevalence
topological_torsion_bit_0531,binary_prevalence
topological_torsion_bit_0534,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0591,binary_prevalence
topological_torsion_bit_0601,binary_prevalence
topological_torsion_bit_0642,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0647,binary_prevalence
topological_torsion_bit_0655,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0706,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0773,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0841,binary_prevalence
topological_torsion_bit_0865,binary_prevalence
topological_torsion_bit_0871,binary_prevalence
topological_torsion_bit_0874,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0889,binary_prevalence
topological_torsion_bit_0893,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0917,binary_prevalence
topological_torsion_bit_0922,binary_prevalence
topological_torsion_bit_0930,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0998,binary_prevalence
topological_torsion_bit_1002,binary_prevalence
topological_torsion_bit_1014,binary_prevalence
maccs_bit_008,binary_prevalence
maccs_bit_011,binary_prevalence
maccs_bit_013,binary_prevalence
maccs_bit_014,binary_prevalence
maccs_bit_016,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_039,binary_prevalence
maccs_bit_040,binary_prevalence
maccs_bit_044,binary_prevalence
rdkit_fr_N_O,binary_prevalence
rdkit_fr_aldehyde,binary_prevalence
rdkit_fr_alkyl_carbamate,binary_prevalence
rdkit_fr_azo,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
rdkit_fr_benzodiazepine,binary_prevalence
rdkit_fr_epoxide,binary_prevalence
rdkit_fr_lactam,binary_prevalence
rdkit_fr_phos_acid,binary_prevalence
rdkit_fr_phos_ester,binary_prevalence
maplight_morgan_0006,binary_prevalence
maplight_morgan_0044,binary_prevalence
maplight_morgan_0048,binary_prevalence
maplight_morgan_0058,binary_prevalence
maplight_morgan_0111,binary_prevalence
maplight_morgan_0137,binary_prevalence
maplight_morgan_0154,binary_prevalence
maplight_morgan_0161,binary_prevalence
maplight_morgan_0204,binary_prevalence
maplight_morgan_0220,binary_prevalence
maplight_morgan_0224,binary_prevalence
maplight_morgan_0247,binary_prevalence
maplight_morgan_0312,binary_prevalence
maplight_morgan_0337,binary_prevalence
maplight_morgan_0363,binary_prevalence
maplight_morgan_0388,binary_prevalence
maplight_morgan_0402,binary_prevalence
maplight_morgan_0414,binary_prevalence
maplight_morgan_0418,binary_prevalence
maplight_morgan_0537,binary_prevalence
maplight_morgan_0544,binary_prevalence
maplight_morgan_0572,binary_prevalence
maplight_morgan_0619,binary_prevalence
maplight_morgan_0626,binary_prevalence
maplight_morgan_0670,binary_prevalence
maplight_morgan_0681,binary_prevalence
maplight_morgan_0746,binary_prevalence
maplight_morgan_0763,binary_prevalence
maplight_morgan_0789,binary_prevalence
maplight_morgan_0793,binary_prevalence
maplight_morgan_0817,binary_prevalence
maplight_morgan_0822,binary_prevalence
maplight_morgan_0867,binary_prevalence
maplight_morgan_0907,binary_prevalence
maplight_morgan_0920,binary_prevalence
maplight_morgan_0943,binary_prevalence
maplight_morgan_1016,binary_prevalence
maplight_morgan_1023,binary_prevalence
avalon_count_0052,binary_prevalence
avalon_count_0288,binary_prevalence
avalon_count_0578,binary_prevalence
avalon_count_0943,binary_prevalence
erg_179,binary_prevalence
erg_233,binary_prevalence
maplight_desc_fr_N_O,binary_prevalence
maplight_desc_fr_aldehyde,binary_prevalence
maplight_desc_fr_alkyl_carbamate,binary_prevalence
maplight_desc_fr_azo,binary_prevalence
maplight_desc_fr_barbitur,binary_prevalence
maplight_desc_fr_benzodiazepine,binary_prevalence
maplight_desc_fr_epoxide,binary_prevalence
maplight_desc_fr_lactam,binary_prevalence
maplight_desc_fr_phos_acid,binary_prevalence
maplight_desc_fr_phos_ester,binary_prevalence
ecfp6_bit_0056,exact_duplicate
ecfp6_bit_0201,exact_duplicate
ecfp6_bit_0356,exact_duplicate
ecfp6_bit_0784,exact_duplicate
ecfp6_bit_0806,exact_duplicate
ecfp6_bit_0935,exact_duplicate
ecfp6_bit_0992,exact_duplicate
layered_bit_0644,exact_duplicate
layered_bit_0807,exact_duplicate
layered_bit_0961,exact_duplicate
layered_bit_0978,exact_duplicate
atom_pair_bit_0659,exact_duplicate
atom_pair_bit_0919,exact_duplicate
atom_pair_bit_0975,exact_duplicate
topological_torsion_bit_0626,exact_duplicate
maccs_bit_061,exact_duplicate
maccs_bit_143,exact_duplicate
maccs_bit_162,exact_duplicate
maccs_bit_165,exact_duplicate
rdkit_MaxEStateIndex,exact_duplicate
rdkit_fr_COO2,exact_duplicate
rdkit_fr_Nhpyrrole,exact_duplicate
rdkit_fr_amide,exact_duplicate
rdkit_fr_nitro,exact_duplicate
maplight_morgan_0008,exact_duplicate
maplight_morgan_0011,exact_duplicate
maplight_morgan_0012,exact_duplicate
maplight_morgan_0016,exact_duplicate
maplight_morgan_0017,exact_duplicate
maplight_morgan_0018,exact_duplicate
maplight_morgan_0019,exact_duplicate
maplight_morgan_0023,exact_duplicate
maplight_morgan_0024,exact_duplicate
maplight_morgan_0028,exact_duplicate
maplight_morgan_0030,exact_duplicate
maplight_morgan_0032,exact_duplicate
maplight_morgan_0035,exact_duplicate
maplight_morgan_0037,exact_duplicate
maplight_morgan_0039,exact_duplicate
maplight_morgan_0040,exact_duplicate
maplight_morgan_0046,exact_duplicate
maplight_morgan_0049,exact_duplicate
maplight_morgan_0052,exact_duplicate
maplight_morgan_0055,exact_duplicate
maplight_morgan_0057,exact_duplicate
maplight_morgan_0060,exact_duplicate
maplight_morgan_0061,exact_duplicate
