dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,error
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNClassifier,conventional,5.0,random,auprc,0.39423763059769096,0.6816687241623496,0.39423763059769096,0.5404695718342919,0.21644747228534073,0.7043678057351385,0.5647042864894194,0.4538564107465053,0.3647908244477193,0.5693352555583088,0.5268583830710798,0.3031658371417385,0.09684584605359889,0.3647908244477193,,,,,,,,,,,,,132.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,auprc,0.33387576215512993,,,,,0.7730723312233911,0.5439500813890396,0.5556680329093199,0.3243336163380084,0.531322505800464,0.5097666847531199,0.11281267042873121,0.03521667129221778,0.3243336163380084,,,,,,,,,,,,,142.082,,-0.012941133987177222,0.39710750428911795,0.2762369038223216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,auprc,,,,,,0.8921001058725475,0.6532826912642431,0.7108692272446945,0.42235671510042927,0.5959272858333521,0.5371676614215952,0.38945839513055835,0.15077137396980736,0.42235671510042927,,,,,,,,,,,,,220.111,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp2c9_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,auprc,,,,,,0.7338994886581218,0.6136733586543679,0.4611997064436172,0.3770969941336957,0.5780978983173023,0.5268583830710798,0.2863571686960607,0.09684584605359889,0.3770969941336957,,,,,,,,,,,,,286.477,,,,,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_cyp2c9_substrate_carbonmangels\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,8.0,73d91fa3606b74ba2787ae2124cb0b739a84106418a726d6959d92c322451906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,,0.9951456310679612,0.5394736842105263,0.9921639213119523,0.3382066276803119,0.9902912621359223,0.5263157894736842,0.9879540853385352,0.1959220183578253,0.2637037037037037,,,,,,,,,,,,,508.112,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,auprc,,,,,,0.9994368481517356,0.6218122626153012,0.9980710182930405,0.415447970838655,0.9902912621359223,0.5263157894736842,0.9879540853385352,0.1959220183578253,0.415447970838655,,,,,,,,,,,,,508.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,auprc,0.0019289817069595427,0.0019289817069595427,0.06479091409830771,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity); TabPFNClassifier","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 0.21743776552436425, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.4991617797826699, ""TabPFNClassifier"": 0.2834004546929658}",66.0,4.0,True,"Conventional ML: TabPFNClassifier (auprc=0.3648); ChemML deep learning: ChemML MLP (PyTorch) (auprc=0.3243); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (auprc=0.4224); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (auprc=0.3382)",4.0,4.0,250000.0,11.0,66.0,,,,,
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,auprc,,,,,,0.9969376644587605,0.6380900705371677,0.9944929428081912,0.4274802230930517,0.9902912621359223,0.5263157894736842,0.9879380928589317,0.1959220183578253,0.4274802230930517,,,,,,,,,,,,,508.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),14.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, TabPFNClassifier, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/CatBoost, corr=0.999); CatBoost (pair=Tabular MLP/CatBoost, corr=0.996)",
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,,All arrays must be of the same length
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,auprc,,,,,,0.9994329008256964,0.6185567010309279,0.9981037621359223,0.4129090148885929,0.9902912621359223,0.5263157894736842,0.9879380928589317,0.1959220183578253,0.4129090148885929,,,,,,,,,,,,,509.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),14.0,"LogisticRegression, SVC, Random forest, HistGradientBoosting, Voting Classifier (KNN, SVM), AdaBoost, Tabular MLP, XGBoost, TabPFNClassifier, ChemML MLP (PyTorch), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: Extra trees (pair=Extra trees/CatBoost, corr=0.999); CatBoost (pair=Tabular MLP/CatBoost, corr=0.996)",
tdc_cyp2c9_substrate_carbonmangels,PyTDC ADME benchmark group: cyp2c9_substrate_carbonmangels (official train_val/test split),tdc,cyp2c9_substrate_carbonmangels,,,,,,0,[],669,534,135,raw,smiles,target,predefined,57f35ddc7eb10b8be0aec4b9c51a913508fbdfad4625a64919dfce767aa75fbc,1eeea5eb9e728890b1600cd9d94766119ef0e001fae0631d0e4e48affa4ec564,10115,8739,1376,433,281,662,0,0,0.999,,1e-08,0.005,0.995,,8,elasticnet_cv,False,0.1,0.7,13,3,random,512,False,482.21202900953335,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,667,2,True,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\10016c321145d3b68b0f7c1f98767c2571ed04a06ebdcb0d71efa74a50f37f5c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,,All arrays must be of the same length
