variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0034975577398540514,0.0034975577398540514,0.052185926936898226,,,,"{'ChemML MLP (PyTorch)': 0.01688044557316349, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.025941623284902533, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9571779311419341}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0038333032794700683,0.0038333032794700683,0.07287172297237342,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.003878685438267415,0.003878685438267415,0.052185926936898226,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004183875985624641,0.004183875985624641,0.07786479534969007,0.0034453238106584125,1.1145080144822115,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3034299518445841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6965700481554158}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004183875985624641,0.004183875985624641,0.07786479534969007,0.0037529124813189185,1.196787983883897,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.026387048419585783, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9736129515804143}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004183875985624641,0.004183875985624641,0.07786479534969007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004183875985624641,0.004183875985624641,0.07786479534969007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3034299518445841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6965700481554158}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.004183875985624641,0.004183875985624641,0.07786479534969007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.026387048419585783, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9736129515804143}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.01043056171553447,0.01043056171553447,0.06295359634956045,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.010972417918753141,0.010972417918753141,0.04922393679590228,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNClassifier': 0.25}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.011871445304278083,0.011871445304278083,0.06479091409830771,0.0033379361765872545,1.0857818223681768,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.21743776552436425, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4991617797826699, 'TabPFNClassifier': 0.2834004546929658}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01705990569307758,0.01705990569307758,0.07786479534969007,0.002832019555477007,0.9504491262211856,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.03973682661180522,0.03973682661180522,0.07287172297237342,0.002952168695057209,0.9825890210588896,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.06549176105106669,0.06549176105106669,0.04922393679590228,0.003256561344022979,1.064014054657233,True,"{'ChemML MLP (PyTorch)': 0.1709379708547543, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1802693950984376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41383607801837263, 'TabPFNClassifier': 0.23495655602843551}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.06679708985402733,0.06679708985402733,0.052185926936898226,0.0028157284481091617,0.9460912550002869,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.07525294343622768,0.07525294343622768,0.06295359634956045,0.0033618518632686206,1.0921792685554421,True,"{'ChemML MLP (PyTorch)': 0.20852944837320234, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5048440006312418, 'TabPFNClassifier': 0.28662655099555584}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.11046175214211529,0.11046175214211529,0.06479091409830771,0.002752718382774731,0.9292360625233266,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.13832925951511243,0.13832925951511243,0.093711173056822,0.0028952297166448975,0.9673578443335963,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'TabPFNClassifier': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.1715256537598382,0.1715256537598382,0.04922393679590228,0.002692113570332053,0.9130242751949104,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'TabPFNClassifier': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|TabPFNClassifier",0.1757094021372152,0.1757094021372152,0.06295359634956045,0.0026538941488434306,0.9028005799467037,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2595891767638169,0.2595891767638169,0.005821262488631192,,,,"{'ChemML MLP (PyTorch)': 0.39419967375032294, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6058003262496771}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.26844787559124195,0.26844787559124195,0.005821262488631192,0.0017635924064456753,0.6646448638553043,True,"{'ChemML MLP (PyTorch)': 0.39419967375032294, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6058003262496771}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.2739919965773695,0.2739919965773695,0.005821262488631192,,,,"{'ChemML MLP (PyTorch)': 0.4867152213360369, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5132847786639632}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.276607665632271,0.276607665632271,0.005821262488631192,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.27775259967462784,0.27775259967462784,0.005821262488631192,0.0017734406598944516,0.667279271652852,True,"{'ChemML MLP (PyTorch)': 0.4867152213360369, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5132847786639632}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.27984526769798945,0.27984526769798945,0.005821262488631192,0.001770831182874481,0.6665812365500098,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.2906922665565894,0.2906922665565894,0.01696530979884273,,,,"{'ChemML MLP (PyTorch)': 0.2984748254892237, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4586917714528906, 'TabPFNClassifier': 0.24283340305788567}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.2999031746233315,0.2999031746233315,0.02279677388841109,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6538493387251131, 'TabPFNClassifier': 0.346150661274887}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.3005130828627003,0.3005130828627003,0.01696530979884273,0.0018645605683389594,0.6916538471617578,True,"{'ChemML MLP (PyTorch)': 0.2984748254892237, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4586917714528906, 'TabPFNClassifier': 0.24283340305788567}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.31761132622065114,0.31761132622065114,0.01696530979884273,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.3196953538002051,0.3196953538002051,0.01696530979884273,0.0018170371349751704,0.6789413287369442,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.32564951469513514,0.32564951469513514,0.01696530979884273,,,,"{'ChemML MLP (PyTorch)': 0.2916214465688527, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3075409255639721, 'TabPFNClassifier': 0.4008376278671753}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.32799682713984624,0.32799682713984624,0.02279677388841109,0.0016398829857982495,0.6315525938321179,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6538493387251131, 'TabPFNClassifier': 0.346150661274887}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.33058602209592347,0.33058602209592347,0.02279677388841109,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.33352136181891867,0.33352136181891867,0.01696530979884273,0.0017670558569242367,0.6655713368583195,True,"{'ChemML MLP (PyTorch)': 0.2916214465688527, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3075409255639721, 'TabPFNClassifier': 0.4008376278671753}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.3458651585799841,0.3458651585799841,0.02279677388841109,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43414770827595967, 'TabPFNClassifier': 0.5658522917240404}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.36291487303608294,0.36291487303608294,0.02279677388841109,0.0016079457136297507,0.6230093735270444,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNClassifier",0.37681730118918966,0.37681730118918966,0.02279677388841109,0.0015530658795191257,0.6083290179024523,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43414770827595967, 'TabPFNClassifier': 0.5658522917240404}"
score_wcp,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.450623557637282,0.450623557637282,0.022277893019485913,,,,"{'ChemML MLP (PyTorch)': 0.5513953229389119, 'TabPFNClassifier': 0.4486046770610881}"
score_ac,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.4551472678209302,0.4551472678209302,0.022277893019485913,,,,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.46185602660987524,0.46185602660987524,0.022277893019485913,,,,"{'ChemML MLP (PyTorch)': 0.4211388908526663, 'TabPFNClassifier': 0.5788611091473338}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.4676420392836509,0.4676420392836509,0.022277893019485913,0.0013490305942380992,0.5537495790897777,True,"{'ChemML MLP (PyTorch)': 0.5513953229389119, 'TabPFNClassifier': 0.4486046770610881}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.4711074084863627,0.4711074084863627,0.022277893019485913,0.0013344491624293158,0.5498490460809281,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNClassifier': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNClassifier,0.47927124645727504,0.47927124645727504,0.022277893019485913,0.0012925288859691707,0.5386353721278393,True,"{'ChemML MLP (PyTorch)': 0.4211388908526663, 'TabPFNClassifier': 0.5788611091473338}"
