variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.022793002090939395,0.002055498458380267,1.5416238437841192,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999951118}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,0.0018935177793914034,1.4627392531165424,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.014991483473688996,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.022676828063894847,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.022793002090939395,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,,,,"{'ChemML MLP (PyTorch)': 0.433729477082324, 'HistGradientBoosting': 0.566270522917676}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,,,,"{'ChemML MLP (PyTorch)': 0.4323682983740981, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5676317016259019}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,,,,"{'HistGradientBoosting': 0.49861397265884166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5013860273411582}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0,0.0,0.014991483473688996,,,,"{'ChemML MLP (PyTorch)': 0.999999999951118, 'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.0,0.0,0.0019101444211368,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0019306631572216907,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.022676828063894847,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11, 'HistGradientBoosting': 0.999999999951118}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.022793002090939395,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 4.888191267952323e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.999999999951118}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,1.7656814807139154e-07,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.013238382907283361,0.0019270932000099148,1.4790904829577576,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,0.0019228244242643108,1.4770115891696483,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,0.00193119917218348,1.481090091406284,True,"{'ChemML MLP (PyTorch)': 0.2763631354552594, 'HistGradientBoosting': 0.36081545179304125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3628214127516993}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.013192818652906882,0.0017792687561281673,1.4070999787873468,True,"{'ChemML MLP (PyTorch)': 0.49999999998777955, 'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'HistGradientBoosting': 0.49999999998777955}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.013238382907283361,0.0018935177794013995,1.4627392531214105,True,"{'ChemML MLP (PyTorch)': 0.49999999998777955, 'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999998777955}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,0.0019228244242643108,1.4770115891696483,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.015156668907660773,0.001893517779390011,1.4627392531158645,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'HistGradientBoosting': 0.49999999998777955, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999998777955}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.013192818652906882,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.013238382907283361,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.015156668907660773,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,,,,"{'ChemML MLP (PyTorch)': 0.2763631354552594, 'HistGradientBoosting': 0.36081545179304125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3628214127516993}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0,0.0,0.013192818652906882,,,,"{'ChemML MLP (PyTorch)': 0.49999999998777955, 'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'HistGradientBoosting': 0.49999999998777955}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.013238382907283361,,,,"{'ChemML MLP (PyTorch)': 0.49999999998777955, 'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999998777955}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.0012803280488355208,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.015156668907660773,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.4440956340358977e-11, 'HistGradientBoosting': 0.49999999998777955, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49999999998777955}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.010717049629171633,0.0018982641015337434,1.4650507119998621,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.010717049629171633,0.0019228244242652673,1.4770115891701143,True,"{'ChemML MLP (PyTorch)': 0.333333333327902, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.62939708937054e-11, 'HistGradientBoosting': 0.333333333327902, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333333333327902}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.010717049629171633,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.010717049629171633,,,,"{'ChemML MLP (PyTorch)': 0.14643559953280968, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47013338341388083, 'HistGradientBoosting': 0.19118406265357077, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1922469543997388}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0,0.0,0.010717049629171633,,,,"{'ChemML MLP (PyTorch)': 0.333333333327902, 'Chemprop v2 (AttentiveFP, ensemble=1)': 1.62939708937054e-11, 'HistGradientBoosting': 0.333333333327902, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333333333327902}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",1.701244460317053e-05,1.701244460317053e-05,0.015156668907660773,0.0018241664915880638,1.4289651759563162,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",2.5518666904811305e-05,2.5518666904811305e-05,0.022793002090939395,0.0018904063954114914,1.4612240091183253,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00016587133488144,0.00016587133488144,0.015156668907660773,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5507884152110347, 'HistGradientBoosting': 0.22398317285600006, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22522841193296514}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0001743775571830808,0.0001743775571830808,0.010717049629171633,0.0018111327798200586,1.422617758325298,True,"{'ChemML MLP (PyTorch)': 0.14643559953280968, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.47013338341388083, 'HistGradientBoosting': 0.19118406265357077, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1922469543997388}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00021265555754035326,0.00021265555754035326,0.013238382907283361,0.001821803521610163,1.4278144095770786,True,"{'ChemML MLP (PyTorch)': 0.18104934976088247, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5812612755335889, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2376893747055286}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.00022541489099281442,0.00022541489099281442,0.013192818652906882,0.0017837102760182091,1.409262998973797,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00036576755896944313,0.00036576755896944313,0.013238382907283361,,,,"{'ChemML MLP (PyTorch)': 0.18104934976088247, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5812612755335889, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2376893747055286}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.00038703311472343405,0.00038703311472343405,0.013192818652906882,,,,"{'ChemML MLP (PyTorch)': 0.18128758576699613, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5820261353078688, 'HistGradientBoosting': 0.23668627892513508}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.000563537227481814,0.000563537227481814,0.014991483473688996,0.0017698346049325603,1.402505547155086,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0013609955682581942,0.0013609955682581942,0.015156668907660773,0.0017317058081212343,1.38393682310797,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5507884152110347, 'HistGradientBoosting': 0.22398317285600006, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22522841193296514}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.0023604766886977657,0.0023604766886977657,0.013192818652906882,0.0016937655925517577,1.3654599381256352,True,"{'ChemML MLP (PyTorch)': 0.18128758576699613, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5820261353078688, 'HistGradientBoosting': 0.23668627892513508}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002407260911356679,0.002407260911356679,0.022793002090939395,0.0017271922362554844,1.38173871360935,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7097634947403387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2902365052596612}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002760269136873661,0.002760269136873661,0.022793002090939395,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7097634947403387, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2902365052596612}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.002794294026080002,0.002794294026080002,0.022676828063894847,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.710904250612994, 'HistGradientBoosting': 0.2890957493870059}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.004227592483902032,0.004227592483902032,0.014991483473688996,,,,"{'ChemML MLP (PyTorch)': 0.2375007559299666, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7624992440700334}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.004265870484259304,0.004265870484259304,0.014991483473688996,0.0016677855323667169,1.3528076488155203,True,"{'ChemML MLP (PyTorch)': 0.2375007559299666, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7624992440700334}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.006449843060198579,0.006449843060198579,0.022676828063894847,0.0015838783422544662,1.3119448472308541,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.011066595214399344,0.011066595214399344,0.022676828063894847,0.0015544853205338015,1.2976304456528904,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.710904250612994, 'HistGradientBoosting': 0.2890957493870059}"
