variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",28.282502018469472,28.282502018469472,0.0005093785430065824,0.1834556767575605,69.13959387092747,True,"{'ChemML MLP (PyTorch)': 0.8970641949412719, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1029358050587281}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Voting Regressor (KNN, SVM)",28.287162194867992,28.287162194867992,4.33784632608586e-05,0.1832742891514053,69.09125407388711,True,"{'ChemML MLP (PyTorch)': 0.9186991236463466, 'Voting Regressor (KNN, SVM)': 0.08130087635365335}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.39115481451448,28.39115481451448,0.0025017436190485852,0.18909839624525174,70.64337861439718,True,"{'ChemML MLP (PyTorch)': 0.8074382689727705, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.028455495380478674, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09265146097752705, 'Voting Regressor (KNN, SVM)': 0.07145477466922384}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",28.409208829618773,28.409208829618773,0.0034251328737260616,0.18921665628463227,70.67489491489209,True,"{'ChemML MLP (PyTorch)': 0.8695734434315101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03064524441482315, 'MapLight + GNN (CatBoost, Strict Parity)': 0.09978131215366678}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.412651948992877,28.412651948992877,0.002980705537375561,0.18915533970460247,70.65855404631417,True,"{'ChemML MLP (PyTorch)': 0.8898876608570504, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03136115192419337, 'Voting Regressor (KNN, SVM)': 0.07875118721875637}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",28.432419510600702,28.432419510600702,0.004762208975613812,0.18924094628412172,70.68136819975604,True,"{'ChemML MLP (PyTorch)': 0.9659580001742263, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.03404199982577375}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.814599774375676,28.814599774375676,0.0032318319108034185,0.21024086622997776,76.27784686532667,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.14777336716221598, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4811519946526939, 'Voting Regressor (KNN, SVM)': 0.37107463818509007}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",28.84464510761855,28.84464510761855,0.0034251328737260616,0.2361639158118607,83.18633957889845,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.847602048357402,28.847602048357402,0.002980705537375561,0.23509153229379834,82.90054937133485,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.899029024926655,28.899029024926655,0.0025017436190485852,0.22672955887281243,80.6720834546421,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Voting Regressor (KNN, SVM)': 0.25}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.92971712974954,28.92971712974954,0.0032318319108034185,0.2344869534394768,82.73942910665815,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Regressor (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",28.9467202225531,28.9467202225531,0.004762208975613812,0.2397676222833485,84.14672735354996,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",28.9595225282121,28.9595225282121,0.0041365291732520125,0.22785601345447554,80.97228360065533,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2848105141375644, 'Voting Regressor (KNN, SVM)': 0.7151894858624357}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",28.965603620046707,28.965603620046707,0.0025017436190485852,0.2404031010272828,84.31608243880846,True,"{'ChemML MLP (PyTorch)': 0.17704205516945745, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.46309532364973666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2021371899702171, 'Voting Regressor (KNN, SVM)': 0.15772543121058882}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",28.997370234833866,28.997370234833866,0.005003811102557791,0.22260881727234424,79.57390581811734,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2349616920134715, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7650383079865285}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",29.05953443481204,29.05953443481204,0.005003811102557791,0.23854971527717742,83.82215513640537,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",29.112257489211224,29.112257489211224,0.0041365291732520125,0.23651371124866788,83.27956006280758,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Voting Regressor (KNN, SVM)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",29.131352538224487,29.131352538224487,0.0034251328737260616,0.2369386391489458,83.39280334823165,True,"{'ChemML MLP (PyTorch)': 0.2101951806807101, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5498151562563935, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23998966306289632}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",29.212369197698226,29.212369197698226,0.002980705537375561,0.23313250650921474,82.37846899974332,True,"{'ChemML MLP (PyTorch)': 0.22189535963312887, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5804197386170312, 'Voting Regressor (KNN, SVM)': 0.1976849017498399}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Voting Regressor (KNN, SVM)",29.21396801917475,29.21396801917475,0.0032318319108034185,0.23430508753889723,82.6909618441537,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5627205212109518, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24562274565784734, 'Voting Regressor (KNN, SVM)': 0.19165673313120088}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Voting Regressor (KNN, SVM)",29.42061359820636,29.42061359820636,0.0041365291732520125,0.20712065399000476,75.44631030337386,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7459404667518332, 'Voting Regressor (KNN, SVM)': 0.2540595332481667}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",29.452053210651272,29.452053210651272,0.005003811102557791,0.2173208386916243,78.16465952635545,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6961405435969148, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30385945640308515}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",29.474451655863707,29.474451655863707,0.004762208975613812,0.21327613230389436,77.08674527402545,True,"{'ChemML MLP (PyTorch)': 0.27656884448152613, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7234311555184739}"
