feature,coefficient,abs_coefficient
ecfp6_bit_0510,1.210526805902945,1.210526805902945
layered_bit_0994,1.1989404836536655,1.1989404836536655
fcfp6_bit_0500,1.1901471542154594,1.1901471542154594
avalon_count_0767,1.1878664920551978,1.1878664920551978
fcfp6_bit_0664,1.183465659127654,1.183465659127654
avalon_count_0031,1.1800509813934263,1.1800509813934263
avalon_count_0566,1.1670309528712832,1.1670309528712832
rdkit_fr_furan,1.161337076678037,1.161337076678037
avalon_count_0029,1.1576757744041288,1.1576757744041288
avalon_count_0580,1.1559695706625248,1.1559695706625248
ecfp6_bit_0496,1.1558889143871067,1.1558889143871067
avalon_count_0209,1.1554267709721433,1.1554267709721433
maplight_morgan_0333,1.1516877346698733,1.1516877346698733
atom_pair_bit_0427,1.1465249130437105,1.1465249130437105
ecfp6_bit_0653,1.1374510939333093,1.1374510939333093
ecfp6_bit_0613,1.1352501110836577,1.1352501110836577
ecfp6_bit_0957,1.130859722935802,1.130859722935802
morgan_bit_0642,1.1181504890708143,1.1181504890708143
avalon_count_0795,1.1126561459234117,1.1126561459234117
fcfp6_bit_0160,1.109816129112536,1.109816129112536
erg_227,1.1097989669972392,1.1097989669972392
maccs_bit_027,1.1049907062410604,1.1049907062410604
maplight_morgan_0836,1.095516354419496,1.095516354419496
fcfp6_bit_0148,-1.094892221628003,1.094892221628003
ecfp6_bit_0722,1.0881384672431478,1.0881384672431478
morgan_bit_0460,1.0856877661115052,1.0856877661115052
atom_pair_bit_0169,1.0767949836738608,1.0767949836738608
ecfp6_bit_0291,1.0727860974252492,1.0727860974252492
atom_pair_bit_0109,1.0666691429024253,1.0666691429024253
topological_torsion_bit_0828,1.061354042978739,1.061354042978739
fcfp6_bit_0965,1.054423260097496,1.054423260097496
fcfp6_bit_0142,1.0542055615106722,1.0542055615106722
morgan_bit_0651,1.0538751150029473,1.0538751150029473
atom_pair_bit_0417,1.0533527772505056,1.0533527772505056
maplight_morgan_0021,1.0489033757014168,1.0489033757014168
fcfp6_bit_0200,1.0469938450749352,1.0469938450749352
morgan_bit_0508,-1.0428699072875278,1.0428699072875278
avalon_count_0079,1.0363950876363819,1.0363950876363819
avalon_count_0149,1.0354071434451964,1.0354071434451964
atom_pair_bit_0544,1.0339625570289075,1.0339625570289075
morgan_bit_0375,-1.0241545916652663,1.0241545916652663
fcfp6_bit_1005,1.0196848579901403,1.0196848579901403
avalon_count_0305,-1.0195776938712524,1.0195776938712524
atom_pair_bit_0508,1.0069751473196042,1.0069751473196042
ecfp6_bit_0319,1.0065766671795138,1.0065766671795138
atom_pair_bit_0182,1.0029293758821387,1.0029293758821387
atom_pair_bit_0994,1.0016512450750175,1.0016512450750175
avalon_count_0917,0.9930016400313082,0.9930016400313082
morgan_bit_0173,0.9928209958637841,0.9928209958637841
ecfp6_bit_0601,0.9904073756257145,0.9904073756257145
morgan_bit_0500,0.9903168169853056,0.9903168169853056
atom_pair_bit_0852,-0.9885530285851593,0.9885530285851593
ecfp6_bit_0624,0.9870735087418967,0.9870735087418967
atom_pair_bit_0133,0.9811859923691192,0.9811859923691192
avalon_count_0652,0.9790905059646725,0.9790905059646725
ecfp6_bit_0430,0.9722292246770766,0.9722292246770766
avalon_count_0012,0.9715366275142244,0.9715366275142244
atom_pair_bit_0893,0.9706189586210422,0.9706189586210422
fcfp6_bit_0087,0.9666437554052136,0.9666437554052136
fcfp6_bit_0645,0.962376727946715,0.962376727946715
fcfp6_bit_0453,-0.9543190847694261,0.9543190847694261
fcfp6_bit_0137,0.9495482643018659,0.9495482643018659
rdk_path_bit_0739,-0.9481237681915551,0.9481237681915551
fcfp6_bit_0380,0.9432885530161212,0.9432885530161212
ecfp6_bit_0651,0.9420759872703545,0.9420759872703545
avalon_count_0632,0.9366637930004077,0.9366637930004077
erg_059,0.9351277331516841,0.9351277331516841
ecfp6_bit_0375,-0.9291701250609322,0.9291701250609322
fcfp6_bit_0503,0.9255591228058112,0.9255591228058112
erg_267,0.9247552495058614,0.9247552495058614
ecfp6_bit_0368,0.9201591859339558,0.9201591859339558
fcfp6_bit_0325,-0.9201148709985846,0.9201148709985846
avalon_count_0802,0.9200713942934211,0.9200713942934211
ecfp6_bit_0572,0.9115428770949618,0.9115428770949618
avalon_count_0757,0.9107403734290981,0.9107403734290981
morgan_bit_0024,-0.9095701234355434,0.9095701234355434
topological_torsion_bit_0531,0.9059311918639221,0.9059311918639221
topological_torsion_bit_0998,0.9043006958586405,0.9043006958586405
avalon_count_0831,0.903110610039567,0.903110610039567
maplight_morgan_0996,0.9021170843456675,0.9021170843456675
morgan_bit_0878,0.9003652945155224,0.9003652945155224
ecfp6_bit_0821,-0.8992521020171147,0.8992521020171147
avalon_count_0618,0.8978103451618638,0.8978103451618638
topological_torsion_bit_0853,0.8964375074519656,0.8964375074519656
avalon_count_0641,0.8947187205460746,0.8947187205460746
avalon_count_0953,0.8920266838238542,0.8920266838238542
rdk_path_bit_0127,0.8851898495354843,0.8851898495354843
morgan_bit_0615,0.8817222846717766,0.8817222846717766
maplight_morgan_0947,0.8662508028148976,0.8662508028148976
fcfp6_bit_0104,0.8655547531466196,0.8655547531466196
topological_torsion_bit_0378,0.8643215577075672,0.8643215577075672
ecfp6_bit_0529,0.8620981879628424,0.8620981879628424
atom_pair_bit_0399,0.8588798526930753,0.8588798526930753
avalon_count_0448,0.8588571336205538,0.8588571336205538
rdk_path_bit_0833,-0.8509193681878428,0.8509193681878428
fcfp6_bit_0358,-0.8489819522437545,0.8489819522437545
morgan_bit_0690,0.8413703390928334,0.8413703390928334
ecfp6_bit_0180,0.8392596230459266,0.8392596230459266
maplight_morgan_0200,0.8388015029297247,0.8388015029297247
atom_pair_bit_0749,-0.8374855372824321,0.8374855372824321
atom_pair_bit_0433,0.836719169594618,0.836719169594618
morgan_bit_0336,0.8346738577644254,0.8346738577644254
avalon_count_0729,0.8336587230708175,0.8336587230708175
rdkit_fr_Ndealkylation1,0.8323533572898595,0.8323533572898595
layered_bit_0946,0.8303530727251379,0.8303530727251379
avalon_count_0216,0.8271573450172124,0.8271573450172124
avalon_count_0083,-0.8262728177251456,0.8262728177251456
maplight_morgan_0458,-0.8250511635525778,0.8250511635525778
fcfp6_bit_0298,0.8221287595255823,0.8221287595255823
morgan_bit_0582,0.8148159206719031,0.8148159206719031
topological_torsion_bit_0762,0.8134011128209714,0.8134011128209714
atom_pair_bit_0147,0.8097343805549798,0.8097343805549798
morgan_bit_0172,0.8075671624870348,0.8075671624870348
avalon_count_0524,0.8002916876318735,0.8002916876318735
fcfp6_bit_0856,0.794242383618474,0.794242383618474
layered_bit_0144,0.7910653674317181,0.7910653674317181
morgan_bit_0661,0.7822291624610375,0.7822291624610375
rdk_path_bit_0613,-0.7781388469088416,0.7781388469088416
topological_torsion_bit_0317,0.7759069997173357,0.7759069997173357
fcfp6_bit_0002,-0.7757209946689871,0.7757209946689871
maplight_morgan_0526,0.7709114903798246,0.7709114903798246
layered_bit_0503,0.7693536034798603,0.7693536034798603
fcfp6_bit_0046,0.7692703266978046,0.7692703266978046
fcfp6_bit_0371,0.7678318647866502,0.7678318647866502
maplight_morgan_0712,0.767108804848401,0.767108804848401
atom_pair_bit_0601,0.7649837729035903,0.7649837729035903
fcfp6_bit_0203,0.7596391300150124,0.7596391300150124
maplight_morgan_0792,0.7589845736849203,0.7589845736849203
rdk_path_bit_0825,-0.7589835732996287,0.7589835732996287
ecfp6_bit_0328,0.7571204920866909,0.7571204920866909
avalon_count_0232,0.7512644001989156,0.7512644001989156
avalon_count_0003,0.7489048228948377,0.7489048228948377
layered_bit_0328,0.7488258059480267,0.7488258059480267
fcfp6_bit_0839,0.7442492254855371,0.7442492254855371
ecfp6_bit_0487,0.7425839370145403,0.7425839370145403
morgan_bit_0328,0.7401844237421717,0.7401844237421717
layered_bit_0076,-0.7398365067334178,0.7398365067334178
atom_pair_bit_0740,-0.7390659356788665,0.7390659356788665
topological_torsion_bit_0564,-0.7376696986757492,0.7376696986757492
avalon_count_0844,0.737287482298031,0.737287482298031
erg_304,0.7345985212702607,0.7345985212702607
maplight_morgan_0046,0.7340310777550313,0.7340310777550313
topological_torsion_bit_0202,0.7336499923377797,0.7336499923377797
atom_pair_bit_0908,-0.7315216665185278,0.7315216665185278
topological_torsion_bit_0089,0.7314116248391088,0.7314116248391088
topological_torsion_bit_0695,0.7310270167504983,0.7310270167504983
atom_pair_bit_0077,0.7295176748515525,0.7295176748515525
fcfp6_bit_0009,0.7293748119019293,0.7293748119019293
atom_pair_bit_0648,0.7285916963555654,0.7285916963555654
maplight_morgan_0178,0.7260490114679721,0.7260490114679721
rdk_path_bit_0759,0.7248547316231748,0.7248547316231748
atom_pair_bit_0925,-0.7188455732602252,0.7188455732602252
rdk_path_bit_0135,-0.7173267199279418,0.7173267199279418
atom_pair_bit_0553,-0.7172670491676423,0.7172670491676423
fcfp6_bit_0128,0.7157588462209181,0.7157588462209181
ecfp6_bit_0063,-0.7146799480589553,0.7146799480589553
rdk_path_bit_0165,-0.7122174994115535,0.7122174994115535
avalon_count_0169,0.7116397333809582,0.7116397333809582
erg_125,0.7107441227274307,0.7107441227274307
morgan_bit_0633,0.7101747569068929,0.7101747569068929
avalon_count_0987,0.7099247245991495,0.7099247245991495
fcfp6_bit_0915,0.7089882507245134,0.7089882507245134
layered_bit_0428,-0.7087917603929167,0.7087917603929167
topological_torsion_bit_0181,0.7072889669902317,0.7072889669902317
morgan_bit_0165,0.7064036730032268,0.7064036730032268
rdk_path_bit_0226,0.7045709120633534,0.7045709120633534
maplight_morgan_0927,0.7029435151979643,0.7029435151979643
atom_pair_bit_0411,0.702937829877564,0.702937829877564
rdk_path_bit_0508,0.7027650894688579,0.7027650894688579
topological_torsion_bit_0210,-0.7016585562895687,0.7016585562895687
fcfp6_bit_0041,0.7007805906913626,0.7007805906913626
fcfp6_bit_0508,0.6964017233252279,0.6964017233252279
fcfp6_bit_0082,0.6953523770318771,0.6953523770318771
rdkit_PEOE_VSA13,0.6926451938858698,0.6926451938858698
rdk_path_bit_0559,0.6913217934009874,0.6913217934009874
avalon_count_0392,0.6906719797000598,0.6906719797000598
avalon_count_0022,0.690124100961795,0.690124100961795
layered_bit_0886,0.6877559932416939,0.6877559932416939
fcfp6_bit_0023,-0.6863486842889596,0.6863486842889596
fcfp6_bit_0652,0.6861660528571848,0.6861660528571848
avalon_count_0406,0.6854241160933924,0.6854241160933924
rdk_path_bit_0394,-0.682393297911024,0.682393297911024
avalon_count_0842,0.6820540089802073,0.6820540089802073
ecfp6_bit_0482,0.6818245224484623,0.6818245224484623
atom_pair_bit_0674,0.6791590401681814,0.6791590401681814
topological_torsion_bit_0668,-0.6790923007791241,0.6790923007791241
erg_266,0.679074529550095,0.679074529550095
avalon_count_0131,-0.6776882333549044,0.6776882333549044
maplight_morgan_0416,0.6749003733445382,0.6749003733445382
morgan_bit_0380,-0.6747599521650388,0.6747599521650388
ecfp6_bit_0377,0.6735599651772711,0.6735599651772711
rdk_path_bit_0272,-0.6719024912403385,0.6719024912403385
morgan_bit_0959,0.6707533959406976,0.6707533959406976
fcfp6_bit_0631,0.6701647988816068,0.6701647988816068
fcfp6_bit_0336,-0.6686599872897764,0.6686599872897764
avalon_count_0704,0.668311682079197,0.668311682079197
fcfp6_bit_0828,0.6657532814137502,0.6657532814137502
atom_pair_bit_0622,-0.6644861031908473,0.6644861031908473
rdk_path_bit_0790,-0.6609174835062501,0.6609174835062501
rdk_path_bit_0423,-0.660033220640969,0.660033220640969
morgan_bit_0969,-0.6585352551161593,0.6585352551161593
morgan_bit_0515,0.6582626584616431,0.6582626584616431
atom_pair_bit_0884,-0.6580177194968673,0.6580177194968673
rdk_path_bit_0141,-0.6565397293365163,0.6565397293365163
ecfp6_bit_0585,-0.6559882847347893,0.6559882847347893
ecfp6_bit_0857,-0.6550668731814139,0.6550668731814139
avalon_count_0024,0.653336619768049,0.653336619768049
maplight_morgan_0500,0.6515879252133566,0.6515879252133566
rdk_path_bit_0740,0.6496866786676228,0.6496866786676228
fcfp6_bit_0129,-0.6482079161224233,0.6482079161224233
morgan_bit_0009,0.6480497097202361,0.6480497097202361
layered_bit_0720,0.6472099486436218,0.6472099486436218
ecfp6_bit_0979,0.6472023149537581,0.6472023149537581
atom_pair_bit_0273,-0.6469049783096019,0.6469049783096019
topological_torsion_bit_0136,0.646762582119317,0.646762582119317
atom_pair_bit_0649,0.6443680054611729,0.6443680054611729
atom_pair_bit_0400,0.64398415618996,0.64398415618996
erg_124,0.6412213343312182,0.6412213343312182
topological_torsion_bit_0546,0.6408126313600808,0.6408126313600808
erg_049,0.6402879944334896,0.6402879944334896
avalon_count_0006,0.6399406066712203,0.6399406066712203
erg_050,0.6388763616008309,0.6388763616008309
morgan_bit_0420,-0.6388457851397631,0.6388457851397631
fcfp6_bit_0737,0.6383710850550762,0.6383710850550762
ecfp6_bit_0082,-0.6373076654543963,0.6373076654543963
fcfp6_bit_0820,0.6352628209234817,0.6352628209234817
avalon_count_0847,0.6337102996047086,0.6337102996047086
ecfp6_bit_0812,0.6269580094063265,0.6269580094063265
avalon_count_0528,0.6257028897267268,0.6257028897267268
maplight_morgan_0510,0.623899467908472,0.623899467908472
atom_pair_bit_0591,0.6238782437456849,0.6238782437456849
topological_torsion_bit_0180,0.6208499926335648,0.6208499926335648
fcfp6_bit_0682,-0.620240846831577,0.620240846831577
avalon_count_0808,0.6190896030115004,0.6190896030115004
maplight_morgan_0350,0.6187253960469978,0.6187253960469978
topological_torsion_bit_0930,0.6179033770539337,0.6179033770539337
ecfp6_bit_0661,0.6160390950855097,0.6160390950855097
avalon_count_0426,0.6155589580535767,0.6155589580535767
avalon_count_0227,0.6153837008586996,0.6153837008586996
morgan_bit_0673,0.6153467922106457,0.6153467922106457
rdkit_EState_VSA6,-0.6142899883948134,0.6142899883948134
avalon_count_0322,0.6142514146667659,0.6142514146667659
ecfp6_bit_0948,-0.6127547112685326,0.6127547112685326
maplight_morgan_0651,0.6119606468677999,0.6119606468677999
atom_pair_bit_0536,0.6116578794767036,0.6116578794767036
ecfp6_bit_0126,0.6108536401313155,0.6108536401313155
maplight_morgan_0658,0.6101744388692525,0.6101744388692525
ecfp6_bit_0773,-0.610102024755353,0.610102024755353
maplight_morgan_0173,0.608209432636709,0.608209432636709
avalon_count_0091,0.6077760012273123,0.6077760012273123
layered_bit_0349,0.6073060077345387,0.6073060077345387
fcfp6_bit_0504,-0.607257239060918,0.607257239060918
atom_pair_bit_0377,0.6055728699195292,0.6055728699195292
morgan_bit_0678,0.6053418063370168,0.6053418063370168
fcfp6_bit_0447,-0.6053288226820497,0.6053288226820497
avalon_count_0575,0.605070150727711,0.605070150727711
ecfp6_bit_0641,0.6046448813342798,0.6046448813342798
layered_bit_0878,-0.6041528565277592,0.6041528565277592
layered_bit_0531,-0.6028740382350474,0.6028740382350474
morgan_bit_0494,-0.6027174379772408,0.6027174379772408
atom_pair_bit_0926,-0.6008490378783601,0.6008490378783601
fcfp6_bit_0934,-0.6004593350119759,0.6004593350119759
morgan_bit_0063,-0.6002777875889109,0.6002777875889109
atom_pair_bit_0106,0.6001741965835442,0.6001741965835442
rdk_path_bit_0134,-0.5998042088808518,0.5998042088808518
atom_pair_bit_0834,0.5961883318000513,0.5961883318000513
ecfp6_bit_0173,0.5942633774423364,0.5942633774423364
fcfp6_bit_0187,-0.5940149348650944,0.5940149348650944
ecfp6_bit_0724,0.5936819148830899,0.5936819148830899
layered_bit_0739,-0.5935909205419015,0.5935909205419015
ecfp6_bit_0640,0.5935782166831444,0.5935782166831444
ecfp6_bit_0485,0.5917332862373353,0.5917332862373353
morgan_bit_0333,0.5913470828283329,0.5913470828283329
maplight_morgan_0368,0.5910432877957074,0.5910432877957074
fcfp6_bit_0767,0.5906854562250069,0.5906854562250069
ecfp6_bit_0615,0.5878911464119344,0.5878911464119344
maplight_morgan_0515,0.5877290496549215,0.5877290496549215
ecfp6_bit_0279,-0.5873548303089988,0.5873548303089988
morgan_bit_0104,0.5871518444915702,0.5871518444915702
rdk_path_bit_0345,-0.5829194968408191,0.5829194968408191
rdk_path_bit_0023,-0.5826895365544681,0.5826895365544681
atom_pair_bit_0783,0.5807631183880894,0.5807631183880894
rdk_path_bit_0421,0.5803193384274946,0.5803193384274946
morgan_bit_0060,-0.5799959672878245,0.5799959672878245
layered_bit_0918,-0.578076504095377,0.578076504095377
ecfp6_bit_0380,-0.5775816486641289,0.5775816486641289
maplight_morgan_0381,-0.5767402742110235,0.5767402742110235
topological_torsion_bit_0322,0.5748077690056215,0.5748077690056215
atom_pair_bit_0466,0.5734797660241241,0.5734797660241241
morgan_bit_0458,-0.5734794594299567,0.5734794594299567
morgan_bit_0199,-0.5715944322901115,0.5715944322901115
maplight_morgan_0380,-0.5709696469671263,0.5709696469671263
morgan_bit_0701,-0.5670181850892306,0.5670181850892306
morgan_bit_0937,0.5666855208969324,0.5666855208969324
erg_058,0.5654454219838361,0.5654454219838361
fcfp6_bit_0479,-0.5647519574782147,0.5647519574782147
fcfp6_bit_0091,0.5643553628100331,0.5643553628100331
atom_pair_bit_0029,-0.5631881699435362,0.5631881699435362
avalon_count_0853,0.562220330091823,0.562220330091823
rdk_path_bit_0955,0.5616584972840942,0.5616584972840942
fcfp6_bit_0813,0.5615157263789295,0.5615157263789295
maplight_morgan_0485,0.5609831927768794,0.5609831927768794
ecfp6_bit_0728,-0.5607761998189371,0.5607761998189371
layered_bit_0146,-0.5607169951228728,0.5607169951228728
morgan_bit_0947,0.5600420979927807,0.5600420979927807
avalon_count_0372,0.5590920146822632,0.5590920146822632
atom_pair_bit_0426,0.5589878226758188,0.5589878226758188
atom_pair_bit_0526,0.5582980603383256,0.5582980603383256
rdk_path_bit_0399,-0.5581712844996692,0.5581712844996692
fcfp6_bit_0616,0.558001847750318,0.558001847750318
fcfp6_bit_1008,-0.5576582526236914,0.5576582526236914
maplight_morgan_1004,-0.5573355638043228,0.5573355638043228
atom_pair_bit_0248,0.5566531679948572,0.5566531679948572
morgan_bit_0994,0.556235343621795,0.556235343621795
layered_bit_0255,0.5552030370432489,0.5552030370432489
erg_302,0.5540305583523742,0.5540305583523742
avalon_count_0156,-0.5529466437391872,0.5529466437391872
topological_torsion_bit_0385,-0.5514724388131466,0.5514724388131466
atom_pair_bit_0405,-0.5514094665852266,0.5514094665852266
maccs_bit_132,0.5507734383408242,0.5507734383408242
fcfp6_bit_0959,0.5498423193128128,0.5498423193128128
ecfp6_bit_0837,-0.5486631428330263,0.5486631428330263
ecfp6_bit_0042,-0.547916274380145,0.547916274380145
avalon_count_0895,-0.544177463872192,0.544177463872192
rdk_path_bit_0225,-0.541839427877522,0.541839427877522
fcfp6_bit_0729,0.5406152221244318,0.5406152221244318
ecfp6_bit_0119,-0.5405918510598134,0.5405918510598134
layered_bit_0484,-0.5403860405973335,0.5403860405973335
fcfp6_bit_0585,0.5398912538874809,0.5398912538874809
rdk_path_bit_0526,-0.5391536418575108,0.5391536418575108
rdk_path_bit_0548,0.5383080431111692,0.5383080431111692
rdk_path_bit_0406,-0.5379613549282702,0.5379613549282702
fcfp6_bit_0798,-0.5370941014753886,0.5370941014753886
ecfp6_bit_0070,-0.5368580742821484,0.5368580742821484
fcfp6_bit_0582,-0.5334962257872162,0.5334962257872162
maplight_morgan_0317,0.5324963151686436,0.5324963151686436
rdk_path_bit_0296,0.5298152435913634,0.5298152435913634
atom_pair_bit_0981,-0.5291832003036216,0.5291832003036216
maplight_morgan_0609,0.5283695891658527,0.5283695891658527
fcfp6_bit_0995,0.5282297725862916,0.5282297725862916
layered_bit_0548,0.5282242023112261,0.5282242023112261
atom_pair_bit_0566,-0.5267016554778531,0.5267016554778531
maccs_bit_091,-0.5256260366095967,0.5256260366095967
fcfp6_bit_0481,0.5250814008028564,0.5250814008028564
avalon_count_0336,-0.5249662564702576,0.5249662564702576
topological_torsion_bit_0793,0.5240374223326776,0.5240374223326776
atom_pair_bit_0812,0.5213465845467794,0.5213465845467794
layered_bit_0722,-0.5213361724659149,0.5213361724659149
rdk_path_bit_0969,0.5213106524273033,0.5213106524273033
fcfp6_bit_0889,0.5210429432939657,0.5210429432939657
avalon_count_0771,0.5210407130708024,0.5210407130708024
fcfp6_bit_0097,-0.5207877573963747,0.5207877573963747
ecfp6_bit_0334,-0.520433445121338,0.520433445121338
fcfp6_bit_0545,-0.520312131049527,0.520312131049527
layered_bit_0527,-0.5196162331486498,0.5196162331486498
atom_pair_bit_0785,-0.5190409871474431,0.5190409871474431
atom_pair_bit_0481,0.5188400417365112,0.5188400417365112
topological_torsion_bit_0530,0.5185780419159777,0.5185780419159777
atom_pair_bit_0338,0.5176224220378748,0.5176224220378748
rdk_path_bit_0067,-0.5167783874810273,0.5167783874810273
maplight_morgan_0045,0.5162012599195251,0.5162012599195251
fcfp6_bit_0638,-0.5160125871944609,0.5160125871944609
ecfp6_bit_0174,0.5158390982435943,0.5158390982435943
erg_219,0.5117184398319894,0.5117184398319894
atom_pair_bit_0249,0.5110805593832539,0.5110805593832539
morgan_bit_0424,0.5110718613020806,0.5110718613020806
ecfp6_bit_0994,0.5110230841271616,0.5110230841271616
rdk_path_bit_0983,0.5108955901549536,0.5108955901549536
ecfp6_bit_0515,0.5107489774636358,0.5107489774636358
ecfp6_bit_0007,-0.510510519676563,0.510510519676563
rdk_path_bit_0071,-0.5101610488184455,0.5101610488184455
avalon_count_0982,0.5095969017800658,0.5095969017800658
atom_pair_bit_0790,-0.5087003495281449,0.5087003495281449
avalon_count_0876,-0.5084403091445662,0.5084403091445662
rdk_path_bit_0871,-0.5048346793892197,0.5048346793892197
layered_bit_0882,-0.5047262093160342,0.5047262093160342
fcfp6_bit_0575,0.5041936558980116,0.5041936558980116
atom_pair_bit_0332,-0.5040100181092378,0.5040100181092378
ecfp6_bit_0073,0.5033583025390876,0.5033583025390876
fcfp6_bit_0153,0.5021362961506868,0.5021362961506868
rdk_path_bit_0027,-0.5001854009540604,0.5001854009540604
morgan_bit_0244,0.4986390322428577,0.4986390322428577
rdk_path_bit_0725,-0.4976559604224717,0.4976559604224717
topological_torsion_bit_0409,-0.49755500138794295,0.49755500138794295
rdk_path_bit_0146,-0.49749311350145964,0.49749311350145964
fcfp6_bit_0209,-0.4968084506561473,0.4968084506561473
erg_256,0.4964407908859518,0.4964407908859518
rdk_path_bit_0416,0.49550259841600314,0.49550259841600314
atom_pair_bit_1001,-0.4945859439490284,0.4945859439490284
ecfp6_bit_0527,0.4945005465514405,0.4945005465514405
fcfp6_bit_0067,-0.4935647328905098,0.4935647328905098
atom_pair_bit_0585,-0.4931952965555134,0.4931952965555134
morgan_bit_0569,0.49232780752112104,0.49232780752112104
morgan_bit_0630,-0.49177731032613553,0.49177731032613553
morgan_bit_0786,0.4917130861824173,0.4917130861824173
rdk_path_bit_0967,0.48956494238196524,0.48956494238196524
ecfp6_bit_0199,-0.48927689977523253,0.48927689977523253
fcfp6_bit_0513,0.48872527098070173,0.48872527098070173
ecfp6_bit_0024,-0.4874357212008153,0.4874357212008153
fcfp6_bit_0754,0.48737303874772936,0.48737303874772936
ecfp6_bit_0679,0.4873087123424289,0.4873087123424289
layered_bit_0905,-0.48725755111305913,0.48725755111305913
rdk_path_bit_0117,0.48633977784014476,0.48633977784014476
ecfp6_bit_0798,-0.48584664299253516,0.48584664299253516
layered_bit_0128,-0.48575870901714924,0.48575870901714924
erg_257,0.48501376339914315,0.48501376339914315
erg_218,0.4845168285933682,0.4845168285933682
fcfp6_bit_0976,0.48435970396000516,0.48435970396000516
atom_pair_bit_0521,-0.4837195153840323,0.4837195153840323
maplight_morgan_0549,0.4831576028865373,0.4831576028865373
topological_torsion_bit_0636,-0.48315384918128573,0.48315384918128573
rdkit_BCUT2D_MRHI,0.48315063434589384,0.48315063434589384
rdk_path_bit_0224,0.482665657159945,0.482665657159945
morgan_bit_0428,0.4824082712285668,0.4824082712285668
layered_bit_0399,-0.48223410580809867,0.48223410580809867
fcfp6_bit_0330,0.4812738485628418,0.4812738485628418
erg_088,0.48120736839370004,0.48120736839370004
