variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",14.941665560398887,14.941665560398887,0.02842345733534934,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4339651446349796, 'MapLight CatBoost (Strict Parity)': 0.36451398326648854, 'Uni-Mol V1': 0.20152087209853176}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,15.272905809690299,15.272905809690299,0.024821098588382665,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",15.674197280506686,15.674197280506686,0.04268373580595402,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6828870080660818, 'Uni-Mol V1': 0.3171129919339181}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,16.151542384385756,16.151542384385756,0.02545881173926789,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",16.621139661847128,16.621139661847128,0.02842345733534934,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",17.26311126337965,17.26311126337965,0.020446408115977147,,,,"{'ChemML MLP (PyTorch)': 0.15246392943293055, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19651028132189313, 'MapLight CatBoost (Strict Parity)': 0.2024038428921602, 'Uni-Mol V1': 0.4486219463530162}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,17.61284635708605,17.61284635708605,0.04192994131379138,,,,"{'MapLight CatBoost (Strict Parity)': 0.6439779808814485, 'Uni-Mol V1': 0.3560220191185514}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",18.163110573598033,18.163110573598033,0.04268373580595402,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",18.228254596155963,18.228254596155963,0.024339089927893385,,,,"{'ChemML MLP (PyTorch)': 0.19115429290153477, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2463781696672891, 'Uni-Mol V1': 0.5624675374311762}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,18.722020822000676,18.722020822000676,0.024821098588382665,,,,"{'ChemML MLP (PyTorch)': 0.1897521846125955, 'MapLight CatBoost (Strict Parity)': 0.251905952480827, 'Uni-Mol V1': 0.5583418629065776}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",19.081823704898042,19.081823704898042,0.02842345733534934,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2318606701782167, 'MapLight CatBoost (Strict Parity)': 0.23881442916846693, 'Uni-Mol V1': 0.5293249006533164}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,19.25328605922682,19.25328605922682,0.04192994131379138,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,20.52185366006362,20.52185366006362,0.02545881173926789,,,,"{'ChemML MLP (PyTorch)': 0.2536474995915968, 'Uni-Mol V1': 0.7463525004084032}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,20.864439635173525,20.864439635173525,0.02545881173926789,0.15991994211209282,121.02454426655508,True,"{'ChemML MLP (PyTorch)': 0.7330957264273148, 'Uni-Mol V1': 0.26690427357268526}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",20.864862276243162,20.864862276243162,0.04268373580595402,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30460465760659106, 'Uni-Mol V1': 0.6953953423934088}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",21.4498058727769,21.4498058727769,0.024339089927893385,0.15808288328752482,120.13265220722731,True,"{'ChemML MLP (PyTorch)': 0.46552705247746284, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3649846320259254, 'Uni-Mol V1': 0.16948831549661178}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,21.453568130406648,21.453568130406648,0.024821098588382665,0.15867667616062844,120.42093864711913,True,"{'ChemML MLP (PyTorch)': 0.4944061139068356, 'MapLight CatBoost (Strict Parity)': 0.3255913299122812, 'Uni-Mol V1': 0.18000255618088334}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,21.45545433929218,21.45545433929218,0.04192994131379138,,,,"{'MapLight CatBoost (Strict Parity)': 0.3108998848215134, 'Uni-Mol V1': 0.6891001151784866}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",21.498224390504344,21.498224390504344,0.024339089927893385,0.16004009754087367,121.08287972722817,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,21.70534312316167,21.70534312316167,0.024821098588382665,0.1595060246872463,120.8235873567921,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",21.74964460957874,21.74964460957874,0.020446408115977147,0.15821185499063053,120.19526796908514,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",21.826207271953788,21.826207271953788,0.020446408115977147,0.15649336159467406,119.36093942534826,True,"{'ChemML MLP (PyTorch)': 0.35629624042785657, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2793449951248054, 'MapLight CatBoost (Strict Parity)': 0.23463902144525609, 'Uni-Mol V1': 0.12971974300208197}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,21.990965472841324,21.990965472841324,0.02545881173926789,0.15932242765401947,120.73445099716047,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.171347668655542,22.171347668655542,0.007074542712088724,0.15278602455648874,117.5610272933093,True,"{'ChemML MLP (PyTorch)': 0.6029361647813827, 'MapLight CatBoost (Strict Parity)': 0.3970638352186174}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.311330196934932,22.311330196934932,0.004874722238458244,0.15186449860619936,117.1136264444438,True,"{'ChemML MLP (PyTorch)': 0.5605304069332014, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4394695930667985}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.35240059497919,22.35240059497919,0.007074542712088724,0.1523674752029041,117.35782158214396,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.381409274284767,22.381409274284767,0.004874722238458244,0.1516604318805065,117.01455204911993,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",22.43407921582657,22.43407921582657,0.04268373580595402,0.15517933177716922,118.72297794894968,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6828870080660818, 'Uni-Mol V1': 0.3171129919339181}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.435314782466325,22.435314782466325,0.004201986612283197,0.15186963872290968,117.11612197110665,True,"{'ChemML MLP (PyTorch)': 0.40940402538478926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32098280166485915, 'MapLight CatBoost (Strict Parity)': 0.26961317295035153}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",22.456948896376932,22.456948896376932,0.004874722238458244,0.15132335908254385,116.85090320570905,True,"{'ChemML MLP (PyTorch)': 0.43689168062922, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5631083193707799}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),22.514661120274475,22.514661120274475,0.007074542712088724,0.15179833731805498,117.08150513904971,True,"{'ChemML MLP (PyTorch)': 0.4296358850339892, 'MapLight CatBoost (Strict Parity)': 0.5703641149660108}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.58239935908552,22.58239935908552,0.004201986612283197,0.1512462694286677,116.81347617875218,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",22.62384587303355,22.62384587303355,0.020446408115977147,0.15714115663110365,119.67544391553484,True,"{'ChemML MLP (PyTorch)': 0.15246392943293055, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19651028132189313, 'MapLight CatBoost (Strict Parity)': 0.2024038428921602, 'Uni-Mol V1': 0.4486219463530162}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",22.663763944873995,22.663763944873995,0.02842345733534934,0.1546753666589024,118.47830288403114,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",22.670182875353525,22.670182875353525,0.02842345733534934,0.15298056952746447,117.655478876718,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4339651446349796, 'MapLight CatBoost (Strict Parity)': 0.36451398326648854, 'Uni-Mol V1': 0.20152087209853176}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",22.717146304297998,22.717146304297998,0.004201986612283197,0.15062812788642327,116.5133684599925,True,"{'ChemML MLP (PyTorch)': 0.27651432338390564, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3563984457163533, 'MapLight CatBoost (Strict Parity)': 0.3670872308997411}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,23.070752695112223,23.070752695112223,0.04192994131379138,0.15269593804629994,117.51729029261263,True,"{'MapLight CatBoost (Strict Parity)': 0.6439779808814485, 'Uni-Mol V1': 0.3560220191185514}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",23.263138915611545,23.263138915611545,0.024339089927893385,0.15572162286947155,118.98626027426245,True,"{'ChemML MLP (PyTorch)': 0.19115429290153477, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2463781696672891, 'Uni-Mol V1': 0.5624675374311762}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",23.30425589695376,23.30425589695376,0.04268373580595402,0.15433585738060573,118.3134711294181,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,23.438104070420497,23.438104070420497,0.024821098588382665,0.15480306532794885,118.5403005878532,True,"{'ChemML MLP (PyTorch)': 0.1897521846125955, 'MapLight CatBoost (Strict Parity)': 0.251905952480827, 'Uni-Mol V1': 0.5583418629065776}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.536645093771913,23.536645093771913,0.0006566948863026213,0.14615997925892785,114.34408230134348,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5434896536062376, 'MapLight CatBoost (Strict Parity)': 0.4565103463937624}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.55923049769324,23.55923049769324,0.0006566948863026213,0.1460830666806802,114.30674124460424,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",23.56357713499356,23.56357713499356,0.0006566948863026213,0.14606784921533877,114.29935316518099,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.49261299461146096, 'MapLight CatBoost (Strict Parity)': 0.5073870053885391}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",23.714451839092856,23.714451839092856,0.02842345733534934,0.152833022051956,117.58384457735866,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2318606701782167, 'MapLight CatBoost (Strict Parity)': 0.23881442916846693, 'Uni-Mol V1': 0.5293249006533164}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,23.733631137953015,23.733631137953015,0.04192994131379138,0.1517900998662152,117.07750585618149,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,24.962402848545295,24.962402848545295,0.02545881173926789,0.14834611544943238,115.40545142183343,True,"{'ChemML MLP (PyTorch)': 0.2536474995915968, 'Uni-Mol V1': 0.7463525004084032}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",25.05133618417924,25.05133618417924,0.04268373580595402,0.14790667525047854,115.19210320524132,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.30460465760659106, 'Uni-Mol V1': 0.6953953423934088}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,25.22400114943896,25.22400114943896,0.04192994131379138,0.1463542066137179,114.43837968209405,True,"{'MapLight CatBoost (Strict Parity)': 0.3108998848215134, 'Uni-Mol V1': 0.6891001151784866}"
