dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_hepatocyte_az,15,27,conventional model MapLight CatBoost (Strict Parity) (cached),model,MapLight CatBoost (Strict Parity),conventional,2026-06-30 19:05:41 UTC,1782846341.3652806,completed,2026-06-30 19:05:41 UTC,1782846341.3676405,0.002
tdc_clearance_hepatocyte_az,16,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 19:05:41 UTC,1782846341.36767,completed,2026-06-30 19:05:41 UTC,1782846341.3691044,0.001
tdc_clearance_hepatocyte_az,17,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 19:05:41 UTC,1782846341.369135,completed,2026-06-30 19:05:41 UTC,1782846341.370744,0.002
tdc_clearance_hepatocyte_az,18,27,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 19:05:41 UTC,1782846341.3707752,completed,2026-06-30 19:10:34 UTC,1782846634.1498797,292.779
tdc_clearance_hepatocyte_az,19,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 19:10:34 UTC,1782846634.1499114,completed,2026-06-30 19:15:45 UTC,1782846945.1254866,310.976
tdc_clearance_hepatocyte_az,20,27,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 19:15:45 UTC,1782846945.1255457,completed,2026-06-30 19:20:43 UTC,1782847243.2958956,298.17
tdc_clearance_hepatocyte_az,21,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 19:20:43 UTC,1782847243.2959316,completed,2026-06-30 19:25:48 UTC,1782847548.252065,304.956
tdc_clearance_hepatocyte_az,22,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 19:25:48 UTC,1782847548.2520976,completed,2026-06-30 19:30:44 UTC,1782847844.9729483,296.721
tdc_clearance_hepatocyte_az,23,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 19:30:44 UTC,1782847844.9729912,completed,2026-06-30 19:30:45 UTC,1782847845.488468,0.515
tdc_clearance_hepatocyte_az,24,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 19:30:45 UTC,1782847845.4889235,completed,2026-06-30 19:31:04 UTC,1782847864.299142,18.81
tdc_clearance_hepatocyte_az,25,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 19:31:04 UTC,1782847864.299173,completed,2026-06-30 19:31:04 UTC,1782847864.3007793,0.002
tdc_clearance_hepatocyte_az,26,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 19:31:04 UTC,1782847864.3008087,completed,2026-06-30 19:31:04 UTC,1782847864.302499,0.002
tdc_clearance_hepatocyte_az,27,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 19:31:04 UTC,1782847864.3025281,completed,2026-06-30 19:31:05 UTC,1782847865.0714364,0.769
