dataset,task_kind,stage_order,stage,best_model_at_stage,best_workflow_at_stage,best_component_family_at_stage,analysis_metric,analysis_metric_kind,analysis_metric_direction,analysis_metric_value,comparison_score,previous_stage_score,previous_stage_metric_value,marginal_score_improvement,marginal_relative_metric_improvement,improved_vs_previous_stage,stage_changed_winning_model
lipophilicity,regression,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.0,0.0,False,False
lipophilicity,regression,4,+ CFA fusion,HistGradientBoosting,conventional,conventional_ml,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.6041838829062072,0.0,0.0,False,False
lipophilicity,regression,5,Full pipeline incl. ensembles,Ensemble (Weighted average (inverse train RMSE)),ensemble,ensemble,test_rmse,rmse,lower,0.5947876327217299,0.5947876327217299,0.6041838829062072,0.6041838829062072,0.009396250184477317,0.015551970931895878,True,True
poduam_pod_nc_std,regression,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.7000002135936874,0.7000002135936874,,,,,False,False
poduam_pod_nc_std,regression,2,+ MapLight classic features,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.7000002135936874,0.7000002135936874,0.7000002135936874,0.7000002135936874,0.0,0.0,False,False
poduam_pod_nc_std,regression,3,+ neural/deep backends,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.7000002135936874,0.7000002135936874,0.7000002135936874,0.7000002135936874,0.0,0.0,False,False
poduam_pod_nc_std,regression,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.6998504777949567,0.6998504777949567,0.7000002135936874,0.7000002135936874,0.00014973579873067688,0.000213908218630331,True,True
poduam_pod_nc_std,regression,5,Full pipeline incl. ensembles,CFA (Combinatorial Fusion),CFA fusion,cfa,test_rmse,rmse,lower,0.6998504777949567,0.6998504777949567,0.6998504777949567,0.6998504777949567,0.0,0.0,False,False
poduam_pod_rd_std,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,,,,,False,False
poduam_pod_rd_std,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.0,0.0,False,False
poduam_pod_rd_std,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.0,0.0,False,False
poduam_pod_rd_std,regression,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.0,0.0,False,False
poduam_pod_rd_std,regression,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.5546033124408984,0.0,0.0,False,False
polaris_adme_fang_hppb_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4668653036799366,0.4668653036799366,,,,,False,False
polaris_adme_fang_hppb_1,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.4588403482116851,0.4588403482116851,0.4668653036799366,0.4668653036799366,0.008024955468251493,0.017189016628558606,True,True
polaris_adme_fang_hppb_1,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4466524656173542,0.4466524656173542,0.4588403482116851,0.4588403482116851,0.012187882594330901,0.026562360180033787,True,True
polaris_adme_fang_hppb_1,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4466524656173542,0.4466524656173542,0.4466524656173542,0.4466524656173542,0.0,0.0,False,False
polaris_adme_fang_hppb_1,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4466524656173542,0.4466524656173542,0.4466524656173542,0.4466524656173542,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,,,,,False,False
polaris_adme_fang_perm_1,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.0,0.0,False,False
polaris_adme_fang_perm_1,regression,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.4303001706195454,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,,,,,False,False
polaris_adme_fang_rclint_1,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,0.534193392523361,0.534193392523361,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,0.534193392523361,0.534193392523361,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,0.534193392523361,0.534193392523361,0.0,0.0,False,False
polaris_adme_fang_rclint_1,regression,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,0.534193392523361,0.534193392523361,0.0,0.0,False,False
polaris_adme_fang_rppb_1,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5172401273339874,0.5172401273339874,,,,,False,False
polaris_adme_fang_rppb_1,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.5072067934878169,0.5072067934878169,0.5172401273339874,0.5172401273339874,0.010033333846170445,0.019397825721459958,True,True
polaris_adme_fang_rppb_1,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.5072067934878169,0.5072067934878169,0.013648853583082265,0.026909839849000583,True,True
polaris_adme_fang_rppb_1,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.0,0.0,False,False
polaris_adme_fang_rppb_1,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.4935579399047347,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,,,,,False,False
polaris_adme_fang_solu_1,regression,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.0,0.0,False,False
polaris_adme_fang_solu_1,regression,5,Full pipeline incl. ensembles,XGBoost,conventional,conventional_ml,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.5859859715998643,0.0,0.0,False,False
tdc_ames,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,,,,,False,False
tdc_ames,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,-0.8712526190056589,0.8712526190056589,0.0,0.0,False,False
tdc_ames,classification,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,-0.8712526190056589,0.8712526190056589,0.0,0.0,False,False
tdc_ames,classification,4,+ CFA fusion,HistGradientBoosting,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,-0.8712526190056589,0.8712526190056589,0.0,0.0,False,False
tdc_ames,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.8760165400458746,-0.8760165400458746,-0.8712526190056589,0.8712526190056589,0.004763921040215724,0.0054678986740409235,True,True
tdc_bbb_martins,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,,,,,False,False
tdc_bbb_martins,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,3,+ neural/deep backends,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,4,+ CFA fusion,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bbb_martins,classification,5,Full pipeline incl. ensembles,Random forest,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,-0.932418699186992,0.932418699186992,0.0,0.0,False,False
tdc_bioavailability_ma,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,,,,,False,False
tdc_bioavailability_ma,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_bioavailability_ma,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,-0.7766877286331892,0.7766877286331892,0.0,0.0,False,False
tdc_caco2_wang,regression,1,Conventional ML only,Extra trees,conventional,conventional_ml,test_rmse,rmse,lower,0.3669018150162723,0.3669018150162723,,,,,False,False
tdc_caco2_wang,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.3669018150162723,0.3669018150162723,0.017221842376210272,0.04693855868618822,True,True
tdc_caco2_wang,regression,3,+ neural/deep backends,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.349679972640062,0.349679972640062,0.0,0.0,False,False
tdc_caco2_wang,regression,4,+ CFA fusion,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.349679972640062,0.349679972640062,0.0,0.0,False,False
tdc_caco2_wang,regression,5,Full pipeline incl. ensembles,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,0.349679972640062,0.349679972640062,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,1,Conventional ML only,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,,,,,False,False
tdc_carcinogens_lagunin,classification,2,+ MapLight classic features,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,3,+ neural/deep backends,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,4,+ CFA fusion,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_carcinogens_lagunin,classification,5,Full pipeline incl. ensembles,AdaBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,-0.8626262626262626,0.8626262626262626,0.0,0.0,False,False
tdc_clearance_hepatocyte_az,regression,1,Conventional ML only,Random forest,conventional,conventional_ml,test_rmse,rmse,lower,47.35043066995795,47.35043066995795,,,,,False,False
tdc_clearance_hepatocyte_az,regression,2,+ MapLight classic features,MapLight CatBoost (Strict Parity),conventional,maplight_classic,test_rmse,rmse,lower,44.57637687959634,44.57637687959634,47.35043066995795,47.35043066995795,2.774053790361613,0.0585856084329481,True,True
tdc_clearance_hepatocyte_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.78218813355279,43.78218813355279,44.57637687959634,44.57637687959634,0.7941887460435453,0.017816359283498975,True,True
tdc_clearance_hepatocyte_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.78218813355279,43.78218813355279,43.78218813355279,43.78218813355279,0.0,0.0,False,False
tdc_clearance_hepatocyte_az,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,43.78218813355279,43.78218813355279,43.78218813355279,43.78218813355279,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,36.997805968073685,36.997805968073685,,,,,False,False
tdc_clearance_microsome_az,regression,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_rmse,rmse,lower,36.997805968073685,36.997805968073685,36.997805968073685,36.997805968073685,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,3,+ neural/deep backends,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,36.997805968073685,36.997805968073685,0.6658129268435147,0.017996011099092227,True,True
tdc_clearance_microsome_az,regression,4,+ CFA fusion,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,36.33199304123017,36.33199304123017,0.0,0.0,False,False
tdc_clearance_microsome_az,regression,5,Full pipeline incl. ensembles,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,deep_backend,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,36.33199304123017,36.33199304123017,0.0,0.0,False,False
tdc_clintox,classification,1,Conventional ML only,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,,,,,False,False
tdc_clintox,classification,2,+ MapLight classic features,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,3,+ neural/deep backends,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,4,+ CFA fusion,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_clintox,classification,5,Full pipeline incl. ensembles,CatBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,-0.9488839285714286,0.9488839285714286,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,1,Conventional ML only,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,,,,,False,False
tdc_cyp1a2_veith,classification,2,+ MapLight classic features,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,-0.9450025635073884,0.9450025635073884,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,3,+ neural/deep backends,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,-0.9450025635073884,0.9450025635073884,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,4,+ CFA fusion,SVC,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,-0.9450025635073884,0.9450025635073884,0.0,0.0,False,False
tdc_cyp1a2_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9517524952747288,-0.9517524952747288,-0.9450025635073884,0.9450025635073884,0.0067499317673404,0.007142765562759901,True,True
tdc_cyp2c19_veith,classification,1,Conventional ML only,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,,,,,False,False
tdc_cyp2c19_veith,classification,2,+ MapLight classic features,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,-0.9007824461009462,0.9007824461009462,0.0,0.0,False,False
tdc_cyp2c19_veith,classification,3,+ neural/deep backends,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,-0.9007824461009462,0.9007824461009462,0.0,0.0,False,False
tdc_cyp2c19_veith,classification,4,+ CFA fusion,XGBoost,conventional,conventional_ml,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,-0.9007824461009462,0.9007824461009462,0.0,0.0,False,False
tdc_cyp2c19_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_roc_auc,roc_auc,higher,0.9042880807168134,-0.9042880807168134,-0.9007824461009462,0.9007824461009462,0.0035056346158672813,0.0038917661318129443,True,True
tdc_cyp2c9_substrate_carbonmangels,classification,1,Conventional ML only,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.3610148279689718,-0.3610148279689718,,,,,False,False
tdc_cyp2c9_substrate_carbonmangels,classification,2,+ MapLight classic features,LogisticRegression,conventional,conventional_ml,test_auprc,auprc,higher,0.3610148279689718,-0.3610148279689718,-0.3610148279689718,0.3610148279689718,0.0,0.0,False,False
tdc_cyp2c9_substrate_carbonmangels,classification,3,+ neural/deep backends,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_auprc,auprc,higher,0.4223567151004292,-0.4223567151004292,-0.3610148279689718,0.3610148279689718,0.06134188713145744,0.16991514580317904,True,True
tdc_cyp2c9_substrate_carbonmangels,classification,4,+ CFA fusion,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_auprc,auprc,higher,0.4223567151004292,-0.4223567151004292,-0.4223567151004292,0.4223567151004292,0.0,0.0,False,False
tdc_cyp2c9_substrate_carbonmangels,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.4274802230930517,-0.4274802230930517,-0.4223567151004292,0.4223567151004292,0.005123507992622511,0.012130760112110988,True,True
tdc_cyp2c9_veith,classification,1,Conventional ML only,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,,,,,False,False
tdc_cyp2c9_veith,classification,2,+ MapLight classic features,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,-0.7940780257987304,0.7940780257987304,0.0,0.0,False,False
tdc_cyp2c9_veith,classification,3,+ neural/deep backends,HistGradientBoosting,conventional,conventional_ml,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,-0.7940780257987304,0.7940780257987304,0.0,0.0,False,False
tdc_cyp2c9_veith,classification,4,+ CFA fusion,CFA (Combinatorial Fusion),CFA fusion,cfa,test_auprc,auprc,higher,0.7969495778432434,-0.7969495778432434,-0.7940780257987304,0.7940780257987304,0.0028715520445129483,0.00361620892559591,True,True
tdc_cyp2c9_veith,classification,5,Full pipeline incl. ensembles,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,ensemble,test_auprc,auprc,higher,0.8102389470946847,-0.8102389470946847,-0.7969495778432434,0.7969495778432434,0.013289369251441308,0.01667529492569136,True,True
tdc_cyp2d6_substrate_carbonmangels,classification,1,Conventional ML only,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,,,,,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,2,+ MapLight classic features,Random forest,conventional,conventional_ml,test_auprc,auprc,higher,0.6651509425802075,-0.6651509425802075,-0.6651509425802075,0.6651509425802075,0.0,0.0,False,False
tdc_cyp2d6_substrate_carbonmangels,classification,3,+ neural/deep backends,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,deep_backend,test_auprc,auprc,higher,0.6839378493200113,-0.6839378493200113,-0.6651509425802075,0.6651509425802075,0.018786906739803877,0.028244576587273574,True,True
