dataset,publication_ensemble_method,ensemble_model,ensemble_workflow,ensemble_family,task_kind,ensemble_metric_column,ensemble_metric_kind,ensemble_metric_direction,ensemble_metric_value,ensemble_comparison_score,ensemble_rank_within_dataset,best_base_model,best_base_workflow,best_base_family,base_metric_column,base_metric_kind,metric_direction,best_base_metric_value,best_base_comparison_score,competitive_base_model_count_5pct,score_improvement_vs_best_base,relative_metric_improvement_vs_best_base,ensemble_beats_best_base,ensemble_ties_best_base,ensemble_loses_to_best_base,ensemble_wins_dataset,ensemble_top3_dataset
freesolv_sampl,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,1.0888941788559496,1.0888941788559496,3.0,TabPFNRegressor,TabPFN deep learning,TabPFN foundation model,test_rmse,rmse,lower,0.9821773158213192,0.9821773158213192,1,-0.10671686303463046,-0.10865335751049328,False,False,True,False,True
lipophilicity,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6397780060725505,0.6397780060725505,7.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,3,-0.03559412316634336,-0.05891273199002058,False,False,True,False,False
lipophilicity,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5947876327217299,0.5947876327217299,1.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,3,0.009396250184477317,0.015551970931895878,True,False,False,True,True
lipophilicity,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.6014134826042409,0.6014134826042409,2.0,HistGradientBoosting,conventional,Conventional ML,test_rmse,rmse,lower,0.6041838829062072,0.6041838829062072,3,0.0027704003019662915,0.004585359491286472,True,False,False,False,True
poduam_pod_nc_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6998504777949567,0.6998504777949567,1.0,Extra trees,conventional,Conventional ML,test_rmse,rmse,lower,0.7000002135936874,0.7000002135936874,3,0.00014973579873067688,0.000213908218630331,True,False,False,True,True
poduam_pod_nc_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.7000142174116634,0.7000142174116634,3.0,Extra trees,conventional,Conventional ML,test_rmse,rmse,lower,0.7000002135936874,0.7000002135936874,3,-1.4003817976004918e-05,-2.00054481470964e-05,False,False,True,False,True
poduam_pod_rd_std,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6171837150703458,0.6171837150703458,7.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,5,-0.06258040262944731,-0.11283813353732217,False,False,True,False,False
poduam_pod_rd_std,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.622334589792567,0.622334589792567,8.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5546033124408984,0.5546033124408984,5,-0.0677312773516685,-0.1221256271506426,False,False,True,False,False
polaris_adme_fang_hppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.5013109954819351,0.5013109954819351,10.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4466524656173542,0.4466524656173542,3,-0.05465852986458092,-0.12237373365673238,False,False,True,False,False
polaris_adme_fang_hppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4769291566731351,0.4769291566731351,7.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4466524656173542,0.4466524656173542,3,-0.030276691055780902,-0.06778579183243298,False,False,True,False,False
polaris_adme_fang_perm_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.4626947027737727,0.4626947027737727,9.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,5,-0.03239453215422733,-0.07528356799762766,False,False,True,False,False
polaris_adme_fang_perm_1,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.430637994552989,0.430637994552989,2.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,5,-0.00033782393344361505,-0.0007850890064886955,False,False,True,False,True
polaris_adme_fang_perm_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.4320073274318027,0.4320073274318027,3.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.4303001706195454,0.4303001706195454,5,-0.0017071568122573044,-0.0039673626199109874,False,False,True,False,True
polaris_adme_fang_rclint_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.5533456951265667,0.5533456951265667,7.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,6,-0.019152302603205773,-0.03585275084129427,False,False,True,False,False
polaris_adme_fang_rclint_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5493339227877299,0.5493339227877299,6.0,CatBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.534193392523361,0.534193392523361,6,-0.015140530264368901,-0.028342788353951393,False,False,True,False,False
polaris_adme_fang_rppb_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.525296388765875,0.525296388765875,8.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,4,-0.031738448861140356,-0.06430541643655137,False,False,True,False,False
polaris_adme_fang_rppb_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5228386647819954,0.5228386647819954,7.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,0.4935579399047347,0.4935579399047347,4,-0.02928072487726069,-0.05932581062906694,False,False,True,False,False
polaris_adme_fang_solu_1,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.6173809069396747,0.6173809069396747,8.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,6,-0.031394935339810415,-0.05357625755800206,False,False,True,False,False
polaris_adme_fang_solu_1,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.5993964587474024,0.5993964587474024,4.0,XGBoost,conventional,Conventional ML,test_rmse,rmse,lower,0.5859859715998643,0.5859859715998643,6,-0.01341048714753812,-0.022885338211979175,False,False,True,False,False
tdc_ames,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8626779455246824,-0.8626779455246824,6.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,11,-0.008574673480976513,-0.009841776419292255,False,False,True,False,False
tdc_ames,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8760165400458746,-0.8760165400458746,1.0,HistGradientBoosting,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8712526190056589,-0.8712526190056589,11,0.004763921040215724,0.0054678986740409235,True,False,False,True,True
tdc_bbb_martins,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9197545340838024,-0.9197545340838024,4.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,8,-0.012664165103189684,-0.013582058268706973,False,False,True,False,False
tdc_bbb_martins,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9298209676758572,-0.9298209676758572,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.932418699186992,-0.932418699186992,8,-0.0025977315111348487,-0.0027860139585359025,False,False,True,False,True
tdc_bioavailability_ma,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7520784835384104,-0.7520784835384104,4.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,4,-0.024609245094778798,-0.03168486405480619,False,False,True,False,False
tdc_bioavailability_ma,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.6993681410043233,-0.6993681410043233,10.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,4,-0.07731958762886593,-0.09955041746949254,False,False,True,False,False
tdc_bioavailability_ma,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.6814100432324577,-0.6814100432324577,11.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.7766877286331892,-0.7766877286331892,4,-0.09527768540073156,-0.12267180475272951,False,False,True,False,False
tdc_caco2_wang,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,0.3630765735829966,0.3630765735829966,3.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,5,-0.0133966009429346,-0.03831103291901763,False,False,True,False,True
tdc_caco2_wang,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,0.3678338161780541,0.3678338161780541,7.0,MapLight CatBoost (Strict Parity),conventional,Conventional ML,test_rmse,rmse,lower,0.349679972640062,0.349679972640062,5,-0.018153843537992098,-0.05191559413863971,False,False,True,False,False
tdc_carcinogens_lagunin,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.7676767676767677,-0.7676767676767677,11.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,5,-0.0949494949494949,-0.11007025761124116,False,False,True,False,False
tdc_carcinogens_lagunin,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.7636363636363637,-0.7636363636363637,12.0,AdaBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.8626262626262626,-0.8626262626262626,5,-0.09898989898989896,-0.1147540983606557,False,False,True,False,False
tdc_clearance_hepatocyte_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,48.46927615035541,48.46927615035541,9.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,43.78218813355279,43.78218813355279,2,-4.687088016802619,-0.10705467717842626,False,False,True,False,False
tdc_clearance_hepatocyte_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,52.132439307215705,52.132439307215705,14.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,43.78218813355279,43.78218813355279,2,-8.350251173662912,-0.19072256389268122,False,False,True,False,False
tdc_clearance_microsome_az,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,regression,test_rmse,rmse,lower,39.77592318790349,39.77592318790349,9.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,5,-3.443930146673317,-0.09479056496474295,False,False,True,False,False
tdc_clearance_microsome_az,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,36.8524603412391,36.8524603412391,2.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,5,-0.5204673000089315,-0.014325316516996364,False,False,True,False,True
tdc_clearance_microsome_az,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,regression,test_rmse,rmse,lower,42.59489499384405,42.59489499384405,18.0,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,Graph transfer + tabular head,test_rmse,rmse,lower,36.33199304123017,36.33199304123017,5,-6.2629019526138805,-0.1723798071167368,False,False,True,False,False
tdc_clintox,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9212053571428572,-0.9212053571428572,6.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,8,-0.02767857142857133,-0.029169607151258423,False,False,True,False,False
tdc_clintox,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.8939732142857143,-0.8939732142857143,10.0,CatBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9488839285714286,-0.9488839285714286,8,-0.05491071428571426,-0.057868736767819305,False,False,True,False,False
tdc_cyp1a2_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9414238561783076,-0.9414238561783076,5.0,SVC,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,13,-0.0035787073290808324,-0.00378698160965661,False,False,True,False,False
tdc_cyp1a2_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.936619511734742,-0.936619511734742,9.0,SVC,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,13,-0.008383051772646422,-0.008870930192541092,False,False,True,False,False
tdc_cyp1a2_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9517524952747288,-0.9517524952747288,1.0,SVC,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9450025635073884,-0.9450025635073884,13,0.0067499317673404,0.007142765562759901,True,False,False,True,True
tdc_cyp2c19_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.8737180935170544,-0.8737180935170544,15.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,13,-0.027064352583891726,-0.030045381879986992,False,False,True,False,False
tdc_cyp2c19_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9012806515573628,-0.9012806515573628,2.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,13,0.000498205456416656,0.0005530807783534723,True,False,False,False,True
tdc_cyp2c19_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9042880807168134,-0.9042880807168134,1.0,XGBoost,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9007824461009462,-0.9007824461009462,13,0.0035056346158672813,0.0038917661318129443,True,False,False,True,True
tdc_cyp2c9_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.415447970838655,-0.415447970838655,3.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_auprc,auprc,higher,0.4223567151004292,-0.4223567151004292,1,-0.006908744261774236,-0.0163576048746649,False,False,True,False,True
tdc_cyp2c9_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.4274802230930517,-0.4274802230930517,1.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_auprc,auprc,higher,0.4223567151004292,-0.4223567151004292,1,0.005123507992622511,0.012130760112110988,True,False,False,True,True
tdc_cyp2c9_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.7969495778432434,-0.7969495778432434,3.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,9,0.0028715520445129483,0.00361620892559591,True,False,False,False,True
tdc_cyp2c9_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8022943356753367,-0.8022943356753367,2.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,9,0.008216309876606265,0.010346980535498153,True,False,False,False,True
tdc_cyp2c9_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8102389470946847,-0.8102389470946847,1.0,HistGradientBoosting,conventional,Conventional ML,test_auprc,auprc,higher,0.7940780257987304,-0.7940780257987304,9,0.016160921295954256,0.020351805201634498,True,False,False,True,True
tdc_cyp2d6_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6353304575151981,-0.6353304575151981,7.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_auprc,auprc,higher,0.6839378493200113,-0.6839378493200113,4,-0.048607391804813216,-0.07106989597540177,False,False,True,False,False
tdc_cyp2d6_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.6317754063346904,-0.6317754063346904,8.0,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,Graph neural networks (Chemprop),test_auprc,auprc,higher,0.6839378493200113,-0.6839378493200113,4,-0.05216244298532091,-0.07626781152290688,False,False,True,False,False
tdc_cyp2d6_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6953458446034373,-0.6953458446034373,10.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,8,-0.028043147658404877,-0.038766345573937364,False,False,True,False,False
tdc_cyp2d6_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.7270092335690652,-0.7270092335690652,1.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,8,0.003620241307223049,0.0050045568096129455,True,False,False,True,True
tdc_cyp2d6_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.7130408523739491,-0.7130408523739491,3.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.7233889922618422,-0.7233889922618422,8,-0.01034813988789307,-0.0143050834317194,False,False,True,False,True
tdc_cyp3a4_substrate_carbonmangels,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.6434230269839996,-0.6434230269839996,14.0,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,5,-0.07319643450454816,-0.10214128758449566,False,False,True,False,False
tdc_cyp3a4_substrate_carbonmangels,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.68615352142685,-0.68615352142685,6.0,LogisticRegression,conventional,Conventional ML,test_auprc,auprc,higher,0.7166194614885477,-0.7166194614885477,5,-0.03046594006169767,-0.04251341429998904,False,False,True,False,False
tdc_cyp3a4_veith,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_auprc,auprc,higher,0.8745232145568766,-0.8745232145568766,5.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,11,-0.007535871893299628,-0.008543500100007526,False,False,True,False,False
tdc_cyp3a4_veith,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8701143515759225,-0.8701143515759225,6.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,11,-0.011944734874253737,-0.013541876114359879,False,False,True,False,False
tdc_cyp3a4_veith,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_auprc,auprc,higher,0.8890383704398725,-0.8890383704398725,1.0,XGBoost,conventional,Conventional ML,test_auprc,auprc,higher,0.8820590864501763,-0.8820590864501763,11,0.006979283989696272,0.007912490327359155,True,False,False,True,True
tdc_dili,CFA fusion,CFA (Combinatorial Fusion),CFA fusion,CFA combinatorial fusion,classification,test_roc_auc,roc_auc,higher,0.9089130434782609,-0.9089130434782609,2.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,12,0.0019565217391304124,0.002157238734419918,True,False,False,False,True
tdc_dili,Inverse-RMSE weighted average,Ensemble (Weighted average (inverse train RMSE)),ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.904782608695652,-0.904782608695652,4.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,12,-0.0021739130434784704,-0.0023969319271335003,False,False,True,False,False
tdc_dili,OOF stacking,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,Ensemble meta-model,classification,test_roc_auc,roc_auc,higher,0.9130434782608696,-0.9130434782608696,1.0,Random forest,conventional,Conventional ML,test_roc_auc,roc_auc,higher,0.9069565217391304,-0.9069565217391304,12,0.006086956521739184,0.006711409395973213,True,False,False,True,True
