dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_dataset_split,leaderboard_metric_name,rank,rank_numeric,model,metric_value,metric_value_numeric,is_top10_entry,reference_source,captured_at,task_category,leaderboard_metric_direction,paper_short,year,reference,doi_or_url,manual_reference_source_file,notes,metric_kind
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,6,6.0,CheMeleon,0.249,0.249,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,7,7.0,chemlactica-125m-sft,0.249,0.249,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,8,8.0,adme-fang-HPPB-1_atompair_RandomForestRegressor,0.333,0.333,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,9,9.0,chemma-2b-sft,0.383,0.383,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_hppb_1,Polaris ADME benchmark mirror: adme-fang-hppb-1,polaris,polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,predefined,mean_squared_error,10,10.0,chemlactica-1b-sft,0.374,0.374,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,1,1.0,1B_MPNN_MolGPS-ens_LargeMix,0.113,0.113,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,2,2.0,1B_MPNN_LargeMix-and-Phenomics,0.129,0.129,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,3,3.0,CheMeleon,0.161,0.161,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,4,4.0,MolEncoder,0.176,0.176,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,5,5.0,TabPFNv2-rdkit,0.182,0.182,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,6,6.0,adme-fang-PERM-1-GIRAFFE-wae_s,0.203,0.203,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,7,7.0,chemlactica-1b-sft,0.232,0.232,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,8,8.0,optimized-random-forest-rdkit-descriptors,0.239,0.239,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,9,9.0,adme-fang-PERM-1_desc2D_RandomForestRegressor,0.248,0.248,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_perm_1,Polaris ADME benchmark mirror: adme-fang-perm-1,polaris,polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,predefined,mean_squared_error,10,10.0,chemlactica-125m-sft,0.257,0.257,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,1,1.0,1B_MPNN_MolGPS-ens_LargeMix,0.216,0.216,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,2,2.0,1B_MPNN_LargeMix-and-Phenomics,0.22,0.22,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,3,3.0,CheMeleon,0.243,0.243,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,4,4.0,chemlactica-125m-sft,0.296,0.296,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,5,5.0,chemlactica-1b-sft,0.31,0.31,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,6,6.0,TabPFNv2-rdkit,0.297,0.297,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,7,7.0,chemma-2b-sft,0.337,0.337,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,8,8.0,adme-fang-RCLint-1_desc2D_RandomForestRegressor,0.334,0.334,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,9,9.0,adme-fang-RCLint-1_desc2D_RandomForestRegressor,0.34,0.34,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rclint_1,Polaris ADME benchmark mirror: adme-fang-rclint-1,polaris,polaris/adme-fang-rclint-1,https://polarishub.io/benchmarks/polaris/adme-fang-rclint-1,predefined,mean_squared_error,10,10.0,adme-fang-RCLint-1_desc2D_FCModel,0.403,0.403,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,1,1.0,1B_MPNN_LargeMix-and-Phenomics,0.235,0.235,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,2,2.0,1B_MPNN_MolGPS-ens_LargeMix,0.265,0.265,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,3,3.0,nepare,0.23,0.23,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,4,4.0,TabPFNv2-rdkit,0.316,0.316,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,5,5.0,nepare_chemprop,0.361,0.361,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,6,6.0,chemma-2b-sft,0.436,0.436,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,7,7.0,adme-fang-RPPB-1_desc2D_RandomForestRegressor,0.457,0.457,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,8,8.0,adme-fang-RPPB-1-GIRAFFE-wae,0.634,0.634,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,9,9.0,CheMeleon,0.517,0.517,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_rppb_1,Polaris ADME benchmark mirror: adme-fang-rppb-1,polaris,polaris/adme-fang-rppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-rppb-1,predefined,mean_squared_error,10,10.0,chemlactica-1b-sft,0.555,0.555,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,1,1.0,1B_MPNN_MolGPS-ens_LargeMix,0.222,0.222,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,2,2.0,1B_MPNN_LargeMix-Phenomics,0.229,0.229,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,3,3.0,CheMeleonMOE,0.257,0.257,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,4,4.0,CheMeleon,0.291,0.291,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,5,5.0,it-works-now,0.314,0.314,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,6,6.0,ML4DD-team16,0.311,0.311,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,7,7.0,ML4DD-team9,0.323,0.323,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,8,8.0,team9_submission_2,0.323,0.323,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,9,9.0,ExactTanimotoGP,0.325,0.325,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
polaris_adme_fang_solu_1,Polaris ADME benchmark mirror: adme-fang-solu-1,polaris,polaris/adme-fang-solu-1,https://polarishub.io/benchmarks/polaris/adme-fang-solu-1,predefined,mean_squared_error,10,10.0,ML4DD-team25,0.329,0.329,True,polaris,2026-04-24 15:37:46,,,,,,,,,mse
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,1,1.0,CaliciBoost,0.256 ± 0.006,0.256,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,2,2.0,XG Boost,0.274 ± 0.004,0.274,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,3,3.0,MapLight,0.276 ± 0.005,0.276,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,4,4.0,BaseBoosting,0.285 ± 0.005,0.285,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,5,5.0,MolMapNet-D,0.287 ± 0.005,0.287,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,6,6.0,MapLight + GNN,0.287 ± 0.005,0.287,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,7,7.0,XGBoost,0.289 ± 0.011,0.289,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,8,8.0,DeepMol (AutoML),0.297 ± 0.008,0.297,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,9,9.0,Basic ML,0.321 ± 0.005,0.321,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_caco2_wang,PyTDC ADME benchmark group: caco2_wang (official train_val/test split),tdc,caco2_wang,https://tdcommons.ai/benchmark/admet_group/01caco2/,Scaffold,MAE,10,10.0,ADMETrix,0.326 ± 0.042,0.326,True,tdc,2026-04-24 15:37:46,,,,,,,,,mae
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,1,1.0,CFA,0.536 ± 0.020,0.536,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,2,2.0,MapLight + GNN,0.498 ± 0.009,0.498,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,3,3.0,MapLight,0.466 ± 0.012,0.466,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
tdc_clearance_hepatocyte_az,PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),tdc,clearance_hepatocyte_az,https://tdcommons.ai/benchmark/admet_group/17clhepa/,Scaffold,Spearman,4,4.0,ADMETrix,0.447 ± 0.028,0.447,True,tdc,2026-04-24 15:37:46,,,,,,,,,spearman
