feature,importance
avalon_count_0319,0.0003212948797075683
avalon_count_0063,0.0003209926342566959
avalon_count_0908,0.00032016921547843856
avalon_count_0482,0.00031966314679776717
atom_pair_bit_0884,0.0003184886331324072
avalon_count_0896,0.00031701196247885184
erg_309,0.0003162108579953385
fcfp6_bit_0714,0.00031482669295153495
avalon_count_0302,0.0003141017616055563
avalon_count_0665,0.00031143692701282024
avalon_count_0375,0.0003105334325931846
erg_099,0.0003104664384742712
avalon_count_0770,0.0003101883262615394
avalon_count_0734,0.0003100070000359861
avalon_count_0276,0.0003092201547541354
ecfp6_bit_0138,0.0003088826495666018
maplight_morgan_0673,0.0003074477392116925
rdkit_NumHeteroatoms,0.0003073741835027263
avalon_count_0328,0.00030727629924368586
avalon_count_0112,0.000307100318770125
maplight_morgan_0875,0.00030666792763207076
maplight_morgan_0896,0.00030538906728537284
rdkit_SlogP_VSA10,0.00030526405891006164
erg_163,0.00030473858110149676
maplight_morgan_0776,0.00030438249562285045
erg_021,0.0003043641131776368
avalon_count_0246,0.000303297684113925
avalon_count_0845,0.0003030931992015487
avalon_count_0158,0.0003026670634551324
avalon_count_0504,0.00029989404805755233
erg_302,0.00029958454191351887
avalon_count_0787,0.0002995499023243835
avalon_count_0251,0.00029951563881129936
avalon_count_0389,0.0002983212132243812
avalon_count_0224,0.00029824203682138746
avalon_count_1000,0.00029785849890910985
avalon_count_0104,0.0002962650444193056
avalon_count_0632,0.00029591797889563543
avalon_count_0289,0.0002954421859244998
avalon_count_0090,0.00029506207490557546
atom_pair_bit_0886,0.0002948197574332743
avalon_count_0013,0.00029239376069534456
erg_142,0.00029033742166464265
rdk_path_bit_0615,0.0002891922048691522
rdkit_NumHAcceptors,0.00028837757416922007
maplight_morgan_0726,0.0002874454556451108
avalon_count_0479,0.000286774822177075
avalon_count_0987,0.00028448966040241637
rdk_path_bit_0328,0.00028395271654921506
erg_022,0.0002834718181289877
avalon_count_0451,0.0002832553312716097
avalon_count_0303,0.0002826356087771071
erg_032,0.0002820741531362322
avalon_count_0120,0.00028182011104469374
maplight_morgan_0184,0.0002810891772953597
avalon_count_0821,0.0002806790979815739
avalon_count_0807,0.00028016432948181256
avalon_count_0702,0.00027988681596119105
morgan_bit_0279,0.00027973810736105247
fcfp6_bit_0369,0.0002793894239375787
rdkit_NumValenceElectrons,0.0002782410927029342
avalon_count_0407,0.00027774172574711683
avalon_count_0050,0.0002773142678299109
erg_081,0.0002765474091074757
rdk_path_bit_0674,0.0002763904270347601
rdk_path_bit_0618,0.0002753681052975118
avalon_count_0901,0.0002746496550378008
avalon_count_0343,0.0002744002339542427
erg_107,0.000273037587407933
ecfp6_bit_0422,0.0002722043357025707
erg_214,0.0002720213863911197
morgan_bit_0526,0.00027143673990481885
avalon_count_0260,0.0002703506436299917
avalon_count_0868,0.0002693642472953908
erg_303,0.0002688453653656211
avalon_count_0427,0.0002673364419896417
fcfp6_bit_0072,0.00026458646227040195
avalon_count_0300,0.00026363468332256645
fcfp6_bit_0574,0.0002629319109758752
rdk_path_bit_0725,0.0002628160666568712
avalon_count_0113,0.0002626217096057357
layered_bit_0592,0.00026257438422851566
erg_311,0.00026249158304358087
avalon_count_0671,0.00026176343432401456
atom_pair_bit_0660,0.0002616664969360147
avalon_count_0429,0.0002610918592891784
avalon_count_0069,0.00026087626935018387
ecfp6_bit_0918,0.0002604190984608139
layered_bit_0887,0.00026041749780774797
avalon_count_0083,0.0002589657653850383
avalon_count_0098,0.00025837244797850237
avalon_count_0809,0.00025709191915385745
atom_pair_bit_0277,0.0002565866466214776
avalon_count_0311,0.0002550641965598533
avalon_count_0464,0.00025487223758128614
erg_304,0.0002543005602619037
rdkit_SlogP_VSA12,0.00025386599234465446
rdkit_SMR_VSA4,0.00025313443975538317
erg_110,0.0002500431411961143
maplight_morgan_0930,0.00024981187826540784
atom_pair_bit_0921,0.00024960604669354316
avalon_count_0616,0.000249162767067147
erg_135,0.0002478422505984988
rdk_path_bit_0151,0.00024765946785143203
atom_pair_bit_0601,0.00024640262031870846
avalon_count_0463,0.00024631234424069443
avalon_count_0934,0.0002457682114348255
avalon_count_0781,0.00024510456250881584
atom_pair_bit_0052,0.00024369389611551798
avalon_count_0478,0.00024274214914397059
avalon_count_0566,0.00024235891126472758
maplight_morgan_0926,0.0002419335576842148
avalon_count_0029,0.00024164269153685016
avalon_count_0076,0.00024126481516149997
avalon_count_0005,0.00024122121960407723
erg_294,0.00024099498792922507
avalon_count_0674,0.0002407045450981265
avalon_count_1004,0.00024031995801032215
avalon_count_0984,0.0002382487331340191
avalon_count_0100,0.00023813243570767394
avalon_count_0085,0.00023768230157957549
erg_213,0.00023763752151658173
atom_pair_bit_0104,0.00023749193816243212
avalon_count_0053,0.00023734250198264055
topological_torsion_bit_0688,0.00023724182628146544
avalon_count_0954,0.000236890856206174
rdkit_PEOE_VSA5,0.0002359414866352644
avalon_count_0281,0.0002352198632158808
avalon_count_0454,0.00023512764341431148
rdk_path_bit_0795,0.00023512715788733912
erg_215,0.00023495679029835283
avalon_count_0108,0.00023321957183231216
atom_pair_bit_0705,0.00023229648155877165
avalon_count_0486,0.00023149476651221048
morgan_bit_0841,0.00023110615363327046
layered_bit_0584,0.00023038833683011915
avalon_count_0951,0.00023006284264397124
avalon_count_0068,0.00023001656422714752
maplight_morgan_0841,0.0002297411650603559
layered_bit_0895,0.00022970734033506845
rdk_path_bit_0108,0.00022887440882571276
avalon_count_0476,0.0002285897842498488
rdkit_fr_NH0,0.00022817541249486902
ecfp6_bit_0781,0.00022770357312141447
atom_pair_bit_0306,0.0002270238806623179
topological_torsion_bit_0912,0.00022678741479527356
avalon_count_0421,0.00022634257207335173
avalon_count_0520,0.00022621460164212577
avalon_count_0071,0.00022575426363811958
avalon_count_0210,0.00022567778519512276
avalon_count_0586,0.00022513937160021478
erg_161,0.0002247063062539275
erg_023,0.00022317922090514124
avalon_count_1001,0.00022310936440334038
ecfp6_bit_0184,0.00022283803845140422
avalon_count_0337,0.0002228303030017407
avalon_count_0323,0.0002223163063500762
avalon_count_0678,0.00022228718540487388
maplight_morgan_0310,0.00022194802967336757
atom_pair_bit_0118,0.0002216852136138874
avalon_count_0684,0.00022111592352600456
avalon_count_0859,0.00022108035209455392
erg_136,0.00022096978321223772
avalon_count_1017,0.00021982539485367687
maccs_bit_151,0.00021928416500419326
avalon_count_0900,0.00021897561555347004
rdk_path_bit_0887,0.00021840442290301402
avalon_count_0499,0.0002181974475258968
avalon_count_0904,0.00021796775146117785
erg_112,0.00021730513347690742
atom_pair_bit_0200,0.00021724434273601314
topological_torsion_bit_0763,0.00021659034957021147
avalon_count_0096,0.0002162965124688933
avalon_count_0308,0.00021618071359565808
avalon_count_0694,0.00021559889285350376
rdkit_SlogP_VSA11,0.00021555221323728282
avalon_count_0114,0.00021523834185973464
erg_211,0.0002151243222687796
avalon_count_0000,0.00021476077611068652
avalon_count_0667,0.00021444817462901758
erg_113,0.00021431948739289704
avalon_count_0150,0.00021430415647881668
rdk_path_bit_0457,0.0002141632247881569
layered_bit_0656,0.00021408939640968136
atom_pair_bit_0597,0.0002137751088851572
rdk_path_bit_0404,0.00021358371867424015
avalon_count_0898,0.0002133816104089705
atom_pair_bit_0201,0.00021313624982799147
layered_bit_0403,0.00021290126774393072
avalon_count_0036,0.00021225648425597359
maplight_morgan_0730,0.00021206666917873362
avalon_count_0996,0.0002109585170594043
rdk_path_bit_0940,0.0002104893015680683
avalon_count_0522,0.000210362913977518
ecfp6_bit_0420,0.00021028345539694205
avalon_count_0846,0.00021009410550398714
avalon_count_0214,0.00020969578174749996
layered_bit_0488,0.00020924722597247781
erg_076,0.00020918134809017516
avalon_count_0009,0.00020889938092159518
ecfp6_bit_0667,0.00020883379445171281
avalon_count_0921,0.00020861543553196663
ecfp6_bit_0040,0.00020861360460342515
avalon_count_0725,0.00020857465367212432
erg_295,0.00020849207585655385
atom_pair_bit_0000,0.00020793019585110342
avalon_count_0767,0.00020753660140158953
avalon_count_1016,0.00020726962679150905
maplight_morgan_0366,0.0002070418273787922
avalon_count_0967,0.0002064193371065935
maplight_morgan_0197,0.0002062360397476713
avalon_count_0012,0.00020608960432240536
avalon_count_0153,0.0002058551210696828
erg_111,0.000205394856617544
avalon_count_0621,0.0002048332579001891
morgan_bit_0369,0.0002046323962991492
erg_138,0.00020439762965405168
ecfp6_bit_0249,0.0002043587493895377
erg_289,0.00020417347256058242
avalon_count_0094,0.00020412669294142565
avalon_count_0559,0.00020396147127365265
avalon_count_0249,0.00020334222790500164
avalon_count_0664,0.0002025453935052591
avalon_count_0865,0.00020228242101392844
avalon_count_0174,0.0002022115499887307
ecfp6_bit_0709,0.00020213003752479741
avalon_count_0703,0.00020195880890129305
rdk_path_bit_0768,0.00020086872746489888
fcfp6_bit_0447,0.00020006958073355552
avalon_count_0507,0.00019946354525211203
avalon_count_0188,0.0001991604040712671
maplight_morgan_0279,0.0001987005358452433
avalon_count_0072,0.00019865071883717734
fcfp6_bit_0297,0.00019863110333919175
erg_090,0.00019850584354101742
fcfp6_bit_0838,0.00019831468533038874
rdk_path_bit_0661,0.00019830226550925908
avalon_count_0730,0.00019762219473814821
fcfp6_bit_0926,0.00019730996850608734
avalon_count_0944,0.00019723106676866378
avalon_count_0322,0.00019700177729340746
maplight_morgan_0064,0.00019645575972181752
erg_083,0.00019605875730830996
erg_060,0.00019551459417742006
avalon_count_0976,0.00019549029421378863
maccs_bit_155,0.00019471675401192998
rdk_path_bit_0933,0.0001945812542872822
erg_298,0.0001943338028255551
rdk_path_bit_0165,0.00019431502334180359
topological_torsion_bit_0508,0.0001941893126847716
avalon_count_0255,0.00019406030021157332
avalon_count_0365,0.0001939555378102318
avalon_count_0731,0.00019372997265841774
avalon_count_0701,0.0001934709848916321
avalon_count_0245,0.0001932894583678616
avalon_count_0472,0.00019321735514818308
erg_218,0.00019319813386482708
avalon_count_0847,0.0001929570185058756
ecfp6_bit_0342,0.00019275398678281363
rdkit_NOCount,0.0001926945263754198
erg_084,0.0001926898702500713
fcfp6_bit_0966,0.00019249567728612106
avalon_count_0384,0.00019241386324738398
rdk_path_bit_0878,0.0001916688165318848
erg_137,0.00019163494432307098
avalon_count_1005,0.00019139218957909185
rdkit_PEOE_VSA14,0.00019055056272082596
erg_291,0.00019025403408228831
erg_292,0.00019020277209443062
erg_061,0.00019007788042949594
avalon_count_0018,0.00018993370563068077
avalon_count_0106,0.0001890219668152472
avalon_count_0267,0.00018870265431543192
fcfp6_bit_0899,0.00018774716279653652
ecfp6_bit_0526,0.00018757005492655728
avalon_count_0410,0.00018704680550980337
avalon_count_1022,0.00018691241854731775
avalon_count_0132,0.00018688314597416488
maplight_morgan_0325,0.0001864764182074801
avalon_count_0125,0.00018645787326138896
avalon_count_0636,0.00018632134706160247
avalon_count_0594,0.0001855884701485459
avalon_count_0046,0.0001852515335571422
avalon_count_0597,0.00018516570168328978
avalon_count_0047,0.00018507190551115857
avalon_count_0750,0.00018486704269077522
avalon_count_0557,0.00018483139207879306
erg_075,0.0001845891469352866
rdk_path_bit_0445,0.00018437848298629464
atom_pair_bit_0460,0.0001842823907111831
rdk_path_bit_0906,0.00018392860055249145
atom_pair_bit_0980,0.00018388001275447235
erg_100,0.00018353430523486465
avalon_count_0811,0.00018257656104811673
avalon_count_0368,0.00018237777522926767
rdk_path_bit_0408,0.00018232256799239463
avalon_count_0726,0.0001820366058164064
avalon_count_0657,0.00018095504295411626
morgan_bit_0673,0.00018039506112017259
avalon_count_0157,0.00018026079471566118
avalon_count_0519,0.000180123931587094
atom_pair_bit_0156,0.00017995162932115413
maplight_morgan_0562,0.00017984790019434343
layered_bit_0541,0.000179827504499236
rdk_path_bit_0163,0.00017951563211513594
erg_217,0.00017945320977379522
avalon_count_0744,0.00017944952097649446
avalon_count_0833,0.00017944876991455406
avalon_count_0988,0.00017933904062007361
avalon_count_0780,0.00017931947302225743
avalon_count_0663,0.00017921763349027157
topological_torsion_bit_0509,0.00017906766894616738
erg_293,0.00017901969196893857
rdk_path_bit_0283,0.00017850558699664224
avalon_count_0512,0.00017830298538739682
avalon_count_0720,0.00017814469675293351
avalon_count_0815,0.00017790574130273403
erg_196,0.0001778764023741522
avalon_count_0338,0.0001772751073479668
avalon_count_0651,0.00017726211082917843
avalon_count_0625,0.00017725018882050646
layered_bit_0968,0.00017650939324784047
ecfp6_bit_0269,0.0001760857479017859
topological_torsion_bit_0293,0.00017538283289928412
avalon_count_0373,0.00017499550935833717
atom_pair_bit_0444,0.0001748342217307097
layered_bit_0990,0.00017470837067422624
atom_pair_bit_0360,0.00017441870142708826
atom_pair_bit_0045,0.000174350233560264
avalon_count_0960,0.00017405300896609503
avalon_count_0887,0.0001737646302102962
rdk_path_bit_0982,0.00017364348481966815
avalon_count_0258,0.00017340808290698494
fcfp6_bit_0464,0.0001732975581536053
avalon_count_0067,0.0001730766524755016
rdk_path_bit_0320,0.0001728041454962592
rdk_path_bit_0886,0.00017277723075797714
avalon_count_0442,0.0001724918733410862
erg_288,0.00017241489698849378
avalon_count_0336,0.00017224147896767504
avalon_count_0853,0.00017222105823034786
avalon_count_1008,0.00017213506580248671
erg_290,0.00017206767904619848
ecfp6_bit_0665,0.0001717407175232557
erg_140,0.00017170075405452284
avalon_count_0079,0.00017132218537964003
layered_bit_0312,0.00017122201593581816
layered_bit_0803,0.00017105255619843344
fcfp6_bit_0130,0.000170917399104402
avalon_count_0532,0.00017056451988087593
avalon_count_0027,0.00017041132615545278
avalon_count_0413,0.00017025716222407073
ecfp6_bit_0620,0.00017012297077015153
layered_bit_0133,0.00016987175735036272
rdk_path_bit_0203,0.00016980020736877147
maplight_morgan_0736,0.00016970580381225772
avalon_count_0137,0.00016896560169952783
fcfp6_bit_0438,0.0001686538171570036
avalon_count_0270,0.00016863600123654692
atom_pair_bit_0981,0.00016856488731653257
avalon_count_0062,0.00016855979574686641
topological_torsion_bit_0833,0.0001681847142684312
atom_pair_bit_0053,0.00016799522351961722
maplight_morgan_0004,0.00016796660819336917
avalon_count_0612,0.00016781665574118408
erg_141,0.00016763027962910608
avalon_count_0351,0.00016758286636445904
rdkit_RingCount,0.00016751999606961736
avalon_count_0973,0.00016750167202522233
topological_torsion_bit_0296,0.00016737331366468942
avalon_count_0570,0.00016692286341541996
morgan_bit_0839,0.00016691240415856674
rdk_path_bit_0264,0.00016677712892399545
avalon_count_0754,0.00016672252837169197
fcfp6_bit_1022,0.0001663558901816158
avalon_count_0591,0.00016628383634648163
avalon_count_1018,0.0001657552369262385
avalon_count_0306,0.00016574763696876598
atom_pair_bit_0952,0.0001656088080003219
avalon_count_0697,0.00016551408773500176
ecfp6_bit_0730,0.0001654967735261815
avalon_count_0444,0.00016544960641848332
fcfp6_bit_0898,0.0001653007974257358
maplight_morgan_0302,0.0001646127457939085
atom_pair_bit_0576,0.00016452488828811894
maplight_morgan_0361,0.0001645023674358462
avalon_count_0180,0.00016427483311185268
morgan_bit_0325,0.00016425697234714529
avalon_count_0128,0.00016386532536896405
rdk_path_bit_0172,0.00016382676568549426
rdk_path_bit_0390,0.00016380791906364322
ecfp6_bit_0563,0.00016330068782894355
avalon_count_0547,0.0001632092136969262
avalon_count_0711,0.000163156237115788
avalon_count_0782,0.00016260976741538168
layered_bit_0004,0.0001621472707516994
avalon_count_0653,0.0001620041448398401
maplight_morgan_0069,0.00016180180799256347
avalon_count_0026,0.00016156969106210676
avalon_count_0968,0.0001614920552698832
ecfp6_bit_0389,0.00016115739523016564
rdk_path_bit_0060,0.00016092468108872904
rdk_path_bit_0190,0.0001607893276594482
maplight_morgan_0386,0.0001603154152127416
layered_bit_0747,0.00016004996879031064
avalon_count_0696,0.0001599374594019167
avalon_count_0883,0.00015953204129234846
rdk_path_bit_0399,0.0001593865368788727
layered_bit_0108,0.0001591802755047342
avalon_count_0932,0.00015912548983406912
layered_bit_0764,0.00015911556954274682
rdkit_fr_NH1,0.00015893985221543223
erg_106,0.0001589131675494583
ecfp6_bit_0573,0.0001582882538681946
avalon_count_0737,0.0001578547780373069
rdk_path_bit_0435,0.00015776083504951866
atom_pair_bit_0496,0.000157728376388774
avalon_count_0502,0.00015765801788341578
morgan_bit_0637,0.00015760203929280486
avalon_count_0718,0.00015706746118878136
avalon_count_0290,0.00015705365159585072
avalon_count_0055,0.0001562636705586318
maplight_morgan_0738,0.00015620608040508975
ecfp6_bit_1015,0.0001561658158080097
fcfp6_bit_0586,0.00015602286646615023
avalon_count_0979,0.0001559971955579917
avalon_count_0091,0.0001558544258469092
avalon_count_0606,0.0001558399703119235
rdk_path_bit_0031,0.00015583761497267094
avalon_count_0549,0.00015562160388224834
avalon_count_0456,0.00015545446270449258
avalon_count_0004,0.0001553123161410252
avalon_count_0129,0.00015505869792032043
rdk_path_bit_0999,0.0001548246882415621
avalon_count_1003,0.00015466995245001273
