variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,2.2310235875400153e-05,2.2310235875400153e-05,0.021985209236698406,,,,"{'ChemML MLP (PyTorch)': 0.9422630238594311, 'Uni-Mol V1': 0.0014012113985759367, 'XGBoost': 0.05633576474199299}"
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,2.243292528814056e-05,2.243292528814056e-05,0.030690381870852164,,,,"{'ChemML MLP (PyTorch)': 0.9435851861778308, 'XGBoost': 0.056414813822169146}"
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,2.314858160978872e-05,2.314858160978872e-05,0.030690381870852164,0.00016624040461213138,1.2282092771462734,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.414702149577952e-05,2.414702149577952e-05,0.04054697900089137,0.00014716710647824245,1.134158844048067,True,"{'ChemML MLP (PyTorch)': 0.9978959441363767, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006201143991801943, 'Uni-Mol V1': 0.0014839414644431418}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.512610313276653e-05,2.512610313276653e-05,0.06093006619973743,0.00014706347162792864,1.1336478206011698,True,"{'ChemML MLP (PyTorch)': 0.9993789640197779, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006210359802221571}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.5189073596831868e-05,2.5189073596831868e-05,0.032488358300592324,0.0001471162451780457,1.133908046976797,True,"{'ChemML MLP (PyTorch)': 0.9985151377510956, 'Uni-Mol V1': 0.0014848622489044864}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.5736049023006302e-05,2.5736049023006302e-05,0.04054697900089137,,,,"{'ChemML MLP (PyTorch)': 0.9978959441363767, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006201143991801943, 'Uni-Mol V1': 0.0014839414644431418}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,2.585964111700978e-05,2.585964111700978e-05,0.032488358300592324,,,,"{'ChemML MLP (PyTorch)': 0.9985151377510956, 'Uni-Mol V1': 0.0014848622489044864}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",2.598327527880695e-05,2.598327527880695e-05,0.06093006619973743,,,,"{'ChemML MLP (PyTorch)': 0.9993789640197779, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0006210359802221571}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,3.271487292177966e-05,3.271487292177966e-05,0.032488358300592324,,,,"{'ChemML MLP (PyTorch)': 0.6615729161203243, 'Uni-Mol V1': 0.33842708387967585}"
score_ac,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,4.887072011494631e-05,4.887072011494631e-05,0.021985209236698406,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00011568190118094179,0.00011568190118094179,0.032488358300592324,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0001697784345560116,0.0001697784345560116,0.03573031354088632,,,,"{'ChemML MLP (PyTorch)': 0.44664399664421117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37687842187378806, 'XGBoost': 0.1764775814820008}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00020670622149210338,0.00020670622149210338,0.03573031354088632,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0002557513417793533,0.0002557513417793533,0.06093006619973743,,,,"{'ChemML MLP (PyTorch)': 0.5423580300922302, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4576419699077699}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0002611486416772557,0.0002611486416772557,0.028446449827374393,,,,"{'ChemML MLP (PyTorch)': 0.36357438603741676, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30678424399077603, 'Uni-Mol V1': 0.1859861796664116, 'XGBoost': 0.14365519030539559}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.000287433048363428,0.000287433048363428,0.021985209236698406,0.00016717033033720983,1.2327947408966353,True,"{'ChemML MLP (PyTorch)': 0.5244750755962031, 'Uni-Mol V1': 0.2682947957460114, 'XGBoost': 0.20723012865778562}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003705720947222435,0.0003705720947222435,0.04054697900089137,,,,"{'ChemML MLP (PyTorch)': 0.42456541094360944, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3582485005078545, 'Uni-Mol V1': 0.21718608854853605}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0003788201985648332,0.0003788201985648332,0.028446449827374393,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0004362725801085876,0.0004362725801085876,0.015570492552069371,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.010286883915200858, 'XGBoost': 0.9897131160847991}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0004432112297403368,0.0004432112297403368,0.015523297531021487,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.010039739257546886, 'Uni-Mol V1': 0.024025220824040596, 'XGBoost': 0.9659350399184125}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.00044372741038312125,0.00044372741038312125,0.021985209236698406,0.00016536902788666792,1.223912518513013,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.00044372798689462645,0.00044372798689462645,0.0027768875386507395,,,,"{'Uni-Mol V1': 0.02426887399098434, 'XGBoost': 0.9757311260090157}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00045160799711885247,0.00045160799711885247,0.015570492552069371,0.0001476645946100705,1.1366119580261111,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.010286883915200858, 'XGBoost': 0.9897131160847991}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.00048359264118447154,0.00048359264118447154,0.0027768875386507395,0.00014718913415969173,1.1342674625452935,True,"{'Uni-Mol V1': 0.02426887399098434, 'XGBoost': 0.9757311260090157}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.000501197689127042,0.000501197689127042,0.015523297531021487,0.00014790754546091086,1.1378099486716051,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.010039739257546886, 'Uni-Mol V1': 0.024025220824040596, 'XGBoost': 0.9659350399184125}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000502487343658431,0.000502487343658431,0.06093006619973743,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005399547572502161,0.0005399547572502161,0.03573031354088632,0.0001830771823380681,1.3112314281128674,True,"{'ChemML MLP (PyTorch)': 0.44664399664421117, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37687842187378806, 'XGBoost': 0.1764775814820008}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0005592168895730554,0.0005592168895730554,0.032488358300592324,0.0001642285982216842,1.2182890598349785,True,"{'ChemML MLP (PyTorch)': 0.6615729161203243, 'Uni-Mol V1': 0.33842708387967585}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0005824080398859621,0.0005824080398859621,0.03573031354088632,0.00018253242766981333,1.308545242843703,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0005950135037106064,0.0005950135037106064,0.06093006619973743,0.0001809999818948689,1.3009887527274522,True,"{'ChemML MLP (PyTorch)': 0.5423580300922302, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4576419699077699}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0006615858294218846,0.0006615858294218846,0.04054697900089137,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0006801345242435364,0.0006801345242435364,0.06093006619973743,0.00018333923115755553,1.3125235908417598,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0007145617891574085,0.0007145617891574085,0.028446449827374393,0.00018208196739036335,1.3063240232057352,True,"{'ChemML MLP (PyTorch)': 0.36357438603741676, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30678424399077603, 'Uni-Mol V1': 0.1859861796664116, 'XGBoost': 0.14365519030539559}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.000876700477450143,0.000876700477450143,0.028446449827374393,0.00017794452235611095,1.2859222817418368,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0009219091867372908,0.0009219091867372908,0.04054697900089137,0.00018309032791226614,1.311296248939238,True,"{'ChemML MLP (PyTorch)': 0.42456541094360944, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3582485005078545, 'Uni-Mol V1': 0.21718608854853605}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0011082043921007978,0.0011082043921007978,0.032488358300592324,0.0001660819625571927,1.2274279993733708,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0013642900794175183,0.0013642900794175183,0.04054697900089137,0.0001824597959277481,1.3081870957235795,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.001567898998050099,0.001567898998050099,0.015570492552069371,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0018852184519362325,0.0018852184519362325,0.015570492552069371,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6810776780015672, 'XGBoost': 0.31892232199843285}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0019022748686039481,0.0019022748686039481,0.015570492552069371,0.00017926580762717996,1.292437539413478,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0019248866827454858,0.0019248866827454858,0.015570492552069371,0.00018673631425545706,1.3292746075975124,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6810776780015672, 'XGBoost': 0.31892232199843285}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.0019716179934101685,0.0019716179934101685,0.0027768875386507395,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.002398368554026975,0.002398368554026975,0.015523297531021487,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.002658326302066194,0.002658326302066194,0.0027768875386507395,,,,"{'Uni-Mol V1': 0.5642076408137674, 'XGBoost': 0.4357923591862326}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.003006121723965638,0.003006121723965638,0.015523297531021487,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48204257852012306, 'Uni-Mol V1': 0.2922355348151436, 'XGBoost': 0.22572188666473345}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.004208064022313551,0.004208064022313551,0.015523297531021487,0.00017107213849031257,1.2520345568995848,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.004685006132382541,0.004685006132382541,0.0027768875386507395,0.00014900216669242976,1.1432075259642247,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0048702770823967345,0.0048702770823967345,0.015523297531021487,0.00017909557813421774,1.2915981377836812,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48204257852012306, 'Uni-Mol V1': 0.2922355348151436, 'XGBoost': 0.22572188666473345}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.005709392857937701,0.005709392857937701,0.0027768875386507395,0.00014873988867754526,1.1419142330728291,True,"{'Uni-Mol V1': 0.5642076408137674, 'XGBoost': 0.4357923591862326}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010501391426147921,0.010501391426147921,0.028222512502344352,0.00018399508532324164,1.315757607732758,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6225703274030115, 'Uni-Mol V1': 0.3774296725969884}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01050866468984013,0.01050866468984013,0.028222512502344352,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6225703274030115, 'Uni-Mol V1': 0.3774296725969884}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01054862165276882,0.01054862165276882,0.028222512502344352,0.00017813442034529924,1.2868586687265242,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010570069674491367,0.010570069674491367,0.028222512502344352,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010933973327692748,0.010933973327692748,0.028222512502344352,0.0001654119866455207,1.224124348152916,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.29472335307310354, 'Uni-Mol V1': 0.7052766469268964}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010941418905531908,0.010941418905531908,0.028222512502344352,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.29472335307310354, 'Uni-Mol V1': 0.7052766469268964}"
