variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.15361419366109294,0.15361419366109294,0.0007282949015729351,,,,"{'ChemML MLP (TensorFlow)': 0.6795134007346079, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3204865992653922}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1587468041719623,0.1587468041719623,0.00449360681575682,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1609656720163644,0.1609656720163644,0.0038133112933020274,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.17090892413562547,0.17090892413562547,0.0010003768762037717,,,,"{'ChemML MLP (TensorFlow)': 0.26585930173656047, 'HistGradientBoosting': 0.44970270989169764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.284437988371742}"
score_ac,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1712015646452365,0.1712015646452365,0.0010003768762037717,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.18307644721432428,0.18307644721432428,0.0007282949015729351,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.18616060814524546,0.18616060814524546,0.0007282949015729351,,,,"{'ChemML MLP (TensorFlow)': 0.4831194093000848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5168805906999152}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2086314557577648,0.2086314557577648,0.0018442174211630118,,,,"{'HistGradientBoosting': 0.6307854105058734, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36921458949412655}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.21076852749889533,0.21076852749889533,0.0018442174211630118,,,,"{'HistGradientBoosting': 0.6125565725418018, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38744342745819826}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.21674659516410452,0.21674659516410452,0.0048118064326086,0.000511046320670602,3.9901759472250684,True,"{'ChemML MLP (TensorFlow)': 0.26625709357152305, 'Uni-Mol V1': 0.7337429064284768}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.21774185722332137,0.21774185722332137,0.0048118064326086,0.0005115558764566208,3.991681175016968,True,"{'ChemML MLP (TensorFlow)': 0.4141976448677223, 'Uni-Mol V1': 0.5858023551322777}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.21942861558136567,0.21942861558136567,0.0048118064326086,0.0005112703762069401,3.9908378072794113,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.21986105475391635,0.21986105475391635,0.0043545721570964644,0.000512956279592234,3.995817965879569,True,"{'ChemML MLP (TensorFlow)': 0.3105510100156754, 'HistGradientBoosting': 0.250234727638655, 'Uni-Mol V1': 0.4392142623456695}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.22186790045424523,0.22186790045424523,0.0043545721570964644,0.0005119417067855613,3.9928209178086584,True,"{'ChemML MLP (TensorFlow)': 0.18357803160369848, 'HistGradientBoosting': 0.31052341501510095, 'Uni-Mol V1': 0.5058985533812007}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.22264457572516405,0.22264457572516405,0.0043545721570964644,0.0005128201859006525,3.9954159451146376,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2242281055852924,0.2242281055852924,0.0018442174211630118,,,,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22432326780751302,0.22432326780751302,0.003117804209161188,0.0005166834287007792,4.006827964346212,True,"{'ChemML MLP (TensorFlow)': 0.3465066303392561, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16342684553429546, 'Uni-Mol V1': 0.4900665241264485}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.22671595657545907,0.22671595657545907,0.007823291732805424,0.00050883365578794,3.9836397351616846,True,"{'HistGradientBoosting': 0.3629488639099238, 'Uni-Mol V1': 0.6370511360900762}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.22734242587824444,0.22734242587824444,0.007823291732805424,0.0005087491358004089,3.9833900631185175,True,"{'HistGradientBoosting': 0.38034671656994035, 'Uni-Mol V1': 0.6196532834300595}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22781236764325255,0.22781236764325255,0.0032415900145545615,0.0005154113145601824,4.003070139174889,True,"{'ChemML MLP (TensorFlow)': 0.2708761372565745, 'HistGradientBoosting': 0.2182656447544268, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12775637972357032, 'Uni-Mol V1': 0.3831018382654283}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22971598986187028,0.22971598986187028,0.003117804209161188,0.000516235281988774,4.0055041389589485,True,"{'ChemML MLP (TensorFlow)': 0.20722596391958434, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2217072561714926, 'Uni-Mol V1': 0.5710667799089231}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.23212105121915766,0.23212105121915766,0.0004286183058753685,0.0005108120697715462,3.9894839700692573,True,"{'ChemML MLP (TensorFlow)': 0.553778366965352, 'HistGradientBoosting': 0.44622163303464796}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.23241668953906958,0.23241668953906958,0.007823291732805424,0.000507735852481418,3.9803968241942185,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.233109630452697,0.233109630452697,0.0004286183058753685,0.0005106415019174315,3.9889801126282025,True,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23430429213256318,0.23430429213256318,0.0032415900145545615,0.0005140139109541969,3.9989422089228075,True,"{'ChemML MLP (TensorFlow)': 0.15344115113410603, 'HistGradientBoosting': 0.25954668888088733, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16416387193131504, 'Uni-Mol V1': 0.42284828805369173}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2364330478289478,0.2364330478289478,0.0038133112933020274,0.0005126501191393146,3.9949135679016456,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2500818724742949, 'Uni-Mol V1': 0.749918127525705}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,0.23777220745280478,0.23777220745280478,0.0004286183058753685,0.0005090608109006743,3.984310751364702,True,"{'ChemML MLP (TensorFlow)': 0.37153915022906103, 'HistGradientBoosting': 0.6284608497709391}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.23999370838383857,0.23999370838383857,0.0038133112933020274,0.0005124715952215005,3.9943862082484225,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2796600873404531, 'Uni-Mol V1': 0.7203399126595469}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.24025771766428416,0.24025771766428416,0.00449360681575682,0.0005108368978597086,3.9895573122416894,True,"{'HistGradientBoosting': 0.29935331417240046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17521903513467513, 'Uni-Mol V1': 0.5254276506929244}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2430490856256992,0.2430490856256992,0.00449360681575682,0.0005105524528758134,3.988717061759263,True,"{'HistGradientBoosting': 0.30659024972521776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1939190313245674, 'Uni-Mol V1': 0.49949071895021485}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.24414115424241697,0.24414115424241697,0.003117804209161188,0.0005161548265205238,4.0052664735057375,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2445721389625467,0.2445721389625467,0.0032415900145545615,0.0005141204727511265,3.999256992470938,True,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.24649642081495649,0.24649642081495649,0.0010003768762037717,0.0005132073749248924,3.996559701492242,True,"{'ChemML MLP (TensorFlow)': 0.43909376629512864, 'HistGradientBoosting': 0.3538114688828306, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20709476482204064}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.25045082256499823,0.25045082256499823,0.0007282949015729351,0.0005139461233205742,3.998741964253086,True,"{'ChemML MLP (TensorFlow)': 0.6795134007346079, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3204865992653922}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2632185344268924,0.2632185344268924,0.0010003768762037717,0.0005083981528278856,3.9823532594176845,True,"{'ChemML MLP (TensorFlow)': 0.26585930173656047, 'HistGradientBoosting': 0.44970270989169764, 'MapLight + GNN (CatBoost, Strict Parity)': 0.284437988371742}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.26354069230878674,0.26354069230878674,0.0010003768762037717,0.0005098742880729456,3.9867137629315916,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.26563703620906903,0.26563703620906903,0.00449360681575682,0.0005061315895973154,3.97565783163458,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.27363091172684867,0.27363091172684867,0.0038133112933020274,0.0005052364799200573,3.9730136776479594,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.27367518925128687,0.27367518925128687,0.0007282949015729351,0.0005092050845758932,3.9847369358012985,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.27625450987557737,0.27625450987557737,0.0007282949015729351,0.0005083044445925908,3.982076445290623,True,"{'ChemML MLP (TensorFlow)': 0.4831194093000848, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5168805906999152}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.29336578322291196,0.29336578322291196,0.0018442174211630118,0.0004938919467682313,3.9395019267174654,True,"{'HistGradientBoosting': 0.6307854105058734, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36921458949412655}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.2951280634418542,0.2951280634418542,0.0018442174211630118,0.0004933743107429053,3.9379728298986523,True,"{'HistGradientBoosting': 0.6125565725418018, 'MapLight + GNN (CatBoost, Strict Parity)': 0.38744342745819826}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.30649748679062994,0.30649748679062994,0.0018442174211630118,0.0004892645039781703,3.9258324607156254,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
