variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00023562485700967528,0.00023562485700967528,0.08287219655326085,,,,"{'ChemML MLP (TensorFlow)': 0.4990548958770371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24344279449331416, 'XGBoost': 0.25750230962964865}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00023566383225670506,0.00023566383225670506,0.08287219655326085,,,,"{'ChemML MLP (TensorFlow)': 0.9788882031498655, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0075330470188952545, 'XGBoost': 0.013578749831239304}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.00023739823075752398,0.00023739823075752398,0.07481807783911178,,,,"{'ChemML MLP (TensorFlow)': 0.9744187523026636, 'Uni-Mol V1': 0.012064496319793689, 'XGBoost': 0.013516751377542663}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00023743720600488682,0.00023743720600488682,0.07188763347411826,,,,"{'ChemML MLP (TensorFlow)': 0.9803184055938678, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007544053160579812, 'Uni-Mol V1': 0.01213754124555235}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00023837261193793147,0.00023837261193793147,0.06675214089292592,0.0001488416416959415,1.2496392980417868,True,"{'ChemML MLP (TensorFlow)': 0.987770196466447, 'Uni-Mol V1': 0.012229803533552918}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.000238898777775165,0.000238898777775165,0.12036483017378118,,,,"{'ChemML MLP (TensorFlow)': 0.9923632555385375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007636744461462557}"
score_wcp,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00023948340648338728,0.00023948340648338728,0.1249391546098786,,,,"{'ChemML MLP (TensorFlow)': 0.9863181844086069, 'XGBoost': 0.01368181559139312}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0002407501020178504,0.0002407501020178504,0.06675214089292592,,,,"{'ChemML MLP (TensorFlow)': 0.987770196466447, 'Uni-Mol V1': 0.012229803533552918}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002873255224339344,0.0002873255224339344,0.07188763347411826,,,,"{'ChemML MLP (TensorFlow)': 0.5268188255713453, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2569862517096193, 'Uni-Mol V1': 0.21619492271903534}"
score_wcds,score,2,ChemML MLP (TensorFlow)|XGBoost,0.00028874811895696073,0.00028874811895696073,0.1249391546098786,,,,"{'ChemML MLP (TensorFlow)': 0.6596393402172506, 'XGBoost': 0.3403606597827493}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.0003171610741734554,0.0003171610741734554,0.1249391546098786,0.00017218863839965013,1.3679151833427743,True,"{'ChemML MLP (TensorFlow)': 0.6596393402172506, 'XGBoost': 0.3403606597827493}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.00035685736345691943,0.00035685736345691943,0.06277959965381451,,,,"{'ChemML MLP (TensorFlow)': 0.414221774001635, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20206054892162004, 'Uni-Mol V1': 0.16998755563016113, 'XGBoost': 0.2137301214465838}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|XGBoost,0.0004132740337938756,0.0004132740337938756,0.1249391546098786,0.00018133878785155203,1.4142698404661096,True,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|XGBoost,0.0004282795039698417,0.0004282795039698417,0.1249391546098786,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.00043498324648993947,0.00043498324648993947,0.08287219655326085,0.0001822793857788936,1.419034909566022,True,"{'ChemML MLP (TensorFlow)': 0.4990548958770371, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24344279449331416, 'XGBoost': 0.25750230962964865}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00045226876862769494,0.00045226876862769494,0.06675214089292592,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00048300075105300877,0.00048300075105300877,0.12036483017378118,0.00017157772773721949,1.364820309926901,True,"{'ChemML MLP (TensorFlow)': 0.6721298966305376, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3278701033694624}"
score_ac,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0005543449410714274,0.0005543449410714274,0.07481807783911178,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0006213044157785674,0.0006213044157785674,0.07481807783911178,0.00017767753987807318,1.3957219582324656,True,"{'ChemML MLP (TensorFlow)': 0.5191142929978365, 'Uni-Mol V1': 0.21303315107484716, 'XGBoost': 0.2678525559273162}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.000623545492493105,0.000623545492493105,0.08287219655326085,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0006615853337703648,0.0006615853337703648,0.08287219655326085,0.00018919946811611808,1.4540920466864011,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0006943440290506642,0.0006943440290506642,0.06277959965381451,0.00018386794234973312,1.4270825371538949,True,"{'ChemML MLP (TensorFlow)': 0.414221774001635, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20206054892162004, 'Uni-Mol V1': 0.16998755563016113, 'XGBoost': 0.2137301214465838}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0007430825756870041,0.0007430825756870041,0.12036483017378118,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0007892877312547508,0.0007892877312547508,0.06675214089292592,0.0001638863654016779,1.3258558683350472,True,"{'ChemML MLP (TensorFlow)': 0.7090297141654729, 'Uni-Mol V1': 0.290970285834527}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0008405401813362801,0.0008405401813362801,0.07188763347411826,0.0001765628541838324,1.3900749605054417,True,"{'ChemML MLP (TensorFlow)': 0.5268188255713453, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2569862517096193, 'Uni-Mol V1': 0.21619492271903534}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.000873825042453813,0.000873825042453813,0.12036483017378118,0.00018051018277542868,1.4100721271504688,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0009754335119308566,0.0009754335119308566,0.06277959965381451,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,0.0011202070676933351,0.0011202070676933351,0.07481807783911178,0.0001818095860472934,1.4166549041257355,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001302474811272214,0.001302474811272214,0.07188763347411826,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.0013633931226617602,0.0013633931226617602,0.06277959965381451,0.0001867236593171513,1.4415495993108354,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'XGBoost': 0.25}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0016182912394167026,0.0016182912394167026,0.06675214089292592,0.00016678570179103143,1.3405439064835123,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0018816080095691579,0.0018816080095691579,0.07188763347411826,0.00017982095123500672,1.4065804801666912,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005917962561156953,0.005917962561156953,0.02154049074876711,0.00018374491529583102,1.4264592820988269,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.22668304020112268, 'Uni-Mol V1': 0.3647077627296128, 'XGBoost': 0.4086091970692645}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005962862045943207,0.005962862045943207,0.02154049074876711,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.22668304020112268, 'Uni-Mol V1': 0.3647077627296128, 'XGBoost': 0.4086091970692645}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.005986753872483153,0.005986753872483153,0.02154049074876711,0.00018597967434729978,1.4377805714535676,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3449437687398508, 'Uni-Mol V1': 0.2901909768674734, 'XGBoost': 0.36486525439267586}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.006048958367030566,0.006048958367030566,0.02154049074876711,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3449437687398508, 'Uni-Mol V1': 0.2901909768674734, 'XGBoost': 0.36486525439267586}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.006072148639120645,0.006072148639120645,0.02154049074876711,0.00018420330738265245,1.4287814964106644,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",0.006148033445439016,0.006148033445439016,0.02154049074876711,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,2,Uni-Mol V1|XGBoost,0.007114619576253256,0.007114619576253256,0.032762938014530826,,,,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,Uni-Mol V1|XGBoost,0.007114619576253256,0.007114619576253256,0.032762938014530826,,,,"{'Uni-Mol V1': 0.44300162798119674, 'XGBoost': 0.5569983720188033}"
score_wcp,score,2,Uni-Mol V1|XGBoost,0.007114619576253256,0.007114619576253256,0.032762938014530826,,,,"{'Uni-Mol V1': 0.4716148509460665, 'XGBoost': 0.5283851490539335}"
rank_wcds,rank,2,Uni-Mol V1|XGBoost,0.00711469752674776,0.00711469752674776,0.032762938014530826,0.00018076273247081046,1.4113515439072728,True,"{'Uni-Mol V1': 0.44300162798119674, 'XGBoost': 0.5569983720188033}"
rank_wcp,rank,2,Uni-Mol V1|XGBoost,0.007114892402983797,0.007114892402983797,0.032762938014530826,0.0001792761870987705,1.4038207050525184,True,"{'Uni-Mol V1': 0.4716148509460665, 'XGBoost': 0.5283851490539335}"
rank_ac,rank,2,Uni-Mol V1|XGBoost,0.007116217561388805,0.007116217561388805,0.032762938014530826,0.00017772044678957628,1.3959393246461405,True,"{'Uni-Mol V1': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011367189311739967,0.011367189311739967,0.028545929355647707,0.00017383177695707753,1.376239323274702,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5431032881219733, 'Uni-Mol V1': 0.4568967118780268}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011413940120768573,0.011413940120768573,0.028545929355647707,0.0001719912978087626,1.3669154559093384,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.01143933249432627,0.01143933249432627,0.0033126048761227917,0.00019138695178008442,1.4651738389280546,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48596701013681987, 'XGBoost': 0.5140329898631801}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.01143933249432627,0.01143933249432627,0.0033126048761227917,0.00019222668068495413,1.4694279055601247,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3568169527383095, 'XGBoost': 0.6431830472616904}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.01143933249432627,0.01143933249432627,0.0033126048761227917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.48596701013681987, 'XGBoost': 0.5140329898631801}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.01143933249432627,0.01143933249432627,0.0033126048761227917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3568169527383095, 'XGBoost': 0.6431830472616904}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01148415402861791,0.01148415402861791,0.028545929355647707,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5431032881219733, 'Uni-Mol V1': 0.4568967118780268}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.01155325714192168,0.01155325714192168,0.028545929355647707,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.011625673151238414,0.011625673151238414,0.0033126048761227917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011681290829007485,0.011681290829007485,0.028545929355647707,0.0001662303560139061,1.3377305247765952,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.38330498052684814, 'Uni-Mol V1': 0.6166950194731518}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.011812013808150668,0.011812013808150668,0.0033126048761227917,0.00019124843945560714,1.4644721354922527,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.011856328664228588,0.011856328664228588,0.028545929355647707,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.38330498052684814, 'Uni-Mol V1': 0.6166950194731518}"
