dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,1407.15,5.0,random,roc_auc,0.9540020510965996,0.9540020510965996,0.9827695939070438,0.8606871236189185,0.7591878150067443,0.9992914280121445,0.9102954971857412,0.9997667012212325,0.9719359152636299,0.9763296174934699,0.7979596622889306,0.9650926808029049,0.6215170305989836,0.9102954971857412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,1478.775,5.0,random,roc_auc,0.9567597767641403,,,,,0.9998531879622283,0.8816838649155722,0.9999480468984445,0.9604970991662615,0.5336658354114713,0.5866948092557849,0.2270755978163299,0.35108721880910093,0.8816838649155722,,,,,,,,,,,,,,0.6712802630886537,0.24723632544538152,0.1265162434171987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,1674.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Chemprop prediction length mismatch: got 405 rows, expected 406 (file=benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_bbb_martins\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42\test_predictions.csv, prediction_col=TARGET).",attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,1800.25,,,roc_auc,,,,,,0.992118028722144,0.8962242026266416,0.9974493434240297,0.9658440191445414,0.9478348283012827,0.81203095684803,0.8971783482074209,0.5872907545870308,0.8962242026266416,,,,,,,,,,,,,,,,,,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,True,275.0,CPU,benchmark_results\all_benchmarks_no_unimol_20260425_223505\tdc_bbb_martins\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,False,11b54496db8ffc864c482782badc8e1ad0693575cde7eb96cb44fd46763f5170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,2138.268,5.0,seed_ensemble_no_cv,mae,,,,,,0.9804515693595122,0.8058552220137587,0.9874683696036382,0.916732885971285,0.9788233830795048,0.7881879299562227,0.9684242659917349,0.615429882880919,0.11280788177339902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,2139.026,,,roc_auc,,,,,,0.999884793331471,0.9197545340838024,0.9999600216107225,0.9780034869069247,0.5,0.5,0.0,0.0,0.9197545340838024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_wcp,rank,roc_auc,0.00011520666852904426,0.00011520666852904426,0.009146453160282904,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1); MapLight + GNN (CatBoost, Strict Parity); Random forest","{""ChemML MLP (PyTorch)"": 0.464870550726864, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.008658822830779808, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.003491256874139879, ""Random forest"": 0.5229793695682163}",66.0,4.0,True,"Conventional ML: Random forest (roc_auc=0.9324); ChemML deep learning: ChemML MLP (PyTorch) (roc_auc=0.8817); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (roc_auc=0.8962); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.8059)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,,2140.392,,,roc_auc,,,,,,0.9999850324368476,0.9298209676758573,0.9999950318161404,0.9811741457440191,0.9911167512690355,0.7764349215453317,0.9881675033450781,0.6325818126260392,0.9298209676758573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),9.0,"SVC, Random forest, Extra trees, AdaBoost, XGBoost, CatBoost, Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=0.999); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); ChemML MLP (PyTorch) (pair=Extra trees/ChemML MLP (PyTorch), corr=0.998); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.997); LogisticRegression (pair=LogisticRegression/XGBoost, corr=0.996)"
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (OOF Stacking (RidgeCV)),ensemble,,,,2140.393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All arrays must be of the same length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),,,
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,2141.282,,,roc_auc,,,,,,0.99998289421354,0.9330984472940308,0.9999943447013586,0.9823305497422644,0.5,0.5,0.0,0.0,0.9330984472940308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),9.0,"SVC, Random forest, Extra trees, AdaBoost, XGBoost, CatBoost, Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), MapLight + GNN (CatBoost, Strict Parity), CFA (Combinatorial Fusion)","Dropped highly correlated members using overlap train predictions: HistGradientBoosting (pair=Extra trees/HistGradientBoosting, corr=0.999); Voting Classifier (KNN, SVM) (pair=Extra trees/Voting Classifier (KNN, SVM), corr=0.998); ChemML MLP (PyTorch) (pair=Extra trees/ChemML MLP (PyTorch), corr=0.998); Tabular MLP (pair=Extra trees/Tabular MLP, corr=0.997); LogisticRegression (pair=LogisticRegression/XGBoost, corr=0.996)"
tdc_bbb_martins,PyTDC ADME benchmark group: bbb_martins (official train_val/test split),tdc,bbb_martins,,,,,,0,[],2030,1624,406,raw,smiles,target,predefined,a6dccd56b1ec87c5d47ec856e472f8a0ad4ada513e8cffdb48de021c63aca0cc,72058152bdf05cccd6688d989dca2779c615cfbf70ffec3270d01e4be89dc869,10115,8996,1119,299,379,441,0,0,0.999,,1e-08,0.005,0.995,,275,elasticnet_cv,False,0.043287612810830614,0.3,218,3,random,512,False,1883.5097839825821,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,872,1158,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\f036cf5ed73d291370ba599192448677bcd00a74e65ff4d4b380f67e481c8693.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,,2141.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,All arrays must be of the same length,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),,,
