variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.00012438242088974594,0.00012438242088974594,0.005012793869472948,,,,"{'ChemML MLP (PyTorch)': 0.4705882352938822, 'Random forest': 0.5294117647061178}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00012540194892973755,0.00012540194892973755,0.011611959484161995,0.0006913371112477706,1.3147902206228037,True,"{'ChemML MLP (PyTorch)': 0.9925458121958696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007454187804130414}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00012540194892984857,0.00012540194892984857,0.010420311589418536,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.016180800444716786, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006524135195478473, 'Random forest': 0.9772950643598047}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.00012642147696984019,0.00012642147696984019,0.005012793869472948,0.0008450694775776369,1.43969776826582,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.0001264214769699512,0.0001264214769699512,0.005012793869472948,0.00084295433465933,1.4379792146446957,True,"{'ChemML MLP (PyTorch)': 0.5516544462504811, 'Random forest': 0.44834555374951884}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.00012846053304993443,0.00012846053304993443,0.005012793869472948,,,,"{'ChemML MLP (PyTorch)': 0.5516544462504811, 'Random forest': 0.44834555374951884}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0001294800610901481,0.0001294800610901481,0.0026202811955974015,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.016287059422324824, 'Random forest': 0.9837129405776752}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0001294800610901481,0.0001294800610901481,0.011894620458515278,0.0006997792873477896,1.321649488704069,True,"{'ChemML MLP (PyTorch)': 0.9745292364107568, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.01815188333247164, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007318880256771507}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001335581732504476,0.0001335581732504476,0.010420311589418536,0.0006943937877114427,1.3172737702495372,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.016180800444716786, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006524135195478473, 'Random forest': 0.9772950643598047}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00013559722933065288,0.00013559722933065288,0.0026202811955974015,0.0006904977485192202,1.3141082384058564,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.016287059422324824, 'Random forest': 0.9837129405776752}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00013559722933065288,0.00013559722933065288,0.011894620458515278,,,,"{'ChemML MLP (PyTorch)': 0.9745292364107568, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.01815188333247164, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007318880256771507}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001376362854106361,0.0001376362854106361,0.009395511958238728,0.0010219941568990526,1.5834490702144703,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00013763628541074713,0.00013763628541074713,0.011611959484161995,,,,"{'ChemML MLP (PyTorch)': 0.9925458121958696, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007454187804130414}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00014375345365125192,0.00014375345365125192,0.006993030839806873,0.000695348890632756,1.3180497913731042,True,"{'ChemML MLP (PyTorch)': 0.9817142857142616, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.018285714285738497}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00014375345365125192,0.00014375345365125192,0.006993030839806873,,,,"{'ChemML MLP (PyTorch)': 0.9817142857142616, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.018285714285738497}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00014375345365136294,0.00014375345365136294,0.009395511958238728,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00015190967797185095,0.00015190967797185095,0.011611959484161995,0.0010257145523953513,1.5864718915552132,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00016210495837254424,0.00016210495837254424,0.011611959484161995,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00016618307053295478,0.00016618307053295478,0.009395511958238728,0.0010940451309417731,1.6419904866241808,True,"{'ChemML MLP (PyTorch)': 0.2843280772442584, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4845902554093474, 'Random forest': 0.23108166734639424}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0001804564630940586,0.0001804564630940586,0.009395511958238728,,,,"{'ChemML MLP (PyTorch)': 0.2843280772442584, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4845902554093474, 'Random forest': 0.23108166734639424}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00018249551917426388,0.00018249551917426388,0.011611959484161995,0.0011065074205961942,1.652116096968398,True,"{'ChemML MLP (PyTorch)': 0.36977669171057065, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6302233082894294}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0001865736313345634,0.0001865736313345634,0.011611959484161995,,,,"{'ChemML MLP (PyTorch)': 0.36977669171057065, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6302233082894294}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018657363133467442,0.00018657363133467442,0.011561782521081242,0.001020918219278751,1.5825748708979752,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018657363133467442,0.00018657363133467442,0.011561782521081242,0.0011262275410651708,1.6681386948494414,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6771122912624558, 'Random forest': 0.32288770873754435}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00018657363133467442,0.00018657363133467442,0.004875368634959074,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00018861268741476866,0.00018861268741476866,0.011561782521081242,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00019269079957506818,0.00019269079957506818,0.011561782521081242,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6771122912624558, 'Random forest': 0.32288770873754435}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0002232766407774811,0.0002232766407774811,0.009146453160282904,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00024162814549888445,0.00024162814549888445,0.004875368634959074,,,,"{'ChemML MLP (PyTorch)': 0.33980064317520164, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38403352771870225, 'Random forest': 0.2761658291060961}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00027629209886148587,0.00027629209886148587,0.009146453160282904,,,,"{'ChemML MLP (PyTorch)': 0.21518162814556435, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24319247599065713, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36674155135540326, 'Random forest': 0.17488434450837523}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00030279982790359927,0.00030279982790359927,0.009146453160282904,0.0009803143580335346,1.5495842336362369,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.000320131804585011,0.000320131804585011,0.004875368634959074,0.0008475388095028506,1.4417041004550564,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0003354247251863285,0.0003354247251863285,0.006993030839806873,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003435809495068165,0.0003435809495068165,0.011894620458515278,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0003721277346291352,0.0003721277346291352,0.009146453160282904,0.001039136570373599,1.5973772811625393,True,"{'ChemML MLP (PyTorch)': 0.21518162814556435, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24319247599065713, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36674155135540326, 'Random forest': 0.17488434450837523}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00037824490286963997,0.00037824490286963997,0.011894620458515278,,,,"{'ChemML MLP (PyTorch)': 0.26078965622989386, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2947374399844067, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4444729037856995}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0003904792393505385,0.0003904792393505385,0.006993030839806873,,,,"{'ChemML MLP (PyTorch)': 0.46944542940762596, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.530554570592374}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0003965964075910433,0.0003965964075910433,0.004875368634959074,0.0008459417799062773,1.4404065139078404,True,"{'ChemML MLP (PyTorch)': 0.33980064317520164, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.38403352771870225, 'Random forest': 0.2761658291060961}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0004394165852743548,0.0004394165852743548,0.011894620458515278,0.001009967140402786,1.5736771193112538,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0004965101555187701,0.0004965101555187701,0.011894620458515278,0.001066647479171391,1.6197298945607452,True,"{'ChemML MLP (PyTorch)': 0.26078965622989386, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2947374399844067, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4444729037856995}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0005107835480799849,0.0005107835480799849,0.006993030839806873,0.0008259637485403733,1.4241743634230435,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.000582150510885393,0.000582150510885393,0.006993030839806873,0.0008249171375147205,1.4233239919647005,True,"{'ChemML MLP (PyTorch)': 0.46944542940762596, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.530554570592374}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0008023685675426773,0.0008023685675426773,0.010420311589418536,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0010307428485205605,0.0010307428485205605,0.010420311589418536,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30987102839606223, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4672948092293445, 'Random forest': 0.22283416237459328}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0012489218490976395,0.0012489218490976395,0.0026202811955974015,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.001410007279430192,0.001410007279430192,0.010420311589418536,0.0009445356843065275,1.5205140612330437,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0016424596725683749,0.0016424596725683749,0.010420311589418536,0.0010271720929671687,1.5876561432698146,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.30987102839606223, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4672948092293445, 'Random forest': 0.22283416237459328}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0017811154860192246,0.0017811154860192246,0.0026202811955974015,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5816932775664849, 'Random forest': 0.418306722433515}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.002745589011934668,0.002745589011934668,0.0026202811955974015,0.0007360666038031416,1.3511329333240427,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0032777826488562534,0.0032777826488562534,0.017078871051576967,0.0010815481515168703,1.6318366908414472,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.398719312396513, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6012806876034871}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0032798217049363476,0.0032798217049363476,0.017078871051576967,0.0010163517246501099,1.5788645940122044,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033267199947800696,0.0033267199947800696,0.017078871051576967,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.398719312396513, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6012806876034871}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033471105555816782,0.0033471105555816782,0.017078871051576967,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0033797354528640744,0.0033797354528640744,0.017078871051576967,0.0008668157934425041,1.4573666499060245,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7126556402155753, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28734435978442463}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0033980869575855888,0.0033980869575855888,0.0026202811955974015,0.0007335132081445555,1.3490582993514413,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5816932775664849, 'Random forest': 0.418306722433515}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0037549217716135175,0.0037549217716135175,0.017078871051576967,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.7126556402155753, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28734435978442463}"
