feature,reason
morgan_bit_0642,binary_prevalence
morgan_bit_0644,binary_prevalence
morgan_bit_0648,binary_prevalence
morgan_bit_0657,binary_prevalence
morgan_bit_0665,binary_prevalence
morgan_bit_0670,binary_prevalence
morgan_bit_0671,binary_prevalence
morgan_bit_0681,binary_prevalence
morgan_bit_0688,binary_prevalence
morgan_bit_0696,binary_prevalence
morgan_bit_0704,binary_prevalence
morgan_bit_0708,binary_prevalence
morgan_bit_0719,binary_prevalence
morgan_bit_0732,binary_prevalence
morgan_bit_0735,binary_prevalence
morgan_bit_0738,binary_prevalence
morgan_bit_0742,binary_prevalence
morgan_bit_0748,binary_prevalence
morgan_bit_0752,binary_prevalence
morgan_bit_0756,binary_prevalence
morgan_bit_0765,binary_prevalence
morgan_bit_0774,binary_prevalence
morgan_bit_0788,binary_prevalence
morgan_bit_0797,binary_prevalence
morgan_bit_0810,binary_prevalence
morgan_bit_0811,binary_prevalence
morgan_bit_0812,binary_prevalence
morgan_bit_0817,binary_prevalence
morgan_bit_0818,binary_prevalence
morgan_bit_0845,binary_prevalence
morgan_bit_0850,binary_prevalence
morgan_bit_0851,binary_prevalence
morgan_bit_0861,binary_prevalence
morgan_bit_0866,binary_prevalence
morgan_bit_0867,binary_prevalence
morgan_bit_0877,binary_prevalence
morgan_bit_0889,binary_prevalence
morgan_bit_0895,binary_prevalence
morgan_bit_0900,binary_prevalence
morgan_bit_0901,binary_prevalence
morgan_bit_0907,binary_prevalence
morgan_bit_0908,binary_prevalence
morgan_bit_0921,binary_prevalence
morgan_bit_0923,binary_prevalence
morgan_bit_0928,binary_prevalence
morgan_bit_0942,binary_prevalence
morgan_bit_0943,binary_prevalence
morgan_bit_0962,binary_prevalence
morgan_bit_0969,binary_prevalence
morgan_bit_0983,binary_prevalence
morgan_bit_0989,binary_prevalence
morgan_bit_0991,binary_prevalence
morgan_bit_0994,binary_prevalence
morgan_bit_0998,binary_prevalence
morgan_bit_1000,binary_prevalence
morgan_bit_1007,binary_prevalence
morgan_bit_1015,binary_prevalence
morgan_bit_1016,binary_prevalence
ecfp6_bit_0161,binary_prevalence
ecfp6_bit_0704,binary_prevalence
ecfp6_bit_0708,binary_prevalence
ecfp6_bit_0810,binary_prevalence
ecfp6_bit_1016,binary_prevalence
fcfp6_bit_0038,binary_prevalence
fcfp6_bit_0054,binary_prevalence
fcfp6_bit_0060,binary_prevalence
fcfp6_bit_0062,binary_prevalence
fcfp6_bit_0073,binary_prevalence
fcfp6_bit_0102,binary_prevalence
fcfp6_bit_0107,binary_prevalence
fcfp6_bit_0116,binary_prevalence
fcfp6_bit_0120,binary_prevalence
fcfp6_bit_0145,binary_prevalence
fcfp6_bit_0158,binary_prevalence
fcfp6_bit_0179,binary_prevalence
fcfp6_bit_0194,binary_prevalence
fcfp6_bit_0202,binary_prevalence
fcfp6_bit_0212,binary_prevalence
fcfp6_bit_0243,binary_prevalence
fcfp6_bit_0258,binary_prevalence
fcfp6_bit_0268,binary_prevalence
fcfp6_bit_0269,binary_prevalence
fcfp6_bit_0284,binary_prevalence
fcfp6_bit_0286,binary_prevalence
fcfp6_bit_0289,binary_prevalence
fcfp6_bit_0295,binary_prevalence
fcfp6_bit_0352,binary_prevalence
fcfp6_bit_0362,binary_prevalence
fcfp6_bit_0369,binary_prevalence
fcfp6_bit_0384,binary_prevalence
fcfp6_bit_0398,binary_prevalence
fcfp6_bit_0399,binary_prevalence
fcfp6_bit_0408,binary_prevalence
fcfp6_bit_0415,binary_prevalence
fcfp6_bit_0423,binary_prevalence
fcfp6_bit_0451,binary_prevalence
fcfp6_bit_0516,binary_prevalence
fcfp6_bit_0517,binary_prevalence
fcfp6_bit_0530,binary_prevalence
fcfp6_bit_0591,binary_prevalence
fcfp6_bit_0597,binary_prevalence
fcfp6_bit_0606,binary_prevalence
fcfp6_bit_0609,binary_prevalence
fcfp6_bit_0653,binary_prevalence
fcfp6_bit_0659,binary_prevalence
fcfp6_bit_0672,binary_prevalence
fcfp6_bit_0689,binary_prevalence
fcfp6_bit_0711,binary_prevalence
fcfp6_bit_0735,binary_prevalence
fcfp6_bit_0737,binary_prevalence
fcfp6_bit_0778,binary_prevalence
fcfp6_bit_0780,binary_prevalence
fcfp6_bit_0815,binary_prevalence
fcfp6_bit_0831,binary_prevalence
fcfp6_bit_0844,binary_prevalence
fcfp6_bit_0850,binary_prevalence
fcfp6_bit_0863,binary_prevalence
fcfp6_bit_0867,binary_prevalence
fcfp6_bit_0897,binary_prevalence
fcfp6_bit_0931,binary_prevalence
fcfp6_bit_0940,binary_prevalence
fcfp6_bit_0944,binary_prevalence
fcfp6_bit_0950,binary_prevalence
fcfp6_bit_0956,binary_prevalence
fcfp6_bit_0961,binary_prevalence
fcfp6_bit_0971,binary_prevalence
fcfp6_bit_0980,binary_prevalence
fcfp6_bit_0986,binary_prevalence
fcfp6_bit_1000,binary_prevalence
fcfp6_bit_1002,binary_prevalence
fcfp6_bit_1007,binary_prevalence
fcfp6_bit_1022,binary_prevalence
layered_bit_0360,binary_prevalence
layered_bit_0867,binary_prevalence
atom_pair_bit_0083,binary_prevalence
atom_pair_bit_0091,binary_prevalence
atom_pair_bit_0135,binary_prevalence
atom_pair_bit_0139,binary_prevalence
atom_pair_bit_0151,binary_prevalence
atom_pair_bit_0155,binary_prevalence
atom_pair_bit_0167,binary_prevalence
atom_pair_bit_0179,binary_prevalence
atom_pair_bit_0351,binary_prevalence
atom_pair_bit_0387,binary_prevalence
atom_pair_bit_0391,binary_prevalence
atom_pair_bit_0395,binary_prevalence
atom_pair_bit_0410,binary_prevalence
atom_pair_bit_0431,binary_prevalence
atom_pair_bit_0443,binary_prevalence
atom_pair_bit_0579,binary_prevalence
atom_pair_bit_0603,binary_prevalence
atom_pair_bit_0651,binary_prevalence
atom_pair_bit_0655,binary_prevalence
atom_pair_bit_0671,binary_prevalence
atom_pair_bit_0687,binary_prevalence
atom_pair_bit_0699,binary_prevalence
atom_pair_bit_0863,binary_prevalence
atom_pair_bit_0907,binary_prevalence
atom_pair_bit_0915,binary_prevalence
atom_pair_bit_0919,binary_prevalence
atom_pair_bit_0943,binary_prevalence
atom_pair_bit_0951,binary_prevalence
atom_pair_bit_0959,binary_prevalence
atom_pair_bit_0975,binary_prevalence
topological_torsion_bit_0006,binary_prevalence
topological_torsion_bit_0010,binary_prevalence
topological_torsion_bit_0017,binary_prevalence
topological_torsion_bit_0021,binary_prevalence
topological_torsion_bit_0022,binary_prevalence
topological_torsion_bit_0034,binary_prevalence
topological_torsion_bit_0037,binary_prevalence
topological_torsion_bit_0045,binary_prevalence
topological_torsion_bit_0046,binary_prevalence
topological_torsion_bit_0051,binary_prevalence
topological_torsion_bit_0053,binary_prevalence
topological_torsion_bit_0057,binary_prevalence
topological_torsion_bit_0062,binary_prevalence
topological_torsion_bit_0065,binary_prevalence
topological_torsion_bit_0069,binary_prevalence
topological_torsion_bit_0073,binary_prevalence
topological_torsion_bit_0074,binary_prevalence
topological_torsion_bit_0078,binary_prevalence
topological_torsion_bit_0086,binary_prevalence
topological_torsion_bit_0089,binary_prevalence
topological_torsion_bit_0090,binary_prevalence
topological_torsion_bit_0098,binary_prevalence
topological_torsion_bit_0102,binary_prevalence
topological_torsion_bit_0105,binary_prevalence
topological_torsion_bit_0106,binary_prevalence
topological_torsion_bit_0110,binary_prevalence
topological_torsion_bit_0111,binary_prevalence
topological_torsion_bit_0119,binary_prevalence
topological_torsion_bit_0122,binary_prevalence
topological_torsion_bit_0130,binary_prevalence
topological_torsion_bit_0134,binary_prevalence
topological_torsion_bit_0136,binary_prevalence
topological_torsion_bit_0137,binary_prevalence
topological_torsion_bit_0146,binary_prevalence
topological_torsion_bit_0154,binary_prevalence
topological_torsion_bit_0155,binary_prevalence
topological_torsion_bit_0158,binary_prevalence
topological_torsion_bit_0159,binary_prevalence
topological_torsion_bit_0162,binary_prevalence
topological_torsion_bit_0166,binary_prevalence
topological_torsion_bit_0170,binary_prevalence
topological_torsion_bit_0174,binary_prevalence
topological_torsion_bit_0175,binary_prevalence
topological_torsion_bit_0179,binary_prevalence
topological_torsion_bit_0182,binary_prevalence
topological_torsion_bit_0186,binary_prevalence
topological_torsion_bit_0190,binary_prevalence
topological_torsion_bit_0191,binary_prevalence
topological_torsion_bit_0193,binary_prevalence
topological_torsion_bit_0198,binary_prevalence
topological_torsion_bit_0202,binary_prevalence
topological_torsion_bit_0218,binary_prevalence
topological_torsion_bit_0222,binary_prevalence
topological_torsion_bit_0223,binary_prevalence
topological_torsion_bit_0225,binary_prevalence
topological_torsion_bit_0226,binary_prevalence
topological_torsion_bit_0230,binary_prevalence
topological_torsion_bit_0234,binary_prevalence
topological_torsion_bit_0239,binary_prevalence
topological_torsion_bit_0242,binary_prevalence
topological_torsion_bit_0247,binary_prevalence
topological_torsion_bit_0251,binary_prevalence
topological_torsion_bit_0254,binary_prevalence
topological_torsion_bit_0255,binary_prevalence
topological_torsion_bit_0258,binary_prevalence
topological_torsion_bit_0262,binary_prevalence
topological_torsion_bit_0266,binary_prevalence
topological_torsion_bit_0270,binary_prevalence
topological_torsion_bit_0274,binary_prevalence
topological_torsion_bit_0278,binary_prevalence
topological_torsion_bit_0283,binary_prevalence
topological_torsion_bit_0298,binary_prevalence
topological_torsion_bit_0302,binary_prevalence
topological_torsion_bit_0303,binary_prevalence
topological_torsion_bit_0314,binary_prevalence
topological_torsion_bit_0315,binary_prevalence
topological_torsion_bit_0318,binary_prevalence
topological_torsion_bit_0330,binary_prevalence
topological_torsion_bit_0331,binary_prevalence
topological_torsion_bit_0334,binary_prevalence
topological_torsion_bit_0335,binary_prevalence
topological_torsion_bit_0338,binary_prevalence
topological_torsion_bit_0339,binary_prevalence
topological_torsion_bit_0347,binary_prevalence
topological_torsion_bit_0354,binary_prevalence
topological_torsion_bit_0362,binary_prevalence
topological_torsion_bit_0366,binary_prevalence
topological_torsion_bit_0370,binary_prevalence
topological_torsion_bit_0386,binary_prevalence
topological_torsion_bit_0390,binary_prevalence
topological_torsion_bit_0394,binary_prevalence
topological_torsion_bit_0398,binary_prevalence
topological_torsion_bit_0399,binary_prevalence
topological_torsion_bit_0402,binary_prevalence
topological_torsion_bit_0411,binary_prevalence
topological_torsion_bit_0418,binary_prevalence
topological_torsion_bit_0419,binary_prevalence
topological_torsion_bit_0422,binary_prevalence
topological_torsion_bit_0427,binary_prevalence
topological_torsion_bit_0441,binary_prevalence
topological_torsion_bit_0446,binary_prevalence
topological_torsion_bit_0447,binary_prevalence
topological_torsion_bit_0455,binary_prevalence
topological_torsion_bit_0458,binary_prevalence
topological_torsion_bit_0467,binary_prevalence
topological_torsion_bit_0474,binary_prevalence
topological_torsion_bit_0479,binary_prevalence
topological_torsion_bit_0482,binary_prevalence
topological_torsion_bit_0486,binary_prevalence
topological_torsion_bit_0490,binary_prevalence
topological_torsion_bit_0499,binary_prevalence
topological_torsion_bit_0503,binary_prevalence
topological_torsion_bit_0506,binary_prevalence
topological_torsion_bit_0507,binary_prevalence
topological_torsion_bit_0511,binary_prevalence
topological_torsion_bit_0515,binary_prevalence
topological_torsion_bit_0518,binary_prevalence
topological_torsion_bit_0523,binary_prevalence
topological_torsion_bit_0547,binary_prevalence
topological_torsion_bit_0550,binary_prevalence
topological_torsion_bit_0554,binary_prevalence
topological_torsion_bit_0559,binary_prevalence
topological_torsion_bit_0562,binary_prevalence
topological_torsion_bit_0566,binary_prevalence
topological_torsion_bit_0570,binary_prevalence
topological_torsion_bit_0575,binary_prevalence
topological_torsion_bit_0579,binary_prevalence
topological_torsion_bit_0587,binary_prevalence
topological_torsion_bit_0590,binary_prevalence
topological_torsion_bit_0595,binary_prevalence
topological_torsion_bit_0602,binary_prevalence
topological_torsion_bit_0606,binary_prevalence
topological_torsion_bit_0610,binary_prevalence
topological_torsion_bit_0615,binary_prevalence
topological_torsion_bit_0627,binary_prevalence
topological_torsion_bit_0635,binary_prevalence
topological_torsion_bit_0646,binary_prevalence
topological_torsion_bit_0663,binary_prevalence
topological_torsion_bit_0666,binary_prevalence
topological_torsion_bit_0674,binary_prevalence
topological_torsion_bit_0681,binary_prevalence
topological_torsion_bit_0687,binary_prevalence
topological_torsion_bit_0698,binary_prevalence
topological_torsion_bit_0701,binary_prevalence
topological_torsion_bit_0702,binary_prevalence
topological_torsion_bit_0707,binary_prevalence
topological_torsion_bit_0710,binary_prevalence
topological_torsion_bit_0714,binary_prevalence
topological_torsion_bit_0718,binary_prevalence
topological_torsion_bit_0719,binary_prevalence
topological_torsion_bit_0723,binary_prevalence
topological_torsion_bit_0726,binary_prevalence
topological_torsion_bit_0731,binary_prevalence
topological_torsion_bit_0735,binary_prevalence
topological_torsion_bit_0738,binary_prevalence
topological_torsion_bit_0742,binary_prevalence
topological_torsion_bit_0746,binary_prevalence
topological_torsion_bit_0750,binary_prevalence
topological_torsion_bit_0751,binary_prevalence
topological_torsion_bit_0753,binary_prevalence
topological_torsion_bit_0758,binary_prevalence
topological_torsion_bit_0763,binary_prevalence
topological_torsion_bit_0767,binary_prevalence
topological_torsion_bit_0770,binary_prevalence
topological_torsion_bit_0778,binary_prevalence
topological_torsion_bit_0781,binary_prevalence
topological_torsion_bit_0785,binary_prevalence
topological_torsion_bit_0786,binary_prevalence
topological_torsion_bit_0791,binary_prevalence
topological_torsion_bit_0794,binary_prevalence
topological_torsion_bit_0797,binary_prevalence
topological_torsion_bit_0802,binary_prevalence
topological_torsion_bit_0806,binary_prevalence
topological_torsion_bit_0810,binary_prevalence
topological_torsion_bit_0814,binary_prevalence
topological_torsion_bit_0819,binary_prevalence
topological_torsion_bit_0822,binary_prevalence
topological_torsion_bit_0826,binary_prevalence
topological_torsion_bit_0827,binary_prevalence
topological_torsion_bit_0831,binary_prevalence
topological_torsion_bit_0834,binary_prevalence
topological_torsion_bit_0837,binary_prevalence
topological_torsion_bit_0838,binary_prevalence
topological_torsion_bit_0839,binary_prevalence
topological_torsion_bit_0842,binary_prevalence
topological_torsion_bit_0855,binary_prevalence
topological_torsion_bit_0856,binary_prevalence
topological_torsion_bit_0857,binary_prevalence
topological_torsion_bit_0865,binary_prevalence
topological_torsion_bit_0866,binary_prevalence
topological_torsion_bit_0878,binary_prevalence
topological_torsion_bit_0882,binary_prevalence
topological_torsion_bit_0885,binary_prevalence
topological_torsion_bit_0889,binary_prevalence
topological_torsion_bit_0894,binary_prevalence
topological_torsion_bit_0895,binary_prevalence
topological_torsion_bit_0898,binary_prevalence
topological_torsion_bit_0902,binary_prevalence
topological_torsion_bit_0903,binary_prevalence
topological_torsion_bit_0906,binary_prevalence
topological_torsion_bit_0910,binary_prevalence
topological_torsion_bit_0911,binary_prevalence
topological_torsion_bit_0914,binary_prevalence
topological_torsion_bit_0918,binary_prevalence
topological_torsion_bit_0923,binary_prevalence
topological_torsion_bit_0926,binary_prevalence
topological_torsion_bit_0931,binary_prevalence
topological_torsion_bit_0933,binary_prevalence
topological_torsion_bit_0938,binary_prevalence
topological_torsion_bit_0946,binary_prevalence
topological_torsion_bit_0953,binary_prevalence
topological_torsion_bit_0954,binary_prevalence
topological_torsion_bit_0955,binary_prevalence
topological_torsion_bit_0958,binary_prevalence
topological_torsion_bit_0961,binary_prevalence
topological_torsion_bit_0968,binary_prevalence
topological_torsion_bit_0969,binary_prevalence
topological_torsion_bit_0974,binary_prevalence
topological_torsion_bit_0977,binary_prevalence
topological_torsion_bit_0981,binary_prevalence
topological_torsion_bit_0982,binary_prevalence
topological_torsion_bit_0987,binary_prevalence
topological_torsion_bit_0990,binary_prevalence
topological_torsion_bit_0994,binary_prevalence
topological_torsion_bit_0999,binary_prevalence
topological_torsion_bit_1001,binary_prevalence
topological_torsion_bit_1006,binary_prevalence
topological_torsion_bit_1009,binary_prevalence
topological_torsion_bit_1015,binary_prevalence
topological_torsion_bit_1018,binary_prevalence
topological_torsion_bit_1022,binary_prevalence
maccs_bit_008,binary_prevalence
maccs_bit_015,binary_prevalence
maccs_bit_018,binary_prevalence
maccs_bit_021,binary_prevalence
maccs_bit_027,binary_prevalence
maccs_bit_031,binary_prevalence
maccs_bit_044,binary_prevalence
maccs_bit_068,binary_prevalence
rdkit_fr_azide,binary_prevalence
rdkit_fr_barbitur,binary_prevalence
