variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.17517068890497808,0.17517068890497808,0.0006682439037508031,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.17895023114054634,0.17895023114054634,0.0004762459766632249,,,,"{'ChemML MLP (PyTorch)': 0.1968932839406241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5995969573670221, 'Random forest': 0.2035097586923538}"
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.17991562256612903,0.17991562256612903,9.90997169991121e-05,,,,"{'ChemML MLP (PyTorch)': 0.2669627863955129, 'Random forest': 0.27593390262906603, 'Uni-Mol V1': 0.457103310975421}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.18017080417536935,0.18017080417536935,0.0006475365702534292,,,,"{'ChemML MLP (PyTorch)': 0.24720112529862573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7527988747013742}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.18840133642767748,0.18840133642767748,0.0004803352055409514,,,,"{'ChemML MLP (PyTorch)': 0.14725091096155182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4484215835858282, 'Random forest': 0.15219918504712254, 'Uni-Mol V1': 0.2521283204054975}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.18933549452474846,0.18933549452474846,0.00014456710282632424,,,,"{'ChemML MLP (PyTorch)': 0.36869947006889037, 'Uni-Mol V1': 0.6313005299311096}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.19187181197055275,0.19187181197055275,0.0006682439037508031,,,,"{'ChemML MLP (PyTorch)': 0.17368573887220945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5289232749920775, 'Uni-Mol V1': 0.29739098613571313}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.19523635982439544,0.19523635982439544,0.0007245474738222869,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4764903790797719, 'Random forest': 0.523509620920228}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.1956581429142371,0.1956581429142371,0.0007245474738222869,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.20050040346890227,0.20050040346890227,0.0007245474738222869,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7465968661164729, 'Random forest': 0.2534031338835271}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.20099626335627707,0.20099626335627707,0.0006777512247506655,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.34487018455306373, 'Random forest': 0.3789013745266781, 'Uni-Mol V1': 0.27622844092025806}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.2021179089361253,0.2021179089361253,9.607816225705351e-05,,,,"{'Random forest': 0.5783607547584867, 'Uni-Mol V1': 0.4216392452415133}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.2041132836978061,0.2041132836978061,0.0006777512247506655,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.2073733459359609,0.2073733459359609,0.0006777512247506655,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5258540751904691, 'Random forest': 0.1784806187465306, 'Uni-Mol V1': 0.2956653060630003}"
score_ac,score,2,Random forest|Uni-Mol V1,0.20745512910366445,0.20745512910366445,9.607816225705351e-05,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21627758745736092,0.21627758745736092,0.001212628038172656,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6400994148039746, 'Uni-Mol V1': 0.35990058519602536}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.21721395680371572,0.21721395680371572,9.607816225705351e-05,,,,"{'Random forest': 0.376425504064446, 'Uni-Mol V1': 0.6235744959355539}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21995399243484123,0.21995399243484123,0.001212628038172656,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5552583284019471, 'Uni-Mol V1': 0.4447416715980528}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22254607538099053,0.22254607538099053,0.001212628038172656,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.26523597028266566,0.26523597028266566,5.6653885913958507e-05,0.0023607696997349297,-2.6045828824260173,True,"{'ChemML MLP (PyTorch)': 0.49173773167628676, 'Random forest': 0.5082622683237132}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.26526839298756083,0.26526839298756083,5.6653885913958507e-05,0.0023607446780539386,-2.6046013234049075,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.2669647844811198,0.2669647844811198,5.6653885913958507e-05,0.002358399243295671,-2.606329908821751,True,"{'ChemML MLP (PyTorch)': 0.6004423115875728, 'Random forest': 0.3995576884124273}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.2706465108231496,0.2706465108231496,9.90997169991121e-05,0.0023738790549910223,-2.5949212876022765,True,"{'ChemML MLP (PyTorch)': 0.46499509733878513, 'Random forest': 0.309425839302631, 'Uni-Mol V1': 0.225579063358584}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.27325576364830995,0.27325576364830995,0.0004762459766632249,0.0023643124320698802,-2.6019718886951586,True,"{'ChemML MLP (PyTorch)': 0.44031309950481323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2666854233829341, 'Random forest': 0.2930014771122526}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.27803524461882184,0.27803524461882184,0.0004803352055409514,0.0023710209999836048,-2.5970276741427436,True,"{'ChemML MLP (PyTorch)': 0.3628140879468059, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2197464230843973, 'Random forest': 0.2414306179059903, 'Uni-Mol V1': 0.1760088710628065}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.278365030411094,0.278365030411094,0.0004762459766632249,0.0023598766340993537,-2.6052410717994365,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2783757736081127,0.2783757736081127,0.00014456710282632424,0.0023652412786646345,-2.6012873287548244,True,"{'ChemML MLP (PyTorch)': 0.6733456358535261, 'Uni-Mol V1': 0.3266543641464739}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.2803884526664121,0.2803884526664121,9.90997169991121e-05,0.0023689853065896327,-2.598527980174101,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2812536647388666,0.2812536647388666,0.0006475365702534292,0.002352855139166626,-2.610415913564857,True,"{'ChemML MLP (PyTorch)': 0.6227921067024963, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37720789329750365}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2838844893038862,0.2838844893038862,0.0006682439037508031,0.002367927314896235,-2.599307720052135,True,"{'ChemML MLP (PyTorch)': 0.4782872819692086, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2896853317198137, 'Uni-Mol V1': 0.2320273863109778}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.28680295757725927,0.28680295757725927,0.0006475365702534292,0.002349000732278104,-2.6132566114416975,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.2877749013099956,0.2877749013099956,0.0004803352055409514,0.0023631801211485204,-2.6028064018442008,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2905614601053986,0.2905614601053986,0.00014456710282632424,0.0023608743661851085,-2.6045057432522354,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.293224305473595,0.293224305473595,9.90997169991121e-05,0.0023575934336711474,-2.6069237905150247,True,"{'ChemML MLP (PyTorch)': 0.2669627863955129, 'Random forest': 0.27593390262906603, 'Uni-Mol V1': 0.457103310975421}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2960927592747859,0.2960927592747859,0.0006682439037508031,0.0023580333557486795,-2.6065995679438836,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.2991987453301042,0.2991987453301042,0.0004762459766632249,0.002332003844564138,-2.6257833176868908,True,"{'ChemML MLP (PyTorch)': 0.1968932839406241, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5995969573670221, 'Random forest': 0.2035097586923538}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.30066069921955024,0.30066069921955024,0.0007245474738222869,0.0023201546964229463,-2.6345161398669488,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4764903790797719, 'Random forest': 0.523509620920228}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.3018917331414178,0.3018917331414178,0.0007245474738222869,0.0023185962725230953,-2.635664698281139,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.30417863407427026,0.30417863407427026,0.0004803352055409514,0.0023404715687146377,-2.619542604987972,True,"{'ChemML MLP (PyTorch)': 0.14725091096155182, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4484215835858282, 'Random forest': 0.15219918504712254, 'Uni-Mol V1': 0.2521283204054975}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.3055573123457951,0.3055573123457951,9.607816225705351e-05,0.0023267487741921826,-2.6296563045510215,True,"{'Random forest': 0.5783607547584867, 'Uni-Mol V1': 0.4216392452415133}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.3068274353539339,0.3068274353539339,0.00014456710282632424,0.0023422058233838593,-2.618264459296756,True,"{'ChemML MLP (PyTorch)': 0.36869947006889037, 'Uni-Mol V1': 0.6313005299311096}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.30826797500330677,0.30826797500330677,0.0006475365702534292,0.0023145401064356298,-2.6386540926876014,True,"{'ChemML MLP (PyTorch)': 0.24720112529862573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7527988747013742}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.3085431172155016,0.3085431172155016,0.0006777512247506655,0.0023284304581619357,-2.6284169034653138,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.34487018455306373, 'Random forest': 0.3789013745266781, 'Uni-Mol V1': 0.27622844092025806}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3114087933614914,0.3114087933614914,0.0006682439037508031,0.0023307548120504824,-2.6267038546494548,True,"{'ChemML MLP (PyTorch)': 0.17368573887220945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5289232749920775, 'Uni-Mol V1': 0.29739098613571313}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.3121324766280268,0.3121324766280268,0.0006777512247506655,0.0023258004730299926,-2.6303552025075554,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.31227603214102734,0.31227603214102734,9.607816225705351e-05,0.002320563462031867,-2.6342148796131744,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.31706569261255335,0.31706569261255335,0.0007245474738222869,0.0022926608508231487,-2.6547791040739996,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7465968661164729, 'Random forest': 0.2534031338835271}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.3199587980905974,0.3199587980905974,0.0006777512247506655,0.002311293964477414,-2.6410464993108063,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5258540751904691, 'Random forest': 0.1784806187465306, 'Uni-Mol V1': 0.2956653060630003}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.3241530492002941,0.3241530492002941,9.607816225705351e-05,0.0023057327001526837,-2.6451451511181325,True,"{'Random forest': 0.376425504064446, 'Uni-Mol V1': 0.6235744959355539}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3316632303015849,0.3316632303015849,0.001212628038172656,0.002289427766863997,-2.6571618869518945,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6400994148039746, 'Uni-Mol V1': 0.35990058519602536}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.33371707791267263,0.33371707791267263,0.001212628038172656,0.0022909780711913344,-2.656019312662647,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5552583284019471, 'Uni-Mol V1': 0.4447416715980528}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.335517815599248,0.335517815599248,0.001212628038172656,0.0022902785420618205,-2.6565348656310985,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
