variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",3.6946538304630994,3.6946538304630994,0.005937303257692703,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.7788714085923836,3.7788714085923836,0.00010192539344054778,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5459923885768703, 'MapLight CatBoost (Strict Parity)': 0.45400761142312973}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.7850884679955397,3.7850884679955397,0.00010192539344054778,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5341315238669663, 'MapLight CatBoost (Strict Parity)': 0.46586847613303367}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",3.8030031203915633,3.8030031203915633,0.00010192539344054778,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.012831430741841,4.012831430741841,0.0050395358446824615,,,,"{'ChemML MLP (PyTorch)': 0.17423766052396072, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4494497955173559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20546378472744006, 'MapLight CatBoost (Strict Parity)': 0.17084875923124337}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.043609550849964,4.043609550849964,0.006566763946548465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26594434317825744, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3920822665813642, 'MapLight CatBoost (Strict Parity)': 0.3419733902403783}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.055548343478611,4.055548343478611,0.006635077904703426,,,,"{'ChemML MLP (PyTorch)': 0.21013978144978035, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5420600891830586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24780012936716111}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.10219568105308,4.10219568105308,0.010656003444161517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40415439016274346, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5958456098372565}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.142406409137274,4.142406409137274,0.006566763946548465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.186026150904215,4.186026150904215,0.005937303257692703,,,,"{'ChemML MLP (PyTorch)': 0.21929480012964508, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5656756569153684, 'MapLight CatBoost (Strict Parity)': 0.21502954295498655}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.264858786175932,4.264858786175932,0.010656003444161517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",4.319233136842875,4.319233136842875,0.007581853812534164,,,,"{'ChemML MLP (PyTorch)': 0.27936694707616216, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7206330529238378}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.429037166023231,4.429037166023231,0.008942363002043334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43746765155659284, 'MapLight CatBoost (Strict Parity)': 0.5625323484434072}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.433994888259403,4.433994888259403,0.006566763946548465,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5442846858365322, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24881709289117063, 'MapLight CatBoost (Strict Parity)': 0.2068982212722972}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.500141929346979,4.500141929346979,0.008942363002043334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.606663666917339,4.606663666917339,0.010656003444161517,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.686273439847375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3137265601526251}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.80297295184784,4.80297295184784,0.008942363002043334,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7245701155946, 'MapLight CatBoost (Strict Parity)': 0.2754298844054}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.425346959720796,8.425346959720796,0.007581853812534164,0.02380681719499501,112.92328024420878,True,"{'ChemML MLP (PyTorch)': 0.6730389218425514, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3269610781574486}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.511234542594131,8.511234542594131,0.006635077904703426,0.023725838133957164,112.83290761209055,True,"{'ChemML MLP (PyTorch)': 0.45413026174972104, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22061565117083787, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3252540870794411}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.514714639523428,8.514714639523428,0.007581853812534164,0.023759459893724952,112.8704294959914,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.522740082276817,8.522740082276817,0.005937303257692703,0.023731365107661665,112.83907571474478,True,"{'ChemML MLP (PyTorch)': 0.4738263241472285, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.23018396228621185, 'MapLight CatBoost (Strict Parity)': 0.2959897135665596}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.538955775155056,8.538955775155056,0.006635077904703426,0.02373364569108127,112.84162084584105,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.570561020430352,8.570561020430352,0.005937303257692703,0.02367795647030471,112.7794716754544,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.594716053430423,8.594716053430423,0.0050395358446824615,0.023563890019819227,112.65217351671261,True,"{'ChemML MLP (PyTorch)': 0.3537705233929232, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17186107369869813, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25337511791979134, 'MapLight CatBoost (Strict Parity)': 0.2209932849885873}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.613824753117322,8.613824753117322,0.0050395358446824615,0.02353515968863417,112.6201104671101,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",8.640801285369072,8.640801285369072,0.0016673764574145964,0.023270674952897613,112.32494550202809,True,"{'ChemML MLP (PyTorch)': 0.5826781900764915, 'MapLight + GNN (CatBoost, Strict Parity)': 0.41732180992350854}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.65808310710066,8.65808310710066,0.0050395358446824615,0.02348941232553671,112.56905640989332,True,"{'ChemML MLP (PyTorch)': 0.17423766052396072, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4494497955173559, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20546378472744006, 'MapLight CatBoost (Strict Parity)': 0.17084875923124337}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.663533454393784,8.663533454393784,0.0012876929585006122,0.023302164544510947,112.36008788626857,True,"{'ChemML MLP (PyTorch)': 0.6155059143148088, 'MapLight CatBoost (Strict Parity)': 0.3844940856851912}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",8.664665605856618,8.664665605856618,0.0016673764574145964,0.02323716282369543,112.28754596583846,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.670339890557713,8.670339890557713,0.006635077904703426,0.023493628759337686,112.57376195001521,True,"{'ChemML MLP (PyTorch)': 0.21013978144978035, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5420600891830586, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24780012936716111}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",8.676659884094912,8.676659884094912,0.0016673764574145964,0.023208705023270153,112.25578706056385,True,"{'ChemML MLP (PyTorch)': 0.45888068824335854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5411193117566414}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.694565356843004,8.694565356843004,0.0010189982697852522,0.02321539113259747,112.26324875857313,True,"{'ChemML MLP (PyTorch)': 0.427187410417912, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3059572613636638, 'MapLight CatBoost (Strict Parity)': 0.26685532821842417}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.696065532352975,8.696065532352975,0.0012876929585006122,0.023245039024351988,112.29633580577118,True,"{'ChemML MLP (PyTorch)': 0.5049102211775262, 'MapLight CatBoost (Strict Parity)': 0.4950897788224739}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.697399851422281,8.697399851422281,0.005937303257692703,0.023409609588727932,112.47999655561472,True,"{'ChemML MLP (PyTorch)': 0.21929480012964508, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5656756569153684, 'MapLight CatBoost (Strict Parity)': 0.21502954295498655}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),8.697679387445328,8.697679387445328,0.0012876929585006122,0.023240871433661093,112.29168477456014,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.73224911636933,8.73224911636933,0.0010189982697852522,0.023103560606425818,112.13844589136556,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.737937772844143,8.737937772844143,0.0010189982697852522,0.02308143572229244,112.11375452067271,True,"{'ChemML MLP (PyTorch)': 0.31647914959489126, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3731971817547789, 'MapLight CatBoost (Strict Parity)': 0.3103236686503298}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.744525948938923,8.744525948938923,0.010656003444161517,0.02315729885817042,112.19841778031254,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40415439016274346, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5958456098372565}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.76708547946379,8.76708547946379,0.006566763946548465,0.023064544655451467,112.09490409007819,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.77125736828124,8.77125736828124,0.006566763946548465,0.023004289557132948,112.02765940035472,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26594434317825744, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3920822665813642, 'MapLight CatBoost (Strict Parity)': 0.3419733902403783}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.775068540788936,8.775068540788936,0.010656003444161517,0.023132980733410823,112.17127875308083,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",8.7805826076501,8.7805826076501,0.007581853812534164,0.02318293050418431,112.22702269726405,True,"{'ChemML MLP (PyTorch)': 0.27936694707616216, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7206330529238378}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.815854205055631,8.815854205055631,0.006566763946548465,0.023037798098061557,112.06505493203105,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5442846858365322, 'MapLight + GNN (CatBoost, Strict Parity)': 0.24881709289117063, 'MapLight CatBoost (Strict Parity)': 0.2068982212722972}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.8208861177211,8.8208861177211,0.008942363002043334,0.022947744674769233,111.96455531163681,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.43746765155659284, 'MapLight CatBoost (Strict Parity)': 0.5625323484434072}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.833780678773714,8.833780678773714,0.008942363002043334,0.02293802876986039,111.95371236175855,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",8.904809644285027,8.904809644285027,0.010656003444161517,0.02284944234778233,111.85484991471944,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.686273439847375, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3137265601526251}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.915802811779525,8.915802811779525,0.00010192539344054778,0.02238700915548196,111.33877447211222,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5459923885768703, 'MapLight CatBoost (Strict Parity)': 0.45400761142312973}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.91688299445383,8.91688299445383,0.00010192539344054778,0.022384441491339127,111.33590895892883,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5341315238669663, 'MapLight CatBoost (Strict Parity)': 0.46586847613303367}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",8.919924554978179,8.919924554978179,0.00010192539344054778,0.02237627981559436,111.32680052879766,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",8.96966723407686,8.96966723407686,0.008942363002043334,0.022632851958405392,111.61313504017478,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7245701155946, 'MapLight CatBoost (Strict Parity)': 0.2754298844054}"
