feature,coefficient,abs_coefficient
topological_torsion_bit_0286,0.4212814360129851,0.4212814360129851
topological_torsion_bit_0709,0.42091775314640456,0.42091775314640456
atom_pair_bit_0362,-0.42070546504321144,0.42070546504321144
atom_pair_bit_0409,0.42001470429951754,0.42001470429951754
fcfp6_bit_0537,-0.41954715626335065,0.41954715626335065
rdk_path_bit_0356,-0.4178171079377453,0.4178171079377453
rdk_path_bit_0688,-0.41776455266814944,0.41776455266814944
fcfp6_bit_0144,-0.41643144470285137,0.41643144470285137
fcfp6_bit_0086,-0.4164269871643908,0.4164269871643908
ecfp6_bit_0944,-0.4162301794478674,0.4162301794478674
rdk_path_bit_0133,0.41329010223467105,0.41329010223467105
atom_pair_bit_0333,0.41300091306622944,0.41300091306622944
morgan_bit_0542,0.41204880409096306,0.41204880409096306
atom_pair_bit_0346,-0.41180550241904523,0.41180550241904523
erg_265,-0.4078337026199336,0.4078337026199336
layered_bit_0367,0.4060118804532244,0.4060118804532244
morgan_bit_0928,-0.40463067972878486,0.40463067972878486
erg_115,-0.403601912695996,0.403601912695996
rdk_path_bit_0095,-0.4004672632308194,0.4004672632308194
atom_pair_bit_0452,0.40011734587147046,0.40011734587147046
avalon_count_0497,-0.3990192612011854,0.3990192612011854
ecfp6_bit_0900,0.39792254534325655,0.39792254534325655
rdk_path_bit_0782,0.39737991608711926,0.39737991608711926
fcfp6_bit_0604,0.39659198563529685,0.39659198563529685
ecfp6_bit_0215,0.3959985507263145,0.3959985507263145
rdk_path_bit_0231,0.39593143276238146,0.39593143276238146
fcfp6_bit_0733,0.39482161859698006,0.39482161859698006
layered_bit_0311,0.3920840193481577,0.3920840193481577
fcfp6_bit_0327,0.39205181613598455,0.39205181613598455
topological_torsion_bit_1000,-0.3919221498291806,0.3919221498291806
rdk_path_bit_0558,0.3917767931652279,0.3917767931652279
atom_pair_bit_0918,0.3865918939883023,0.3865918939883023
topological_torsion_bit_0044,0.38600379236620586,0.38600379236620586
rdk_path_bit_0626,0.3858932591951918,0.3858932591951918
erg_244,-0.38537227341035424,0.38537227341035424
rdk_path_bit_0559,0.3838111136345427,0.3838111136345427
rdk_path_bit_0575,-0.3819524219328318,0.3819524219328318
erg_295,0.3819095851236775,0.3819095851236775
rdk_path_bit_0551,-0.38118160278809493,0.38118160278809493
fcfp6_bit_0542,-0.379852752190228,0.379852752190228
topological_torsion_bit_0722,-0.3783680316844176,0.3783680316844176
atom_pair_bit_0379,-0.375297741446765,0.375297741446765
rdk_path_bit_0795,0.37464848356676594,0.37464848356676594
topological_torsion_bit_0400,-0.373141011305827,0.373141011305827
layered_bit_0473,-0.3723313233515715,0.3723313233515715
ecfp6_bit_0170,0.37117673146631014,0.37117673146631014
rdk_path_bit_0020,0.37078124026665077,0.37078124026665077
atom_pair_bit_0032,-0.3705721599466267,0.3705721599466267
atom_pair_bit_0584,0.3692885157366672,0.3692885157366672
ecfp6_bit_0927,-0.36876528036192624,0.36876528036192624
ecfp6_bit_0395,-0.3687015401487018,0.3687015401487018
ecfp6_bit_0273,0.36850020598682337,0.36850020598682337
atom_pair_bit_0788,0.36804513919709236,0.36804513919709236
morgan_bit_0692,-0.36717878126030534,0.36717878126030534
layered_bit_0192,0.36672596780833266,0.36672596780833266
fcfp6_bit_0637,0.3659905506558297,0.3659905506558297
topological_torsion_bit_0273,-0.3658570181486282,0.3658570181486282
atom_pair_bit_0997,0.3653372859231929,0.3653372859231929
layered_bit_0854,-0.36449247789101924,0.36449247789101924
maccs_bit_080,-0.36299626148090386,0.36299626148090386
fcfp6_bit_0800,-0.3625510112605836,0.3625510112605836
ecfp6_bit_0418,0.3608826441401379,0.3608826441401379
maplight_morgan_1023,0.36016583464998586,0.36016583464998586
ecfp6_bit_0742,0.3586509940926132,0.3586509940926132
atom_pair_bit_0824,-0.3572601441671077,0.3572601441671077
fcfp6_bit_0466,-0.3564547610948524,0.3564547610948524
rdk_path_bit_0969,-0.3553009615383469,0.3553009615383469
atom_pair_bit_0208,-0.35447621244603755,0.35447621244603755
ecfp6_bit_0731,0.3535599198836096,0.3535599198836096
rdk_path_bit_0526,0.3534340577730546,0.3534340577730546
rdk_path_bit_0189,0.35339020495581874,0.35339020495581874
morgan_bit_0951,-0.35324010969162273,0.35324010969162273
morgan_bit_0892,-0.3524350710859085,0.3524350710859085
fcfp6_bit_0695,0.35150469608472884,0.35150469608472884
erg_188,-0.351501070569802,0.351501070569802
maplight_morgan_0124,0.35147387647968464,0.35147387647968464
maccs_bit_017,0.3500255446422518,0.3500255446422518
layered_bit_0538,-0.3499038520111701,0.3499038520111701
ecfp6_bit_0582,0.3494506005181453,0.3494506005181453
layered_bit_0047,0.3476628896534945,0.3476628896534945
fcfp6_bit_0311,0.3474432959348343,0.3474432959348343
morgan_bit_0706,-0.3469048955385952,0.3469048955385952
fcfp6_bit_0608,-0.3463599566375557,0.3463599566375557
morgan_bit_0009,0.34408091185610834,0.34408091185610834
layered_bit_0909,-0.3418312928642899,0.3418312928642899
rdk_path_bit_0994,-0.3405897108682911,0.3405897108682911
layered_bit_0335,-0.33981683105614946,0.33981683105614946
rdkit_BCUT2D_MWHI,0.3393538045789554,0.3393538045789554
layered_bit_0594,-0.33596749181465163,0.33596749181465163
rdkit_BCUT2D_MRHI,0.3357026092197724,0.3357026092197724
layered_bit_0095,-0.3345572295976241,0.3345572295976241
fcfp6_bit_0457,0.33417160543508617,0.33417160543508617
atom_pair_bit_0607,-0.3328325182712644,0.3328325182712644
atom_pair_bit_0750,-0.3319885215450271,0.3319885215450271
avalon_count_0054,-0.326916029360595,0.326916029360595
rdk_path_bit_0931,0.3266365107295864,0.3266365107295864
ecfp6_bit_0985,-0.326341589149988,0.326341589149988
layered_bit_0366,0.32595298088859737,0.32595298088859737
atom_pair_bit_0077,-0.325767741674071,0.325767741674071
ecfp6_bit_0902,0.32341217096348956,0.32341217096348956
topological_torsion_bit_0577,-0.3226158401614982,0.3226158401614982
atom_pair_bit_0623,0.32086643193767933,0.32086643193767933
topological_torsion_bit_0345,-0.3204990497878699,0.3204990497878699
ecfp6_bit_0897,-0.3181449270469422,0.3181449270469422
morgan_bit_0755,0.31806745161804223,0.31806745161804223
rdkit_SMR_VSA10,0.3171566837686342,0.3171566837686342
atom_pair_bit_0232,-0.31705928071226025,0.31705928071226025
fcfp6_bit_0500,0.3163024568995253,0.3163024568995253
avalon_count_0455,0.3153674289290178,0.3153674289290178
avalon_count_0953,-0.31489293400616974,0.31489293400616974
ecfp6_bit_0118,-0.3144642043261334,0.3144642043261334
fcfp6_bit_0741,-0.3123191526186031,0.3123191526186031
rdk_path_bit_0070,0.31150107209652367,0.31150107209652367
topological_torsion_bit_0020,-0.31144790860592936,0.31144790860592936
ecfp6_bit_0106,-0.3114134644786627,0.3114134644786627
maplight_morgan_0853,-0.3112331283068947,0.3112331283068947
avalon_count_0931,0.3111970340653131,0.3111970340653131
morgan_bit_0589,0.310702124708511,0.310702124708511
ecfp6_bit_0412,0.31050460309694233,0.31050460309694233
topological_torsion_bit_0276,0.3102998863653573,0.3102998863653573
rdk_path_bit_0768,-0.31016525691801816,0.31016525691801816
atom_pair_bit_0799,0.3099209949163555,0.3099209949163555
atom_pair_bit_0809,-0.30977077330769226,0.30977077330769226
avalon_count_0302,-0.30884385205823905,0.30884385205823905
layered_bit_0717,0.30863080299873075,0.30863080299873075
avalon_count_0685,-0.3085547177901213,0.3085547177901213
atom_pair_bit_0302,0.3081959467002985,0.3081959467002985
erg_055,-0.30793009474539085,0.30793009474539085
topological_torsion_bit_0765,-0.30735406023262857,0.30735406023262857
rdk_path_bit_1004,0.305744265681098,0.305744265681098
ecfp6_bit_0185,0.30566011678360555,0.30566011678360555
rdk_path_bit_0041,-0.3047845419229399,0.3047845419229399
atom_pair_bit_0796,0.3039342729993529,0.3039342729993529
layered_bit_0119,0.30378385793025947,0.30378385793025947
atom_pair_bit_1022,0.3033816291512223,0.3033816291512223
maplight_morgan_0369,0.3033805754729505,0.3033805754729505
morgan_bit_0930,-0.3030501847781107,0.3030501847781107
fcfp6_bit_0036,0.30256192821870165,0.30256192821870165
rdk_path_bit_0699,-0.3016401351389999,0.3016401351389999
morgan_bit_0852,-0.3005934186307521,0.3005934186307521
layered_bit_0247,0.3000873408179807,0.3000873408179807
atom_pair_bit_0100,0.29923492048432904,0.29923492048432904
morgan_bit_0022,0.29887982483621545,0.29887982483621545
fcfp6_bit_0675,0.29869365270980147,0.29869365270980147
erg_267,-0.2986008149581058,0.2986008149581058
rdk_path_bit_0885,-0.298540594064947,0.298540594064947
layered_bit_0647,0.29832318321359647,0.29832318321359647
avalon_count_0641,0.2980949759719605,0.2980949759719605
rdk_path_bit_0831,-0.2977798959935834,0.2977798959935834
rdk_path_bit_0197,-0.2970318486394445,0.2970318486394445
ecfp6_bit_0230,-0.2968493432357554,0.2968493432357554
rdk_path_bit_0264,-0.29643413665460716,0.29643413665460716
rdk_path_bit_0508,-0.2959843053106133,0.2959843053106133
topological_torsion_bit_0753,-0.2957423487138432,0.2957423487138432
fcfp6_bit_0094,0.29512353607102554,0.29512353607102554
fcfp6_bit_0037,-0.2950765041326316,0.2950765041326316
morgan_bit_0406,-0.29501689257777414,0.29501689257777414
atom_pair_bit_0531,0.29465119228160375,0.29465119228160375
layered_bit_0782,0.29460293190520154,0.29460293190520154
rdk_path_bit_0102,0.2942077836914035,0.2942077836914035
morgan_bit_0381,-0.29350894762749236,0.29350894762749236
atom_pair_bit_1020,0.2932428686010849,0.2932428686010849
ecfp6_bit_0330,-0.29281551927843724,0.29281551927843724
atom_pair_bit_0537,0.292675719349666,0.292675719349666
atom_pair_bit_0143,-0.29195081376521725,0.29195081376521725
atom_pair_bit_0112,0.2912457669913006,0.2912457669913006
topological_torsion_bit_0772,0.2904578509065037,0.2904578509065037
fcfp6_bit_0702,-0.2895868608121926,0.2895868608121926
layered_bit_0604,0.2893258800908697,0.2893258800908697
ecfp6_bit_0352,-0.2888436828072249,0.2888436828072249
avalon_count_0119,-0.28863886686122486,0.28863886686122486
maplight_morgan_0412,0.2884714804264514,0.2884714804264514
avalon_count_0997,-0.287900734157494,0.287900734157494
morgan_bit_0321,0.28744660298756614,0.28744660298756614
erg_190,-0.2870607585167228,0.2870607585167228
maplight_morgan_0406,-0.2866238969375373,0.2866238969375373
layered_bit_0212,0.28635406659570206,0.28635406659570206
atom_pair_bit_0089,0.28546549370347446,0.28546549370347446
rdkit_SlogP_VSA12,0.28527328465689805,0.28527328465689805
rdk_path_bit_0514,-0.28505746311574837,0.28505746311574837
maccs_bit_082,-0.2849124814875753,0.2849124814875753
atom_pair_bit_0460,0.28462053756873557,0.28462053756873557
fcfp6_bit_0941,0.2837729347427863,0.2837729347427863
fcfp6_bit_0110,-0.2836321947974693,0.2836321947974693
atom_pair_bit_0595,0.28302852223186487,0.28302852223186487
avalon_count_0840,-0.28280824944261296,0.28280824944261296
ecfp6_bit_0662,0.2826715631643381,0.2826715631643381
rdk_path_bit_0068,-0.28240133252629973,0.28240133252629973
erg_111,-0.2810323199726189,0.2810323199726189
rdk_path_bit_0428,-0.28097652699842196,0.28097652699842196
layered_bit_0066,-0.2805581157457806,0.2805581157457806
topological_torsion_bit_0128,0.2803056189674396,0.2803056189674396
atom_pair_bit_0590,-0.28027725894140415,0.28027725894140415
layered_bit_0618,0.28022744283042234,0.28022744283042234
layered_bit_0381,0.27997524659698864,0.27997524659698864
fcfp6_bit_0936,0.2798135666157947,0.2798135666157947
rdk_path_bit_0207,0.27897445225365464,0.27897445225365464
avalon_count_0947,-0.27805824172646626,0.27805824172646626
avalon_count_0602,-0.2776104889569764,0.2776104889569764
ecfp6_bit_0531,-0.27754032138253887,0.27754032138253887
rdk_path_bit_0945,0.27700430632753675,0.27700430632753675
fcfp6_bit_0915,0.27656263397595265,0.27656263397595265
rdk_path_bit_0536,0.276327719206082,0.276327719206082
ecfp6_bit_0042,0.2758887207098927,0.2758887207098927
erg_278,0.2756211769595906,0.2756211769595906
ecfp6_bit_0775,-0.275296631831017,0.275296631831017
fcfp6_bit_0198,0.27501106303875916,0.27501106303875916
ecfp6_bit_0675,0.27392902347658427,0.27392902347658427
fcfp6_bit_0662,-0.2737763885208665,0.2737763885208665
rdk_path_bit_0894,-0.2735797610378127,0.2735797610378127
maccs_bit_085,-0.27347055587059665,0.27347055587059665
maplight_morgan_0957,-0.2734040518821067,0.2734040518821067
morgan_bit_0985,-0.27329140534320473,0.27329140534320473
fcfp6_bit_0926,0.2723658674696323,0.2723658674696323
maplight_morgan_0085,-0.27193914994122004,0.27193914994122004
fcfp6_bit_0967,-0.27176523964992616,0.27176523964992616
topological_torsion_bit_0084,-0.27130576514089716,0.27130576514089716
topological_torsion_bit_0641,0.27095171726030753,0.27095171726030753
atom_pair_bit_0472,0.27089454026340404,0.27089454026340404
ecfp6_bit_0903,0.26975073677714373,0.26975073677714373
rdk_path_bit_0015,-0.2695546821915513,0.2695546821915513
morgan_bit_0439,0.269278996327613,0.269278996327613
layered_bit_0496,0.26897813812499305,0.26897813812499305
topological_torsion_bit_0694,0.26826483789090144,0.26826483789090144
rdk_path_bit_0278,0.2682163386456675,0.2682163386456675
atom_pair_bit_0504,0.2680787841337468,0.2680787841337468
topological_torsion_bit_0716,-0.26800970150570946,0.26800970150570946
topological_torsion_bit_0733,0.26800782734055967,0.26800782734055967
ecfp6_bit_0409,-0.26749157675369045,0.26749157675369045
fcfp6_bit_0415,-0.26681771022617334,0.26681771022617334
atom_pair_bit_0878,0.2667316489293623,0.2667316489293623
fcfp6_bit_0371,0.2654070826966566,0.2654070826966566
atom_pair_bit_0612,-0.26471083090350755,0.26471083090350755
ecfp6_bit_0224,0.2640881230581942,0.2640881230581942
fcfp6_bit_0320,-0.2638995911124905,0.2638995911124905
atom_pair_bit_0381,0.2638212225706026,0.2638212225706026
morgan_bit_0574,0.263336204386594,0.263336204386594
rdk_path_bit_0702,0.2627576322010615,0.2627576322010615
layered_bit_0209,-0.26247609407019223,0.26247609407019223
atom_pair_bit_0004,0.2623906265019224,0.2623906265019224
ecfp6_bit_0351,0.2622045046111632,0.2622045046111632
atom_pair_bit_0484,0.2621917095433934,0.2621917095433934
fcfp6_bit_0065,-0.26187318950340455,0.26187318950340455
layered_bit_0211,-0.26148359042888963,0.26148359042888963
ecfp6_bit_0140,-0.2611706353838789,0.2611706353838789
ecfp6_bit_0887,0.2611269328317446,0.2611269328317446
fcfp6_bit_0891,0.2610662204999476,0.2610662204999476
avalon_count_0034,-0.26106575727729847,0.26106575727729847
morgan_bit_0466,0.26009843167866453,0.26009843167866453
maplight_morgan_0225,0.25943274953038065,0.25943274953038065
ecfp6_bit_0542,0.258495025307548,0.258495025307548
avalon_count_0805,-0.2584207190977481,0.2584207190977481
fcfp6_bit_0215,-0.25816603133033383,0.25816603133033383
erg_268,-0.25805584428370126,0.25805584428370126
fcfp6_bit_0173,-0.25779281685511285,0.25779281685511285
fcfp6_bit_0516,-0.2573437447108101,0.2573437447108101
fcfp6_bit_0061,0.257265557703117,0.257265557703117
rdk_path_bit_0450,0.2572625694167795,0.2572625694167795
layered_bit_0197,-0.25676364613143177,0.25676364613143177
ecfp6_bit_0845,0.2549815426677631,0.2549815426677631
layered_bit_0000,0.2548129993196776,0.2548129993196776
ecfp6_bit_0600,-0.25467429028369104,0.25467429028369104
erg_112,-0.2543036635823074,0.2543036635823074
fcfp6_bit_0661,0.2540951723269471,0.2540951723269471
morgan_bit_0789,0.2536419504886047,0.2536419504886047
morgan_bit_0305,-0.2536377819056589,0.2536377819056589
fcfp6_bit_0120,-0.2529375660797416,0.2529375660797416
fcfp6_bit_0437,-0.25290307590352945,0.25290307590352945
erg_096,-0.2527600750200615,0.2527600750200615
fcfp6_bit_0958,-0.2512723004198543,0.2512723004198543
morgan_bit_0443,0.2510911742613055,0.2510911742613055
morgan_bit_0300,-0.2502028290918961,0.2502028290918961
fcfp6_bit_0301,-0.25014598225894086,0.25014598225894086
atom_pair_bit_0991,0.2501235234434816,0.2501235234434816
ecfp6_bit_0827,0.2500674132782047,0.2500674132782047
atom_pair_bit_0150,0.24984212486585816,0.24984212486585816
layered_bit_0230,-0.24928119186373415,0.24928119186373415
rdkit_VSA_EState5,0.2488060223861064,0.2488060223861064
ecfp6_bit_0460,0.2487005517026833,0.2487005517026833
avalon_count_0103,-0.24860083853140938,0.24860083853140938
atom_pair_bit_0245,0.24859215022081496,0.24859215022081496
atom_pair_bit_0356,-0.24800799286530942,0.24800799286530942
atom_pair_bit_0571,0.24796547358291507,0.24796547358291507
ecfp6_bit_0468,0.24785451721565802,0.24785451721565802
atom_pair_bit_0622,-0.24729593124291552,0.24729593124291552
topological_torsion_bit_0764,-0.2472521752287447,0.2472521752287447
atom_pair_bit_0536,0.24539781485327689,0.24539781485327689
layered_bit_0033,0.2447618283409735,0.2447618283409735
avalon_count_0426,-0.24470714028802681,0.24470714028802681
fcfp6_bit_0499,0.24469956524881767,0.24469956524881767
fcfp6_bit_0512,0.24461563403833228,0.24461563403833228
atom_pair_bit_0724,0.24440458494847558,0.24440458494847558
avalon_count_0147,0.24348706994328856,0.24348706994328856
atom_pair_bit_0749,0.24281196033379962,0.24281196033379962
topological_torsion_bit_0880,0.24218957495749416,0.24218957495749416
fcfp6_bit_0984,0.24194760348693714,0.24194760348693714
rdk_path_bit_0815,-0.24143717850058266,0.24143717850058266
topological_torsion_bit_0281,0.24130337471546004,0.24130337471546004
ecfp6_bit_0335,0.2411636656472819,0.2411636656472819
atom_pair_bit_0348,0.24080249910099788,0.24080249910099788
fcfp6_bit_0379,0.2405244186232572,0.2405244186232572
morgan_bit_0394,0.24049693625931753,0.24049693625931753
rdk_path_bit_0209,0.24003462690018376,0.24003462690018376
rdk_path_bit_0622,-0.2398573971377161,0.2398573971377161
erg_216,-0.23972951709842172,0.23972951709842172
fcfp6_bit_0139,0.23945332710153908,0.23945332710153908
ecfp6_bit_0919,-0.23941909483351564,0.23941909483351564
ecfp6_bit_0381,-0.23847351705203468,0.23847351705203468
ecfp6_bit_0652,-0.23821808428661828,0.23821808428661828
topological_torsion_bit_0181,0.237845642591661,0.237845642591661
fcfp6_bit_0866,-0.23777887486761298,0.23777887486761298
atom_pair_bit_0778,0.23776468641817705,0.23776468641817705
ecfp6_bit_0524,0.23772693698462374,0.23772693698462374
rdk_path_bit_0983,0.2376171995032321,0.2376171995032321
fcfp6_bit_0932,0.2372139417191673,0.2372139417191673
erg_116,-0.23720500908171946,0.23720500908171946
rdk_path_bit_0230,0.2371246561562099,0.2371246561562099
fcfp6_bit_0628,-0.23711740244954688,0.23711740244954688
avalon_count_0599,-0.2368795599177989,0.2368795599177989
ecfp6_bit_0992,0.23677879552992026,0.23677879552992026
ecfp6_bit_0470,-0.23645735624766606,0.23645735624766606
rdk_path_bit_0695,0.23643505893129288,0.23643505893129288
morgan_bit_0425,0.23638555952580445,0.23638555952580445
maccs_bit_116,-0.2359357242951465,0.2359357242951465
rdk_path_bit_0391,-0.23560171091159687,0.23560171091159687
fcfp6_bit_0135,0.23507700602268294,0.23507700602268294
atom_pair_bit_0034,-0.23437174460931876,0.23437174460931876
atom_pair_bit_0833,-0.2339502540161582,0.2339502540161582
layered_bit_0835,-0.23382622195701533,0.23382622195701533
layered_bit_0022,-0.23325190773655594,0.23325190773655594
fcfp6_bit_0461,0.23321331646580326,0.23321331646580326
atom_pair_bit_0804,-0.23320509593896663,0.23320509593896663
fcfp6_bit_0385,0.23297074077245872,0.23297074077245872
layered_bit_0179,-0.23271077057320017,0.23271077057320017
layered_bit_0136,-0.23236999567055394,0.23236999567055394
topological_torsion_bit_0260,0.23235806381606391,0.23235806381606391
ecfp6_bit_0426,-0.23218640286639639,0.23218640286639639
rdk_path_bit_0200,0.2315161099939959,0.2315161099939959
fcfp6_bit_0946,0.23131384706816882,0.23131384706816882
ecfp6_bit_0740,-0.2309527129632752,0.2309527129632752
layered_bit_0368,0.23078095289174327,0.23078095289174327
fcfp6_bit_0983,-0.23038137004051626,0.23038137004051626
rdk_path_bit_1015,0.2302608522406024,0.2302608522406024
rdkit_fr_imide,0.23026071489053307,0.23026071489053307
atom_pair_bit_0086,0.23001306727111404,0.23001306727111404
morgan_bit_0723,0.22985502587239043,0.22985502587239043
ecfp6_bit_0391,0.22969762782869488,0.22969762782869488
topological_torsion_bit_0388,0.2294473140695244,0.2294473140695244
layered_bit_0928,0.22941250789809847,0.22941250789809847
topological_torsion_bit_0176,-0.22934873825483226,0.22934873825483226
fcfp6_bit_0406,-0.22853333977949478,0.22853333977949478
rdkit_EState_VSA8,0.22842934538549275,0.22842934538549275
ecfp6_bit_0052,0.22842184825082654,0.22842184825082654
layered_bit_0137,-0.22825615632306623,0.22825615632306623
atom_pair_bit_0547,0.227916530194164,0.227916530194164
atom_pair_bit_0644,-0.2279028480226492,0.2279028480226492
erg_158,0.22746963170640572,0.22746963170640572
topological_torsion_bit_0788,0.22725949897796,0.22725949897796
fcfp6_bit_0405,0.22725042475609838,0.22725042475609838
maplight_morgan_0620,-0.2270185059065844,0.2270185059065844
topological_torsion_bit_0856,-0.22694512919572815,0.22694512919572815
atom_pair_bit_0565,0.22682168605359165,0.22682168605359165
morgan_bit_0437,0.22661511973216839,0.22661511973216839
morgan_bit_0274,0.2262594010896147,0.2262594010896147
layered_bit_0505,-0.225902788821303,0.225902788821303
ecfp6_bit_0955,0.22588999950033553,0.22588999950033553
maplight_morgan_0395,-0.22551064849694796,0.22551064849694796
morgan_bit_0775,0.2252226008927672,0.2252226008927672
avalon_count_0588,0.2249829981793931,0.2249829981793931
fcfp6_bit_0721,-0.2246157199271224,0.2246157199271224
ecfp6_bit_0791,-0.22452901283553478,0.22452901283553478
rdk_path_bit_0292,0.22425456842093763,0.22425456842093763
atom_pair_bit_0794,-0.22412150062624128,0.22412150062624128
maplight_morgan_0398,-0.2240162205232999,0.2240162205232999
rdk_path_bit_0107,-0.22369544258041352,0.22369544258041352
fcfp6_bit_0433,0.2234815908546597,0.2234815908546597
maccs_bit_158,-0.22329834661735756,0.22329834661735756
layered_bit_0383,-0.2232633068543066,0.2232633068543066
atom_pair_bit_0673,-0.22314164731746497,0.22314164731746497
layered_bit_0148,0.22297649793395627,0.22297649793395627
avalon_count_0179,0.2228091014144132,0.2228091014144132
atom_pair_bit_0837,0.22265025252971576,0.22265025252971576
avalon_count_0743,0.2225896010587152,0.2225896010587152
ecfp6_bit_0247,-0.22218422626550308,0.22218422626550308
fcfp6_bit_0175,-0.22214687035067457,0.22214687035067457
layered_bit_0601,0.22182877956465463,0.22182877956465463
maplight_morgan_0009,0.22165150402795603,0.22165150402795603
avalon_count_0074,0.22124227029627824,0.22124227029627824
layered_bit_0937,-0.22089166867487106,0.22089166867487106
erg_078,-0.22063065276039814,0.22063065276039814
topological_torsion_bit_0690,0.2204977238867636,0.2204977238867636
atom_pair_bit_0892,0.22039211664327352,0.22039211664327352
rdk_path_bit_0461,0.22006653750380153,0.22006653750380153
rdk_path_bit_0617,-0.21990786977614266,0.21990786977614266
topological_torsion_bit_0972,-0.21988891836590285,0.21988891836590285
ecfp6_bit_0605,-0.21949141118485915,0.21949141118485915
morgan_bit_0277,-0.21922534106852976,0.21922534106852976
maplight_morgan_0305,-0.2190791100039426,0.2190791100039426
atom_pair_bit_0808,-0.21900316333882425,0.21900316333882425
fcfp6_bit_0487,-0.21898199625093293,0.21898199625093293
atom_pair_bit_0479,0.21866475434920066,0.21866475434920066
erg_273,0.21823643879455668,0.21823643879455668
maplight_morgan_0017,0.21788189391502316,0.21788189391502316
rdk_path_bit_0091,-0.21787337882373436,0.21787337882373436
fcfp6_bit_0833,-0.21741429699521558,0.21741429699521558
