dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,unimol_v2_model_size,unimol_v2_max_atoms,unimol_v2_use_amp,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,status,tabpfn_estimated_tokens,tabpfn_daily_token_budget,tabpfn_estimated_estimators,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_rdkit2d_fallback_applied,chemprop_selected_descriptor_columns_sha256
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,rmse,0.4045470211970706,,,,,,,0.9997740283009404,0.8721089597496534,0.9997700308295184,0.8682897263723347,0.7791208791208791,0.5916308409426598,0.6193005457278163,0.304419774840499,0.3932251768324887,0.0226344559923745,0.0056166520225815,0.0282511080149561,10755.0,2690.0,13445.0,0.0020879747295842,0.0021012352558539,chemml_mlp_predict,341761.0,chemml_mlp_architecture,,,,,,,,,,,,,12353.938,12353.938,model_stage,276.562,14,deep model ChemML MLP (PyTorch),model,2026-06-27 07:32:28 UTC,,0.3452127147155975,0.4045470211970706,0.2668238570623436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,scaffold,rmse,0.592819845505961,,,,,,,0.9991750459172556,0.8764582423939552,0.9985194778118948,0.8784492078636359,0.639010989010989,0.5487129085200237,0.3992152057675269,0.225940467643145,0.3817943048169695,0.7080379039980471,0.2215694100013934,0.9296073139994404,10755.0,2690.0,13445.0,0.0823678104094399,0.0691414885830747,chemml_mlp_predict,341761.0,chemml_mlp_architecture,,,,,,,,,,,,,12727.383,12727.383,model_stage,372.936,15,deep model ChemML MLP (TensorFlow),model,2026-06-27 07:37:05 UTC,,-0.4060724210836217,0.592819845505961,0.2947806128781383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13571.146,13571.146,model_stage,843.209,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-27 07:43:19 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14474.846,14474.846,model_stage,903.162,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-27 07:57:22 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 152: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15336.918,15336.918,model_stage,861.521,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-27 08:12:26 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16223.855,16223.855,model_stage,886.372,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-27 08:26:48 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 156: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17088.95,17088.95,model_stage,864.555,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-27 08:41:35 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 162: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,1076.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,,,,0.9998432241350088,0.8874303152460341,0.9998346480070692,0.899598801899261,0.994554265375795,0.8012708125224286,0.9890410705213796,0.6041845601087763,0.3767506152138047,357.3691792480531,144.87731833499856,502.2464975830517,10755.0,2690.0,13445.0,53.85773915799203,37.35563388494248,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,19181.245,19181.245,model_stage,2091.74,21,deep model Uni-Mol V1,model,2026-06-27 08:56:00 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg_karim/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,rmse,,,,,,,,1.0,0.8829357144798414,1.0,0.8934531987318287,0.9999084249084248,0.803038202581227,0.9998140140282704,0.6096613413103138,0.3918323910228196,903.1182499399874,288.6257222860004,1191.7439722259878,10755.0,2690.0,13445.0,107.29580754126408,88.63845089073914,unimol_predict,83427186.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,35633.787,35633.787,model_stage,16451.2,22,deep model Uni-Mol V2 (84m),model,2026-06-27 09:30:53 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_herg_karim/unimol_v2/84m_seed_13,random,20.0,0.0001,32.0,5.0,8.0,84m,64.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9673780987662008,0.8361654652037975,0.9509993361565152,0.8050639784079534,0.957576866004628,0.8092721836155481,0.9151814309536108,0.6176782096868907,0.1927137546468401,,,,,,,,,,,,,,,,,,,,,,,,35879.065,35879.065,model_stage,244.62,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-27 14:05:05 UTC,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,,,,0.9999358369046756,0.9008020783819326,0.9999336301884498,0.9069905663541704,0.5931318681318681,0.5394632991318075,0.3182454859249579,0.2082400505663917,0.3572377593193441,,,,,,,,,,,,,,,,,,,,,,,,35880.102,35880.102,model_stage,0.342,24,CFA combinatorial fusion,model,2026-06-27 14:09:10 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_ac,score,roc_auc,6.416309532453202e-05,6.416309532453202e-05,0.1411595522411635,ChemML MLP (TensorFlow); Uni-Mol V1,"{""ChemML MLP (TensorFlow)"": 0.5, ""Uni-Mol V1"": 0.5}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (roc_auc=0.8186); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.8765); Uni-Mol: Uni-Mol V1 (roc_auc=0.8874); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.8362)",4.0,4.0,250000.0,11.0,66.0,,,,,,,,,,,,,,,,,
tdc_herg_karim,PyTDC Tox benchmark: herg_karim,tdc,herg_karim,,,,,,0,[],13445,10755,2690,raw,smiles,target,scaffold,4a2bf2df8d3b4dde0783a4b65d244acb25fd24b5f6a15792aeb9863aee08f91e,1e1a3be01f7da5c3b2bc9a32ee6bc3a90aec559c260603c9255145482712db3c,10115,9202,913,248,421,244,0,0,0.999,,1e-08,0.005,0.995,,1076,random_forest_importance_fallback,True,,,,3,scaffold,1076,False,19086.34448474741,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9202,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,1644,11801,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/5be2d44b8fe6531cf09494b4f70f68ecedc3b3855fab41bf58336630e13d16ef.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.633,956.633,model_stage,798.937,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-30 09:41:23 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 144: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
