variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.13677299752704355,0.13677299752704355,0.06050105469263993,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.666626765901167, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333373234098833}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.13680548777998813,0.13680548777998813,0.06047934927803883,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6667065048479475, 'MapLight CatBoost (Strict Parity)': 0.3332934951520524}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.14468085448036586,0.14468085448036586,0.06047934927803883,0.10717791072859952,0.7651240855141497,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.00023864925886870329, 'MapLight CatBoost (Strict Parity)': 0.9997613507411313}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14469526572941194,0.14469526572941194,0.06050105469263993,0.10717298961789377,0.7650797955177983,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.24760090147185e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999977523990986}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14469526700729954,0.14469526700729954,0.04032680437920462,0.10717298918130169,0.7650797915884697,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 2.2266354331965706e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.99066984140763, 'MapLight CatBoost (Strict Parity)': 0.00932793195693683}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14469540272503853,0.14469540272503853,9.166935102332652e-09,0.1071729428129234,0.7650793742730649,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14469540272503853,0.14469540272503853,9.166935102332652e-09,0.1071729428129234,0.7650793742730649,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5000897063102758, 'MapLight CatBoost (Strict Parity)': 0.49991029368972417}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14469540272503853,0.14469540272503853,9.166935102332652e-09,0.1071729428129234,0.7650793742730649,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9906720472731131, 'MapLight CatBoost (Strict Parity)': 0.00932795272688689}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1668770225191066,0.1668770225191066,0.04032680437920462,0.1099042026730343,0.789660713014063,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.19273682915510487,0.19273682915510487,0.04032680437920462,0.1076476010682162,0.7693512985707002,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4999999621139701, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25004487210155146, 'MapLight CatBoost (Strict Parity)': 0.24995516578447843}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.19273683491276175,0.19273683491276175,0.06050105469263993,0.10764760027016271,0.7693512913882187,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19273683491276175,0.19273683491276175,0.06047934927803883,0.10764760027016271,0.7693512913882187,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.2183602632733459,0.2183602632733459,0.06050105469263993,0.10296328242443563,0.7271924307766747,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.666626765901167, 'MapLight + GNN (CatBoost, Strict Parity)': 0.333373234098833}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.21837358087792144,0.21837358087792144,0.06047934927803883,0.10296051013018528,0.7271674801284217,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6667065048479475, 'MapLight CatBoost (Strict Parity)': 0.3332934951520524}"
