dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.4997449068821768,-0.6058099828533209,0.4997449068821768,0.4178315081996706,0.460042834552948,0.4066768475624644,0.3259677890135748,0.7638428387783323,0.3747313029390662,0.5225073466737866,0.3871235911587087,0.8944271909999159,0.5225073466737866,0.0009790000040084,0.0006699000077787,0.0016489000117871,17.0,4.0,21.0,0.1674750019446946,0.0785190481803424,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,74.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.999999873178246,0.0001970909449876,4.897576732870723e-05,1.0,0.3620102026552501,0.5277957933263726,0.3702472849273765,0.7999999999999999,0.3702472849273765,,,,,,,,,,,,,,,,,,,,,,,,,,,112.782,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.5210514060901521,-0.7697127105042,0.5210514060901521,0.4322183671029344,0.4247311513602956,0.4197640317981614,0.3586823290149832,0.7417024666398299,0.4131866358921982,0.5061847485284025,0.3871235911587088,0.8944271909999159,0.5061847485284025,2.926684799982468,2.6254544999974314,5.552139299979899,17.0,4.0,21.0,656.3636249993579,264.3875857133285,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,140.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.726,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.6986018060212489,0.303836620443535,0.2051717215894229,0.8137254901960784,0.5025863768554293,0.4660343145969454,0.3338521461587088,0.7999999999999999,0.4660343145969454,13.813791099993978,15.576679499994498,29.390470599988475,17.0,4.0,21.0,3894.169874998624,1399.5462190470705,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=1.04.ckpt,,,,,,,,,,,,,,,,224.111,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_struct_mouse_m\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.5013665462948069,0.3908053497141691,0.298881679169052,0.6102941176470589,0.5148976795111131,0.4602308573609267,0.3682805675910604,1.0,0.4602308573609267,12.667658499995014,13.514411999989534,26.182070499984547,17.0,4.0,21.0,3378.6029999973834,1246.765261904026,chemprop_predict_cli_after_train,318910.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=1.92.ckpt,,,,,,,,,,,,,,,,309.864,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\vdss_struct_mouse_m\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,2.0,195a2f503a70d612c1c95dc1a9b75467e6e39d6680d2e77649508cec1baf00f0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999990596,5.36702635857704e-07,4.61145182871247e-07,1.0,0.2969381068721605,0.5540587747468851,0.3757209990231425,0.7999999999999999,0.3757209990231425,,,,,,,,,,,,,,,,,,,,,,,,,,,418.311,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999969508,9.66412898813791e-07,7.566533979424104e-07,1.0,0.2969398449511223,0.5540580898864876,0.3757208260666312,0.7999999999999999,0.5540580898864876,,,,,,,,,,,,,,,,,,,,,,,,,,,418.454,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,7.566533979424104e-07,7.566533979424104e-07,0.0605010546926399,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 2.24760090147185e-06, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999977523990986}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.3702); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.3339); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.3757)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,19,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.5056472837378557,0.1652512655691577,0.5056472837378557,0.4163678037983943,0.4600414562861277,0.4066773665933096,0.325775458973083,0.7638428387783323,0.3751180852332392,0.5223457138794328,0.38712359115870887,0.8944271909999159,0.5223457138794328,0.0005590000655502081,0.0004857000894844532,0.0010447001550346613,17.0,4.0,21.0,0.1214250223711133,0.049747626430221965,chemml_mlp_predict,66817.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,43.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,19,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.13819935986813392,0.5137752747200153,0.4095144569959702,0.5710784313725491,0.08289923962257695,0.6328016230838315,0.44816734092986,0.6000000000000001,0.6328016230838315,2.784827899886295,1.5227016999851912,4.307529599871486,17.0,4.0,21.0,380.6754249962978,205.12045713673746,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,69.478,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\vdss_struct_mouse_m\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,19,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.2685997284641122,0.4733118225784099,0.4047872072165837,0.6176470588235294,0.4297773603934789,0.49897787107236846,0.41866663201675236,0.6000000000000001,0.49897787107236846,,,,,,,,,,,,,,,,,,,,,,,,,,,69.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
vdss_struct_mouse_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_mouse_m,pfas_aux_workbook,vdss_struct_mouse_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,88e4346afca3f3c1efd8fb1a3f203aba5e3ab9cd4e7e85c320ce4fa532b2ccf9,b6a5bef615ee962e8a3bce036b615518b1cc172bdc8bb6ad7dbf568c32a837f2,10115,974,9141,4969,0,4172,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,576,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,974,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,19,2,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\8a22e667a94e2206943829d32d9e54ff6c7c0f7d6d4b320ec56e9b4ee633dbd7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.41178389291688877,0.42446144701194705,0.3467284449377796,0.7622549019607844,0.3087355199767102,0.5493905418747469,0.39603874962077845,0.6000000000000001,0.5493905418747469,,,,,,,,,,,,,,,,,,,,,,,,,,,69.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
