feature,coefficient,abs_coefficient
layered_bit_0679,0.0,0.0
layered_bit_0733,0.0,0.0
layered_bit_0746,-0.0,0.0
layered_bit_0781,0.0,0.0
layered_bit_0793,-0.0,0.0
layered_bit_0833,-0.0,0.0
layered_bit_0843,0.0,0.0
layered_bit_0869,0.0,0.0
layered_bit_0912,-0.0,0.0
layered_bit_0939,-0.0,0.0
layered_bit_0940,-0.0,0.0
layered_bit_0941,-0.0,0.0
layered_bit_0951,0.0,0.0
layered_bit_0983,-0.0,0.0
layered_bit_0984,0.0,0.0
atom_pair_bit_0007,-0.0,0.0
atom_pair_bit_0019,0.0,0.0
atom_pair_bit_0084,0.0,0.0
atom_pair_bit_0085,-0.0,0.0
atom_pair_bit_0093,-0.0,0.0
atom_pair_bit_0101,0.0,0.0
atom_pair_bit_0109,0.0,0.0
atom_pair_bit_0111,0.0,0.0
atom_pair_bit_0113,0.0,0.0
atom_pair_bit_0121,0.0,0.0
atom_pair_bit_0122,0.0,0.0
atom_pair_bit_0123,0.0,0.0
atom_pair_bit_0132,-0.0,0.0
atom_pair_bit_0137,0.0,0.0
atom_pair_bit_0138,0.0,0.0
atom_pair_bit_0156,-0.0,0.0
atom_pair_bit_0161,0.0,0.0
atom_pair_bit_0164,0.0,0.0
atom_pair_bit_0165,0.0,0.0
atom_pair_bit_0169,0.0,0.0
atom_pair_bit_0170,0.0,0.0
atom_pair_bit_0177,0.0,0.0
atom_pair_bit_0185,0.0,0.0
atom_pair_bit_0188,0.0,0.0
atom_pair_bit_0191,0.0,0.0
atom_pair_bit_0242,0.0,0.0
atom_pair_bit_0248,0.0,0.0
atom_pair_bit_0264,0.0,0.0
atom_pair_bit_0265,0.0,0.0
atom_pair_bit_0286,-0.0,0.0
atom_pair_bit_0287,-0.0,0.0
atom_pair_bit_0325,0.0,0.0
atom_pair_bit_0332,-0.0,0.0
atom_pair_bit_0336,-0.0,0.0
atom_pair_bit_0360,0.0,0.0
atom_pair_bit_0361,0.0,0.0
atom_pair_bit_0372,0.0,0.0
atom_pair_bit_0392,0.0,0.0
atom_pair_bit_0396,0.0,0.0
atom_pair_bit_0397,0.0,0.0
atom_pair_bit_0401,0.0,0.0
atom_pair_bit_0413,0.0,0.0
atom_pair_bit_0416,0.0,0.0
atom_pair_bit_0424,0.0,0.0
atom_pair_bit_0436,0.0,0.0
atom_pair_bit_0442,0.0,0.0
atom_pair_bit_0444,0.0,0.0
atom_pair_bit_0445,0.0,0.0
atom_pair_bit_0510,0.0,0.0
atom_pair_bit_0620,0.0,0.0
atom_pair_bit_0621,0.0,0.0
atom_pair_bit_0624,0.0,0.0
atom_pair_bit_0625,0.0,0.0
atom_pair_bit_0632,0.0,0.0
atom_pair_bit_0634,0.0,0.0
atom_pair_bit_0656,0.0,0.0
atom_pair_bit_0660,-0.0,0.0
atom_pair_bit_0688,-0.0,0.0
atom_pair_bit_0695,0.0,0.0
atom_pair_bit_0696,0.0,0.0
atom_pair_bit_0724,0.0,0.0
atom_pair_bit_0725,0.0,0.0
atom_pair_bit_0748,0.0,0.0
atom_pair_bit_0756,0.0,0.0
atom_pair_bit_0762,0.0,0.0
atom_pair_bit_0780,-0.0,0.0
atom_pair_bit_0789,-0.0,0.0
atom_pair_bit_0790,-0.0,0.0
atom_pair_bit_0796,0.0,0.0
atom_pair_bit_0824,0.0,0.0
atom_pair_bit_0857,-0.0,0.0
atom_pair_bit_0864,-0.0,0.0
atom_pair_bit_0865,0.0,0.0
atom_pair_bit_0866,0.0,0.0
atom_pair_bit_0872,0.0,0.0
atom_pair_bit_0884,0.0,0.0
atom_pair_bit_0885,0.0,0.0
atom_pair_bit_0892,0.0,0.0
atom_pair_bit_0893,0.0,0.0
atom_pair_bit_0900,0.0,0.0
atom_pair_bit_0901,0.0,0.0
atom_pair_bit_0908,-0.0,0.0
atom_pair_bit_0916,-0.0,0.0
atom_pair_bit_0920,-0.0,0.0
atom_pair_bit_0926,-0.0,0.0
atom_pair_bit_0941,0.0,0.0
atom_pair_bit_0992,0.0,0.0
atom_pair_bit_0993,0.0,0.0
atom_pair_bit_1014,0.0,0.0
topological_torsion_bit_0704,-0.0,0.0
rdk_path_bit_0066,-0.0,0.0
rdk_path_bit_0083,0.0,0.0
rdk_path_bit_0085,-0.0,0.0
rdk_path_bit_0122,0.0,0.0
rdk_path_bit_0129,-0.0,0.0
rdk_path_bit_0140,0.0,0.0
rdk_path_bit_0152,0.0,0.0
rdk_path_bit_0169,0.0,0.0
rdk_path_bit_0190,-0.0,0.0
rdk_path_bit_0223,-0.0,0.0
rdk_path_bit_0238,0.0,0.0
rdk_path_bit_0249,-0.0,0.0
rdk_path_bit_0267,-0.0,0.0
rdk_path_bit_0278,0.0,0.0
rdk_path_bit_0349,-0.0,0.0
rdk_path_bit_0391,0.0,0.0
rdk_path_bit_0439,0.0,0.0
rdk_path_bit_0474,0.0,0.0
rdk_path_bit_0497,-0.0,0.0
rdk_path_bit_0548,0.0,0.0
rdk_path_bit_0614,0.0,0.0
rdk_path_bit_0684,-0.0,0.0
rdk_path_bit_0737,0.0,0.0
rdk_path_bit_0752,-0.0,0.0
rdk_path_bit_0773,-0.0,0.0
rdk_path_bit_0785,0.0,0.0
rdk_path_bit_0797,-0.0,0.0
rdk_path_bit_0816,0.0,0.0
rdk_path_bit_0846,-0.0,0.0
rdk_path_bit_0859,0.0,0.0
rdk_path_bit_0862,0.0,0.0
rdk_path_bit_0872,0.0,0.0
rdk_path_bit_0912,0.0,0.0
rdk_path_bit_0970,-0.0,0.0
rdkit_MaxAbsEStateIndex,0.0,0.0
rdkit_MinAbsEStateIndex,-0.0,0.0
rdkit_MinEStateIndex,0.0,0.0
rdkit_qed,-0.0,0.0
rdkit_SPS,0.0,0.0
rdkit_MolWt,0.0,0.0
rdkit_HeavyAtomMolWt,0.0,0.0
rdkit_ExactMolWt,0.0,0.0
rdkit_NumValenceElectrons,0.0,0.0
rdkit_MaxPartialCharge,-0.0,0.0
rdkit_MinPartialCharge,0.0,0.0
rdkit_MaxAbsPartialCharge,-0.0,0.0
rdkit_MinAbsPartialCharge,-0.0,0.0
rdkit_FpDensityMorgan1,0.0,0.0
rdkit_FpDensityMorgan2,0.0,0.0
rdkit_FpDensityMorgan3,0.0,0.0
rdkit_BCUT2D_MWHI,0.0,0.0
rdkit_BCUT2D_MWLOW,-0.0,0.0
rdkit_BCUT2D_CHGHI,-0.0,0.0
rdkit_BCUT2D_CHGLO,-0.0,0.0
rdkit_BCUT2D_LOGPHI,-0.0,0.0
rdkit_BCUT2D_LOGPLOW,0.0,0.0
rdkit_BCUT2D_MRHI,0.0,0.0
rdkit_BCUT2D_MRLOW,0.0,0.0
rdkit_AvgIpc,0.0,0.0
rdkit_BalabanJ,-0.0,0.0
rdkit_BertzCT,0.0,0.0
rdkit_Chi0,0.0,0.0
rdkit_Chi0n,0.0,0.0
rdkit_Chi0v,0.0,0.0
rdkit_Chi1,0.0,0.0
rdkit_Chi1n,0.0,0.0
rdkit_Chi1v,0.0,0.0
rdkit_Chi2n,0.0,0.0
rdkit_Chi2v,0.0,0.0
rdkit_Chi3n,0.0,0.0
rdkit_Chi3v,0.0,0.0
rdkit_Chi4n,0.0,0.0
rdkit_Chi4v,0.0,0.0
rdkit_HallKierAlpha,-0.0,0.0
rdkit_Ipc,-0.0,0.0
rdkit_Kappa1,0.0,0.0
rdkit_Kappa2,0.0,0.0
rdkit_Kappa3,0.0,0.0
rdkit_LabuteASA,0.0,0.0
rdkit_PEOE_VSA1,0.0,0.0
rdkit_PEOE_VSA10,0.0,0.0
rdkit_PEOE_VSA11,0.0,0.0
rdkit_PEOE_VSA12,0.0,0.0
rdkit_PEOE_VSA13,0.0,0.0
rdkit_PEOE_VSA14,-0.0,0.0
rdkit_PEOE_VSA3,0.0,0.0
rdkit_PEOE_VSA4,-0.0,0.0
rdkit_PEOE_VSA6,0.0,0.0
rdkit_PEOE_VSA7,0.0,0.0
rdkit_PEOE_VSA8,0.0,0.0
rdkit_PEOE_VSA9,0.0,0.0
rdkit_SMR_VSA1,-0.0,0.0
rdkit_SMR_VSA10,0.0,0.0
rdkit_SMR_VSA2,0.0,0.0
rdkit_SMR_VSA3,0.0,0.0
rdkit_SMR_VSA4,0.0,0.0
rdkit_SMR_VSA5,0.0,0.0
rdkit_SMR_VSA6,0.0,0.0
rdkit_SMR_VSA7,0.0,0.0
rdkit_SMR_VSA9,0.0,0.0
rdkit_SlogP_VSA1,0.0,0.0
rdkit_SlogP_VSA10,-0.0,0.0
rdkit_SlogP_VSA11,0.0,0.0
rdkit_SlogP_VSA12,0.0,0.0
rdkit_SlogP_VSA2,0.0,0.0
rdkit_SlogP_VSA3,0.0,0.0
rdkit_SlogP_VSA4,0.0,0.0
rdkit_SlogP_VSA5,0.0,0.0
rdkit_SlogP_VSA8,0.0,0.0
rdkit_TPSA,0.0,0.0
rdkit_EState_VSA1,0.0,0.0
rdkit_EState_VSA10,-0.0,0.0
rdkit_EState_VSA11,0.0,0.0
rdkit_EState_VSA2,0.0,0.0
rdkit_EState_VSA3,0.0,0.0
rdkit_EState_VSA4,0.0,0.0
rdkit_EState_VSA6,0.0,0.0
rdkit_EState_VSA7,0.0,0.0
rdkit_EState_VSA8,0.0,0.0
rdkit_EState_VSA9,0.0,0.0
rdkit_VSA_EState1,-0.0,0.0
rdkit_VSA_EState10,0.0,0.0
rdkit_VSA_EState2,0.0,0.0
rdkit_VSA_EState3,0.0,0.0
rdkit_VSA_EState4,-0.0,0.0
rdkit_VSA_EState5,0.0,0.0
rdkit_VSA_EState6,0.0,0.0
rdkit_VSA_EState7,0.0,0.0
rdkit_VSA_EState8,0.0,0.0
rdkit_VSA_EState9,0.0,0.0
rdkit_FractionCSP3,-0.0,0.0
rdkit_HeavyAtomCount,0.0,0.0
rdkit_NHOHCount,-0.0,0.0
rdkit_NOCount,0.0,0.0
rdkit_NumAliphaticCarbocycles,0.0,0.0
rdkit_NumAliphaticHeterocycles,0.0,0.0
rdkit_NumAliphaticRings,0.0,0.0
rdkit_NumAromaticRings,0.0,0.0
rdkit_NumAtomStereoCenters,0.0,0.0
rdkit_NumHAcceptors,0.0,0.0
rdkit_NumHeteroatoms,-0.0,0.0
rdkit_NumHeterocycles,0.0,0.0
rdkit_NumRotatableBonds,0.0,0.0
rdkit_NumSaturatedCarbocycles,0.0,0.0
rdkit_NumSaturatedHeterocycles,0.0,0.0
rdkit_NumSaturatedRings,0.0,0.0
rdkit_Phi,0.0,0.0
rdkit_RingCount,0.0,0.0
rdkit_MolLogP,0.0,0.0
rdkit_MolMR,0.0,0.0
rdkit_fr_Al_OH,-0.0,0.0
rdkit_fr_Al_OH_noTert,-0.0,0.0
rdkit_fr_C_O,0.0,0.0
rdkit_fr_C_O_noCOO,0.0,0.0
rdkit_fr_NH0,0.0,0.0
rdkit_fr_alkyl_halide,-0.0,0.0
rdkit_fr_allylic_oxid,0.0,0.0
rdkit_fr_bicyclic,0.0,0.0
rdkit_fr_ester,0.0,0.0
rdkit_fr_ether,0.0,0.0
rdkit_fr_halogen,-0.0,0.0
rdkit_fr_ketone,0.0,0.0
maplight_morgan_0014,0.0,0.0
maplight_morgan_0033,0.0,0.0
maplight_morgan_0036,0.0,0.0
maplight_morgan_0063,-0.0,0.0
maplight_morgan_0068,-0.0,0.0
maplight_morgan_0080,0.0,0.0
maplight_morgan_0114,-0.0,0.0
maplight_morgan_0233,-0.0,0.0
maplight_morgan_0250,0.0,0.0
maplight_morgan_0283,0.0,0.0
maplight_morgan_0301,-0.0,0.0
maplight_morgan_0333,0.0,0.0
maplight_morgan_0356,0.0,0.0
maplight_morgan_0374,-0.0,0.0
maplight_morgan_0429,-0.0,0.0
maplight_morgan_0452,0.0,0.0
maplight_morgan_0456,0.0,0.0
maplight_morgan_0485,-0.0,0.0
maplight_morgan_0519,0.0,0.0
maplight_morgan_0656,0.0,0.0
maplight_morgan_0659,0.0,0.0
maplight_morgan_0695,0.0,0.0
maplight_morgan_0699,0.0,0.0
maplight_morgan_0739,0.0,0.0
maplight_morgan_0807,0.0,0.0
maplight_morgan_0841,0.0,0.0
maplight_morgan_0849,0.0,0.0
maplight_morgan_0893,0.0,0.0
maplight_morgan_0904,-0.0,0.0
maplight_morgan_0926,0.0,0.0
maplight_morgan_0935,0.0,0.0
maplight_morgan_0972,0.0,0.0
maplight_morgan_1019,0.0,0.0
avalon_count_0001,0.0,0.0
avalon_count_0002,-0.0,0.0
avalon_count_0004,0.0,0.0
avalon_count_0005,0.0,0.0
avalon_count_0006,0.0,0.0
avalon_count_0013,0.0,0.0
avalon_count_0015,0.0,0.0
avalon_count_0016,0.0,0.0
avalon_count_0017,0.0,0.0
avalon_count_0023,0.0,0.0
avalon_count_0025,0.0,0.0
avalon_count_0026,0.0,0.0
avalon_count_0027,0.0,0.0
avalon_count_0029,0.0,0.0
avalon_count_0030,0.0,0.0
avalon_count_0034,0.0,0.0
avalon_count_0036,0.0,0.0
avalon_count_0039,-0.0,0.0
avalon_count_0041,-0.0,0.0
avalon_count_0044,0.0,0.0
avalon_count_0047,0.0,0.0
avalon_count_0048,0.0,0.0
avalon_count_0049,0.0,0.0
avalon_count_0050,0.0,0.0
avalon_count_0051,0.0,0.0
avalon_count_0053,-0.0,0.0
avalon_count_0058,0.0,0.0
avalon_count_0059,0.0,0.0
avalon_count_0067,0.0,0.0
avalon_count_0068,0.0,0.0
avalon_count_0070,0.0,0.0
avalon_count_0073,-0.0,0.0
avalon_count_0075,0.0,0.0
avalon_count_0076,-0.0,0.0
avalon_count_0080,0.0,0.0
avalon_count_0081,0.0,0.0
avalon_count_0084,0.0,0.0
avalon_count_0085,0.0,0.0
avalon_count_0088,0.0,0.0
avalon_count_0089,0.0,0.0
avalon_count_0091,-0.0,0.0
avalon_count_0092,0.0,0.0
avalon_count_0093,0.0,0.0
avalon_count_0094,0.0,0.0
avalon_count_0096,0.0,0.0
avalon_count_0097,-0.0,0.0
avalon_count_0099,0.0,0.0
avalon_count_0101,0.0,0.0
avalon_count_0104,0.0,0.0
avalon_count_0105,0.0,0.0
avalon_count_0109,0.0,0.0
avalon_count_0110,0.0,0.0
avalon_count_0111,0.0,0.0
avalon_count_0112,0.0,0.0
avalon_count_0113,0.0,0.0
avalon_count_0114,0.0,0.0
avalon_count_0115,0.0,0.0
avalon_count_0117,0.0,0.0
avalon_count_0118,0.0,0.0
avalon_count_0121,0.0,0.0
avalon_count_0125,0.0,0.0
avalon_count_0128,0.0,0.0
avalon_count_0129,0.0,0.0
avalon_count_0132,0.0,0.0
avalon_count_0134,0.0,0.0
avalon_count_0135,0.0,0.0
avalon_count_0142,-0.0,0.0
avalon_count_0145,0.0,0.0
avalon_count_0146,0.0,0.0
avalon_count_0148,0.0,0.0
avalon_count_0150,0.0,0.0
avalon_count_0153,-0.0,0.0
avalon_count_0154,0.0,0.0
avalon_count_0157,-0.0,0.0
avalon_count_0159,0.0,0.0
avalon_count_0162,0.0,0.0
avalon_count_0164,0.0,0.0
avalon_count_0167,0.0,0.0
avalon_count_0172,0.0,0.0
morgan_bit_0014,0.0,0.0
avalon_count_0177,0.0,0.0
avalon_count_0180,0.0,0.0
avalon_count_0181,-0.0,0.0
avalon_count_0182,0.0,0.0
avalon_count_0183,0.0,0.0
avalon_count_0188,0.0,0.0
avalon_count_0189,0.0,0.0
avalon_count_0192,0.0,0.0
avalon_count_0194,0.0,0.0
avalon_count_0198,-0.0,0.0
avalon_count_0199,0.0,0.0
avalon_count_0201,-0.0,0.0
avalon_count_0203,0.0,0.0
avalon_count_0208,0.0,0.0
avalon_count_0212,0.0,0.0
avalon_count_0214,0.0,0.0
avalon_count_0219,0.0,0.0
avalon_count_0222,-0.0,0.0
avalon_count_0223,0.0,0.0
morgan_bit_0017,0.0,0.0
avalon_count_0225,0.0,0.0
avalon_count_0226,0.0,0.0
avalon_count_0229,0.0,0.0
avalon_count_0231,0.0,0.0
avalon_count_0232,0.0,0.0
avalon_count_0234,-0.0,0.0
avalon_count_0245,0.0,0.0
avalon_count_0246,0.0,0.0
morgan_bit_0023,0.0,0.0
avalon_count_0251,0.0,0.0
avalon_count_0252,0.0,0.0
avalon_count_0253,0.0,0.0
avalon_count_0254,0.0,0.0
avalon_count_0255,0.0,0.0
avalon_count_0256,-0.0,0.0
avalon_count_0257,0.0,0.0
avalon_count_0258,0.0,0.0
avalon_count_0259,0.0,0.0
avalon_count_0260,0.0,0.0
avalon_count_0264,0.0,0.0
avalon_count_0265,0.0,0.0
avalon_count_0266,0.0,0.0
avalon_count_0274,0.0,0.0
avalon_count_0275,0.0,0.0
avalon_count_0278,0.0,0.0
avalon_count_0280,0.0,0.0
morgan_bit_0033,0.0,0.0
avalon_count_0285,0.0,0.0
avalon_count_0286,0.0,0.0
avalon_count_0289,0.0,0.0
avalon_count_0290,0.0,0.0
avalon_count_0293,0.0,0.0
avalon_count_0297,0.0,0.0
avalon_count_0300,-0.0,0.0
avalon_count_0303,0.0,0.0
avalon_count_0312,0.0,0.0
avalon_count_0314,-0.0,0.0
avalon_count_0315,0.0,0.0
avalon_count_0319,0.0,0.0
avalon_count_0322,0.0,0.0
avalon_count_0323,0.0,0.0
avalon_count_0324,0.0,0.0
avalon_count_0325,0.0,0.0
avalon_count_0327,0.0,0.0
avalon_count_0328,-0.0,0.0
avalon_count_0333,0.0,0.0
avalon_count_0334,0.0,0.0
avalon_count_0337,0.0,0.0
avalon_count_0338,0.0,0.0
avalon_count_0339,0.0,0.0
avalon_count_0340,0.0,0.0
avalon_count_0342,-0.0,0.0
avalon_count_0343,0.0,0.0
avalon_count_0345,0.0,0.0
avalon_count_0348,-0.0,0.0
avalon_count_0349,-0.0,0.0
avalon_count_0350,0.0,0.0
avalon_count_0351,0.0,0.0
avalon_count_0353,0.0,0.0
avalon_count_0354,0.0,0.0
avalon_count_0355,0.0,0.0
avalon_count_0357,-0.0,0.0
avalon_count_0360,0.0,0.0
avalon_count_0364,0.0,0.0
avalon_count_0365,0.0,0.0
avalon_count_0371,0.0,0.0
avalon_count_0372,0.0,0.0
avalon_count_0373,0.0,0.0
avalon_count_0375,0.0,0.0
avalon_count_0376,0.0,0.0
avalon_count_0378,0.0,0.0
avalon_count_0379,0.0,0.0
avalon_count_0381,-0.0,0.0
avalon_count_0383,0.0,0.0
avalon_count_0384,0.0,0.0
avalon_count_0385,0.0,0.0
avalon_count_0388,0.0,0.0
avalon_count_0389,0.0,0.0
avalon_count_0391,0.0,0.0
avalon_count_0393,0.0,0.0
avalon_count_0401,0.0,0.0
avalon_count_0405,0.0,0.0
avalon_count_0407,0.0,0.0
avalon_count_0408,0.0,0.0
avalon_count_0413,0.0,0.0
avalon_count_0418,0.0,0.0
avalon_count_0422,0.0,0.0
avalon_count_0423,-0.0,0.0
avalon_count_0425,-0.0,0.0
avalon_count_0426,0.0,0.0
avalon_count_0427,0.0,0.0
avalon_count_0429,0.0,0.0
avalon_count_0430,0.0,0.0
avalon_count_0436,0.0,0.0
avalon_count_0441,0.0,0.0
avalon_count_0444,-0.0,0.0
avalon_count_0448,0.0,0.0
avalon_count_0451,0.0,0.0
avalon_count_0453,0.0,0.0
avalon_count_0455,0.0,0.0
avalon_count_0460,0.0,0.0
avalon_count_0461,0.0,0.0
avalon_count_0463,0.0,0.0
avalon_count_0464,0.0,0.0
avalon_count_0466,0.0,0.0
avalon_count_0467,0.0,0.0
avalon_count_0469,0.0,0.0
avalon_count_0471,0.0,0.0
avalon_count_0478,0.0,0.0
avalon_count_0479,-0.0,0.0
avalon_count_0483,-0.0,0.0
avalon_count_0484,0.0,0.0
avalon_count_0485,0.0,0.0
avalon_count_0486,0.0,0.0
avalon_count_0488,0.0,0.0
avalon_count_0490,0.0,0.0
avalon_count_0495,-0.0,0.0
avalon_count_0502,-0.0,0.0
avalon_count_0504,0.0,0.0
avalon_count_0507,0.0,0.0
avalon_count_0512,0.0,0.0
avalon_count_0514,0.0,0.0
avalon_count_0515,0.0,0.0
avalon_count_0519,0.0,0.0
avalon_count_0521,0.0,0.0
avalon_count_0522,0.0,0.0
avalon_count_0523,-0.0,0.0
avalon_count_0525,0.0,0.0
avalon_count_0530,0.0,0.0
avalon_count_0533,0.0,0.0
avalon_count_0534,-0.0,0.0
avalon_count_0537,0.0,0.0
avalon_count_0546,0.0,0.0
avalon_count_0550,0.0,0.0
avalon_count_0551,0.0,0.0
avalon_count_0553,0.0,0.0
avalon_count_0557,0.0,0.0
avalon_count_0558,0.0,0.0
avalon_count_0563,0.0,0.0
avalon_count_0564,-0.0,0.0
avalon_count_0571,0.0,0.0
avalon_count_0579,0.0,0.0
avalon_count_0581,0.0,0.0
avalon_count_0584,0.0,0.0
avalon_count_0586,-0.0,0.0
avalon_count_0589,0.0,0.0
avalon_count_0592,0.0,0.0
avalon_count_0593,-0.0,0.0
avalon_count_0603,0.0,0.0
avalon_count_0604,-0.0,0.0
avalon_count_0605,0.0,0.0
avalon_count_0606,0.0,0.0
avalon_count_0614,0.0,0.0
avalon_count_0617,0.0,0.0
avalon_count_0623,0.0,0.0
avalon_count_0627,0.0,0.0
avalon_count_0628,0.0,0.0
avalon_count_0635,0.0,0.0
avalon_count_0637,0.0,0.0
avalon_count_0638,0.0,0.0
avalon_count_0639,0.0,0.0
avalon_count_0641,0.0,0.0
avalon_count_0649,0.0,0.0
avalon_count_0655,0.0,0.0
avalon_count_0657,0.0,0.0
avalon_count_0662,0.0,0.0
