variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.11552115134894475,0.11552115134894475,0.00042574140933304434,,,,"{'ChemML MLP (PyTorch)': 0.3108472097064697, 'Tabular MLP': 0.6143087309859748, 'Uni-Mol V1': 0.07484405930755554}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.11554231049336654,0.11554231049336654,0.00016958763076748126,,,,"{'ChemML MLP (PyTorch)': 0.4672098840741784, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2843258364591929, 'Tabular MLP': 0.24846427946662875}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1189462535962406,0.1189462535962406,0.0003143111472305301,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Tabular MLP,0.1238049595015846,0.1238049595015846,0.00012955041379364153,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Tabular MLP': 0.5}"
score_wcp,score,2,Tabular MLP|Uni-Mol V1,0.1252745052391932,0.1252745052391932,0.000425598587312494,,,,"{'Tabular MLP': 0.8913970017074483, 'Uni-Mol V1': 0.10860299829255173}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.12777543691616983,0.12777543691616983,0.0003303314840295862,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8987254817195647, 'Uni-Mol V1': 0.10127451828043531}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13051800915593015,0.13051800915593015,0.0003143111472305301,,,,"{'ChemML MLP (PyTorch)': 0.6216735563049426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3783264436950574}"
score_wcds,score,2,ChemML MLP (PyTorch)|Tabular MLP,0.13925207188501007,0.13925207188501007,0.00012955041379364153,,,,"{'ChemML MLP (PyTorch)': 0.6528248578412437, 'Tabular MLP': 0.34717514215875633}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.18609083536083598,0.18609083536083598,0.0007220752268929974,,,,"{'ChemML MLP (PyTorch)': 0.8059482666048271, 'Uni-Mol V1': 0.19405173339517293}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.20248195690520004,0.20248195690520004,0.0003311280317562536,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Tabular MLP': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.2568824476131453,0.2568824476131453,0.00042574140933304434,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.2578698503976947,0.2578698503976947,0.0004555726193843713,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.2624257737491318,0.2624257737491318,0.00027361046754011744,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.2825365268584015,0.2825365268584015,0.0003311280317562536,,,,"{'ChemML MLP (PyTorch)': 0.29342547194741525, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17856737537820677, 'Tabular MLP': 0.1560449616964757, 'Uni-Mol V1': 0.3719621909779023}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3293942873592447,0.3293942873592447,0.0004555726193843713,,,,"{'ChemML MLP (PyTorch)': 0.3476790333964287, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2115839911770109, 'Uni-Mol V1': 0.4407369754265605}"
score_wcds,score,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.336480557728944,0.336480557728944,0.00042574140933304434,,,,"{'ChemML MLP (PyTorch)': 0.357211855424558, 'Tabular MLP': 0.18996684209897607, 'Uni-Mol V1': 0.45282130247646585}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.3680590426866655,0.3680590426866655,0.0007220752268929974,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,Tabular MLP|Uni-Mol V1,0.37625932021839925,0.37625932021839925,0.000425598587312494,,,,"{'Tabular MLP': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.3816974468180007,0.3816974468180007,0.0003303314840295862,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.3966469894582486,0.3966469894582486,0.00027361046754011744,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.25272263333687206, 'Tabular MLP': 0.22084713714002227, 'Uni-Mol V1': 0.5264302295231057}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.40885464031491997,0.40885464031491997,0.0007220752268929974,,,,"{'ChemML MLP (PyTorch)': 0.4409842386578019, 'Uni-Mol V1': 0.5590157613421981}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.503709911904218,0.503709911904218,0.0003303314840295862,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.32435565007002876, 'Uni-Mol V1': 0.6756443499299712}"
score_wcds,score,2,Tabular MLP|Uni-Mol V1,0.5207773366468463,0.5207773366468463,0.000425598587312494,,,,"{'Tabular MLP': 0.29553569663990636, 'Uni-Mol V1': 0.7044643033600937}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6872621473258188,0.6872621473258188,0.0003143111472305301,0.023570493480803756,2.3881236471786513,True,"{'ChemML MLP (PyTorch)': 0.31880954905343345, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6811904509465665}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.6878284462388126,0.6878284462388126,0.0004555726193843713,0.02359016584754194,2.3931794454303645,True,"{'ChemML MLP (PyTorch)': 0.29608194732336857, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6326290909829034, 'Uni-Mol V1': 0.07128896169372793}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6879415518322646,0.6879415518322646,6.49013312782722e-05,0.023574914543667492,2.389259860334631,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5336544878748811, 'Tabular MLP': 0.4663455121251189}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.6879671020813439,0.6879671020813439,0.00027361046754011744,0.023591489726049603,2.3935196822068336,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4907726808503542, 'Tabular MLP': 0.4539237054775161, 'Uni-Mol V1': 0.05530361367212967}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6880326981712925,0.6880326981712925,6.49013312782722e-05,0.023575117457709134,2.3893120092433335,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5195030783996506, 'Tabular MLP': 0.4804969216003494}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6881600843544033,0.6881600843544033,6.49013312782722e-05,0.023575322760980056,2.38936477218396,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Tabular MLP': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.6888553312028589,0.6888553312028589,0.0003311280317562536,0.023589727567299386,2.3930668074080277,True,"{'ChemML MLP (PyTorch)': 0.18678728500962613, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3991025842374208, 'Tabular MLP': 0.3691365289298617, 'Uni-Mol V1': 0.04497360182309133}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.6888840078395836,0.6888840078395836,0.0003303314840295862,0.02357428481491847,2.3890980200461325,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8987254817195647, 'Uni-Mol V1': 0.10127451828043531}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6889220239840722,0.6889220239840722,0.00016958763076748126,0.023576422045088245,2.3896472881997637,True,"{'ChemML MLP (PyTorch)': 0.19558337378547072, 'MapLight + GNN (CatBoost, Strict Parity)': 0.417896913634309, 'Tabular MLP': 0.3865197125802202}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.690352092638347,0.690352092638347,0.0003143111472305301,0.02357328090292282,2.3888400146632502,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6905944282243998,0.6905944282243998,0.00016958763076748126,0.02357416945696483,2.389068373052047,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP",0.6927207477125329,0.6927207477125329,0.00016958763076748126,0.02357073956571741,2.3881868910014603,True,"{'ChemML MLP (PyTorch)': 0.4672098840741784, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2843258364591929, 'Tabular MLP': 0.24846427946662875}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.6930638350362572,0.6930638350362572,0.0003143111472305301,0.02356989437268817,2.387969676392945,True,"{'ChemML MLP (PyTorch)': 0.6216735563049426, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3783264436950574}"
rank_wcp,rank,2,Tabular MLP|Uni-Mol V1,0.6954836549525742,0.6954836549525742,0.000425598587312494,0.023586580369741414,2.392257977635629,True,"{'Tabular MLP': 0.8913970017074483, 'Uni-Mol V1': 0.10860299829255173}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.6961739984918454,0.6961739984918454,0.00012955041379364153,0.0235521036801343,2.383397468406601,True,"{'ChemML MLP (PyTorch)': 0.3359943940627049, 'Tabular MLP': 0.6640056059372951}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.6962090386255835,0.6962090386255835,0.00042574140933304434,0.023577050382530402,2.389808770922399,True,"{'ChemML MLP (PyTorch)': 0.3108472097064697, 'Tabular MLP': 0.6143087309859748, 'Uni-Mol V1': 0.07484405930755554}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.6977312490956006,0.6977312490956006,0.0003311280317562536,0.023616630377285716,2.399980829574515,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Tabular MLP': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.6979643207623654,0.6979643207623654,0.00012955041379364153,0.02354989568595968,2.3828300139037237,True,"{'ChemML MLP (PyTorch)': 0.5, 'Tabular MLP': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Tabular MLP,0.6998215658188326,0.6998215658188326,0.00012955041379364153,0.023546271800915994,2.381898675447496,True,"{'ChemML MLP (PyTorch)': 0.6528248578412437, 'Tabular MLP': 0.34717514215875633}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.7011424142748599,0.7011424142748599,0.00027361046754011744,0.023615579934003452,2.399710865650973,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.7029083217153219,0.7029083217153219,0.0004555726193843713,0.023609827288203173,2.398232435680301,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.7056191579796491,0.7056191579796491,0.0007220752268929974,0.023584238952774735,2.3916562334751923,True,"{'ChemML MLP (PyTorch)': 0.8059482666048271, 'Uni-Mol V1': 0.19405173339517293}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.7072701099154451,0.7072701099154451,0.0003311280317562536,0.023606582887959728,2.397398624817736,True,"{'ChemML MLP (PyTorch)': 0.29342547194741525, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17856737537820677, 'Tabular MLP': 0.1560449616964757, 'Uni-Mol V1': 0.3719621909779023}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.7077190662288934,0.7077190662288934,0.00042574140933304434,0.023603862691676806,2.396699534373025,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Tabular MLP': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.7135794989662183,0.7135794989662183,0.0004555726193843713,0.02359127645105234,2.3934648705325365,True,"{'ChemML MLP (PyTorch)': 0.3476790333964287, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2115839911770109, 'Uni-Mol V1': 0.4407369754265605}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.7171516999231947,0.7171516999231947,0.0003303314840295862,0.023569455549511537,2.3878568988365503,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Tabular MLP|Uni-Mol V1,0.7180958202395655,0.7180958202395655,0.00042574140933304434,0.02358481464261951,2.3918041857652996,True,"{'ChemML MLP (PyTorch)': 0.357211855424558, 'Tabular MLP': 0.18996684209897607, 'Uni-Mol V1': 0.45282130247646585}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Tabular MLP|Uni-Mol V1",0.7209219115175732,0.7209219115175732,0.00027361046754011744,0.02357379642341452,2.388972503429617,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.25272263333687206, 'Tabular MLP': 0.22084713714002227, 'Uni-Mol V1': 0.5264302295231057}"
rank_ac,rank,2,Tabular MLP|Uni-Mol V1,0.721331667532542,0.721331667532542,0.000425598587312494,0.02358169204377578,2.3910016778624614,True,"{'Tabular MLP': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.7247693499067551,0.7247693499067551,0.0007220752268929974,0.023566072732332955,2.386987514821655,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.731835622581027,0.731835622581027,0.0007220752268929974,0.02354843302807711,2.3824541108279034,True,"{'ChemML MLP (PyTorch)': 0.4409842386578019, 'Uni-Mol V1': 0.5590157613421981}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.7403661085531174,0.7403661085531174,0.0003303314840295862,0.02350195632389867,2.370509597854044,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.32435565007002876, 'Uni-Mol V1': 0.6756443499299712}"
rank_wcds,rank,2,Tabular MLP|Uni-Mol V1,0.7477774703636437,0.7477774703636437,0.000425598587312494,0.023496232403848988,2.3690385504012754,True,"{'Tabular MLP': 0.29553569663990636, 'Uni-Mol V1': 0.7044643033600937}"
