variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.6267747273812638e-05,1.6267747273812638e-05,0.02366007099190122,0.00014202231053678618,1.2615427131016137,True,"{'ChemML MLP (PyTorch)': 0.04139372546507117, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009530789337551932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0004232942178261881, 'Random forest': 0.9572299013833475}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,1.6285034996621484e-05,1.6285034996621484e-05,0.02338124852791081,0.00014198121784113406,1.261321696038049,True,"{'ChemML MLP (PyTorch)': 0.041450777201924076, 'Random forest': 0.958549222798076}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",1.6613501732321012e-05,1.6613501732321012e-05,0.0179812134212662,0.00014199906147721483,1.2614176680347091,True,"{'ChemML MLP (PyTorch)': 0.04141125460970038, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.0009534825374000729, 'Random forest': 0.9576352628528997}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,2.9250827191629192e-05,2.9250827191629192e-05,0.02338124852791081,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,9.202254913764918e-05,9.202254913764918e-05,0.02338124852791081,0.00015699771990056679,1.3420879523647076,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,9.380318459906167e-05,9.380318459906167e-05,0.02338124852791081,,,,"{'ChemML MLP (PyTorch)': 0.7375648422780873, 'Random forest': 0.2624351577219127}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.00016763904921812678,0.00016763904921812678,0.0179812134212662,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.00016876275120836226,0.00016876275120836226,0.02338124852791081,0.00015262351174584525,1.3185612738045378,True,"{'ChemML MLP (PyTorch)': 0.7375648422780873, 'Random forest': 0.2624351577219127}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0001735168750131022,0.0001735168750131022,0.0179812134212662,,,,"{'ChemML MLP (PyTorch)': 0.548755136445875, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2559906533085868, 'Random forest': 0.19525421024553827}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0002910042400214863,0.0002910042400214863,0.03060360535172271,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.000323747187244261,0.000323747187244261,0.056168457162697485,0.00014006504524514764,1.2510155617305356,True,"{'ChemML MLP (PyTorch)': 0.9898774656578573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.010122534342142758}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003295904375933967,0.0003295904375933967,0.03456977740622256,0.0001414375956048715,1.2583978238403106,True,"{'ChemML MLP (PyTorch)': 0.9678192663543336, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.02228376750536908, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009896966140297333}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0003327022277201941,0.0003327022277201941,0.03456977740622256,,,,"{'ChemML MLP (PyTorch)': 0.9678192663543336, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.02228376750536908, 'MapLight + GNN (CatBoost, Strict Parity)': 0.009896966140297333}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00033418897189196883,0.00033418897189196883,0.056168457162697485,,,,"{'ChemML MLP (PyTorch)': 0.9898774656578573, 'MapLight + GNN (CatBoost, Strict Parity)': 0.010122534342142758}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00034310943692195117,0.00034310943692195117,0.027953656895618757,,,,"{'ChemML MLP (PyTorch)': 0.977493486290512, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.022506513709488023}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0003455988690234113,0.0003455988690234113,0.027953656895618757,0.00014076189095308634,1.254763546370684,True,"{'ChemML MLP (PyTorch)': 0.977493486290512, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.022506513709488023}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.00041945202136528525,0.00041945202136528525,0.03060360535172271,,,,"{'ChemML MLP (PyTorch)': 0.45986564328217594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37650818352213333, 'Random forest': 0.1636261731956908}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0004418914857238221,0.0004418914857238221,0.027953656895618757,,,,"{'ChemML MLP (PyTorch)': 0.6818987355165999, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3181012644834002}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0005602778123244834,0.0005602778123244834,0.0179812134212662,0.00015809178096035852,1.3479723597747975,True,"{'ChemML MLP (PyTorch)': 0.548755136445875, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2559906533085868, 'Random forest': 0.19525421024553827}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0005731398781817498,0.0005731398781817498,0.02366007099190122,,,,"{'ChemML MLP (PyTorch)': 0.3786384897965337, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17663235919496778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.310004654810407, 'Random forest': 0.13472449619809154}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0005992789152465816,0.0005992789152465816,0.02366007099190122,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0007267931595523747,0.0007267931595523747,0.056168457162697485,,,,"{'ChemML MLP (PyTorch)': 0.5498326568148014, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4501673431851986}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0007800047707200441,0.0007800047707200441,0.0179812134212662,0.00015751704921802538,1.3448811650986585,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0008394399621413084,0.0008394399621413084,0.027953656895618757,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0009036119896443928,0.0009036119896443928,0.03456977740622256,,,,"{'ChemML MLP (PyTorch)': 0.43759298412221914, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20413424212157638, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3582727737562045}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0009867313614748685,0.0009867313614748685,0.027953656895618757,0.00015421978920497766,1.3271468521184815,True,"{'ChemML MLP (PyTorch)': 0.6818987355165999, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3181012644834002}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0010330451711949573,0.0010330451711949573,0.03060360535172271,0.00016860229928649764,1.4045031825919367,True,"{'ChemML MLP (PyTorch)': 0.45986564328217594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37650818352213333, 'Random forest': 0.1636261731956908}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0010608611173835714,0.0010608611173835714,0.0026087348402690285,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0010985656410862354,0.0010985656410862354,0.03060360535172271,0.00016858701062474616,1.404420952524706,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0011277991805550558,0.0011277991805550558,0.056168457162697485,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0011965697423566013,0.0011965697423566013,0.056168457162697485,0.00016630085075826533,1.3921248416828393,True,"{'ChemML MLP (PyTorch)': 0.5498326568148014, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4501673431851986}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0012412757938444763,0.0012412757938444763,0.02366007099190122,0.00016878348068396798,1.405477666738231,True,"{'ChemML MLP (PyTorch)': 0.3786384897965337, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17663235919496778, 'MapLight + GNN (CatBoost, Strict Parity)': 0.310004654810407, 'Random forest': 0.13472449619809154}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0014429197940589722,0.0014429197940589722,0.03456977740622256,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0014601556538166305,0.0014601556538166305,0.02366007099190122,0.00016601447575222386,1.3905845737128453,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0014618844261092834,0.0014618844261092834,0.056168457162697485,0.00016826813482075033,1.4027058790129148,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0015159777111463102,0.0015159777111463102,0.03456977740622256,0.00016862626042745866,1.4046320575885956,True,"{'ChemML MLP (PyTorch)': 0.43759298412221914, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.20413424212157638, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3582727737562045}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.0017935148150081126,0.0017935148150081126,0.0026087348402690285,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.567298763895806, 'Random forest': 0.432701236104194}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0018670049251685583,0.0018670049251685583,0.027953656895618757,0.0001561781357195714,1.3376798188472239,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0018706872101519334,0.0018706872101519334,0.012261110364559829,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.002182644170360293,0.002182644170360293,0.03456977740622256,0.0001681688811980844,1.402172043403406,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0021974251734623307,0.0021974251734623307,0.011485687788393428,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0026046893501645574,0.0026046893501645574,0.012261110364559829,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.697063941294199, 'Random forest': 0.3029360587058009}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0028585076981711977,0.0028585076981711977,0.012261110364559829,0.0001636987167860015,1.378129264113018,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.002935714668760858,0.002935714668760858,0.012261110364559829,0.00016871560797905547,1.4051126133948588,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.697063941294199, 'Random forest': 0.3029360587058009}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0031907085819264935,0.0031907085819264935,0.011485687788393428,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28426665684060326, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49891190509836253, 'Random forest': 0.2168214380610342}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.004193552101168896,0.004193552101168896,0.0026087348402690285,0.00014391924541630734,1.271745377351118,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'Random forest': 0.5}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.004561313830984015,0.004561313830984015,0.011485687788393428,0.00015955621926003178,1.35584884116959,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Random forest",0.005151412965356483,0.005151412965356483,0.0026087348402690285,0.00014349991572402992,1.2694900126012039,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.567298763895806, 'Random forest': 0.432701236104194}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.005269488112944365,0.005269488112944365,0.011485687788393428,0.00016508245268331893,1.38557168763674,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28426665684060326, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49891190509836253, 'Random forest': 0.2168214380610342}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009262087722815782,0.009262087722815782,0.019587218160351427,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009300051562362355,0.009300051562362355,0.019587218160351427,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3629653193478968, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6370346806521032}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009394719133107965,0.009394719133107965,0.019587218160351427,0.00016670872955591539,1.3943186177959999,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3629653193478968, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6370346806521032}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.00942728920310143,0.00942728920310143,0.019587218160351427,0.0001622207593296756,1.3701800699341695,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009561960564698713,0.009561960564698713,0.019587218160351427,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6924567895415245, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30754321045847566}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.009815225705571695,0.009815225705571695,0.019587218160351427,0.00015330440523331792,1.3222234594269096,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.6924567895415245, 'MapLight + GNN (CatBoost, Strict Parity)': 0.30754321045847566}"
