feature,importance
rdkit_SMR_VSA5,0.001143542872409238
avalon_count_0901,0.001127345122009284
avalon_count_0763,0.0010864287232418075
rdkit_SlogP_VSA6,0.0010698450937831447
erg_093,0.0010474880784578163
avalon_count_0334,0.0010212838095484376
avalon_count_0846,0.0010116092820557127
erg_117,0.0010115047474117075
erg_079,0.0010112187557933976
atom_pair_bit_0002,0.0010034257132029304
rdkit_fr_COO2,0.0010003567365891562
rdk_path_bit_0213,0.0009862702594241471
rdkit_EState_VSA1,0.0009767544662678282
erg_019,0.000973312237102983
rdkit_NumRotatableBonds,0.0009565656040211556
layered_bit_0871,0.0009502568267997365
topological_torsion_bit_0956,0.0009268954992768853
rdkit_Kappa1,0.0009214779829157953
rdkit_VSA_EState9,0.0009130581682547252
erg_113,0.0009098231249798793
erg_153,0.0009078069821698509
erg_110,0.0009033659119151424
rdkit_SlogP_VSA5,0.000896784140826273
rdkit_LabuteASA,0.0008942249303794602
avalon_count_0293,0.0008796937882017192
rdkit_EState_VSA9,0.0008742293977056543
erg_155,0.0008727784093664617
erg_098,0.0008548932304358475
rdkit_SMR_VSA10,0.0008365551666979713
erg_111,0.0008283645141471114
erg_092,0.0008184998245013306
fcfp6_bit_0546,0.0008035113341849892
rdkit_Chi0n,0.0008002847374172171
ecfp6_bit_0807,0.0007975958038650442
erg_017,0.0007929976799182678
erg_077,0.0007860630523740923
avalon_count_0471,0.0007829881336749329
maplight_morgan_0301,0.0007810164997592803
fcfp6_bit_0024,0.0007799427233755608
erg_097,0.0007784169846132635
rdkit_fr_benzene,0.0007782007103647286
erg_112,0.0007762354453138504
rdkit_Ipc,0.0007724484225680019
rdkit_VSA_EState10,0.0007678577569867158
erg_142,0.0007638952477573128
erg_024,0.0007613481442054328
erg_020,0.0007518355741749286
rdkit_NumAromaticCarbocycles,0.000739488285691832
avalon_count_0112,0.0007385295256732009
erg_094,0.0007370471973016488
fcfp6_bit_0424,0.0007343732883510232
erg_158,0.0007342805452218895
rdkit_Chi0v,0.0007335165860071344
avalon_count_0407,0.0007304788478176293
avalon_count_0866,0.0007297526949883329
erg_080,0.0007281046037824744
erg_091,0.0007252047167985638
avalon_count_0592,0.0007245527163780455
erg_159,0.0007218675981493452
avalon_count_0546,0.0007165908308784283
erg_308,0.0007143948530716114
erg_095,0.0007052004405564862
avalon_count_0114,0.0007048051059805109
avalon_count_0068,0.0007045206568901819
erg_108,0.0007014872022291226
avalon_count_0665,0.0007010362958334498
erg_151,0.0006975950855050004
erg_116,0.0006942956681232588
erg_109,0.0006940545292678696
erg_023,0.0006927942623088196
avalon_count_0023,0.0006897161638799576
rdkit_HeavyAtomMolWt,0.000685272429378572
avalon_count_0577,0.0006832427133731921
erg_152,0.0006773416611821682
erg_216,0.0006711606256483431
rdkit_SMR_VSA9,0.0006691874901257294
avalon_count_0015,0.0006687302633872186
erg_096,0.000668417125271777
rdkit_SlogP_VSA1,0.0006631277975711965
maplight_desc_MaxAbsPartialCharge,0.0006595073882463672
rdkit_SlogP_VSA4,0.0006583476012971761
maplight_morgan_0893,0.0006552174598253776
rdkit_MaxAbsPartialCharge,0.0006539415373304808
avalon_count_0348,0.0006530384819544974
rdkit_PEOE_VSA12,0.0006457307168649143
erg_140,0.0006452221963924225
avalon_count_0084,0.0006385489892384324
rdkit_fr_COO,0.0006357699229347646
rdkit_fr_piperdine,0.0006349791791539655
avalon_count_0868,0.0006340980261939653
avalon_count_0338,0.0006335862907747428
fcfp6_bit_0011,0.0006328980697182544
erg_101,0.0006318699705982322
maccs_bit_111,0.0006315922248303213
maplight_morgan_0726,0.0006289252547080961
erg_160,0.000628890766820145
rdk_path_bit_0356,0.0006267183967945764
rdkit_MinPartialCharge,0.0006253420445971082
erg_157,0.0006199026510201327
avalon_count_0009,0.0006129438699103704
avalon_count_0544,0.0006116538875137134
avalon_count_0952,0.0006104955481260538
erg_041,0.0006043068272772456
erg_145,0.0006009076901035033
erg_154,0.0005986179340390613
avalon_count_0126,0.0005961322612103205
maplight_desc_MinPartialCharge,0.000591183893513207
avalon_count_0325,0.0005906443249663246
avalon_count_0454,0.000585818444999972
avalon_count_0393,0.0005771989227186966
rdkit_Chi1,0.0005768023147765971
atom_pair_bit_0496,0.0005714219762100724
avalon_count_0904,0.0005697320230205403
avalon_count_0096,0.0005654254201881299
rdk_path_bit_0446,0.0005607235922925427
layered_bit_0587,0.0005565176326789884
atom_pair_bit_0781,0.000555394332622142
erg_217,0.0005548675459162761
avalon_count_0455,0.000552510917993659
atom_pair_bit_0246,0.0005519090163328307
rdkit_SlogP_VSA10,0.0005478014118728868
ecfp6_bit_0491,0.0005475965636877446
erg_021,0.0005473646698709911
avalon_count_0181,0.0005458780779833289
erg_081,0.0005449057469089629
avalon_count_0711,0.000542836507411696
topological_torsion_bit_0912,0.0005411766736960558
erg_150,0.0005395361697617896
avalon_count_0817,0.0005385812164573386
avalon_count_0669,0.0005352618566853566
rdkit_ExactMolWt,0.0005334271815672958
erg_100,0.0005325269271550741
erg_022,0.0005317423201512896
erg_122,0.000526207017717259
erg_310,0.0005251990023221366
avalon_count_0810,0.0005250805498142049
erg_161,0.0005221962164375345
avalon_count_0375,0.000521129584898091
erg_211,0.0005026683449779144
erg_016,0.0005013059100446206
erg_040,0.0005005461163938056
erg_141,0.0004997202149997625
avalon_count_0708,0.0004972539694178506
avalon_count_0319,0.0004953075286731862
fcfp6_bit_0804,0.0004906779585899714
rdkit_SMR_VSA2,0.0004892076708782855
avalon_count_0842,0.0004867003544910293
maccs_bit_139,0.0004855671028630084
rdkit_MolWt,0.0004855114869767453
fcfp6_bit_0497,0.0004851277210747407
fcfp6_bit_0946,0.0004828442156442194
erg_018,0.00048228855604090536
avalon_count_0778,0.00047994477478499224
erg_146,0.00047771074344402905
maplight_morgan_0039,0.0004772064037630072
avalon_count_0991,0.00047699728019660604
avalon_count_0104,0.0004769230588937137
rdkit_EState_VSA10,0.0004729514553955823
morgan_bit_0893,0.0004726963176752979
avalon_count_0734,0.0004722373864268715
avalon_count_0324,0.00047164760100091376
avalon_count_0451,0.00047134859268096183
maplight_morgan_0964,0.0004709525698254038
maplight_morgan_0849,0.0004708434135890079
avalon_count_0968,0.00047061497722571745
layered_bit_0325,0.00046332308527543057
avalon_count_0702,0.00046314395180852057
avalon_count_0697,0.0004619249630830412
erg_027,0.00046136323892279903
erg_099,0.00046029856125183016
avalon_count_0650,0.00045906494753784703
avalon_count_0479,0.00045894663253386183
avalon_count_0912,0.0004583540290248098
erg_121,0.00045769508927942374
erg_257,0.00045748216687142737
avalon_count_0289,0.00044619414226805494
avalon_count_0081,0.00044477854262405577
erg_138,0.0004436462167628252
avalon_count_0117,0.00043737726159835054
avalon_count_0274,0.0004343335970933062
avalon_count_0315,0.00043373671211431695
avalon_count_0710,0.0004323244980771085
avalon_count_0464,0.00042756542243342367
rdkit_Chi0,0.0004273692829057486
avalon_count_0853,0.000423201452113756
rdkit_SlogP_VSA8,0.00042143520794325095
avalon_count_0121,0.0004207714524966807
erg_103,0.00041967296832203367
erg_144,0.000419083004919957
avalon_count_0194,0.0004182714307567354
avalon_count_0086,0.00041793183707620395
avalon_count_0528,0.00041663753748404786
atom_pair_bit_0520,0.00041487300526494236
avalon_count_0259,0.0004106514679520745
avalon_count_0427,0.0004094155009692687
avalon_count_0533,0.00040892418287919374
rdkit_NumValenceElectrons,0.0004085905679315025
avalon_count_1000,0.00040801533584006254
maplight_morgan_0730,0.00040317917472524137
rdkit_PEOE_VSA4,0.00040309651249937836
atom_pair_bit_0792,0.00040281380882875605
erg_107,0.0004026067365703008
rdkit_PEOE_VSA11,0.0004017433703214105
avalon_count_0617,0.0003985468348001028
avalon_count_0987,0.00039824419300889653
erg_114,0.0003979135764454834
avalon_count_0871,0.0003977181882207375
avalon_count_0466,0.0003949038555235916
avalon_count_0921,0.0003946300271482873
avalon_count_1002,0.00038980933161211973
avalon_count_0178,0.00038790585007624027
ecfp6_bit_0986,0.00038623766941015973
erg_032,0.00038555961875989646
erg_143,0.0003832895912425728
avalon_count_0705,0.00038065172450947203
avalon_count_0815,0.0003795955706020458
atom_pair_bit_0497,0.0003787879113719594
ecfp6_bit_0893,0.00037853170997976225
avalon_count_0059,0.00037551253905002585
avalon_count_0222,0.0003727795525668902
atom_pair_bit_0982,0.00037275687023939917
maplight_morgan_0926,0.000368310037713836
avalon_count_0553,0.0003663362395458709
avalon_count_0389,0.0003662995096620395
atom_pair_bit_0769,0.0003659755729618921
avalon_count_0701,0.00036560002311975237
avalon_count_0418,0.00036542412859810026
avalon_count_0436,0.0003634237884865889
avalon_count_1004,0.0003597517327834242
avalon_count_0343,0.0003595250734144882
erg_290,0.0003581905117690707
avalon_count_0340,0.0003579403784219763
erg_046,0.00035756807368295427
avalon_count_0322,0.0003565352595384517
topological_torsion_bit_0725,0.0003546828473280468
erg_139,0.0003540550763561984
avalon_count_0351,0.0003525758424566137
avalon_count_0703,0.0003521565180807415
avalon_count_0756,0.00035144130422074926
avalon_count_0100,0.0003512955266054961
avalon_count_0914,0.00035125370969187725
maplight_morgan_0310,0.0003503702190938974
layered_bit_0688,0.00034982871439529184
avalon_count_0563,0.0003487972841047152
avalon_count_0284,0.0003483507326741099
avalon_count_0120,0.00034673181990592763
avalon_count_0349,0.00034665797658994525
erg_083,0.000344762913925778
topological_torsion_bit_0296,0.00034432954165192886
erg_118,0.00034375769150743387
avalon_count_0741,0.00034372274008397086
avalon_count_0157,0.0003430617748189972
avalon_count_0974,0.00034205555192997066
rdkit_SMR_VSA4,0.0003417142957327561
avalon_count_0504,0.0003415503789493427
avalon_count_0050,0.0003351556607131867
avalon_count_0985,0.00033478965449553627
erg_106,0.0003347554288970787
erg_304,0.0003341965509367313
erg_137,0.00033364631605278247
avalon_count_0004,0.00033224527302903027
avalon_count_0094,0.00033155675207929857
avalon_count_0345,0.00033132940793969613
erg_306,0.00032971485541495084
avalon_count_0998,0.00032939070123939635
erg_026,0.00032870004219931394
erg_289,0.00032862517803251536
topological_torsion_bit_0532,0.0003285549880169388
maplight_morgan_0896,0.0003273748270608004
avalon_count_0312,0.0003262646099852126
avalon_count_0155,0.0003261391672002962
avalon_count_0030,0.0003257929894919124
rdkit_NumAmideBonds,0.00032528695454143574
avalon_count_0426,0.0003249572929346211
ecfp6_bit_0891,0.0003246783400530308
erg_025,0.00032410622083745553
maplight_morgan_0386,0.00032237431233014693
avalon_count_0246,0.0003220525389220533
erg_163,0.0003220079946375982
avalon_count_0736,0.0003218830405301027
avalon_count_0549,0.0003216971216381692
rdk_path_bit_0479,0.0003204504940501363
maccs_bit_082,0.0003199965961623241
erg_102,0.00031944976986317795
rdkit_PEOE_VSA13,0.00031925491872979405
avalon_count_0089,0.0003190526561000237
fcfp6_bit_0032,0.00031856751959283205
erg_135,0.0003174899901596392
erg_015,0.00031636173944069187
avalon_count_0770,0.00031502385715012615
avalon_count_0323,0.0003142226213288706
maccs_bit_128,0.0003124773260913978
erg_302,0.00031178856885549425
avalon_count_0420,0.0003116647573801019
avalon_count_0144,0.0003100570673268513
erg_291,0.000309735998215204
avalon_count_0570,0.0003095155649787487
avalon_count_0932,0.0003093133890159457
fcfp6_bit_0755,0.00030784375995683436
avalon_count_0013,0.00030405725569568435
avalon_count_0071,0.0003031085340362283
avalon_count_0720,0.00030224732465766204
maplight_morgan_0064,0.00030222875731959894
fcfp6_bit_0671,0.00030111731737108416
avalon_count_1022,0.00030024001036852907
avalon_count_0328,0.000299872327964673
avalon_count_0731,0.0002996843651921491
erg_065,0.0002978061292878751
atom_pair_bit_0568,0.0002975121903475449
avalon_count_0767,0.000296646755633853
erg_084,0.0002959678855050385
erg_082,0.0002956810224110834
avalon_count_0189,0.0002950460012030391
avalon_count_0130,0.0002946913186394423
avalon_count_0224,0.00029380801337109254
avalon_count_0337,0.0002935870286891416
maplight_morgan_0338,0.0002924875352097143
avalon_count_0707,0.00029022314332006647
avalon_count_0807,0.0002900357083936345
fcfp6_bit_1008,0.00028990725894869083
erg_162,0.00028943403525676304
avalon_count_0076,0.0002886447221443963
avalon_count_0164,0.0002886389995885272
rdk_path_bit_0611,0.00028801047035204497
avalon_count_0813,0.0002879431920837329
rdkit_NumHeteroatoms,0.00028666897146602434
fcfp6_bit_0988,0.0002865010855059966
avalon_count_0800,0.00028633103420582645
avalon_count_0906,0.0002861358725243114
avalon_count_0154,0.0002852946716466388
avalon_count_0486,0.0002851737420629532
topological_torsion_bit_0408,0.00028415419452117716
rdkit_PEOE_VSA5,0.0002835973514596685
erg_031,0.00028344649430090606
atom_pair_bit_0956,0.0002833891711162593
avalon_count_0290,0.00028316267366836425
avalon_count_0725,0.00028246611112643633
avalon_count_0085,0.00028170237955717225
avalon_count_0755,0.00028160345332516425
avalon_count_0199,0.0002813726722472541
avalon_count_0613,0.0002811691182989952
maplight_morgan_0959,0.00028089691716040566
erg_045,0.00028068880803363026
erg_288,0.0002806782906865785
avalon_count_0088,0.00028027701055877467
avalon_count_0628,0.0002798245248236055
maccs_bit_133,0.0002794795724610594
avalon_count_0564,0.00027940795845171113
avalon_count_0737,0.0002783277450871552
avalon_count_0216,0.0002781528325506084
avalon_count_0016,0.00027750301427746746
avalon_count_0855,0.0002774275591949552
avalon_count_0360,0.0002773190076874008
fcfp6_bit_0941,0.0002754035774640027
avalon_count_0657,0.00027444106992668824
avalon_count_0863,0.00027317816878899234
avalon_count_0672,0.000273000936955738
atom_pair_bit_0062,0.0002729584956331907
erg_039,0.0002724496135819859
rdk_path_bit_0978,0.00027235624614896093
fcfp6_bit_0437,0.000271989000418768
maplight_morgan_0593,0.0002716766879919502
avalon_count_0655,0.00027094936393675295
erg_033,0.00027094220750601756
erg_076,0.0002696591296462685
maplight_morgan_0077,0.0002694285313032281
avalon_count_0413,0.00026917786952781314
avalon_count_0448,0.0002687424131869258
avalon_count_0383,0.00026668675201401527
erg_104,0.00026576195324628973
avalon_count_1023,0.00026455293953910313
avalon_count_0780,0.0002643891198873102
avalon_count_0586,0.00026374318313983065
fcfp6_bit_0891,0.00026319785853229485
avalon_count_0276,0.00026317238342610396
avalon_count_0113,0.00026240731539311265
ecfp6_bit_0090,0.0002619024288455092
maplight_morgan_0233,0.00026158512606321396
atom_pair_bit_0241,0.0002609059231529136
erg_172,0.00026078219618973816
erg_115,0.0002607174291694565
erg_120,0.00025984024747852244
layered_bit_0860,0.0002595482672084233
avalon_count_0378,0.0002586321027676524
maplight_morgan_0658,0.0002583980036263612
erg_028,0.0002575393892767791
fcfp6_bit_0926,0.0002574400943499965
morgan_bit_0164,0.0002562193063700259
avalon_count_0060,0.00025613654025827666
rdk_path_bit_0442,0.0002538167872383949
erg_034,0.0002537335123099104
layered_bit_0815,0.0002534165715427169
avalon_count_0964,0.000253410008380818
ecfp6_bit_0104,0.00025200800756880535
avalon_count_0364,0.00025151315431006904
atom_pair_bit_0864,0.00025124460959834773
fcfp6_bit_0047,0.0002512304596006363
fcfp6_bit_0468,0.0002509644597464179
fcfp6_bit_0038,0.00025038712506677576
avalon_count_0847,0.0002502741138511579
layered_bit_0322,0.00024953555885588784
layered_bit_0653,0.000249162845297317
avalon_count_0062,0.0002490491670874738
avalon_count_0301,0.0002489199175736613
rdk_path_bit_0820,0.000248748172031864
avalon_count_0265,0.0002474043033749597
avalon_count_0766,0.0002473270769477794
avalon_count_0774,0.00024724201078279496
avalon_count_0809,0.0002469066354733685
maplight_morgan_0566,0.000246518448624963
erg_307,0.0002460365935998482
avalon_count_0636,0.0002457049844572925
avalon_count_0373,0.0002454266631185578
erg_197,0.00024526532033499816
erg_066,0.0002444478387623358
maplight_morgan_0041,0.00024444633139044113
erg_147,0.00024356394178777735
avalon_count_0713,0.00024353539486668654
atom_pair_bit_0298,0.00024322178821379865
avalon_count_0478,0.0002430090872879492
avalon_count_0860,0.00024292748091614535
avalon_count_0127,0.00024285699446176758
maplight_morgan_0436,0.00024101225183466345
fcfp6_bit_0414,0.0002407555280360851
avalon_count_1001,0.00024039656643132855
avalon_count_0951,0.0002403068382597798
avalon_count_0092,0.00023969444638149615
avalon_count_0538,0.00023963237493494476
avalon_count_0801,0.0002390779582547774
avalon_count_0694,0.0002389371517934365
erg_196,0.0002386145836227092
rdk_path_bit_0281,0.00023774647422995283
avalon_count_0527,0.00023660692800033564
erg_148,0.00023656132186131553
avalon_count_0718,0.00023614370220166386
avalon_count_0512,0.00023594005228009298
rdkit_NumHAcceptors,0.00023456960304688433
rdk_path_bit_0124,0.00023405672781414403
erg_069,0.00023392324937777999
layered_bit_0930,0.00023370285523200486
erg_219,0.0002334778366373075
avalon_count_0237,0.0002334250128526304
avalon_count_0558,0.00023332704496922138
avalon_count_0354,0.00023289581135541845
avalon_count_0566,0.00023208857625803047
erg_218,0.0002320683002590636
avalon_count_0507,0.0002312927215626832
erg_136,0.0002295818685720525
avalon_count_0300,0.00022770419291192094
rdk_path_bit_0008,0.00022756484660994437
topological_torsion_bit_0140,0.00022733755714351417
avalon_count_0226,0.00022663670067220738
maplight_morgan_0428,0.00022640691898647382
erg_292,0.00022510640144405742
avalon_count_0551,0.00022473631303427074
avalon_count_0180,0.0002239516638609478
layered_bit_0273,0.00022393254135740493
rdk_path_bit_0273,0.0002238677547174869
avalon_count_0235,0.0002234376959438084
avalon_count_0251,0.0002231419063268899
maccs_bit_146,0.00022283188584582776
maplight_morgan_0356,0.0002227694605613607
avalon_count_0785,0.0002219537840920968
avalon_count_0287,0.0002215079477416
avalon_count_0581,0.00022147456508904767
avalon_count_0171,0.00022142773425683264
rdkit_NOCount,0.00022100989456278044
fcfp6_bit_0207,0.00022078130331568667
avalon_count_0664,0.00021995762536042017
maplight_morgan_0004,0.00021970615643370837
avalon_count_0442,0.00021951992256206146
avalon_count_0311,0.00021950048573530356
fcfp6_bit_0822,0.00021932055441551996
fcfp6_bit_0688,0.00021912427372384346
maplight_morgan_0933,0.00021869630129815447
avalon_count_0960,0.00021863474389025803
maplight_morgan_0930,0.00021853678896867506
maplight_morgan_0019,0.00021845415331739435
rdk_path_bit_1020,0.00021835659058864635
avalon_count_0258,0.00021831340830027595
avalon_count_0303,0.00021817555728617262
maplight_morgan_0767,0.00021809974813139304
fcfp6_bit_0247,0.00021760290692292387
morgan_bit_0436,0.0002170093076837787
fcfp6_bit_0967,0.00021698504151120804
avalon_count_0806,0.00021691951411517192
atom_pair_bit_0676,0.00021690758392640296
avalon_count_0830,0.0002158492158291455
morgan_bit_0622,0.00021582288058922213
layered_bit_0676,0.0002150638296454426
avalon_count_0362,0.00021496578354605571
avalon_count_0569,0.00021455324808922
morgan_bit_0832,0.00021428673899178446
avalon_count_0359,0.00021340152558715932
erg_035,0.00021297242295700326
maplight_morgan_0219,0.00021283926388188142
rdkit_fr_NH0,0.00021263960561618403
fcfp6_bit_0570,0.0002125102330378543
layered_bit_0126,0.00021218523686981612
erg_090,0.000211967703174505
rdk_path_bit_0028,0.00021187807469579253
maplight_morgan_0880,0.0002117823379569915
avalon_count_0580,0.0002113813451632459
avalon_count_0874,0.00021130913975750206
avalon_count_0540,0.00021078779434420596
avalon_count_0898,0.00021052275478672256
avalon_count_0218,0.00020969385617863897
layered_bit_0235,0.0002092715798145716
avalon_count_0412,0.00020908946658625415
avalon_count_0410,0.0002087395771219207
avalon_count_0132,0.00020809993173988894
fcfp6_bit_0836,0.00020805131803510463
avalon_count_0219,0.00020796072996121824
avalon_count_0444,0.00020639404309966695
fcfp6_bit_0596,0.00020601521954562442
avalon_count_0210,0.0002059116077183373
atom_pair_bit_0474,0.00020587659766905877
morgan_bit_0589,0.00020502410840636632
fcfp6_bit_0256,0.00020490943229611787
avalon_count_0784,0.00020489939357442317
rdkit_NumSaturatedHeterocycles,0.00020426569564349306
avalon_count_0245,0.00020402016253135338
avalon_count_0063,0.000202886328473176
avalon_count_0670,0.00020280823847447792
avalon_count_0522,0.00020273884865729878
avalon_count_0902,0.00020258393279330258
atom_pair_bit_0038,0.00020256662454107323
avalon_count_0367,0.00020216158694098262
rdk_path_bit_0276,0.00020209365177943634
morgan_bit_0041,0.00020163730824156108
layered_bit_0598,0.000201556950620223
avalon_count_0638,0.00020110436666394925
topological_torsion_bit_0909,0.00020031965111460943
erg_164,0.0002001029665786798
avalon_count_0041,0.00019991636037424847
layered_bit_0266,0.00019961614180605443
avalon_count_1011,0.00019931778664859974
topological_torsion_bit_0292,0.00019895928317543592
avalon_count_0671,0.0001988987080625433
avalon_count_0350,0.00019832551991773274
fcfp6_bit_0336,0.00019830510007744331
rdk_path_bit_0055,0.00019797787324220582
avalon_count_0658,0.00019776780097935395
layered_bit_0528,0.00019770257781686628
avalon_count_0816,0.00019756863813610742
topological_torsion_bit_0337,0.0001974091062103136
avalon_count_0270,0.00019692838786237928
rdkit_fr_ether,0.00019669774134459725
erg_174,0.00019651370954655
rdk_path_bit_0017,0.00019576425597291397
maplight_morgan_0832,0.00019571024961961912
erg_085,0.00019568310688121638
maplight_morgan_0875,0.0001956621152061073
avalon_count_0530,0.0001956341753880194
avalon_count_0217,0.00019528757103191968
avalon_count_0029,0.00019522949248162872
fcfp6_bit_0830,0.00019510740187521827
ecfp6_bit_0449,0.0001949071031984786
rdk_path_bit_0913,0.00019440276990033317
avalon_count_1005,0.00019439196517059235
rdk_path_bit_0239,0.0001932454301032562
maplight_morgan_0325,0.00019319418329593523
fcfp6_bit_0329,0.0001929877017659836
avalon_count_0984,0.00019252219378699682
avalon_count_0111,0.00019243813944681346
rdkit_SlogP_VSA12,0.000192364213645808
rdk_path_bit_0064,0.00019220722884823275
topological_torsion_bit_0942,0.00019209858359296714
avalon_count_0190,0.00019209001773015573
erg_201,0.00019147037425581463
avalon_count_0385,0.0001912650102002571
rdk_path_bit_0926,0.000190950965749629
avalon_count_0188,0.0001895657575666601
rdkit_fr_aryl_methyl,0.00018937713732917406
topological_torsion_bit_0932,0.0001892050505705642
layered_bit_0146,0.0001890942902000514
topological_torsion_bit_0121,0.00018885561643776835
maplight_morgan_0927,0.00018879132585471317
avalon_count_0212,0.00018860282463167721
avalon_count_0033,0.00018852999541736938
maplight_morgan_0816,0.00018831349063444885
morgan_bit_0658,0.000188082756405194
avalon_count_0944,0.00018764297783091004
morgan_bit_0777,0.00018745931908596247
avalon_count_0688,0.00018684979504469612
avalon_count_0894,0.00018680541403434485
rdkit_fr_ester,0.00018659739856865008
maplight_morgan_0969,0.00018603034393557198
avalon_count_0531,0.00018580830882304866
fcfp6_bit_0571,0.00018573554122603935
avalon_count_0073,0.00018569961799271467
avalon_count_0934,0.00018539411130963942
avalon_count_0821,0.0001850879714486911
avalon_count_0162,0.00018466154970553508
avalon_count_0799,0.0001846119270376961
avalon_count_0125,0.00018440581965087553
erg_314,0.00018404011865201509
avalon_count_1013,0.0001839499822211057
erg_224,0.0001839452242471754
erg_123,0.00018390908177535274
rdk_path_bit_0148,0.000183904282478439
fcfp6_bit_0810,0.00018387565362562727
ecfp6_bit_0845,0.00018323473764716847
avalon_count_0988,0.00018270019832836994
avalon_count_0266,0.00018264859765321432
avalon_count_0049,0.00018200022371565725
layered_bit_0808,0.00018191124674801963
avalon_count_0820,0.00018189230749088888
atom_pair_bit_0074,0.0001817461398142108
erg_042,0.0001816536539067533
avalon_count_0574,0.00018161221941873394
avalon_count_0150,0.0001816026092648579
erg_261,0.0001813633825207573
rdk_path_bit_0205,0.00018134252326666356
avalon_count_0260,0.00018110910442077063
fcfp6_bit_0730,0.00018103099342649755
maccs_bit_138,0.00017982410212153145
avalon_count_0286,0.00017978923774750026
fcfp6_bit_1006,0.00017938109326740424
fcfp6_bit_0821,0.00017916966917672523
avalon_count_0091,0.00017861020975127435
atom_pair_bit_0082,0.00017830545589126714
fcfp6_bit_0265,0.00017788352961632718
avalon_count_0885,0.00017781157855869284
fcfp6_bit_0633,0.0001777823541848039
avalon_count_0292,0.0001775529403863707
