dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,8173.483,5.0,scaffold,rmse,0.6373362879995399,0.710982084618016,0.6373362879995399,0.483368465856147,0.9783315822387632,0.175072721644329,0.1345034476024972,0.988355301884711,0.7581588339021528,0.6158002390873346,0.4792654668053662,0.8664052383969242,0.6158002390873346,1,rmse,0.7806,-0.1647997609126653,True,0.7806,-0.1647997609126653,9.0,True,-0.34629976091266534,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,,,,8188.835,5.0,scaffold,rmse,0.6606915691778192,0.6894269982433668,0.6606915691778192,0.5087920249211091,0.8652099816049479,0.4366502865536734,0.3437440959718086,0.9297053231342352,0.740474265581616,0.6379181420357969,0.5000185134517898,0.8547442056082502,0.6379181420357969,1,rmse,0.7806,-0.142681857964203,True,0.7806,-0.142681857964203,9.0,True,-0.32418185796420307,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,,,,8306.482,5.0,seed_ensemble_no_cv,mae,,,,,0.8694944936826838,0.429654437096482,0.2778085557210771,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,0.515474607990975,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,8379.78,5.0,scaffold,rmse,0.5447105760697663,0.790240398748929,0.5447105760697663,0.4229413421014182,0.9922098786129924,0.1049728517632807,0.0752664711918452,0.9962728676766388,0.7390567822282983,0.6396578674089031,0.48519900048472,0.8486226055833125,0.6396578674089031,1,,,,,,,9.0,True,-0.3224421325910969,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,,8674.073,,,rmse,,,,,0.8218866891903571,0.5019414621732445,0.3750949595172177,0.9004035143741774,0.7071348801355669,0.6776548708302688,0.5181945267259787,0.8214320763174003,0.6776548708302688,1,,,,,,,9.0,True,-0.2844451291697312,0.9621,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\lipophilicity\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,,8793.8,,,rmse,,,,,0.9727773277455414,0.1962321944123732,0.1174897752914209,0.9844801984671028,0.7225826236074051,0.6595406518649871,0.4984339274112693,0.8450599318282708,0.6595406518649871,1,,,,,,,9.0,True,-0.30255934813501284,0.9621,,,,,,,,,,,GPU,benchmark_results\benchmark_name_date\lipophilicity\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,512.0,255db27bfd144370a85b5388306bec4b3da5521f05400b61849ff0e978c485fc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,,12595.504,,,rmse,,,,,0.9633440840156946,0.2277072830522281,0.1722983014434665,0.981472520296337,0.7767132127435447,0.5917063793346848,0.4540782220384563,0.8777100552972973,0.5917063793346848,1,,,,,,,6.0,True,-0.3703936206653151,0.9621,,,,,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\lipophilicity\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,12596.131,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.7806 +- 0.0404,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.0187381742286038,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,,12596.614,,,rmse,,,,,0.992319882650306,0.1042290576324308,0.0716484234257104,0.9962036155712728,0.7408923708852515,0.6374040803602897,0.4837533567432297,0.8512607335465321,0.6374040803602897,1,rmse,0.7806,-0.1431959196397102,True,0.7806,-0.1431959196397102,9.0,True,-0.32469591963971023,0.9621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,mae,0.0716484234257104,0.0716484234257104,0.0014978494208626,"ChemML MLP (PyTorch); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","{""ChemML MLP (PyTorch)"": 0.6635201751987391, ""Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)"": 0.33647982480126093}",66.0,4.0,True,"Conventional ML: HistGradientBoosting (mae=0.4692); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.4852); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.4984); Uni-Mol: Uni-Mol V1 (mae=0.4541)",4.0,4.0,250000.0,11.0,66.0,,,,,,
lipophilicity,MoleculeNet PhysChem benchmark: Lipophilicity,moleculenet,lipophilicity,https://doi.org/10.1002/advs.202517579,PrismNet,RMSE,0.549 +/- 0.017,scaffold,10,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.549 +/- 0.017""}, {""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.7806 +- 0.0404""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.9621 +- 0.0030""}, {""rank"": ""2"", ""model"": ""GRAPHMSL"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.562 +/- 0.005""}, {""rank"": ""3"", ""model"": ""MV-Mol"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.566 +/- 0.007""}, {""rank"": ""4"", ""model"": ""InstructMol"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.582 +/- 0.010""}, {""rank"": ""5"", ""model"": ""GEM + MolRuleLoss"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.587""}, {""rank"": ""6"", ""model"": ""AutoQSAR (Ensemble)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.595""}, {""rank"": ""7"", ""model"": ""KPGT"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.600 +/- 0.010""}, {""rank"": ""8"", ""model"": ""MOL-AE"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.607""}]",4200,3357,843,raw,smiles,target,scaffold,1c9600e79ad39c5f75209604a7171b2bd6a9c7fc733939551ee0005db1fdb2c2,26aaf8bb369bd22baa01dd6ed101857bdecaacd32b2d1b53140da4a542abc86b,10115,8933,1182,326,443,413,0,0,0.999,,1e-08,0.005,0.995,,512,elasticnet_cv,False,0.018738174228603847,0.7,324,3,scaffold,512,False,4584.483278619203,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,1851,2349,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\62840eb85fce44eeeae90700353cf79b69aee2ca09f6ac9349abd9e618dfe3be.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,227.593,5.0,seed_ensemble_no_cv,mae,,,,,0.8915984055136179,0.3915819983415485,0.2437779792725159,0.9511508775967367,0.7453985616633751,0.631837161681556,0.48579777379721323,0.8632438048513266,0.48579777379721323,1,rmse,,,True,,,,,,,,,,,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
