variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08053476390114216,0.08053476390114216,0.0017845406851210756,,,,"{'ChemML MLP (PyTorch)': 0.5098129132089785, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10968736274456596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21220868088403388, 'MapLight CatBoost (Strict Parity)': 0.16829104316242155}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.08334121319921585,0.08334121319921585,0.0023139722839123733,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09265751035623414,0.09265751035623414,0.0015417929654630569,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.09592367539197146,0.09592367539197146,0.004834672338947284,,,,"{'ChemML MLP (PyTorch)': 0.6066266059554707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39337339404452926}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0973707043689402,0.0973707043689402,0.002599879394628362,,,,"{'ChemML MLP (PyTorch)': 0.5067806211107165, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3286272164873538, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16459216240192973}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.10141204790080968,0.10141204790080968,0.0025537187781794505,,,,"{'ChemML MLP (PyTorch)': 0.5106013085915684, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33110478141307764, 'MapLight CatBoost (Strict Parity)': 0.15829390999535398}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10203637452270262,0.10203637452270262,0.0022302846812264987,0.0016958737814112466,1.8632275480667855,True,"{'ChemML MLP (PyTorch)': 0.7548423670962983, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2451576329037017}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10248373378250476,0.10248373378250476,0.0017845406851210756,,,,"{'ChemML MLP (PyTorch)': 0.4379712093558417, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.28400703072812666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1422442481318114, 'MapLight CatBoost (Strict Parity)': 0.1357775117842202}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.10377604280062262,0.10377604280062262,0.004834672338947284,0.001708172680837209,1.8721258018014697,True,"{'ChemML MLP (PyTorch)': 0.8229421890478847, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.17705781095211534}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1044870042462562,0.1044870042462562,0.0022302846812264987,0.0016958438848884377,1.8632059179325333,True,"{'ChemML MLP (PyTorch)': 0.7060909498827307, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2939090501172693}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.1052268115402236,0.1052268115402236,0.0023139722839123733,0.0016983651825776705,1.8650300768106929,True,"{'ChemML MLP (PyTorch)': 0.763350214507799, 'MapLight CatBoost (Strict Parity)': 0.2366497854922008}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10605712787328839,0.10605712787328839,0.0023139722839123733,0.0016984118686025542,1.8650638541496964,True,"{'ChemML MLP (PyTorch)': 0.7518211749375963, 'MapLight CatBoost (Strict Parity)': 0.24817882506240374}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1126738347981181,0.1126738347981181,0.002599879394628362,0.0017046592856708653,1.8695838603986195,True,"{'ChemML MLP (PyTorch)': 0.612970329365514, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13188190633612046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25514776429836544}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11267783795897059,0.11267783795897059,0.0015417929654630569,0.0016964489248077219,1.8636436643141354,True,"{'ChemML MLP (PyTorch)': 0.6116976397145841, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19866710182429057, 'MapLight CatBoost (Strict Parity)': 0.18963525846112525}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.11387862531216024,0.11387862531216024,0.002599879394628362,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.11516257900780441,0.11516257900780441,0.0015417929654630569,0.0016952238291732004,1.8627573076225588,True,"{'ChemML MLP (PyTorch)': 0.572622348460175, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2383529919761775, 'MapLight CatBoost (Strict Parity)': 0.18902465956364745}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.11537968207356435,0.11537968207356435,0.0025537187781794505,0.0017065628254911795,1.8709610714586171,True,"{'ChemML MLP (PyTorch)': 0.6471420804446971, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13923403328136896, 'MapLight CatBoost (Strict Parity)': 0.213623886273934}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.11697902177718011,0.11697902177718011,0.004834672338947284,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11719912465987176,0.11719912465987176,0.0022302846812264987,0.001690291074019611,1.8591884592689372,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12029437593368408,0.12029437593368408,0.0017845406851210756,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12215616353330612,0.12215616353330612,0.0017845406851210756,0.001700235487354683,1.8663832423168616,True,"{'ChemML MLP (PyTorch)': 0.5098129132089785, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10968736274456596, 'MapLight + GNN (CatBoost, Strict Parity)': 0.21220868088403388, 'MapLight CatBoost (Strict Parity)': 0.16829104316242155}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.12322821926956107,0.12322821926956107,0.0025537187781794505,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1279202989452172,0.1279202989452172,8.112193125029881e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5577104724999096, 'MapLight CatBoost (Strict Parity)': 0.4422895275000904}"
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.12819820103857435,0.12819820103857435,0.0023139722839123733,0.0016893564335690608,1.858512246902964,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12930343024817187,0.12930343024817187,8.112193125029881e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5116299104601458, 'MapLight CatBoost (Strict Parity)': 0.48837008953985417}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1296532260689967,0.1296532260689967,8.112193125029881e-05,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.13105434571697816,0.13105434571697816,0.004834672338947284,0.001705606714110739,1.8702693248748679,True,"{'ChemML MLP (PyTorch)': 0.6066266059554707, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39337339404452926}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1317216077523581,0.1317216077523581,0.002599879394628362,0.0017032708092052365,1.8685792976757374,True,"{'ChemML MLP (PyTorch)': 0.5067806211107165, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3286272164873538, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16459216240192973}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.13532280888349849,0.13532280888349849,0.0025537187781794505,0.0017023549469983997,1.8679166713690907,True,"{'ChemML MLP (PyTorch)': 0.5106013085915684, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33110478141307764, 'MapLight CatBoost (Strict Parity)': 0.15829390999535398}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13563378103572954,0.13563378103572954,0.0015417929654630569,0.0016801943580801659,1.8518834852867485,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.13639138918077792,0.13639138918077792,0.0017845406851210756,0.0016991162400499926,1.865573466891918,True,"{'ChemML MLP (PyTorch)': 0.4379712093558417, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.28400703072812666, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1422442481318114, 'MapLight CatBoost (Strict Parity)': 0.1357775117842202}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14484722989471682,0.14484722989471682,0.002599879394628362,0.0016903114962403603,1.859203234745649,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14596715458925905,0.14596715458925905,0.00044277160221343207,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22376632453259288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4329136499152691, 'MapLight CatBoost (Strict Parity)': 0.34332002555213803}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.14793786789564886,0.14793786789564886,0.004834672338947284,0.0016932053543911197,1.8612969411177236,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14852897902162426,0.14852897902162426,0.0007346811637113027,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34075399469998474, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6592460053000153}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15097261280536517,0.15097261280536517,0.0017845406851210756,0.0016810605081578835,1.8525101448679773,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15289290583896056,0.15289290583896056,0.0025537187781794505,0.0016851370326205239,1.8554595103166975,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1569522835141135,0.1569522835141135,0.00044277160221343207,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16403921822842152,0.16403921822842152,8.112193125029881e-05,0.0016387370376522174,1.8218891139571278,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5577104724999096, 'MapLight CatBoost (Strict Parity)': 0.4422895275000904}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16508237919092492,0.16508237919092492,8.112193125029881e-05,0.0016376867510207872,1.8211292315792882,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5116299104601458, 'MapLight CatBoost (Strict Parity)': 0.48837008953985417}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16535329102245414,0.16535329102245414,8.112193125029881e-05,0.0016373979774728488,1.8209203039173545,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.16571409566385112,0.16571409566385112,0.0007346811637113027,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17097570190951503,0.17097570190951503,0.00044277160221343207,0.0016458330805282858,1.8270231009779634,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22376632453259288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4329136499152691, 'MapLight CatBoost (Strict Parity)': 0.34332002555213803}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.17137999001776888,0.17137999001776888,0.0007346811637113027,0.0016482125394770924,1.8287446395274247,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.34075399469998474, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6592460053000153}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1713961437801119,0.1713961437801119,0.0005125117116786947,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39458950916233293, 'MapLight CatBoost (Strict Parity)': 0.6054104908376671}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1728577446146606,0.1728577446146606,0.00044277160221343207,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5053247012535026, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2530906788045163, 'MapLight CatBoost (Strict Parity)': 0.24158461994198105}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.17779169939621073,0.17779169939621073,0.00044277160221343207,0.0016421779703516728,1.8243786287651838,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.17959780349574755,0.17959780349574755,0.0005125117116786947,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18384672380781286,0.18384672380781286,0.0007346811637113027,0.0016370637666433972,1.8206785023822465,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1841046546269379,0.1841046546269379,0.0007346811637113027,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.666290155158569, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33370984484143085}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18937666471934075,0.18937666471934075,0.00044277160221343207,0.0016305680662389737,1.8159788631396458,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5053247012535026, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2530906788045163, 'MapLight CatBoost (Strict Parity)': 0.24158461994198105}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1895080057512287,0.1895080057512287,0.0005125117116786947,0.0016261282731141378,1.8127666728138272,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39458950916233293, 'MapLight CatBoost (Strict Parity)': 0.6054104908376671}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19398735171484935,0.19398735171484935,0.0005125117116786947,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6765542843202078, 'MapLight CatBoost (Strict Parity)': 0.32344571567979225}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19538627271067663,0.19538627271067663,0.0005125117116786947,0.0016202450295476469,1.8085101460934712,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1994749986167142,0.1994749986167142,0.0007346811637113027,0.0016156450792378229,1.8051820820443134,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.666290155158569, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33370984484143085}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.20782745150961576,0.20782745150961576,0.0005125117116786947,0.0016023079151256806,1.7955326438091785,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6765542843202078, 'MapLight CatBoost (Strict Parity)': 0.32344571567979225}"
