variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.32526522066025926,0.32526522066025926,0.011499011194903661,0.09278651339746981,2.471965575986982,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3357834334958081,0.3290677648258919,0.19329851752239277,0.1791708490926833,3.6381541078723636,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26535720471506086, 'HistGradientBoosting': 0.4900852738531982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2445575214317408}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.3357834334958082,0.3357834334958082,0.011499011194903661,0.09136185444858558,2.4527326801770446,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5203952565171964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4796047434828035}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.359974497061141,0.359974497061141,0.19329851752239277,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.3665119875535936,0.3665119875535936,0.27213662685533413,,,,"{'HistGradientBoosting': 0.6671068946686035, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3328931053313966}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.40914853214711616,0.40914853214711616,0.19329851752239277,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.26535720471506086, 'HistGradientBoosting': 0.4900852738531982, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2445575214317408}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5169701905881946,0.5066307867764307,0.29625991451694045,0.08581291310187766,2.377821971996488,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5169701905881946,0.5066307867764307,0.29625991451694045,0.12214991455848295,2.8683714916606595,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3512606349830566, 'HistGradientBoosting': 0.6487393650169433}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5169701905881947,0.5066307867764308,0.29625991451694045,0.08464625748745747,2.362072121201815,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5068913596953362, 'HistGradientBoosting': 0.49310864030466384}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5398859653217399,0.5398859653217399,0.29625991451694045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5068913596953362, 'HistGradientBoosting': 0.49310864030466384}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5399617049960082,0.5399617049960082,0.29625991451694045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting",0.5416011452112215,0.5416011452112215,0.29625991451694045,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3512606349830566, 'HistGradientBoosting': 0.6487393650169433}"
