variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.910819517556231e-05,4.910819517556231e-05,0.006450662764132913,,,,"{'ChemML MLP (TensorFlow)': 0.26154120024505767, 'HistGradientBoosting': 0.24545876123126034, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49300003852368196}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.472056033850592e-05,5.472056033850592e-05,0.006450662764132913,0.0012472449248284467,1.1092227085274173,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.7526742919922214e-05,5.7526742919922214e-05,0.006450662764132913,0.0013309016002185938,1.1660255911173272,True,"{'ChemML MLP (TensorFlow)': 0.26154120024505767, 'HistGradientBoosting': 0.24545876123126034, 'MapLight + GNN (CatBoost, Strict Parity)': 0.49300003852368196}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,7.296074711815592e-05,7.296074711815592e-05,0.0026022246398798117,0.0010500854811336473,0.9753514462586486,True,"{'ChemML MLP (TensorFlow)': 0.5, 'HistGradientBoosting': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|HistGradientBoosting,7.296074711815592e-05,7.296074711815592e-05,0.0026022246398798117,0.0010498293790576715,0.9751775529490609,True,"{'ChemML MLP (TensorFlow)': 0.5158603947098609, 'HistGradientBoosting': 0.4841396052901391}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.00012908439874725897,0.00012908439874725897,0.023369248100242584,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00014311531165456248,0.00014311531165456248,0.026056283005367234,,,,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0001781925939229323,0.0001781925939229323,0.010305962950272697,0.001243675156206497,1.1067988356331135,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0001781925939229323,0.0001781925939229323,0.010305962950272697,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00018661114166740322,0.00018661114166740322,0.010305962950272697,0.0013492145847322052,1.1784601076020693,True,"{'ChemML MLP (TensorFlow)': 0.34662280443656146, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6533771955634385}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00018661114166740322,0.00018661114166740322,0.010305962950272697,,,,"{'ChemML MLP (TensorFlow)': 0.34662280443656146, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6533771955634385}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00019643278070247128,0.00019643278070247128,0.018784661443726657,0.001247140234123294,1.1091516235386185,True,"{'ChemML MLP (TensorFlow)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002160760587727184,0.0002160760587727184,0.026764231739997105,0.0009054757495509158,0.8771614385139739,True,"{'ChemML MLP (TensorFlow)': 0.9323058442854951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04947705689565678, 'Uni-Mol V1': 0.018217098818848202}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00026378116265757257,0.00026378116265757257,0.026764231739997105,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00026799043652980803,0.00026799043652980803,0.010305962950272697,0.0008913317530400135,0.8675576648830712,True,"{'ChemML MLP (TensorFlow)': 0.9496048904130103, 'MapLight + GNN (CatBoost, Strict Parity)': 0.05039510958698966}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0002721997104020435,0.0002721997104020435,0.018784661443726657,,,,"{'ChemML MLP (TensorFlow)': 0.153223947056163, 'HistGradientBoosting': 0.143802048014348, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2888241383409589, 'Uni-Mol V1': 0.4141498665885301}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003086800839608994,0.0003086800839608994,0.026764231739997105,,,,"{'ChemML MLP (TensorFlow)': 0.9323058442854951, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04947705689565678, 'Uni-Mol V1': 0.018217098818848202}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0003156955404146622,0.0003156955404146622,0.010305962950272697,,,,"{'ChemML MLP (TensorFlow)': 0.9496048904130103, 'MapLight + GNN (CatBoost, Strict Parity)': 0.05039510958698966}"
score_wcds,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.00032832336203125756,0.00032832336203125756,0.015867468265409374,,,,"{'ChemML MLP (TensorFlow)': 0.21545155750747783, 'HistGradientBoosting': 0.2022032183135189, 'Uni-Mol V1': 0.5823452241790033}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0003535790052643373,0.0003535790052643373,0.02163093205610573,0.0008699142761385001,0.8530151980669436,True,"{'ChemML MLP (TensorFlow)': 0.9808346563846715, 'Uni-Mol V1': 0.01916534361532863}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.0003591913704272809,0.0003591913704272809,0.015867468265409374,0.0011112546704381626,1.0168853257964143,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00039005937882341524,0.00039005937882341524,0.026764231739997105,0.0012855694869477515,1.1352450862064252,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00040128410914930246,0.00040128410914930246,0.02163093205610573,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0004321521175454368,0.0004321521175454368,0.02163093205610573,,,,"{'ChemML MLP (TensorFlow)': 0.9808346563846715, 'Uni-Mol V1': 0.01916534361532863}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0005191437775706742,0.0005191437775706742,0.018784661443726657,0.0012299145501104083,1.0974553840938692,True,"{'ChemML MLP (TensorFlow)': 0.153223947056163, 'HistGradientBoosting': 0.143802048014348, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2888241383409589, 'Uni-Mol V1': 0.4141498665885301}"
rank_ac,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007436383840878635,0.0007436383840878635,0.026056283005367234,0.0011850234522631218,1.0669743286555617,True,"{'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007464445666692798,0.0007464445666692798,0.026764231739997105,0.0012400210175249834,1.1043176754683657,True,"{'ChemML MLP (TensorFlow)': 0.17895855356908247, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33733336744281184, 'Uni-Mol V1': 0.48370807898810575}"
score_wcds,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0007997620357171886,0.0007997620357171886,0.026056283005367234,,,,"{'HistGradientBoosting': 0.16982299808127166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34108680487226223, 'Uni-Mol V1': 0.4890901970464662}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0008081805834614375,0.0008081805834614375,0.026764231739997105,,,,"{'ChemML MLP (TensorFlow)': 0.17895855356908247, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33733336744281184, 'Uni-Mol V1': 0.48370807898810575}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0011757905016331893,0.0011757905016331893,0.02163093205610573,0.0011014961181526862,1.010259268794576,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0012992625352176157,0.0012992625352176157,0.026056283005367234,0.0011658173410363465,1.0539333791325816,True,"{'HistGradientBoosting': 0.16982299808127166, 'MapLight + GNN (CatBoost, Strict Parity)': 0.34108680487226223, 'Uni-Mol V1': 0.4890901970464662}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.002040094736723952,0.002040094736723952,0.02163093205610573,,,,"{'ChemML MLP (TensorFlow)': 0.27005819333092546, 'Uni-Mol V1': 0.7299418066690745}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.002171985318052738,0.002171985318052738,0.015867468265409374,0.0010517878485998735,0.9765073537682161,True,"{'ChemML MLP (TensorFlow)': 0.21545155750747783, 'HistGradientBoosting': 0.2022032183135189, 'Uni-Mol V1': 0.5823452241790033}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002236527517426423,0.002236527517426423,0.04835580021361289,0.001236734237406232,1.1020859517677335,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002236527517426423,0.002236527517426423,0.04835580021361289,0.0013970126981514225,1.2109150266137176,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7308911142096601, 'Uni-Mol V1': 0.2691088857903398}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002236527517426423,0.002236527517426423,0.04835580021361289,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002236527517426423,0.002236527517426423,0.04835580021361289,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.7308911142096601, 'Uni-Mol V1': 0.2691088857903398}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022673955258225575,0.0022673955258225575,0.04835580021361289,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4108603395226955, 'Uni-Mol V1': 0.5891396604773045}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002382449011662513,0.002382449011662513,0.04835580021361289,0.0011610937737042382,1.0507260769140798,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4108603395226955, 'Uni-Mol V1': 0.5891396604773045}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.0031541492215649836,0.0031541492215649836,0.023369248100242584,,,,"{'HistGradientBoosting': 0.2577319734025808, 'Uni-Mol V1': 0.7422680265974192}"
rank_ac,rank,2,HistGradientBoosting|Uni-Mol V1,0.0035989291607270157,0.0035989291607270157,0.023369248100242584,0.0009467325860413925,0.9051748304910074,True,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.004638619807159072,0.004638619807159072,0.02163093205610573,0.0010201012062067238,0.9549921235832675,True,"{'ChemML MLP (TensorFlow)': 0.27005819333092546, 'Uni-Mol V1': 0.7299418066690745}"
rank_wcds,rank,2,HistGradientBoosting|Uni-Mol V1,0.010107869658431468,0.010107869658431468,0.023369248100242584,0.0009068026900003356,0.8780624310791298,True,"{'HistGradientBoosting': 0.2577319734025808, 'Uni-Mol V1': 0.7422680265974192}"
