variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",9.64085312205043e-05,9.64085312205043e-05,0.04060154977761155,0.00014907246140335577,1.2162957977979836,True,"{'ChemML MLP (PyTorch)': 0.9900360371859853, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002964635865024083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006999326948990608}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",9.64482136782685e-05,9.64482136782685e-05,0.04060154977761155,,,,"{'ChemML MLP (PyTorch)': 0.9900360371859853, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002964635865024083, 'MapLight + GNN (CatBoost, Strict Parity)': 0.006999326948990608}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.712281546081503e-05,9.712281546081503e-05,0.06123207715040643,,,,"{'ChemML MLP (PyTorch)': 0.9929798608948408, 'MapLight + GNN (CatBoost, Strict Parity)': 0.007020139105159221}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00010617041583893538,0.00010617041583893538,0.029261527920126297,,,,"{'ChemML MLP (PyTorch)': 0.9970144674163057, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002985532583694223}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00010918628263145713,0.00010918628263145713,0.029261527920126297,0.00014854098570590916,1.213621412088432,True,"{'ChemML MLP (PyTorch)': 0.9970144674163057, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.002985532583694223}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00011839261284063429,0.00011839261284063429,0.06123207715040643,,,,"{'ChemML MLP (PyTorch)': 0.5653287074974258, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4346712925025743}"
rank_ac,rank,2,ChemML MLP (PyTorch)|SVC,0.0001399600286539071,0.0001399600286539071,0.03577874561493769,0.00016635391467154206,1.303256070643497,True,"{'ChemML MLP (PyTorch)': 0.5, 'SVC': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.0001481941386470842,0.0001481941386470842,0.026950169345116168,,,,"{'ChemML MLP (PyTorch)': 0.4879344022106199, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.29515407700561047, 'SVC': 0.21691152078376957}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0001906940509488475,0.0001906940509488475,0.06123207715040643,0.0001785395621028137,1.364574248517656,True,"{'ChemML MLP (PyTorch)': 0.5653287074974258, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4346712925025743}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.00020904718768033348,0.00020904718768033348,0.03385209639958197,0.0001811169102050059,1.377543464167887,True,"{'ChemML MLP (PyTorch)': 0.45178688960905394, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3473709872463527, 'SVC': 0.20084212314459343}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00021632891868628157,0.00021632891868628157,0.06123207715040643,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.00025382884130553673,0.00025382884130553673,0.026950169345116168,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00025605105894221936,0.00025605105894221936,0.06123207715040643,0.00018203135899604947,1.3821449704844184,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0002674002418724397,0.0002674002418724397,0.029656515980243114,,,,"{'ChemML MLP (PyTorch)': 0.3548190184398594, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21463188374745434, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27281409789445504, 'SVC': 0.15773499991823114}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.00028224148108890734,0.00028224148108890734,0.029261527920126297,,,,"{'ChemML MLP (PyTorch)': 0.6230897467665196, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3769102532334805}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0002891263875169914,0.0002891263875169914,0.03385209639958197,0.00018173537860873557,1.3806555971754544,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0003939872822485979,0.0003939872822485979,0.029656515980243114,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVC': 0.25}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0004061301143346574,0.0004061301143346574,0.04060154977761155,,,,"{'ChemML MLP (PyTorch)': 0.42126767514429886, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2548270244241627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32390530043153837}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0004998997621116219,0.0004998997621116219,0.004545466433401804,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.031888729764328896, 'SVC': 0.9681112702356711}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.0005212489244068585,0.0005212489244068585,0.015810234500284515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.013759725045689583, 'SVC': 0.9862402749543103}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.000522479080598659,0.000522479080598659,0.017222248398662755,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.013326792424103142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03146375528209136, 'SVC': 0.9552094522938055}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0005306536669051898,0.0005306536669051898,0.004545466433401804,0.0001504769846956588,1.2233633590048525,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.031888729764328896, 'SVC': 0.9681112702356711}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.0005665662912124336,0.0005665662912124336,0.015810234500284515,0.00014846484862352004,1.21323829028985,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.013759725045689583, 'SVC': 0.9862402749543103}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.000579264677707747,0.000579264677707747,0.017222248398662755,0.00015067581637309582,1.2243638800057153,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.013326792424103142, 'MapLight + GNN (CatBoost, Strict Parity)': 0.03146375528209136, 'SVC': 0.9552094522938055}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0007339468982048292,0.0007339468982048292,0.029261527920126297,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0007550976482112448,0.0007550976482112448,0.04060154977761155,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0007704547593790911,0.0007704547593790911,0.004545466433401804,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVC': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0008626767913019195,0.0008626767913019195,0.004545466433401804,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6336422472615307, 'SVC': 0.3663577527384694}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0009074782861558939,0.0009074782861558939,0.029656515980243114,0.00018001217821542368,1.3719844527963092,True,"{'ChemML MLP (PyTorch)': 0.3548190184398594, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21463188374745434, 'MapLight + GNN (CatBoost, Strict Parity)': 0.27281409789445504, 'SVC': 0.15773499991823114}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0009360893382283075,0.0009360893382283075,0.004545466433401804,0.0001798354733381247,1.371095273853741,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'SVC': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0009648194376742358,0.0009648194376742358,0.004545466433401804,0.0001855683177799934,1.3999429470852243,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6336422472615307, 'SVC': 0.3663577527384694}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.001125612756672112,0.001125612756672112,0.026950169345116168,0.0001672167750324078,1.3075979839793734,True,"{'ChemML MLP (PyTorch)': 0.4879344022106199, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.29515407700561047, 'SVC': 0.21691152078376957}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0012125768629366318,0.0012125768629366318,0.029656515980243114,0.00017783457541454192,1.3610267555022721,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'SVC': 0.25}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.001342636118369822,0.001342636118369822,0.04060154977761155,0.00018059798002087075,1.3749322074813186,True,"{'ChemML MLP (PyTorch)': 0.42126767514429886, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2548270244241627, 'MapLight + GNN (CatBoost, Strict Parity)': 0.32390530043153837}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.0014747787028375203,0.0014747787028375203,0.026950169345116168,0.00016565100187772321,1.2997190134650005,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0021204519736705008,0.0021204519736705008,0.04060154977761155,0.00018082461682494152,1.376072643879403,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.002338784856475651,0.002338784856475651,0.029261527920126297,0.0001640645972381835,1.2917362253188367,True,"{'ChemML MLP (PyTorch)': 0.6230897467665196, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3769102532334805}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.002413348194678311,0.002413348194678311,0.017222248398662755,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.0027105698035860826,0.0027105698035860826,0.015810234500284515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVC': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.0031156483327892115,0.0031156483327892115,0.017222248398662755,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33266926627075016, 'MapLight + GNN (CatBoost, Strict Parity)': 0.422848945786888, 'SVC': 0.2444817879423618}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.003925904597339769,0.003925904597339769,0.029261527920126297,0.00016402615173927705,1.2915427675683393,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.004294415741681767,0.004294415741681767,0.015810234500284515,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5763989580237562, 'SVC': 0.4236010419762438}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.004650089610926167,0.004650089610926167,0.017222248398662755,0.000172060350694875,1.3319708567129083,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'SVC': 0.3333333333333333}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVC",0.005471635534720187,0.005471635534720187,0.017222248398662755,0.00017665979763572132,1.355115273719247,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.33266926627075016, 'MapLight + GNN (CatBoost, Strict Parity)': 0.422848945786888, 'SVC': 0.2444817879423618}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.009221052401003016,0.009221052401003016,0.015810234500284515,0.00015004795132064953,1.2212044630618057,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'SVC': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01062559315353806,0.01062559315353806,0.03131104426230194,0.0001868000860805694,1.4061412051737223,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2975358218774372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7024641781225628}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.010700672363691988,0.010700672363691988,0.03131104426230194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2975358218774372, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7024641781225628}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01077737855461569,0.01077737855461569,0.03131104426230194,0.00018016499728100958,1.3727534383343374,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.440319321177887, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5596806788221129}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.010993052712748308,0.010993052712748308,0.03131104426230194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.440319321177887, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5596806788221129}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.011033310566184618,0.011033310566184618,0.03131104426230194,0.0001766460958806632,1.3550463264877946,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.01119372690183329,0.01119372690183329,0.03131104426230194,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVC",0.01203610611597139,0.01203610611597139,0.015810234500284515,0.00014903512935420812,1.2161079429266728,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5763989580237562, 'SVC': 0.4236010419762438}"
