feature,importance
avalon_count_0100,0.000373292892373028
avalon_count_0203,0.00036906091437009645
avalon_count_0233,0.00036901582537107383
rdkit_PEOE_VSA4,0.0003681885772559249
avalon_count_0800,0.0003680262847066645
avalon_count_0407,0.0003663310867298294
avalon_count_0117,0.000365798071356199
avalon_count_0009,0.0003592414948253723
avalon_count_0023,0.0003589013722265794
erg_093,0.0003518031673062685
avalon_count_0015,0.00034688488514057
maccs_bit_116,0.0003453235110585219
erg_159,0.0003424494911192725
layered_bit_0939,0.00033864088899085854
avalon_count_0152,0.00033762348095543287
maplight_morgan_0726,0.00033546076690128915
erg_021,0.00033458390602027736
avalon_count_0650,0.00033221342278962805
layered_bit_0077,0.0003317623844967641
morgan_bit_0073,0.0003277692776119454
erg_213,0.0003276177431507489
erg_111,0.00032750629363680756
layered_bit_0832,0.0003268158411406419
avalon_count_0436,0.00032681538836420434
avalon_count_0713,0.00032649890421588385
avalon_count_0271,0.0003252817325816032
atom_pair_bit_0296,0.0003232033691193902
avalon_count_0573,0.00032211472268881447
rdkit_SlogP_VSA12,0.00032196077303739504
avalon_count_1002,0.00032070602237418305
avalon_count_0059,0.00031958071105002997
erg_077,0.00031797759039611383
avalon_count_0315,0.00031279008921934607
avalon_count_0340,0.0003115440266130508
avalon_count_0900,0.00031124357393958065
avalon_count_0088,0.0003112104355466813
avalon_count_0050,0.00031092000152807873
avalon_count_0911,0.0003102817603906215
erg_110,0.00030816807790300473
atom_pair_bit_0458,0.0003064657180834602
fcfp6_bit_0131,0.0003061117236016046
avalon_count_0421,0.00030480355296328343
erg_018,0.0003034454665018987
avalon_count_0615,0.000301255960735263
avalon_count_0025,0.00029719312818613636
atom_pair_bit_0122,0.0002945150587251666
erg_076,0.00029410160730447733
erg_144,0.00029303584994365655
avalon_count_0351,0.00029279786228295345
avalon_count_0485,0.00029190078643190917
avalon_count_0212,0.0002916092030964999
erg_082,0.0002911184866945673
rdkit_PEOE_VSA14,0.00029025911250014794
avalon_count_1004,0.0002894504283048091
avalon_count_0345,0.0002887615343812148
avalon_count_0866,0.0002882883396254455
avalon_count_0154,0.0002866276933769571
avalon_count_0343,0.0002856452291980276
avalon_count_0289,0.0002855420603299776
erg_017,0.00028520796556643166
erg_156,0.0002850663397351327
avalon_count_0418,0.00028414201158199115
fcfp6_bit_0806,0.000283332315997042
layered_bit_0761,0.00028090369364021107
erg_081,0.0002788651306971845
maplight_morgan_0145,0.00027762833786441524
avalon_count_0312,0.0002772045491461789
layered_bit_0930,0.00027696491812213
avalon_count_0976,0.00027668238402287875
erg_303,0.00027644148302580354
avalon_count_1001,0.0002753021245498008
avalon_count_0657,0.0002752915820794289
maplight_morgan_0807,0.0002746221066257049
avalon_count_0274,0.0002727964629166603
avalon_count_0259,0.00027276145506109005
avalon_count_0355,0.0002685072039388656
avalon_count_0528,0.0002680374090177363
avalon_count_0150,0.0002665530386192216
avalon_count_0983,0.0002639353858554326
avalon_count_0563,0.0002636762459840434
maplight_morgan_0804,0.00026346412136515825
erg_214,0.00026329221898331546
topological_torsion_bit_0341,0.0002630628650195335
erg_064,0.0002619634062545713
maplight_morgan_0425,0.0002599626664771938
avalon_count_0293,0.000259689815374607
avalon_count_0868,0.0002591484934670372
erg_023,0.00025845879921038443
avalon_count_0132,0.00025669874247537353
avalon_count_0028,0.00025657487737353073
avalon_count_0027,0.00025590271941765855
avalon_count_0431,0.0002556954645935863
erg_022,0.00025568446661331944
avalon_count_0455,0.0002556617719523676
avalon_count_0700,0.00025536665560173017
erg_160,0.00025421557441268334
erg_108,0.0002541184969923232
avalon_count_0490,0.00025257711131686006
avalon_count_0096,0.0002517051965635588
avalon_count_0235,0.0002511942034384209
avalon_count_0565,0.0002511757629946545
rdkit_fr_hdrzine,0.0002510900354075955
avalon_count_0125,0.00025105158535009844
avalon_count_0730,0.00025026886540498855
avalon_count_0665,0.00024929526471832985
morgan_bit_0040,0.0002492769488731535
avalon_count_0541,0.0002492109747644378
fcfp6_bit_0366,0.0002488240599330685
topological_torsion_bit_0789,0.0002476723063131195
avalon_count_0328,0.0002473581450062709
erg_080,0.0002465921728116864
erg_304,0.00024571349064426534
fcfp6_bit_0819,0.0002443731402106241
maplight_morgan_0184,0.00024418919895387027
avalon_count_0492,0.00024365346977461963
rdkit_PEOE_VSA11,0.00024260293070794723
avalon_count_0921,0.0002424259988328117
avalon_count_0325,0.00024174579154086123
maplight_morgan_1017,0.00024141310464344433
avalon_count_0908,0.00023848253508631004
rdkit_SMR_VSA4,0.0002374724297169338
erg_216,0.00023735213067593419
rdkit_NumRotatableBonds,0.00023724391275491467
avalon_count_0516,0.00023722110309999422
topological_torsion_bit_0376,0.00023707707809323406
avalon_count_0303,0.00023663209529032153
avalon_count_0767,0.0002365616951729523
avalon_count_0987,0.00023614832870044692
rdkit_SMR_VSA2,0.00023408909355784348
maplight_morgan_0352,0.00023284444006502615
avalon_count_0807,0.0002317180323786176
avalon_count_0589,0.00023084300587582869
avalon_count_0984,0.00023018494376337163
avalon_count_0708,0.00022916895991974346
avalon_count_0251,0.00022789886445907342
avalon_count_0960,0.00022628890711335177
avalon_count_0265,0.00022622484059830442
fcfp6_bit_0085,0.00022537719371762248
ecfp6_bit_0818,0.00022524977398689734
erg_107,0.00022514362303157357
rdkit_NumAtomStereoCenters,0.00022502474775010388
layered_bit_0879,0.0002248827285671445
avalon_count_0904,0.00022396375948793593
avalon_count_0594,0.00022263131426891497
avalon_count_0895,0.00022258650095787174
avalon_count_0502,0.00022236663483576796
avalon_count_0181,0.0002221431475261457
avalon_count_0155,0.00022059884077677008
atom_pair_bit_0252,0.00022020230267279803
avalon_count_0084,0.00021951406419107745
rdk_path_bit_0264,0.0002185031857903627
maplight_morgan_0325,0.00021829160087834045
erg_309,0.00021769947964289687
avalon_count_0811,0.0002170003377114184
avalon_count_0378,0.00021562509809192726
avalon_count_0427,0.00021457306075565923
layered_bit_0603,0.00021442572282448673
avalon_count_0157,0.00021321434988178244
erg_301,0.00021299238796276248
avalon_count_0586,0.00021269485944454348
avalon_count_0707,0.00021237895546981185
avalon_count_0592,0.0002107794567008318
avalon_count_0652,0.00021058904712053055
erg_307,0.00020984739007075755
avalon_count_0371,0.00020943447441872014
erg_015,0.00020923039357890542
fcfp6_bit_0555,0.0002089639061774778
avalon_count_0451,0.00020883530229729404
ecfp6_bit_0278,0.0002085949861304541
avalon_count_0005,0.00020833551069140117
maplight_morgan_0136,0.0002076703706940462
avalon_count_1000,0.0002070240011261889
avalon_count_1014,0.00020636374692172002
avalon_count_0954,0.00020630331365655024
rdk_path_bit_0103,0.0002055717418607219
rdkit_NumHAcceptors,0.0002055191188446024
erg_078,0.00020516765950055955
morgan_bit_0914,0.00020505745960862045
avalon_count_0365,0.0002050094627143843
erg_295,0.00020471210154115668
erg_024,0.0002045628723364537
avalon_count_0998,0.0002042294157383418
erg_141,0.00020324096409439474
avalon_count_0060,0.00020310822571632684
avalon_count_0305,0.00020286627253742484
maplight_morgan_0914,0.0002025633235186371
avalon_count_0996,0.0002022207707329026
avalon_count_0704,0.00020200305291723388
layered_bit_0059,0.00020184381721995173
rdk_path_bit_0967,0.0002007772084254383
avalon_count_0822,0.00020033237563692917
avalon_count_0735,0.00020002132105120444
avalon_count_0566,0.00019973663591027873
avalon_count_0226,0.0001984579102794096
avalon_count_0684,0.00019817386956446622
layered_bit_0736,0.00019773435161934554
erg_258,0.00019770526968643118
erg_215,0.0001974695104034788
fcfp6_bit_0524,0.00019740335897623854
rdkit_PEOE_VSA5,0.00019679764816118558
avalon_count_0751,0.00019655978888201973
avalon_count_0557,0.00019630515957846936
avalon_count_0112,0.00019564788927187
avalon_count_1013,0.00019563233764465098
avalon_count_0081,0.0001953738203826911
atom_pair_bit_0873,0.00019526706143545378
fcfp6_bit_0639,0.0001944947367399661
maplight_morgan_0080,0.00019423412758328508
ecfp6_bit_0185,0.0001941046485437313
erg_308,0.00019400577572026837
avalon_count_0246,0.00019339698717188338
avalon_count_0270,0.00019293393769932572
avalon_count_0482,0.00019278707433510947
fcfp6_bit_0760,0.00019272756660071954
topological_torsion_bit_0340,0.0001927069293420848
avalon_count_0815,0.00019249534947182013
avalon_count_0086,0.00019243492402285065
avalon_count_0194,0.0001923843639541133
erg_075,0.0001923248989249161
avalon_count_0848,0.00019180727936446518
avalon_count_0442,0.00019137067184269032
avalon_count_0669,0.0001905506193800913
erg_084,0.00019050837712125676
avalon_count_0699,0.00019047144331800047
avalon_count_0988,0.00019031196693270413
layered_bit_0999,0.0001902358423337384
avalon_count_0227,0.00018998273743386346
rdk_path_bit_0017,0.00018816055072179593
ecfp6_bit_0770,0.00018801999914149205
fcfp6_bit_0283,0.00018663771584532873
layered_bit_0593,0.0001866319638686471
erg_212,0.00018653694359830272
erg_112,0.0001858936209748728
avalon_count_0290,0.00018527768945536226
fcfp6_bit_0127,0.00018448570458261702
avalon_count_0375,0.00018402060538582862
avalon_count_0029,0.00018397968487293532
avalon_count_0111,0.00018368138738781724
fcfp6_bit_0049,0.0001831015632900324
avalon_count_0809,0.00018229355355443177
avalon_count_0199,0.00018220135177477316
fcfp6_bit_0018,0.00018144579537338233
topological_torsion_bit_0398,0.0001813645637164823
avalon_count_0389,0.00018135653061647058
avalon_count_0990,0.0001811005702643174
avalon_count_0781,0.00018106449228115222
maplight_morgan_0849,0.00018096550243097562
avalon_count_0746,0.0001805176574631681
avalon_count_0201,0.00018045993281872756
topological_torsion_bit_0870,0.00017997483783587496
maplight_morgan_0694,0.00017859289771758106
maplight_morgan_0195,0.00017816834710094727
maplight_morgan_0888,0.00017740165959530588
avalon_count_0763,0.00017733455146829328
avalon_count_0756,0.00017717278510738358
maplight_morgan_1019,0.00017691565742781055
layered_bit_0167,0.0001765824016720851
erg_161,0.00017650046713436858
avalon_count_0787,0.00017602565649375664
atom_pair_bit_0968,0.0001759607831267858
rdk_path_bit_0983,0.0001759532631776067
maplight_morgan_0833,0.0001758183615997998
maplight_morgan_0787,0.00017519755686436927
erg_034,0.00017514961057354096
maplight_morgan_0305,0.00017436596232644878
avalon_count_0636,0.00017434235884250163
avalon_count_0064,0.00017394435939763433
rdk_path_bit_0950,0.00017372131718991368
avalon_count_0165,0.0001736004286823686
avalon_count_0530,0.00017353103381890426
maplight_morgan_0335,0.00017341396552912673
ecfp6_bit_0845,0.00017340428993911172
maplight_morgan_0361,0.0001727293927169135
avalon_count_0670,0.0001725967368063748
avalon_count_0505,0.00017244206971844778
avalon_count_0649,0.00017238973357890422
ecfp6_bit_0489,0.00017237829968518847
erg_101,0.00017225743543018506
avalon_count_0972,0.00017224709436660407
erg_085,0.0001721273410662513
avalon_count_0114,0.00017202433291715224
avalon_count_0368,0.0001718068084382342
topological_torsion_bit_0849,0.00017178182542645923
maplight_morgan_0064,0.0001709946276695035
atom_pair_bit_0982,0.00017038486920427885
avalon_count_0232,0.00017003613977456956
rdk_path_bit_0395,0.0001695649986798428
avalon_count_0280,0.00016954345554474572
avalon_count_0444,0.0001693669713587129
avalon_count_0222,0.000169196200462565
avalon_count_0628,0.0001690321055185329
avalon_count_0077,0.00016901843835030747
avalon_count_0362,0.00016890232571243073
erg_302,0.0001688674002652499
avalon_count_0302,0.00016864229098324842
avalon_count_0220,0.0001684013091097983
avalon_count_0123,0.0001679908579445793
avalon_count_0342,0.00016787361067242723
rdk_path_bit_0723,0.0001678069038180945
erg_136,0.00016771342954885883
avalon_count_0352,0.00016764499775974163
fcfp6_bit_0508,0.00016749189312425253
maplight_morgan_0231,0.00016747899123248692
avalon_count_0159,0.00016664799656738695
avalon_count_0898,0.00016651193545980092
avalon_count_1015,0.00016635090886078611
ecfp6_bit_0045,0.00016586699995925865
layered_bit_0992,0.0001654616797810794
avalon_count_0324,0.0001654129294834537
fcfp6_bit_0918,0.0001649540490845221
avalon_count_0321,0.00016440091436639465
avalon_count_0617,0.0001643795160431384
avalon_count_0581,0.00016372735078004603
atom_pair_bit_0842,0.00016341660021290097
avalon_count_0337,0.000163206131258204
avalon_count_0036,0.00016319010734214308
atom_pair_bit_0773,0.00016256668932171473
topological_torsion_bit_0788,0.00016220797313409914
avalon_count_0373,0.0001620587517393102
avalon_count_0099,0.0001618580830657077
atom_pair_bit_0076,0.0001618318695496128
avalon_count_0090,0.00016171047323704102
layered_bit_0781,0.0001612341604869113
erg_106,0.00016119440377016306
avalon_count_0556,0.00016023684157300794
erg_291,0.00015973137951858697
avalon_count_0456,0.00015967722057686525
fcfp6_bit_0436,0.0001589106088274484
avalon_count_0287,0.00015881334876188214
fcfp6_bit_0855,0.0001586630161516431
rdkit_fr_C_S,0.00015774927534951952
avalon_count_0914,0.00015760391648930987
avalon_count_0766,0.00015742178016645348
maplight_morgan_0507,0.00015733469258757016
avalon_count_0973,0.00015719024631350015
avalon_count_0019,0.00015718352679121265
avalon_count_0659,0.00015712434037480573
erg_004,0.00015689913846939958
avalon_count_0701,0.00015688269403846622
erg_138,0.0001566719123455566
avalon_count_0560,0.00015649508418731078
erg_195,0.00015649350781839593
maplight_morgan_0680,0.00015617011640229
maccs_bit_146,0.00015614384621369062
avalon_count_0583,0.00015569353208347
topological_torsion_bit_0793,0.00015563262635232326
avalon_count_1012,0.00015480806358541069
maplight_morgan_0486,0.00015462717809111364
layered_bit_0045,0.00015439076759555167
avalon_count_0238,0.00015438881184175646
avalon_count_0744,0.00015433860218335953
maplight_morgan_0698,0.00015404735801798574
atom_pair_bit_0102,0.00015381575283627335
fcfp6_bit_0149,0.0001537690190477463
avalon_count_0522,0.0001536554531908357
avalon_count_0195,0.000153184317203553
atom_pair_bit_0716,0.00015315290676467155
topological_torsion_bit_0817,0.0001529392718340452
avalon_count_0829,0.00015220347906669452
avalon_count_0874,0.00015204813262419172
erg_305,0.00015198623569263024
atom_pair_bit_0352,0.0001512668073613697
maplight_morgan_0062,0.0001512229438176855
avalon_count_0918,0.00015112413486450846
atom_pair_bit_0302,0.0001510720992290586
atom_pair_bit_0766,0.00015016881190624433
avalon_count_0525,0.00014964135107126822
avalon_count_1005,0.0001494940500251694
avalon_count_0172,0.00014919232719810295
atom_pair_bit_1018,0.00014917921197272558
topological_torsion_bit_0844,0.00014859267418936389
avalon_count_0889,0.00014828002686765647
avalon_count_0041,0.00014790222002011665
layered_bit_1022,0.00014785239210892104
avalon_count_0402,0.00014766288474514066
avalon_count_0076,0.00014730095336840473
erg_289,0.0001469649734617516
fcfp6_bit_0077,0.00014696435298455535
atom_pair_bit_0761,0.00014689928902144147
avalon_count_0478,0.00014634659061530308
avalon_count_0845,0.00014620091738573547
avalon_count_0069,0.00014615094844856293
layered_bit_0573,0.00014562040431118707
ecfp6_bit_0440,0.00014528552715734253
fcfp6_bit_1008,0.00014423541073041457
avalon_count_0646,0.00014405611984551057
avalon_count_0706,0.00014394978927241686
avalon_count_0846,0.00014387570927304846
rdk_path_bit_0070,0.00014385707351529146
erg_296,0.00014376917165891275
avalon_count_0863,0.00014372886012044324
erg_211,0.0001435988662401178
rdkit_fr_COO,0.00014357505313881283
ecfp6_bit_0933,0.00014286227836500154
rdkit_HeavyAtomCount,0.00014260811366818363
avalon_count_0466,0.00014255048366245446
avalon_count_0570,0.00014222004981359295
avalon_count_0309,0.00014219723676864865
morgan_bit_0145,0.0001419461682888447
avalon_count_0964,0.00014177158609218743
fcfp6_bit_0484,0.00014137351279142106
maplight_morgan_0703,0.00014119975108130596
avalon_count_0951,0.00014119557872180428
avalon_count_0297,0.00014111570017808262
ecfp6_bit_0145,0.0001410878173298374
ecfp6_bit_0388,0.00014082721002658824
avalon_count_0830,0.00014058056568361699
rdk_path_bit_0647,0.00014049990925700756
maplight_morgan_0676,0.0001403393161051218
layered_bit_1010,0.00014030899090343145
maplight_morgan_0227,0.00014024674817709714
layered_bit_0910,0.00014020803396874184
avalon_count_0480,0.00014015417138377642
layered_bit_0474,0.00013976505355035464
atom_pair_bit_0437,0.00013968546081766177
avalon_count_0612,0.00013922772720185295
erg_140,0.00013920267144133423
ecfp6_bit_0628,0.00013880581220137732
topological_torsion_bit_0821,0.0001385746681260352
avalon_count_0479,0.00013853234583006342
avalon_count_0320,0.00013848173268847305
atom_pair_bit_0653,0.00013832782677501595
avalon_count_0558,0.00013826254218057027
avalon_count_0083,0.00013813898247838245
avalon_count_0780,0.00013794758575642963
avalon_count_0883,0.00013786075457365664
avalon_count_0720,0.0001378116097521211
avalon_count_0349,0.00013773888347293263
avalon_count_0711,0.0001376577666196221
fcfp6_bit_0522,0.00013765668709320554
avalon_count_0600,0.0001374289095201533
fcfp6_bit_0350,0.00013738488040433523
atom_pair_bit_0057,0.00013736557155157194
avalon_count_0279,0.00013730418017890585
avalon_count_0385,0.0001368928033703484
avalon_count_0729,0.00013686308420251945
fcfp6_bit_0486,0.00013643088570549866
erg_079,0.00013636535234776105
avalon_count_0488,0.00013628100434637494
avalon_count_0950,0.00013614458071310614
avalon_count_0970,0.00013561159311716245
fcfp6_bit_0593,0.0001355691472103623
maccs_bit_108,0.00013526551221417762
rdkit_fr_allylic_oxid,0.00013495247082745727
avalon_count_0658,0.0001347344403327624
avalon_count_0538,0.00013466334854504017
fcfp6_bit_0414,0.0001342824916036302
fcfp6_bit_0148,0.00013419268514048842
atom_pair_bit_0960,0.00013364060905096269
erg_000,0.00013350341303698074
avalon_count_0079,0.00013262530914709663
avalon_count_1003,0.00013259165372236784
layered_bit_0418,0.00013226397239928954
maplight_morgan_0310,0.00013219427739010874
avalon_count_0875,0.0001321193891663302
topological_torsion_bit_0561,0.0001318277007473693
avalon_count_0596,0.00013181034056054184
maplight_morgan_0776,0.00013174425017914063
erg_139,0.0001314690100280077
topological_torsion_bit_0990,0.00013133174434474108
avalon_count_0092,0.0001313064694577251
rdk_path_bit_0501,0.00013118249677425875
avalon_count_0276,0.00013115973385088265
avalon_count_0295,0.00013086929415535557
layered_bit_0823,0.0001308661093597313
erg_135,0.00013084512168473313
avalon_count_0752,0.00013082825235660506
avalon_count_1023,0.00013079632548955192
avalon_count_0347,0.0001303989727675918
atom_pair_bit_0748,0.00013031903876449205
avalon_count_0821,0.00013008859686725077
avalon_count_0702,0.0001299842888204789
maplight_morgan_0140,0.00012996980611682432
erg_306,0.00012989388999311085
avalon_count_0239,0.00012983884640478687
avalon_count_0727,0.00012955047535416147
rdk_path_bit_0060,0.00012907079387281957
avalon_count_0323,0.00012899731948341704
erg_116,0.00012891043745242496
avalon_count_0170,0.00012877503994552107
ecfp6_bit_0137,0.0001286754187884658
atom_pair_bit_0806,0.00012839034083852563
topological_torsion_bit_0485,0.00012823217827947394
avalon_count_0737,0.00012815844345865282
atom_pair_bit_0353,0.00012809265712864236
avalon_count_0299,0.00012808858259977726
avalon_count_0137,0.00012781422864349532
avalon_count_0924,0.0001277870836088288
maplight_morgan_0944,0.00012771844744534428
avalon_count_0428,0.0001276458031659926
avalon_count_0404,0.00012758237998897553
avalon_count_0774,0.000127517423667374
rdk_path_bit_0799,0.0001274401902534088
rdkit_fr_aryl_methyl,0.00012716882805550954
rdk_path_bit_0686,0.00012698126626374849
avalon_count_0616,0.00012683484869137609
avalon_count_0966,0.00012640272470576536
fcfp6_bit_0208,0.00012639115482871975
fcfp6_bit_0674,0.0001258282560924942
erg_036,0.00012577870607357924
avalon_count_0062,0.00012544437023946512
avalon_count_0504,0.00012531241600667714
avalon_count_0250,0.00012524247712147323
maplight_morgan_0441,0.00012522517764275226
ecfp6_bit_0807,0.00012522337124286703
erg_143,0.00012519275537230362
erg_162,0.00012508060537391198
avalon_count_0882,0.00012490086170653244
atom_pair_bit_0764,0.00012485663166350892
avalon_count_0786,0.0001246566194779722
avalon_count_0574,0.00012463501683558634
avalon_count_0769,0.00012459608077109352
avalon_count_0694,0.0001244175089272482
layered_bit_0947,0.0001243978791275359
avalon_count_0410,0.00012430455098425144
layered_bit_0097,0.0001242675324082443
avalon_count_0667,0.0001240947030545697
avalon_count_0688,0.0001240099244319246
maplight_morgan_0553,0.000123833688536649
maplight_morgan_0276,0.00012377142418494512
avalon_count_0894,0.00012365607438661317
