feature,coefficient,abs_coefficient
ecfp6_bit_0047,-0.0032271958431292105,0.0032271958431292105
atom_pair_bit_0548,-0.003222545248365863,0.003222545248365863
atom_pair_bit_0916,-0.003192349912667476,0.003192349912667476
ecfp6_bit_0987,-0.0031816038683395425,0.0031816038683395425
atom_pair_bit_0856,-0.0031635314788496403,0.0031635314788496403
atom_pair_bit_0113,0.0031208435838341463,0.0031208435838341463
atom_pair_bit_0564,-0.003025946352160355,0.003025946352160355
atom_pair_bit_0756,0.003004043211397442,0.003004043211397442
atom_pair_bit_0552,-0.0029717877850080243,0.0029717877850080243
fcfp6_bit_1016,-0.0029679583534540466,0.0029679583534540466
layered_bit_0068,-0.0029597327009944323,0.0029597327009944323
atom_pair_bit_0413,0.00295248360928821,0.00295248360928821
morgan_bit_0097,-0.002920506596025172,0.002920506596025172
ecfp6_bit_0335,-0.002896658888506031,0.002896658888506031
layered_bit_0015,-0.0028959073649503335,0.0028959073649503335
layered_bit_0019,0.002884568135453299,0.002884568135453299
atom_pair_bit_0964,-0.002815689307193083,0.002815689307193083
layered_bit_0321,-0.002808425220213067,0.002808425220213067
fcfp6_bit_0002,-0.0028037475356886663,0.0028037475356886663
atom_pair_bit_0121,0.002799112784739532,0.002799112784739532
atom_pair_bit_0797,-0.002783288460481024,0.002783288460481024
atom_pair_bit_0060,-0.002781066666105478,0.002781066666105478
morgan_bit_0171,-0.0027786778474623852,0.0027786778474623852
ecfp6_bit_0312,-0.0027605622366086283,0.0027605622366086283
fcfp6_bit_0131,-0.002758435157378726,0.002758435157378726
atom_pair_bit_0368,-0.002734002178476102,0.002734002178476102
atom_pair_bit_0445,0.0027200352504343096,0.0027200352504343096
ecfp6_bit_0329,-0.0027135199785210925,0.0027135199785210925
atom_pair_bit_0761,0.002691065217743927,0.002691065217743927
ecfp6_bit_0989,-0.0026765801910763535,0.0026765801910763535
layered_bit_0305,-0.002643945758433679,0.002643945758433679
morgan_bit_0886,0.002626669274616667,0.002626669274616667
layered_bit_1015,-0.0026091659608208514,0.0026091659608208514
layered_bit_0047,-0.002593752935782515,0.002593752935782515
layered_bit_0266,-0.0025827622699489015,0.0025827622699489015
layered_bit_1002,-0.002573500450718584,0.002573500450718584
atom_pair_bit_0473,0.0025702949172914267,0.0025702949172914267
atom_pair_bit_0184,0.002565527010230095,0.002565527010230095
layered_bit_1006,-0.00254748497249724,0.00254748497249724
atom_pair_bit_0788,-0.002535734960181556,0.002535734960181556
layered_bit_0284,0.0025291778858323993,0.0025291778858323993
layered_bit_1019,-0.0025233547347636477,0.0025233547347636477
morgan_bit_0145,-0.0024706611827302284,0.0024706611827302284
atom_pair_bit_0801,0.002463085168530027,0.002463085168530027
atom_pair_bit_0340,0.0024560760389605333,0.0024560760389605333
atom_pair_bit_0380,-0.0024435417375256153,0.0024435417375256153
atom_pair_bit_0612,-0.0024305686655383416,0.0024305686655383416
layered_bit_0372,-0.0024257222123635646,0.0024257222123635646
layered_bit_0071,0.002416643834091731,0.002416643834091731
atom_pair_bit_0468,-0.0024166435665632594,0.0024166435665632594
layered_bit_0822,-0.0024130682871895686,0.0024130682871895686
fcfp6_bit_0583,-0.0024034925802115335,0.0024034925802115335
fcfp6_bit_0779,-0.002399247006821786,0.002399247006821786
atom_pair_bit_0709,-0.0023377886153059615,0.0023377886153059615
atom_pair_bit_0292,0.002327364827697598,0.002327364827697598
atom_pair_bit_0664,-0.0022998847821176244,0.0022998847821176244
layered_bit_0103,-0.0022878924267869137,0.0022878924267869137
topological_torsion_bit_0860,-0.0022738130899175365,0.0022738130899175365
layered_bit_0815,0.002273239397339064,0.002273239397339064
ecfp6_bit_0209,-0.0022684362034385945,0.0022684362034385945
morgan_bit_0705,-0.0022672729725075583,0.0022672729725075583
layered_bit_0304,-0.0022603265331184604,0.0022603265331184604
atom_pair_bit_0592,-0.0022142442488830264,0.0022142442488830264
atom_pair_bit_0760,0.002205649474770664,0.002205649474770664
layered_bit_0022,0.002196074977021068,0.002196074977021068
fcfp6_bit_0321,0.0021867118321801837,0.0021867118321801837
atom_pair_bit_0244,-0.0021777062876380477,0.0021777062876380477
atom_pair_bit_0221,0.0021762137606508216,0.0021762137606508216
fcfp6_bit_0792,0.002172139310196759,0.002172139310196759
fcfp6_bit_0003,-0.002153084598584297,0.002153084598584297
atom_pair_bit_0984,-0.002144059975385085,0.002144059975385085
layered_bit_0817,-0.0021274220648317744,0.0021274220648317744
morgan_bit_0294,-0.002122918890023299,0.002122918890023299
layered_bit_0253,0.00211540045719678,0.00211540045719678
atom_pair_bit_0004,-0.0021058081948734523,0.0021058081948734523
layered_bit_0848,0.0021017767967565775,0.0021017767967565775
layered_bit_0029,-0.0021010677156205466,0.0021010677156205466
atom_pair_bit_0769,0.002086759036394101,0.002086759036394101
layered_bit_0314,0.00205585280485684,0.00205585280485684
atom_pair_bit_0858,0.00204772376479184,0.00204772376479184
layered_bit_0059,0.0020457527047868635,0.0020457527047868635
fcfp6_bit_0006,-0.0020212401877828137,0.0020212401877828137
fcfp6_bit_0893,-0.001967778374860736,0.001967778374860736
atom_pair_bit_0016,-0.001956272554761472,0.001956272554761472
layered_bit_0819,-0.001944271131387191,0.001944271131387191
layered_bit_0238,-0.0019428583657870784,0.0019428583657870784
atom_pair_bit_0312,0.0019385495206037883,0.0019385495206037883
atom_pair_bit_0324,-0.0019373408482722299,0.0019373408482722299
morgan_bit_1017,-0.0019335560725357668,0.0019335560725357668
layered_bit_0296,0.001925341598978196,0.001925341598978196
atom_pair_bit_0434,-0.001921413510458998,0.001921413510458998
avalon_count_0514,-0.0019030649830264065,0.0019030649830264065
layered_bit_0030,-0.001896542863916818,0.001896542863916818
layered_bit_0050,0.0018948866755742321,0.0018948866755742321
layered_bit_0263,-0.0018653588085711513,0.0018653588085711513
atom_pair_bit_0188,0.001856117654524348,0.001856117654524348
atom_pair_bit_0665,0.0018468646721529747,0.0018468646721529747
fcfp6_bit_0000,-0.0018297837193584697,0.0018297837193584697
morgan_bit_0700,-0.0018275642659887883,0.0018275642659887883
layered_bit_0313,-0.001820289112400274,0.001820289112400274
topological_torsion_bit_0576,0.001809460128309527,0.001809460128309527
layered_bit_0268,0.0017846783909334116,0.0017846783909334116
atom_pair_bit_0848,0.0017797520598478945,0.0017797520598478945
layered_bit_0878,-0.0017702557895566638,0.0017702557895566638
atom_pair_bit_0384,0.001768524156700506,0.001768524156700506
atom_pair_bit_0032,-0.0017589313976356612,0.0017589313976356612
atom_pair_bit_0412,-0.0017334258528570333,0.0017334258528570333
layered_bit_0294,0.0017314653831381473,0.0017314653831381473
layered_bit_0080,-0.0017118547910766227,0.0017118547910766227
ecfp6_bit_0128,-0.001704415144950919,0.001704415144950919
fcfp6_bit_0760,0.0016967733360150053,0.0016967733360150053
layered_bit_0139,0.0016922296824372256,0.0016922296824372256
layered_bit_0089,-0.001683174292952419,0.001683174292952419
atom_pair_bit_0881,0.0016598796571527861,0.0016598796571527861
atom_pair_bit_0656,0.0016520120397120646,0.0016520120397120646
layered_bit_0038,0.001651994006249905,0.001651994006249905
layered_bit_0250,0.0016480917818069644,0.0016480917818069644
fcfp6_bit_0839,-0.0016361647563899017,0.0016361647563899017
atom_pair_bit_0604,0.0016313686059321703,0.0016313686059321703
atom_pair_bit_0241,-0.0016283610067289237,0.0016283610067289237
layered_bit_0993,0.0016236649388108885,0.0016236649388108885
layered_bit_0303,0.0016107500525484892,0.0016107500525484892
layered_bit_0077,-0.0016061707717948588,0.0016061707717948588
atom_pair_bit_0952,-0.0016018448410195314,0.0016018448410195314
layered_bit_0108,0.0016015003185678753,0.0016015003185678753
layered_bit_0463,-0.0015928685118720756,0.0015928685118720756
atom_pair_bit_0484,-0.0015775400661488075,0.0015775400661488075
layered_bit_0804,-0.0015737162251335264,0.0015737162251335264
fcfp6_bit_0403,0.0015537557591679524,0.0015537557591679524
atom_pair_bit_0300,-0.0015533907157329354,0.0015533907157329354
layered_bit_0246,-0.0015434035536272981,0.0015434035536272981
atom_pair_bit_0864,0.0015345394907624727,0.0015345394907624727
atom_pair_bit_0404,-0.0015223672561660618,0.0015223672561660618
layered_bit_0054,-0.0015204118334570691,0.0015204118334570691
layered_bit_0093,0.0015103062378920703,0.0015103062378920703
morgan_bit_0807,-0.0015040421601619808,0.0015040421601619808
atom_pair_bit_0596,0.0015017615888504596,0.0015017615888504596
atom_pair_bit_0496,0.0014958042304125492,0.0014958042304125492
layered_bit_0252,-0.0014956716357415552,0.0014956716357415552
atom_pair_bit_0028,0.0014947238480096212,0.0014947238480096212
fcfp6_bit_0532,-0.001485589634579462,0.001485589634579462
fcfp6_bit_0826,-0.0014849724558551611,0.0014849724558551611
morgan_bit_0650,-0.001483522872608632,0.001483522872608632
layered_bit_1008,0.0014567236020432929,0.0014567236020432929
layered_bit_0325,-0.0014473986942177602,0.0014473986942177602
morgan_bit_0926,0.001446988305467597,0.001446988305467597
layered_bit_0799,-0.0014398410232680675,0.0014398410232680675
layered_bit_0259,-0.001436149549202935,0.001436149549202935
atom_pair_bit_0260,0.001429662239870677,0.001429662239870677
atom_pair_bit_0888,-0.0014166759757274835,0.0014166759757274835
layered_bit_0872,0.0014157301297355934,0.0014157301297355934
rdk_path_bit_0080,-0.0014137716406438477,0.0014137716406438477
layered_bit_0350,0.0014007083100967546,0.0014007083100967546
atom_pair_bit_0965,0.0013871581524139546,0.0013871581524139546
layered_bit_0420,0.0013846791671143894,0.0013846791671143894
layered_bit_0845,0.0013816842475510222,0.0013816842475510222
layered_bit_0301,-0.0013810565922764018,0.0013810565922764018
layered_bit_0459,0.0013739031198420463,0.0013739031198420463
layered_bit_0810,-0.0013538148032953448,0.0013538148032953448
layered_bit_0044,-0.0013528607658198526,0.0013528607658198526
layered_bit_0795,0.0013519734372174814,0.0013519734372174814
layered_bit_0095,0.0013503794694944727,0.0013503794694944727
layered_bit_0251,0.0013499817630429375,0.0013499817630429375
atom_pair_bit_0928,0.0013478996095779396,0.0013478996095779396
rdk_path_bit_0036,0.0013375002180785998,0.0013375002180785998
atom_pair_bit_0704,0.0013186070119297101,0.0013186070119297101
layered_bit_0379,-0.001304813697007682,0.001304813697007682
atom_pair_bit_0108,0.0013016485466440268,0.0013016485466440268
layered_bit_0388,-0.0013005838275661694,0.0013005838275661694
atom_pair_bit_0908,0.0012996949908099238,0.0012996949908099238
layered_bit_0349,-0.0012996212888205599,0.0012996212888205599
layered_bit_0324,0.0012951016056494955,0.0012951016056494955
layered_bit_0120,-0.001284776710273949,0.001284776710273949
atom_pair_bit_0440,0.001281988519071041,0.001281988519071041
atom_pair_bit_1004,-0.0012799926497850328,0.0012799926497850328
layered_bit_0373,0.0012789464332775822,0.0012789464332775822
atom_pair_bit_0921,0.0012778244739021596,0.0012778244739021596
layered_bit_0269,0.0012694690150522742,0.0012694690150522742
atom_pair_bit_0485,0.0012525872949066383,0.0012525872949066383
atom_pair_bit_0536,-0.001243414106734384,0.001243414106734384
layered_bit_0281,-0.0012412031585536374,0.0012412031585536374
layered_bit_0174,0.001236415901559325,0.001236415901559325
layered_bit_0142,-0.0012351334113094537,0.0012351334113094537
layered_bit_0240,-0.0012280322966868704,0.0012280322966868704
layered_bit_0102,-0.0012275117509757015,0.0012275117509757015
rdk_path_bit_0033,-0.0012099521816304932,0.0012099521816304932
morgan_bit_0698,-0.0012081153688639104,0.0012081153688639104
topological_torsion_bit_0520,0.001200052387311504,0.001200052387311504
topological_torsion_bit_0372,-0.0011921974801960041,0.0011921974801960041
layered_bit_0245,-0.0011919983376922842,0.0011919983376922842
layered_bit_1014,0.0011821811185774805,0.0011821811185774805
layered_bit_0035,0.0011790796086459331,0.0011790796086459331
layered_bit_0079,0.0011770377679756797,0.0011770377679756797
layered_bit_0043,-0.0011665101770541434,0.0011665101770541434
atom_pair_bit_0316,-0.0011624530536320928,0.0011624530536320928
layered_bit_0502,0.0011540866079899762,0.0011540866079899762
atom_pair_bit_0001,-0.0011509023649340056,0.0011509023649340056
atom_pair_bit_0872,0.001149639567455649,0.001149639567455649
layered_bit_0169,0.0011476836246589002,0.0011476836246589002
layered_bit_0492,-0.0011438602604008185,0.0011438602604008185
layered_bit_0069,0.001142884764350095,0.001142884764350095
atom_pair_bit_0566,-0.0011340515827066783,0.0011340515827066783
atom_pair_bit_0044,0.0011336862332859867,0.0011336862332859867
layered_bit_1022,0.0011330551616894142,0.0011330551616894142
fcfp6_bit_0993,-0.0011324372550347499,0.0011324372550347499
layered_bit_0427,0.0011274360023068274,0.0011274360023068274
layered_bit_0802,0.0011254963783032448,0.0011254963783032448
layered_bit_0125,-0.001120766690286069,0.001120766690286069
atom_pair_bit_0565,-0.0011173005641222067,0.0011173005641222067
layered_bit_0939,-0.0011157577349498818,0.0011157577349498818
layered_bit_0930,0.001102401272287493,0.001102401272287493
layered_bit_0101,-0.0011002556735908516,0.0011002556735908516
layered_bit_0242,-0.0010922720732310087,0.0010922720732310087
rdkit_Ipc,0.0010816486773124086,0.0010816486773124086
atom_pair_bit_0005,-0.0010659407720567948,0.0010659407720567948
atom_pair_bit_0460,0.0010561915703093893,0.0010561915703093893
layered_bit_0478,0.0010530373650786866,0.0010530373650786866
layered_bit_0834,-0.0010463220371729235,0.0010463220371729235
layered_bit_0448,-0.001044763275004837,0.001044763275004837
layered_bit_0921,-0.0010430698444263468,0.0010430698444263468
rdk_path_bit_0005,-0.0010406013902128166,0.0010406013902128166
layered_bit_0472,-0.0010233879257994802,0.0010233879257994802
layered_bit_0404,-0.0010147724858957994,0.0010147724858957994
layered_bit_0519,0.0010146551029541519,0.0010146551029541519
layered_bit_0334,-0.0010116733288491682,0.0010116733288491682
atom_pair_bit_0660,-0.0010101124370052329,0.0010101124370052329
fcfp6_bit_0396,0.0010075485827980618,0.0010075485827980618
layered_bit_0078,-0.0010057610054429364,0.0010057610054429364
rdk_path_bit_0034,-0.0009977778107933893,0.0009977778107933893
layered_bit_0272,-0.0009869529540555643,0.0009869529540555643
layered_bit_0920,-0.000983021887318938,0.000983021887318938
fcfp6_bit_0901,-0.0009725577611712677,0.0009725577611712677
atom_pair_bit_0804,0.0009724527752820192,0.0009724527752820192
layered_bit_0025,0.0009717184559173413,0.0009717184559173413
layered_bit_0501,-0.0009697756814731736,0.0009697756814731736
fcfp6_bit_0857,-0.0009684391334238596,0.0009684391334238596
rdk_path_bit_0006,0.0009648623412386837,0.0009648623412386837
atom_pair_bit_0057,-0.0009606358672849658,0.0009606358672849658
layered_bit_0452,0.0009551239849693246,0.0009551239849693246
layered_bit_0806,-0.0009471201591582703,0.0009471201591582703
layered_bit_0857,-0.000941757287520841,0.000941757287520841
layered_bit_0900,-0.0009379582149261866,0.0009379582149261866
layered_bit_0513,0.0009372796014252503,0.0009372796014252503
layered_bit_0953,-0.0009267730580130599,0.0009267730580130599
layered_bit_0283,0.0009112922556392835,0.0009112922556392835
layered_bit_0104,0.0009107094661839091,0.0009107094661839091
topological_torsion_bit_0844,0.0009029713617963996,0.0009029713617963996
morgan_bit_0367,-0.0008961038468843031,0.0008961038468843031
atom_pair_bit_0293,0.0008908891133594448,0.0008908891133594448
rdk_path_bit_0083,0.0008905306357034069,0.0008905306357034069
ecfp6_bit_0157,-0.0008861440548414456,0.0008861440548414456
layered_bit_0083,0.0008824120475244255,0.0008824120475244255
topological_torsion_bit_0940,0.0008814106555244168,0.0008814106555244168
rdk_path_bit_0025,-0.0008796574776967859,0.0008796574776967859
rdk_path_bit_0099,0.0008781697879496919,0.0008781697879496919
rdk_path_bit_0017,-0.0008764866390132756,0.0008764866390132756
layered_bit_0593,-0.0008757497033235425,0.0008757497033235425
layered_bit_0895,0.0008704658223682547,0.0008704658223682547
atom_pair_bit_0357,-0.0008680808270045485,0.0008680808270045485
ecfp6_bit_0589,0.0008663078607499196,0.0008663078607499196
layered_bit_0341,-0.0008645940391224304,0.0008645940391224304
atom_pair_bit_0768,-0.0008633969115128726,0.0008633969115128726
fcfp6_bit_0428,-0.0008612584169574612,0.0008612584169574612
atom_pair_bit_0000,-0.0008611516999396028,0.0008611516999396028
layered_bit_0374,0.0008565843606889666,0.0008565843606889666
layered_bit_0397,0.0008545089969332019,0.0008545089969332019
layered_bit_0291,-0.0008528051587356683,0.0008528051587356683
layered_bit_0923,-0.0008413957721091125,0.0008413957721091125
atom_pair_bit_0889,-0.0008406641356361476,0.0008406641356361476
layered_bit_0922,0.0008392178684537089,0.0008392178684537089
atom_pair_bit_0632,0.0008363540381347881,0.0008363540381347881
layered_bit_0060,0.0008323196858365834,0.0008323196858365834
atom_pair_bit_0896,-0.0008321321137686108,0.0008321321137686108
atom_pair_bit_0313,-0.0008193196399161294,0.0008193196399161294
fcfp6_bit_0078,0.0008164218536472211,0.0008164218536472211
layered_bit_0527,-0.0008069610772055687,0.0008069610772055687
layered_bit_0896,-0.0007993815540508076,0.0007993815540508076
layered_bit_0431,-0.0007943549571457328,0.0007943549571457328
rdk_path_bit_0082,-0.0007934599952114709,0.0007934599952114709
rdk_path_bit_0018,0.0007837321414517225,0.0007837321414517225
layered_bit_0032,-0.0007801982166947501,0.0007801982166947501
layered_bit_0128,0.0007788885679521167,0.0007788885679521167
layered_bit_0386,-0.0007778975571910649,0.0007778975571910649
layered_bit_0109,-0.0007744543102524935,0.0007744543102524935
layered_bit_0401,0.0007705406961946574,0.0007705406961946574
atom_pair_bit_0084,-0.0007686743752539218,0.0007686743752539218
layered_bit_0345,-0.0007661377029320338,0.0007661377029320338
ecfp6_bit_0353,-0.0007655447804156761,0.0007655447804156761
layered_bit_0163,-0.0007531313225188829,0.0007531313225188829
layered_bit_0002,0.0007522988665461035,0.0007522988665461035
layered_bit_0274,0.0007487624439756798,0.0007487624439756798
layered_bit_0824,0.0007475626495229183,0.0007475626495229183
atom_pair_bit_0884,-0.0007458986406991868,0.0007458986406991868
layered_bit_0275,0.0007364953750141182,0.0007364953750141182
layered_bit_0106,0.0007235451408096029,0.0007235451408096029
layered_bit_0487,0.0007205227909354836,0.0007205227909354836
atom_pair_bit_0780,0.0007143063435667308,0.0007143063435667308
layered_bit_0960,-0.0007128642083474616,0.0007128642083474616
avalon_count_0593,0.0007096055000677322,0.0007096055000677322
layered_bit_0983,-0.0007046853942090873,0.0007046853942090873
atom_pair_bit_0593,-0.0007016145275804274,0.0007016145275804274
layered_bit_0869,-0.0006998744071959757,0.0006998744071959757
rdk_path_bit_0181,-0.000698298854260204,0.000698298854260204
topological_torsion_bit_0012,0.0006862083091298662,0.0006862083091298662
rdk_path_bit_0125,0.0006860811963410738,0.0006860811963410738
layered_bit_0190,-0.0006809627114951506,0.0006809627114951506
layered_bit_0031,0.0006770781093029653,0.0006770781093029653
