QSAR_READY_SMILES,POD_logmol
CN(C)C1C=CC(CC2C=CC(=CC=2)N(C)C)=CC=1,-4.562285107665583
NC1C=CC(=CC=1)OC1C=CC(N)=CC=1,-4.727754289405257
C1CCCCC1NC1CCCCC1,-4.842711548679736
C1=CC=CC=C1OC1C=CC=CC=1,-3.7305559580975216
O=C(CS)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS,-4.902599794695014
CC(CC)NC1C=CC(=CC=1)NC(C)CC,-5.598512822815968
CC(=O)CC(=O)NC1C=CC=CC=1,-4.851214934334742
N=C(NC1C=CC=CC=1)NC1C=CC=CC=1,-4.607408372052726
NC(=O)C(Br)(Br)C#N,-4.712480181420342
COB1OB(OB(O1)OC)OC,-4.012054598372247
ClC1(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C(Cl)=C2Cl,-7.280910192421934
C=CC[n]1c(=O)[n](CC=C)c(=O)[n](CC=C)c1=O,-4.936738070766014
c1cccc1,-5.190900313452792
COP(N)(=O)SC,-6.4895717024671455
OCCN(CCO)CCO,-3.4064066893353844
CC(=O)OC(COC(C)=O)COC(C)=O,-3.1805248062843634
C1COCCN1SC1=NC2=CC=CC=C2S1,-3.8834375148835463
CCCCN(CCO)CCCC,-3.8155898571254343
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-3.5482636311931577
CCCCC(COC(=O)CCCCCCCC(=O)OCC(CCCC)CC)CC,-3.912803298378349
COC(=O)C=CC1C=CC=CC=1,-3.855693291526501
C1=CC=CC=C1N=NC1C=CC=CC=1,-4.707148832380966
C#CCN1C2=CC(=C(F)C=C2OCC1=O)N1C(=O)C2CCCCC=2C1=O,-5.175329974927644
CCCC(=O)OCC1C=CC=CC=1,-4.515554412944737
CCOC1C=CC=CC=1,-3.2627090196154707
NCCOB(O)O,-3.0888907523244873
CC(=O)NC1C=CC(O)=CC=1,-3.706931672457048
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(F)(F)F)=N1)OC,-5.721151247921911
CC1C=C(C(=NC=1)C1NC(C)(C(C)C)C(=O)N=1)C(O)=O,-3.2862472941260292
CS(=O)(=O)C1C=C(C(=CC=1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,-5.416696091295628
NC1C=CC(=CC=1)N=NC1C=CC(=CC=1)S(O)(=O)=O,-4.162200643568276
OCCOC1C=CC(=CC=1)OCCO,-3.4968665777297887
CCCCCCCCCC1C=CC(O)=CC=1,-4.15126988879494
CC1CCC(CC=1)C(C)=C,-3.49651613388317
CCCCC1C=CC=CC=1,-3.270674000712914
CC(C)=CC1C(C(=O)OCC2C=C(CC3C=CC=CC=3)OC=2)C1(C)C,-4.105543942367255
CCCCCC1CCC(=O)O1,-4.022449367394746
Oc1[s]c2ccccc2c(=O)c1C1CC(CC2=CC=CC=C21)C1C=CC(=CC=1)C1C=CC(Br)=CC=1,-8.861336956228836
CCCCCCCC1CCC(=O)O1,-4.2063775149884615
OCCOCCOC1C=CC=CC=1,-3.5119499680262525
O=c1c2ccccc2[nH]c2cc3c(cc12)[nH]c1ccccc1c3=O,-3.1258616515092266
CCCCC(CO)CC,-3.2928996632004695
CC1C=CC(=CC=1)OC,-4.1040308976030415
CC(C)(CC)OOC(C)(C)CC,-3.807795003992608
COC1C=CC(CO)=CC=1,-2.020842469024401
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-4.310577532751864
CC(=O)CC(=O)OC,-2.982484052937826
CC(OC1C=CC(=CC=1)OC1=NC=C(Cl)C=C1F)C(=O)OCC#C,-6.048905411888851
CC1C=C(C)C(O)=CC=1,-3.708520390875518
CCCCCC(C)(CC)C(=O)NC,-5.174848434795912
CCCCCCCCCCCC(=O)OOC(=O)CCCCCCCCCCC,-3.50758389163221
CC(C)=CCCC(C)=CCOC(C)=O,-3.0300126578749333
COC(=O)NC1NC2=CC=CC=C2N=1,-4.146637705468202
CC(C)CCCC(C)CCO,-4.028573405428824
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,-4.658626269898239
CC1(C)C2CC(OC(C)=O)C1(C)CC2,-4.857440305166523
BrC1C=CC(Br)=CC=1,-4.840642761330515
CC1C=CC(C)=CC=1,-3.2750976715595885
CC1=CC=C(Cl)C=C1,-4.191259092161427
CC1=CC=C(O)C=C1,-3.613819753576327
ClC1C=CC(Cl)=CC=1,-3.687359948121179
OC1=CC=C(Cl)C=C1,-4.206279095317423
NC1C=CC(N)=CC=1,-5.024700729730801
CC(C)COC(=O)C=C,-3.841610622261902
CC(C)=C(C1C=CC=CC=1)N(CCOCC)C(=O)CCl,-5.017845448379386
CCCCCC(=O)OC,-2.683765804773365
COCCO[Si](C=C)(OCCOC)OCCOC,-4.609578203772748
CC1N=C(N=CC=1C(=O)NN1C=C(C)C2=CC(F)=CC=C12)C1=CC=CC=N1,-4.941909026546771
ClCC1CO1,-5.684881076693603
BrCCBr,-4.414877030863645
CCCBr,-3.0962608915444236
C=CC=O,-5.5606097077175924
ClCCCl,-3.954503985667481
OCCCl,-3.632607388656663
C=CC#N,-5.041108804824866
NCCN,-3.863492519695673
C=CCO,-4.739959351881307
C#CCO,-4.664795539745544
OCCO,-2.806300285488609
CCCCCCCCCOS(O)(=O)=O,-3.7809042450052814
O=CC=O,-3.664164539293081
C=CN1C=NC=C1,-4.409706615283235
CC(=O)C1=CC=CN1,-4.395541774185543
CN1C=C(C(=O)NC2=CC=CC3C4CCC(C4=C(Cl)Cl)C2=3)C(=N1)C(F)F,-5.602768479385901
CC(O)CC(C)(C)O,-3.454844448056267
C[Si](C)(C)O[Si](C)(C)C,-3.527097202181419
CC(C)(C)C(O)(CN1C=NC=N1)CCC1C=CC(Cl)=CC=1,-4.931618732656025
OC(=O)C1CCC(CC1)C(O)=O,-3.546058608501908
OC(=O)CCCCC1CCSS1,-4.601699777618592
CC(O)CCO,-1.956109331297124
COCC(C)O,-2.6380839671047354
CN(C)CCO,-4.181030226515928
CC(=O)OC=C,-3.078202985329662
CC(C)CC(C)=O,-3.1266763185582835
CC(C)NC(C)C,-4.456881702958348
OC1=CC=C(O)O1,-3.7558932717321314
O=C1C=CC(=O)O1,-3.935020297470482
CC1=CC(C)=CC=C1,-3.325960461261018
CC1C=C(O)C=CC=1,-3.54271273522062
NC1C=C(Cl)C=CC=1,-4.650851032740097
NC1=CC(N)=CC=C1,-4.802456020196415
OC1=CC(O)=CC=C1,-3.697354095143594
CC(CCl)OC(C)CCl,-4.510838260859762
CC1OC(C)OC(C)OC(C)O1,-4.399248461207278
CC1C=C(C)C=C(C)C=1,-3.2979356528651533
NC1N=C(N)N=C(N)N=1,-3.285971560798804
Cc1cc(C)[nH]c(=O)[n]1,-3.3968338478339146
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-3.132390737596448
BrC1C=CC=CC=1,-4.112699459743631
CC1CCCCC1,-3.858624827600544
CC1C=CC=CC=1,-2.881117608027292
ClC1C=CC=CC=1,-4.387321079204522
NC1CCCCC1,-3.7797531580620625
OC1CCCCC1,-3.6717902872034
O=C1CCCCC1,-2.7685603571940867
OC1C=CC=CC=1,-3.934318438599744
SC1C=CC=CC=1,-4.953208833608379
CC1C=NC=CC=1,-4.871713932554992
CC(C)C(=O)OOC(C)(C)C,-3.7110292388030377
CC(N=NC(=O)NC1C=C(F)C=C(F)C=1)C1N=CC=CC=1C(O)=O,-3.48278524530826
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.9174540831082463
CN(C)CCCN,-3.995235316558754
CCCCCl,-3.3694511224702772
NCCCN,-3.789331311259189
N#CCC#N,-5.766132789688137
N#CCCO,-3.567693474578914
COCCO,-4.005835868708303
C1=CC=CO1,-4.871772568127282
C1=CC=CS1,-3.9446699696596137
CC(C)(C)C(O)C(=CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1,-5.4883236553615715
CCCCCCCCCC(=O)OC,-2.6091946958144785
CC=CC=CC(O)=O,-2.2428264044406223
COC1=CC(=CC=C1OC)C(=CC(=O)N1CCOCC1)C1C=CC(Cl)=CC=1,-4.603509599278537
CCCCCC,-3.078842874816553
CC1C=C(CSCCCCCCCC)C=C(CSCCCCCCCC)C=1O,-4.350292608266307
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-3.649875465126116
OCC#CCO,-5.265847822131423
CCCC=NO,-3.244159195504716
CCOCCO,-3.4814813512917446
C1CNCCN1,-3.551863992678247
C1=CC=CC=N1,-4.817970093215765
C1OCOCO1,-3.198277713695367
C1CCCCN1,-3.5643258585216246
CC(O)CNCC(C)O,-3.59690998564262
ClC1=C(C=CC=C1Cl)C1=CC=C(Cl)C(Cl)=C1Cl,-7.4109751886879405
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,-3.824801121628026
CCCCCCCC(=O)OC,-3.050110080433842
CCCCCCC(O)=O,-3.1602641762327375
CCOCCOC(C)=O,-3.2542691517745954
OC(=O)CCSCCC(O)=O,-3.3056682949380076
CCCCCCO,-2.9126596242754403
OCCCCCO,-2.9750410914417387
O=CCCCC=O,-4.285252160477097
NCCNCCN,-3.708056282821525
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(COC3C2C21COC(O)(C2C(C)(C3O)C12OC1(C)C1CC2OC2OC=CC21O)C(=O)OC)C(=O)OC,-4.169958181004516
OCCNCCO,-4.421690338066549
OCCOCCO,-2.956181450666945
OCCSCCO,-3.1125452368481925
CC(C)(CO)C(=O)OCC(C)(C)CO,-3.444078573511254
CN(C)C(N)=NC(N)=N,-4.114983028079853
CC1(C)CC(C)(OC2=CC(=CC=C12)OC1C=CC(=CC=1)NC(=O)N(C)OC)OC,-4.902347149533285
CCCCCCC=C,-3.2811708801483928
CC=CCCCCC,-3.01867676585042
CCCCCCC=O,-3.614396705685947
CCCCOCCO,-3.812063666949598
COCCOCCO,-3.1032205234287353
C1CC=CCCC=C1,-3.8236775713648
CCCCCCC(O)CO,-3.804186676088618
CCCCCCCCC,-4.486466758368235
CCCCCCCCO,-3.062020640016112
CC(=O)CC(=O)OCC=C,-3.915403881225243
CCOCCOCCO,-2.9123850941612246
ClCCOCOCCCl,-4.5336473714888585
N#CN=C1SCCN1CC1C=NC(Cl)=CC=1,-5.123385484824542
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1)OC,-4.160007425483127
CCCCCCCCCCC,-2.812764222269536
CCCCCCCCCCN(C)C,-4.282248809960188
CCCCCCCCCCCCC=C,-3.446123319300052
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,-4.301486489822915
CCCCCCCCOC(C)=O,-3.3795690946075694
CN(C)C(=O)N1N=C(N=C1SCC(=O)OCC)C(C)(C)C,-6.3735635240369035
CCOCCOCCOC(C)=O,-3.3616566496142877
CC(C)(C)N(NC(=O)C1C=CC(Cl)=CC=1)C(=O)C1C=CC=CC=1,-5.22263430521262
CC(=O)C1=CC=CC=N1,-4.578219584488653
OCCOCCOCCO,-3.755755559700686
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-5.558841560037394
CCCCOCCOCCO,-3.3361364977330084
COCCOCCOCCO,-3.061650223104024
C=CCCCCCCCCC(O)=O,-3.598325603326159
CCCCCCCCCCCCCCCC(=O)OC,-2.7710917232424426
CCCCCCCCCCCC,-2.94993862469996
CCC1C=CC(=CC=1)C(=O)NN(C(=O)C1C=C(C)C=C(C)C=1)C(C)(C)C,-5.096840755018386
CCCCCCCCCCC=C,-3.457262139204074
CCCCCCCCCCCO,-2.925488579202959
CCCCCCCCCCCCCl,-4.125344375235837
CCCCCCOCCOCCO,-3.3034841591263753
CCCCCCCCCCCCCCCCN(C)C,-4.456944419682389
CCCCCCCCCCCCCCO,-2.920941635378343
CCCCCCCCCCCCCCN(C)C,-4.394343128853176
CCCCCCCCC=CCCCCCCCCCCCC(N)=O,-3.0282488125649225
CCCCCCCCCCCCCCCCC=C,-3.609763392812119
CCCCCCCCCCCCCCCCCCO,-3.357795322030108
CCCCCCCCCCCCCCCCCCCC,-3.429932514674556
O=C(NC1=CC=C(CON=C(C2CC2)C2C=CC(Cl)=CC=2)C=C1)NC(=O)C1C(F)=CC=CC=1F,-4.52953504449575
OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,-4.926245925711004
CCN(C1CCCCC1)C(=O)SCC,-5.3380207396442785
CCC(CN1C(O)=C2C3CC(C=C3)C2=C1O)CCCC,-4.072338134897099
CNC(=O)OC1=CC=CC=C1OC(C)C,-4.96481988046345
CC1(NC(=NC1=O)C1=NC=C(COC)C=C1C(O)=O)C(C)C,-2.959991655073925
N#CC(CN1C=NC=N1)(CCC1C=CC(Cl)=CC=1)C1C=CC=CC=1,-5.470573398320188
CCCCCCCCCCCC(=O)NCCCN(C)C,-5.124739371990373
CCCCCCCCCCCCCCCCC1C=CC=C(C(O)=O)C=1O,-4.588455141333183
CC(C)(O)C=C,-3.665235970462146
CC(C)(O)C#C,-3.620722249728979
OC(=O)C1C(C(O)=O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-4.908316026500776
CC(C)=CCCC(C)=CC=O,-3.757587325321732
OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C(Cl)(Cl)Cl,-5.827498762596879
CC1C=CC(=CC=1)S(=O)(=O)NC(=O)NN1CCCCCC1,-3.432003163049731
OCC(CO)(CO)CO,-3.485276727539505
CCCCC(CO)(CO)CC,-4.243844140890004
O=P(OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,-3.723172467072835
CC(C)=CCCC(C)(C=C)OC(C)=O,-4.074221334411726
O=P(OCCCl)(OCCCl)OCCCl,-4.602915116060345
CNC(=O)ON=CC(C)(C)SC,-7.042369777407413
ClC1C=C(Cl)C(=CC=1)C1(CC(Br)CO1)CN1C=NC=N1,-5.144476269909696
BrC1C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)=C(Br)C(Br)=C(Br)C=1Br,-5.898279318905967
CCCCC(C)C(OC(=O)CC(CC(O)=O)C(O)=O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(O)=O)C(O)=O,-6.734962486114598
O=C(NC1C=C(Cl)C(=CC=1)OC(F)(F)C(F)OC(F)(F)F)NC(=O)C1C(F)=CC=CC=1F,-5.442040281217342
O=C1OC(=O)C2C1=C(Cl)C(Cl)=C(Cl)C=2Cl,-3.951264938375581
COC(=O)CSC1=CC(N=c2[s]c(=O)[n]3CCCC[n]32)=C(F)C=C1Cl,-5.854364538724753
CC(C)CC1=C(C2=NCCS2)C(=NC(C(F)F)=C1C(=O)OC)C(F)(F)F,-4.972581828934165
NC1C=C2C(=CC=1)C(=O)C1=CC=CC=C1C2=O,-3.2839469989835472
CCCCC(COC(=O)C1=CC=CC=C1C(=O)OCC(CCCC)CC)CC,-4.524029970788537
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-4.258746571998081
CC(C)(C)C1CCC2(CC1)OC(CO2)CN(CCC)CC,-4.706550943539328
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-3.0280093922121187
C[Si](OC)(OC)OC,-3.702357424343201
CC1CC(CC(C)(C)C1)OC(=O)C1=CC=CC=C1O,-3.670335835528895
CCCCC(COC(=O)C1=CC=CC=C1O)CC,-3.702066024485469
ClC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-7.438626866649499
OC1C(Br)=CC(Br)=CC=1Br,-4.364560278983668
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-5.247461085745017
CC1C(=CC(=CC=1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-5.67082149560547
OC(=O)C(F)(F)OC1(F)OC(F)(F)OC1(F)OC(F)(F)F,-6.106606975834335
CC(C)=CCOC(C)=O,-3.996161221771956
CCC1=NN(C)C(C(=O)NCC2C=CC(=CC=2)C(C)(C)C)=C1Cl,-5.335409451127907
COC(=O)C1=CC=CC=C1O,-3.302349991201397
CC1COC(CN2C=NC=N2)(O1)C1=CC=C(C=C1Cl)OC1C=CC(Cl)=CC=1,-5.477559709869528
N#CC1C(Cl)=CC=CC=1Cl,-4.951388604149304
CC(C)(C)C1=CC(C)=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C1O,-4.764756489920179
O=C(C1C=CC=CC=1)C1C=CC=CC=1,-4.376626449171964
C1CCCC2=CC=CC=C21,-3.426611502495099
NC1=C(C(C#N)=NN1C1C(Cl)=CC(=CC=1Cl)C(F)(F)F)S(=O)C(F)(F)F,-6.670448247169782
CN(C)S(=O)(=O)N1C(=C(Cl)N=C1C#N)C1C=CC(C)=CC=1,-3.9421598394867576
C1=C2C=CC=CC2=CC2=CC=CC=C21,-2.833627620575012
OC1=CC=C(Cl)C=C1CC1C=CC=CC=1,-3.979635330251928
CCOC(=O)C1C=CC(O)=CC=1,-2.9407612535774676
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-3.3467371720513137
O=C(OCCOCCOCCOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,-3.418770159639714
O=CC1C=C2OCOC2=CC=1,-3.618921738047885
COC(=O)C1C=CC(=CC=1)C(=O)OC,-3.5166407073985972
CC1C=C(N)C(=CC=1)OC,-3.7868290263114175
CC(CNC(S)=S)NC(S)=S,-5.7108279221780744
C1C=CC=C2SC(=NC2=1)SSC1=NC2=CC=CC=C2S1,-4.208074374239691
OC1=CC=CC=C1O,-3.337984643229159
ClC1C=C(Cl)C(Cl)=CC=1,-4.403088726175142
OC1=CC=C(Cl)C=C1Cl,-5.220362733949501
CC(C)(C)C1=CC=C(CCOC2N=CN=C3C=CC=CC3=2)C=C1,-4.827405209210303
O=C1NCCN1,-4.143608299369475
CC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,-5.793817893910686
CCC(C)C(C)C(C)CCC1C=CC(O)=CC=1,-4.413142513250709
CCOC1=CC(C=O)=CC=C1O,-3.2184805773910905
COC1=CC(C=O)=CC=C1O,-3.3917265282671756
COB(OC)OC,-4.234103386527858
O=C(NC(=O)NC1=CC(Cl)=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1F)C1C(F)=CC=CC=1F,-5.839754225519884
CC1=CC(=NC(NC2C=CC=CC=2)=N1)C1CC1,-4.639288876268451
NC1=CC=C(C=C1)S(O)(=O)=O,-2.7408569677012835
CN(C)C1C=CC=CC=1,-4.577421978691406
CCOC(=O)C(CC(=O)OCC)SP(=S)(OC)OC,-4.896137003912295
CCCOC(=O)C1=CC(O)=C(O)C(O)=C1,-3.328788740552015
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-5.382606408835068
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=C1F)C#N,-5.3922529245996
CC(C)=CCCC(C)=CCO,-3.3211765358895966
CC1=CC(=CC=C1[N+]([O-])=O)OP(=S)(OC)OC,-5.811250536117478
CC(O)CN(CC(C)O)CC(C)O,-3.439447093539278
COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1)C(=O)NC1C=CC=CC=1,-3.676164629930398
CNS(=O)(=O)C1=CC(OC)=C(C=C1OC)N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.5396958402877856
CCNC1=NC(Cl)=NC(NCC)=N1,-5.8439365993722605
OC1C=CC(NC2C=CC=CC=2)=C2C=1C(=O)C1=CC=CC=C1C2=O,-5.210957619200812
CCOC(=O)C1=CC=CC=C1C1C2CCC(CC2OC2=CC(=CC=C21)N(CC)CC)=[N+](CC)CC,-5.306689494565124
C1=CC=CC=C1NC1C=CC=CC=1,-4.583879748928157
C1=CC=CC2C3=NC4=NC(=NC5NC(N=C6NC(=NC(=N3)C=21)C1C=CC=CC=16)=C1C=CC=CC1=5)C1C=CC=CC41,-3.3399926426458117
CCCCCC(C=O)=CC1C=CC=CC=1,-4.122577434798872
CC(C)OC(=O)NC1C=CC=CC=1,-3.972006031523608
CCOCN1C(=C(C#N)C(Br)=C1C(F)(F)F)C1C=CC(Cl)=CC=1,-5.258845276942755
CCCCC(COC(=O)CCCCCCCCC(=O)OCC(CCCC)CC)CC,-3.463568756188776
C1=CC=CC=C1NNC1C=CC=CC=1,-5.132832104383942
Cc1[n][n](C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)c(=O)[n]1C(F)F,-4.391705712679555
OC(=O)COC1C=CC(Cl)=CC=1,-4.276384247979657
CCS(=O)(=O)C1=CC=CN=C1S(=O)(=O)NC(=O)NC1=NC(=CC(=N1)OC)OC,-4.621673996878203
OCCOC1C=CC=CC=1,-3.0494966952685103
COC1C=CC(C=O)=CC=1,-4.089389146194419
COCCOCC(CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)C(=O)OC1C=C2CCCC2=CC=1,-4.088637199133841
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,-3.729447633823878
NC1=CC=C(O)C=C1,-3.909337790999396
CC1CN(N=CC2C=NC=CC=2)C(=O)N=N1,-5.116870806890606
OC1C=CC(O)=CC=1,-4.058184493113095
O=c1ccc(=O)[nH][nH]1,-3.471010131597578
COC1=CC(=NC(=N1)SC1C=CC=C(Cl)C=1C(O)=O)OC,-4.759408917199459
CC(C)=CCCC(=C)C=C,-3.48033045616987
CC(=O)CC(C)(C)O,-3.618896837007088
CC(C)CCO,-2.603439771995101
CCC(=O)OC(=O)CC,-2.354178525653833
CCCCCC(=O)OCC=C,-3.5442072010003303
CCCC=O,-3.50827898307065
O=C(CS)OCCOC(=O)CS,-4.589340133115452
CCCCCC(COC(=O)OCC(CCC)CCCCC)CCC,-3.610620708722567
C1COCCO1,-3.8401119111414106
CC(C)CCOC(C)=O,-3.3222262802303786
CC(C1=CC(=CC(=C1O)C(C)(C)CC)C(C)(C)CC)C1C=C(C=C(C=1CC(=O)C=C)C(C)(C)CC)C(C)(C)CC,-3.312076549953941
OC(=O)CCCCCCCC(O)=O,-3.403710463520526
OC(=O)CCCCC(O)=O,-2.999984964498063
CCCCCCCCCC,-2.784412901804579
CCC(COP(=O)(OC1C=CC=CC=1)OC1C=CC=CC=1)CCCC,-4.652253659997634
CCCCCCCCCCCCCCCCCCN,-5.254945584456624
ClC(Br)Br,-4.227155665953132
FC1C=CC(=CC=1)OC1=CC=NC2=CC(Cl)=CC(Cl)=C12,-4.283798348739219
CC(C)(N)CO,-4.059462036586376
CC(CC#N)CCC=C(C)C,-3.8212047245422536
CN(C)CCCN(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.679504972744865
CC(CCC=C(C)C)CC=O,-3.769623822676852
CCC1(C(=O)NCNC1=O)C1C=CC=CC=1,-4.265463757214278
COC1C=C(N=C(N=1)OC1=CC=CC(OC2=NC(=CC(=N2)OC)OC)=C1C(O)=O)OC,-4.569750585066366
CCCCCCCCOC(=O)CCC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C,-5.1961587409462515
C=CC1=CC=CC=C1Br,-3.884046445455126
CC1=C(C(O)=CC2C1=C(O)C1=C(C(=O)C(=O)C(C3OC(CO)C(O)C(O)C3O)C1=O)C=2O)C(O)=O,-3.1908775135913636
CC(=O)OCC1OC(COC(=O)C(C)C)(OC2OC(COC(C)=O)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C2OC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,-3.0969102338943957
CC(C)(CO)CO,-3.0608125033255207
O=S1(=O)CCCC1,-4.155806705991102
CC1C=CC=C(C=1S(=O)(=O)NC(=O)NC1=NC(=NC(=N1)OCC(F)(F)F)N(C)C)C(=O)OC,-5.139130400279803
CC(C)COP(=O)(OCC(C)C)OCC(C)C,-3.6199572813255103
CCCCOP(=O)(OCCCC)OCCCC,-4.199098937241788
CC1(CCCCC1)C(=O)NC1=CC=C(O)C(Cl)=C1Cl,-3.716400718453367
CCCCC(COS(O)(=O)=O)CC,-3.755438988343651
CC(=C)C#N,-4.9007877823337
CC(O)CCl,-4.020967182908902
CC(C)=NO,-4.137908055723133
ClC(Cl)=C(Cl)Cl,-3.9670351824920944
CC(=O)N(C)C,-3.0812628878470165
CCC(=O)C1C(=O)CC(CC1=O)C(O)=O,-3.80946251026596
CC1CCCC(C)(C)C=1C=C(C)C(C)=O,-5.0817145650821445
O=S(=O)(NCl)C1C=CC=CC=1,-4.687029930849138
O=S(=O)(C1C=CC=CC=1)C1C=CC=CC=1,-4.691731445736303
CC1=CC=C(C=C1)S(=O)(=O)NCl,-3.5342798895579755
[O-][N+](=O)C1C=C(C=CC=1)S(O)(=O)=O,-3.2679057097736512
CC1C=C(C(O)=C(C=1)C(C)(C)C)C(C)(C)C,-4.265198164694968
CC(C)(C)C1=CC=CC(=C1O)C(C)(C)C,-4.521921755041176
O=C1NS(=O)(=O)C2C=CC=CC1=2,-3.279156226339238
Cc1[n][n](C2C=C(CC(Cl)C(=O)OCC)C(Cl)=CC=2F)c(=O)[n]1C(F)F,-5.001578958422006
C1=CC2C=CC=C3C=CC4=CC=CC1=C4C=23,-4.223612066076441
CCOC(=O)COC1=CC(C2=NN(C)C(OC(F)F)=C2Cl)=C(F)C=C1Cl,-4.493830155433718
