QSAR_READY_SMILES,POD_logmol
C(OCC1C=CC=CC=1)C1C=CC=CC=1,-2.960912934801353
CCCC(=O)OCCC1C=CC=CC=1,-3.2169770902187027
CCCC(=O)OCC=CC1C=CC=CC=1,-3.699936096965307
BrC=CC1C=CC=CC=1,-3.1956576581494867
CCOC1C=CC=CC=1,-3.015147740414159
OC(=O)CC1C=CC=CC=1,-2.854267379367286
CC(=O)NC1C=CC(O)=CC=1,-3.219937654744798
CC(C)C1=CC=C(CC(C)C=O)C=C1,-3.8721467213474514
CC1C=C(C(=NC=1)C1NC(C)(C(C)C)C(=O)N=1)C(O)=O,-3.2484814465409335
CCCCCC(COP(OCC(CCC)CCCCC)OCC(CCC)CCCCC)CCC,-3.2901032263018273
CC(=O)CCC1=CC=C(C=C1)OC,-3.1407168780111947
CS(=O)(=O)C1C=C(C(=CC=1)C(=O)C1C(=O)CCCC1=O)[N+]([O-])=O,-5.787000910087467
NC1C=CC(=CC=1)N=NC1C=CC(=CC=1)S(O)(=O)=O,-4.216301495596589
OCC(O)COC1C=CC(Cl)=CC=1,-3.895422385737308
CCC1=NCCO1,-3.2123763820169673
OCCOC1C=CC(=CC=1)OCCO,-2.824994052310907
CCCCCCCCCC1C=CC(O)=CC=1,-4.295327882686247
CCCCC1CCC(=O)O1,-2.892112124427854
CCCCC1C=CC=CC=1,-3.6912639215680976
CC(C)=CC1C(C(=O)OCC2C=C(CC3C=CC=CC=3)OC=2)C1(C)C,-4.65019116950848
OCC=CC1C=CC=CC=1,-3.884130093252883
O=CC=CC1C=CC=CC=1,-4.422840554360093
Oc1[s]c2ccccc2c(=O)c1C1CC(CC2=CC=CC=C21)C1C=CC(=CC=1)C1C=CC(Br)=CC=1,-7.946364623481108
C(COC1C=CC=CC=1)OC1C=CC=CC=1,-2.9196528468536256
CCCCCCCC1CCC(=O)O1,-2.93369969448537
OCCOCCOC1C=CC=CC=1,-3.0480217908421077
CCCCCCCCCCCC[N+]1C=CC=CC=1,-4.342879139604786
CCCCC(CN)CC,-3.75366928265694
CCCCC(CO)CC,-3.576272433995847
CCN(CCCN)CC,-3.83967960039229
CC1CCC(CC=1)C(C)=C,-3.001125442530113
CC1C=CC(=CC=1)OC,-3.3204421695064386
CCC1C=CC(CC)=CC=1,-3.431532929340512
C=CC1C=CC(=CC=1)C=C,-3.3857998770563325
CC(C)(CC)OOC(C)(C)CC,-3.2794897674881964
OCC1CCC(CC1)CO,-2.9316815372110763
COC1C=CC(CO)=CC=1,-3.2119672496648737
CC(=C)C(=O)OCCN(CC)CC,-3.411344827542512
CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,-3.69639241196785
CC(=O)CC(=O)OC,-2.6535957052558525
CC(OC1C=CC(=CC=1)OC1=NC=C(Cl)C=C1F)C(=O)OCC#C,-4.957517840309168
CCOC(=O)CC(=O)OCC,-3.1266154360060257
CCOC(=O)CCC,-2.8795327385487135
CN(CCO)CCO,-3.100026664505888
O=C1CCCCCN1,-3.1714500753204993
NCCCNCCNCCCN,-4.095569877159103
CN(C)CCCNCCCN,-4.405613948494235
CCCCCC(C)(CC)C(=O)NC,-3.846158567303645
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,-3.891076031945222
CC(=C)C(=O)OCCOC1C=CC=CC=1,-3.2164203422495157
CCCCOC(=O)CCCCC(=O)OCCCC,-3.260956378905296
COC(=O)NC1NC2=CC=CC=C2N=1,-4.347710669343602
CCCCCCC(O)CCCCCCCCCCC(=O)NCCO,-3.1246961196944385
CCCCCCCCCCC=C,-2.9885858256416564
CCCCC(CNCC(CCCC)CC)CC,-4.096492967276888
CC(C)=CCCC(C)=CCOC(C)=O,-3.577681343051588
CC(C)(C)C(O)C(=CC1=CC=C(Cl)C=C1Cl)N1C=NC=N1,-4.9893372925378126
CC1=CC=C(O)C=C1,-3.754596342311269
ClC1C=CC(Cl)=CC=1,-3.554196514621907
CC1=CC=C(N)C=C1,-4.344746851198025
CC(C)(C)CCCCCC(O)=O,-4.027674563981976
CCCCCC(=O)OC,-2.518180585456154
CCC[Si](OC)(OC)OC,-3.064486400756555
COCCO[Si](C=C)(OCCOC)OCCOC,-4.297729900989585
COC(=O)CCCCCCCCC(=O)OC,-2.9510051195570144
CC(C)(C)OOC(C)(C)C#CC(C)(C)OOC(C)(C)C,-3.9606040134365466
CC1N=C(N=CC=1C(=O)NN1C=C(C)C2=CC(F)=CC=C12)C1=CC=CC=N1,-4.274047630625058
ClCC1CO1,-4.758582248639547
COC(=O)CCN[N+](C)(C)C,-4.081877458399911
CCCS,-3.470453382911197
ClCCCl,-3.774536242441569
OCCCl,-3.803002109145204
CCC#N,-3.7716603935539297
C=CC#N,-4.698838645703352
OC(=O)CNCP(O)(O)=O,-3.4412069122152538
C=CCO,-4.299039162163788
NNC(=O)CCCCC(=O)NN,-3.69904207511832
OCCO,-2.57615816648659
O=CC=O,-3.372429308299943
C=CN1C=NC=C1,-4.652127199590692
CN1C=C(C(=O)NC2=CC=CC3C4CCC(C4=C(Cl)Cl)C2=3)C(=N1)C(F)F,-4.847356191402296
CC(O)CC(C)(C)O,-2.886900841721353
C[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,-3.5448655666480833
CC(C)(C)C(O)(CN1C=NC=N1)CCC1C=CC(Cl)=CC=1,-5.12514033798201
CC(C)(C)NC(=O)C=C,-3.5992711928672687
CCCCOP(O)(=O)OCCCC,-3.3394630500705555
OC(=O)CCCCC1CCSS1,-4.4033105734432425
CC(CC=O)CCCC(C)(C)O,-3.6503064777132064
NC1=CC=C(C=C1Cl)C1(C2=CC=CC=C2C2=CC=CC=C12)C1C=C(Cl)C(N)=CC=1,-3.30461686051138
CC(C)OC(C)C,-2.6726603269137663
CC(C)OC(C)=O,-2.862367714207236
CC(=O)OC(C)=C,-2.5892114660722383
CC(=O)OC(C)=O,-3.266153960895809
O=C1C=CC(=O)O1,-4.1523810264907315
CC1COC(=O)O1,-2.5664240280690245
CC1C=C(O)C=CC=1,-3.5566367475965923
NC1C=C(Cl)C=CC=1,-3.759674575984563
CC1C=C(N)C=CC=1,-4.165910527783366
OC1=CC(O)=CC=C1,-3.3104945211294803
COC(=O)CC(=O)OC,-2.779362648397407
CC1OC(C)OC(C)OC(C)O1,-3.981977790021427
NC1C2C(C=C(C=1N=NC1C=CC(=CC=1)S(=O)(=O)CCOS(O)(=O)=O)S(O)(=O)=O)=CC(=C(N=NC1C=C(C=CC=1S(O)(=O)=O)NC1N=C(F)N=C(F)C=1Cl)C=2O)S(O)(=O)=O,-3.939259581957581
COCC(C)OC(C)=O,-2.7098003823869625
CN1CN(C)CN(C)C1,-3.998154453974944
ClC1N=C(Cl)N=C(Cl)N=1,-4.414097261420779
NC1N=C(N)N=C(N)N=1,-3.1647291048418684
O=c1[nH]c(=O)[nH]c(=O)[nH]1,-2.8973846665597365
CC(C)CC(=O)CC(C)C,-3.1380685172136396
CC1CCCCC1,-2.9404935575243405
NC1CCCCC1,-3.9775786302548246
OC1CCCCC1,-3.3033982250020135
OC1C=CC=CC=1,-3.4644003867799613
SC1C=CC=CC=1,-4.469971941831564
CN1CCNCC1,-3.1490861298317623
CN1CCOCC1,-3.072174227392639
ClC1=CC=CC=N1,-4.887170046391294
CC(C)C(=O)OOC(C)(C)C,-3.1106743919451216
CC(N=NC(=O)NC1C=C(F)C=C(F)C=1)C1N=CC=CC=1C(O)=O,-4.0132025134170295
O=C1CCCCCCCCCCCCCCCO1,-3.0737648537932647
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-3.1188992794337653
CN(C)CCCN,-3.6818001873513104
CC(C)OCCO,-3.358604650034424
CCCOC(C)=O,-2.7167122267579624
CCCCCl,-3.647959018306211
NCCCN,-3.472788148956721
CNCCO,-3.765437178267974
COCCO,-3.940966547013999
CC(C)(C)OOC(C)(C)C,-3.187400704696405
CN(C)CCN(C)C,-3.7752246247720738
C=CC(=O)NCNC(=O)C=C,-5.140380335371564
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-3.265542524610322
CCCCCCCCCC(=O)OC,-2.735511055971547
CCCCCC(C)=O,-3.1859147279377695
CC1C=C(CSCCCCCCCC)C=C(CSCCCCCCCC)C=1O,-4.111192495285048
CC(CCC)C(CCC)C(C)CC1C=CC(=CC=1)OP(S)(=S)OC1C=CC(CC(C)C(CCC)C(C)CCC)=CC=1,-4.805682037062512
OCCCCO,-3.2000629997560264
CC(C)=CCCC(C)=CC=O,-3.6723098132914367
OCC#CCO,-3.836402608679984
CC1CC2C(CC=1)=C(O)OC=2O,-3.4116708938836573
COCCOC,-3.3705954199995074
CCOCCO,-3.4531470977254375
C1CCCC=C1,-3.004320055017354
C1OCOCO1,-3.4890533938591246
CC(C)=CCCC(C)=O,-3.0392445543511677
CC(O)CNCC(C)O,-2.72115748606034
CCO[Si](O)=O,-3.614635910862609
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-2.9477207355791153
CCCCCCCCC=CCCCCCCCC(=O)NCC(C)O,-3.1196252793968657
CCCCCCCC(=O)OC,-2.664628875789693
CCCCCCC(C)=O,-3.2606716972833145
CCCCCCC(O)=O,-2.9809158923965957
OC(=O)CCSCCC(O)=O,-3.2758151454758724
CN(C)CCCCCCN(C)C,-4.123609161972638
CC(=O)OCCOCCOCCOC(C)=O,-2.658431597035487
C[Si](C)(OC)OC,-3.2707548032608686
CCCCCCO,-2.686461502841784
OCCCCCO,-2.606358742919152
O=CCCCC=O,-4.155096368986102
CC(C)[Si](CC(C)C)(OC)OC,-3.118277053284578
ClCCOCCCl,-5.6802610296179195
OCCOCCO,-2.4362421531859395
OCCSCCO,-2.5977539807723837
C1CCCCCN1,-4.011144601418858
CC(C)(CO)C(=O)OCC(C)(C)CO,-2.994323973919247
CC(=O)OCCOC(C)=O,-2.753478685058337
CN(C)C(N)=NC(N)=N,-3.2678007502707644
CC1(C)CC(C)(OC2=CC(=CC=C12)OC1C=CC(=CC=1)NC(=O)N(C)OC)OC,-4.8247398106480235
CCCCCCC=C,-2.8124945665859755
CC=CCCCCC,-2.7723056155667716
N#CCCCCC#N,-4.036482325527932
CCCCCCCO,-2.653924716242727
CCCCCCC=O,-2.8614393664441784
CCCCOCCO,-3.153181580846113
COCCOCCO,-2.8850791204566195
C1CC=CCCC=C1,-3.2119729431108084
CCCCCCC(O)CO,-3.196295481365622
CCCCCCCCCCCC(=O)OC,-2.665338661109529
CCCCCCCCO,-2.5180615533339257
CC(=O)CC(=O)OCC=C,-2.9881006040624865
CCCCCCCCS,-4.036350154579478
CCOCCOCCO,-2.742393910651781
CCCCNCCCC,-3.976815979293302
COCCOCCOC,-3.725758423228477
N#CN=C1SCCN1CC1C=NC(Cl)=CC=1,-5.126839096162656
COC1=CC(=NC(NC(=O)NS(=O)(=O)C2=NC=CC=C2C(=O)N(C)C)=N1)OC,-3.2206115677283456
CCCCCCCCCCC,-2.71775978921898
CCCCCCCCCCN(C)C,-4.156021280398054
CCCCCCCCCCCCCCCC[N+](C)(C)C,-4.019410211021461
CCCCCCCCCCCCC=C,-3.0504081893177153
CCCCCCCCC(O)=O,-2.707355649215911
CCCCOCCOC(C)=O,-3.1083949706748903
CCCCCCCCOC(C)=O,-2.9790769995566913
CN(C)C(=O)N1N=C(N=C1SCC(=O)OCC)C(C)(C)C,-5.552006209517795
CCOCCOCCOC(C)=O,-3.123979407363276
CCCCCCCCCCCCN(C)C,-4.218946364990507
CC(C)(C)N(NC(=O)C1C=CC(Cl)=CC=1)C(=O)C1C=CC=CC=1,-4.725607271994822
CCCCCCOCCO,-3.0736160926537397
OCCOCCOCCO,-2.7358701687696274
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,-5.13338887166336
CCCCCCCCCCO,-2.6488371751397977
CCCCCCCCCC=O,-3.0325563938803373
CCCCOCCOCCO,-2.927679947462532
COCCOCCOCCO,-2.8138515088824176
CCOCCOCCOCC,-3.0475242140983165
C=CCCCCCCCCC(O)=O,-3.4275023924581953
CCCCCCCCCCCCCCCC(=O)OC,-2.8974080833995113
CCCCCCCCCCCC,-2.600058799946481
CCC1C=CC(=CC=1)C(=O)NN(C(=O)C1C=C(C)C=C(C)C=1)C(C)(C)C,-4.634044419671159
CC(C)=CCCC(C)=CCO,-3.2618811637903193
CCCCCCCCCCCO,-2.7119452813278526
CCCCCCCCCCC=O,-2.8199080856999483
C=CCCCCCCCCC=O,-3.152448551101895
OCCCCCCCCCCO,-2.9294461595687644
COCCOCCOCCOC,-3.633388156474082
CCOCCOCCOCCO,-2.779609580536351
CCCCCCCCCCCCCl,-3.3825923758005425
CCCCCCOCCOCCO,-3.074239352711165
CCCCCCCCCCCCCCCCCC(=O)OC,-2.843402720525931
CCCCCCCCCCCCCCCCN(C)C,-4.318603138524274
CCCCCCCCCCCCCO,-2.8525465493009667
CCCCCCCCCCCCCCO,-2.806840359472714
CCCCOCCOCCOCCCC,-3.2592680183333713
CCCCCCCCCCCCCCN(C)C,-4.270867566785266
CCCCCCCCCCCCCCCCCCCCCC(O)=O,-2.862420842878891
CCCCCCCCCCCCCCCCC=C,-3.17247736186556
CCCCCCCCCCCCCCCCCCO,-2.8817390827855487
CCCCCCCCCCCCCCCCCCCC,-3.180646729502169
O=C(NC1=CC=C(CON=C(C2CC2)C2C=CC(Cl)=CC=2)C=C1)NC(=O)C1C(F)=CC=CC=1F,-3.241700878740795
OC(=O)C1(CC1)C(=O)NC1=CC=C(Cl)C=C1Cl,-5.2280853337752635
CCN(C1CCCCC1)C(=O)SCC,-4.562923566159206
CCC(CN1C(O)=C2C3CC(C=C3)C2=C1O)CCCC,-3.813962427717093
CC1(C)CCC=C2C31CC(CC3)C2(C)C,-2.8113906774807034
COC1(C)CC(OC2C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC(C)(O)C(OC3OC(C)CC(C3O)N(C)C)C2C)OC(C)C1O,-4.284955912993873
CNC(=O)OC1=CC=CC=C1OC(C)C,-4.700070910852858
CC1(NC(=NC1=O)C1=NC=C(COC)C=C1C(O)=O)C(C)C,-3.221249721220574
N#CC(CN1C=NC=N1)(CCC1C=CC(Cl)=CC=1)C1C=CC=CC=1,-4.721808008879447
CC(C)(O)C=C,-3.8110261682829294
CC(C)(O)C#C,-3.3215364839649233
OC1OC(O)=C2C=1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-4.107829440847787
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.869039870011616
OC(C1C=CC(Cl)=CC=1)(C1C=CC(Cl)=CC=1)C(Cl)(Cl)Cl,-5.26312393675035
CCC(N)(CO)CO,-2.664848711380396
OCC(CO)(CO)CO,-2.8655688574933404
O=P(OC1C=CC=CC=1)(OC1C=CC=CC=1)OC1C=CC=CC=1,-3.40389065815393
CCOC(=O)C1=CC(Cl)=C(OC(=O)OCCCCCCCCCCCCCCCC)C(Cl)=C1,-3.415647887863324
CC(C)=CCCC(C)(C=C)OC(C)=O,-3.115008104521323
CNC(=O)ON=CC(C)(C)SC,-6.692284005595945
ClC1C=C(Cl)C(=CC=1)C1(CC(Br)CO1)CN1C=NC=N1,-4.977510142425843
BrC1C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)=C(Br)C(Br)=C(Br)C=1Br,-5.918940652787198
CC(C)(C1C=CC(=CC=1)OCC(C)O)C1C=CC(=CC=1)OCC(C)O,-3.812137557584547
O=C(NC1C=C(Cl)C(=CC=1)OC(F)(F)C(F)OC(F)(F)F)NC(=O)C1C(F)=CC=CC=1F,-3.79869017148397
CC1=CC(C)=C(NC2=CC=C(NC3C(C)=CC(C)=CC=3C)C3=C2C(=O)C2=CC=CC=C2C3=O)C(C)=C1,-4.591340644337597
O=C1OC(=O)C2C1=C(Cl)C(Cl)=C(Cl)C=2Cl,-3.1729058379330652
COC(=O)CSC1=CC(N=c2[s]c(=O)[n]3CCCC[n]32)=C(F)C=C1Cl,-4.151097827889485
COC(=O)C(=COC)C1=CC=CC=C1COC1=CC=CC(=N1)C(F)(F)F,-4.488430509687809
COC(=O)C(C)CCC(=O)N(C)C,-2.9722110626499214
NC1C=C(C(=CC=1)C1=CC=C(N)C=C1S(O)(=O)=O)S(O)(=O)=O,-3.203645184837305
CC1=CC2C(=O)OC3CC(CC=C(C)C(OC4CC(OC)C(OC5CC(OC)C(O)C(C)O5)C(C)O4)C(C)C=CC=C4COC(C1O)C42O)OC1(C3)C=CC(C)C(O1)C1CCCCC1,-6.296387855161774
CC(C)CC1=C(C2=NCCS2)C(=NC(C(F)F)=C1C(=O)OC)C(F)(F)F,-4.248541068855486
CCCCC(COC(=O)C1=CC=CC=C1C(=O)OCC(CCCC)CC)CC,-5.627511359728035
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,-3.607747121883693
CC(C)(C)C1CCC2(CC1)OC(CO2)CN(CCC)CC,-4.517529860696151
OC(=O)c1cc(=O)[n]([nH]1)C1C=CC(=CC=1)S(O)(=O)=O,-3.211575328031173
CC1(C)C(=O)N(Cl)C(=O)N1Cl,-3.1412114222480443
C[Si](OC)(OC)OC,-2.7229540789441504
CC1CC(CC(C)(C)C1)OC(=O)C1=CC=CC=C1O,-3.670061277023377
CCCCC(COC(=O)C1=CC=CC=C1O)CC,-3.997090760844449
CC1C(Cl)=CC=CC=1Cl,-3.5911325907406795
ClC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl,-5.991141633462726
OC1C(Br)=CC(Br)=CC=1Br,-3.792469159386844
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,-3.5709106542823283
CC(C)=CCOC(C)=O,-3.908999253076849
CCC1=NN(C)C(C(=O)NCC2C=CC(=CC=2)C(C)(C)C)=C1Cl,-4.789429918078522
COC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,-4.785319313931672
CN(C)C(CC1C=CC(C)=CC=1)(CC)C(=O)C1C=CC(=CC=1)N1CCOCC1,-4.383317323354012
COC(=O)C1=CC=CC=C1O,-3.57112655616504
CC1COC(CN2C=NC=N2)(O1)C1=CC=C(C=C1Cl)OC1C=CC(Cl)=CC=1,-4.921779721536593
CC1=CC(=O)N(CC2C=C(CN3C(=O)C(C)=CC3=O)C=CC=2)C1=O,-4.137682786842866
N#CC1C(Cl)=CC=CC=1Cl,-4.151310432288037
CC(C)(C)C1=CC(C)=CC(CC2=CC(C)=CC(=C2O)C(C)(C)C)=C1O,-4.42699651808598
O=C(C1C=CC=CC=1)C1C=CC=CC=1,-4.550578565284531
NC1=C(C(C#N)=NN1C1C(Cl)=CC(=CC=1Cl)C(F)(F)F)S(=O)C(F)(F)F,-6.213928707233805
CN(C)S(=O)(=O)N1C(=C(Cl)N=C1C#N)C1C=CC(C)=CC=1,-3.368869408584497
OC1=CC=C(Cl)C=C1CC1C=CC=CC=1,-3.8281884715760066
CCOC(=O)C1C=CC(O)=CC=1,-2.6352791561300695
CC(CC1C=C2OCOC2=CC=1)C=O,-3.6441701075456585
O=C(OCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,-3.74489434665808
O=C(OCCOCCOCCOC(=O)C1C=CC=CC=1)C1C=CC=CC=1,-3.3375973343361767
O=CC1C=C2OCOC2=CC=1,-3.3242355076521144
COC(=O)C1C=CC(=CC=1)C(=O)OC,-2.908402614677171
CC(CNC(S)=S)NC(S)=S,-5.853208502122024
ClC1C=C(Cl)C(Cl)=CC=1,-4.1432892325307105
OC1=CC=C(Cl)C=C1Cl,-3.331858568421145
CC(=C)COC1C=CC(=CC=1)S(O)(=O)=O,-3.493422756665128
O=C1NCCN1,-3.461819165704594
OC(CC1=CC=CC=C1Cl)(CN1C=NC=N1)C1(Cl)CC1,-5.075984132118904
CC1=CC=C(C=C1S(O)(=O)=O)[N+]([O-])=O,-3.3313277482362036
CC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O,-3.902223509001304
CCC(C)C(C)C(C)CCC1C=CC(O)=CC=1,-4.879557693969188
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=CC=C)=C2C)C1(C)C,-4.57333267677629
CCOC1=CC(C=O)=CC=C1O,-2.9096152712862247
COB(OC)OC,-4.2007036260885275
O=C(NC(=O)NC1=CC(Cl)=C(OC(F)(F)C(F)C(F)(F)F)C(Cl)=C1F)C1C(F)=CC=CC=1F,-4.637542486594931
CC(C)(C)CC(C)(C)C1C=CC(=CC=1)OCCOCC[N+](C)(C)CC1C=CC=CC=1,-4.275360396718152
CC1=CC(=NC(NC2C=CC=CC=2)=N1)C1CC1,-3.8017192601927694
NC1=CC=C(C=C1)S(O)(=O)=O,-2.692011994924029
CN1CC(CC2C1CC1=CN(C(C)C)C3=CC=CC2=C13)C(=O)NC1CCCCC1,-4.982799264792396
CC(=O)NC1C=CC(=CC=1)S(=O)(=O)Cl,-3.552115851037397
CN(C)C1C=CC=CC=1,-4.037945904498048
CCOC(=O)C(CC(=O)OCC)SP(=S)(OC)OC,-4.603744503525969
CC1(C)OC(CN1C(=O)C(Cl)Cl)C1=CC=CO1,-4.3787858718439034
[O-][N+](=O)N1CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O,-5.196458221014138
[O-][N+](=O)C1=CC(=CC=C1)C(O)=O,-3.538639505792084
CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1=CC=C(C=C1F)C#N,-3.7385256513945055
CC1=CC(=CC=C1[N+]([O-])=O)OP(=S)(OC)OC,-4.8434126484022935
COCCC[n]1c(=O)c2c(c1=O)c(N)c1c(c(=O)c3ccccc3c1=O)c2N,-3.5995185946210513
CCCCCCCCCCCCCCCC[N+](C)(C)CC1C=CC=CC=1,-4.428865100593072
CC(O)CN(CC(C)O)CC(C)O,-3.022102923997691
CC1(C)C(C)C(C)(C)C2C=C3COCC(C)C3=CC1=2,-4.196792820638557
CC1=CC2C(C3CC(C)C(CC3OC=2C=C1NCC)=NCC)C1=CC=CC=C1C(=O)OCC,-3.3357609847537373
COC1=CC=C(C=C1N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1)C(=O)NC1C=CC=CC=1,-3.346540571246615
CNS(=O)(=O)C1=CC(OC)=C(C=C1OC)N=NC1=C(O)C(=CC2=CC=CC=C21)C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1,-3.34957149775886
