dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,0.5445998338681538,0.757878370171305,0.5445998338681538,0.4277454051857282,0.9136692755749416,0.374655125937554,0.2757058409259204,0.8124113096285727,0.1381005195013244,1.1440263515932692,0.9288201252712548,0.017844975952362,1.1440263515932692,0.0013808000076096,0.0007143999973777,0.0020952000049874,64.0,16.0,80.0,0.0446499998361105,0.0261900000623427,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,74.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9997241709588712,0.0211772215994233,0.0033575818395926,0.9996794735513292,0.3499780506128299,0.9935088259346304,0.7507755541617117,0.4088235294117647,0.7507755541617117,,,,,,,,,,,,,,,,,,,,,,,,,,,134.688,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,0.5113570661775281,0.79904256364072,0.5113570661775281,0.4111586015392017,0.905882086114198,0.391187647395775,0.3149548487992787,0.8071656227675621,0.2382811801837473,1.0754867434479225,0.8688931344240536,0.3152612418250631,1.0754867434479225,2.269783900002949,2.978903300012462,5.248687200015411,64.0,16.0,80.0,186.1814562507789,65.60859000019263,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,165.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.218,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.8278269304802145,0.5290924902671689,0.357331561995429,0.8499244479810827,-0.0358813217961611,1.254188227157875,0.8800514597420213,0.138235294117647,1.254188227157875,10.886248599999815,9.477419700007886,20.363668300007703,64.0,16.0,80.0,592.3387312504929,254.5458537500963,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=6-val_loss=0.09.ckpt,,,,,,,,,,,,,,,,228.984,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_human_mf\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.7496998842412865,0.6379395262001114,0.4441584740681134,0.733824809597545,0.0592379298523413,1.195219357397337,0.8415776901554932,0.15,1.195219357397337,10.205589199991664,9.282825300004331,19.488414499996,64.0,16.0,80.0,580.1765812502708,243.60518124995,chemprop_predict_cli_after_train,320420.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.25.ckpt,,,,,,,,,,,,,,,,294.426,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_human_mf\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,7.0,a7ff2cafb2058f04e2b84579e4d38af4ad57667aaa374b02765541804569a502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9999956335203796,0.002664493744882,0.0006204466343704,0.9999542114059148,0.3471470832097076,0.995669934043126,0.7548791931224941,0.4647058823529412,0.7548791931224941,,,,,,,,,,,,,,,,,,,,,,,,,,,388.52,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999819936679588,0.0054108016459648,0.001046889460697,0.9999542114059148,0.34924272531058,0.9940706113399354,0.7531328616320092,0.4676470588235294,0.9940706113399354,,,,,,,,,,,,,,,,,,,,,,,,,,,388.62,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.001046889460697,0.001046889460697,0.0001068948394554,"MapLight + GNN (CatBoost, Strict Parity); MapLight CatBoost (Strict Parity)","{""MapLight + GNN (CatBoost, Strict Parity)"": 0.8440316256076703, ""MapLight CatBoost (Strict Parity)"": 0.15596837439232972}",24.0,3.0,True,"Conventional ML: MapLight CatBoost (Strict Parity) (mae=0.7508); Chemprop v2: Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (mae=0.8416); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.7549)",3.0,3.0,250000.0,4.0,24.0,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,rmse,0.5440300472851592,0.8179679746834676,0.5440300472851592,0.41395626034420874,0.9136699879807405,0.3746535800972015,0.27495363944187357,0.8136823928368248,0.18129198493290666,1.1149932538206357,0.9123305594712128,0.10706985571417238,1.1149932538206357,0.0006084998603910208,0.0004749998915940523,0.001083499751985073,64.0,16.0,80.0,0.02968749322462827,0.013543746899813414,chemml_mlp_predict,68097.0,chemml_mlp_architecture,,,,,,,,,,,,,,,,54.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.8110872267606583,0.5542167509937276,0.4091691696945695,0.8136132615333819,0.27577075057337785,1.0486866732538866,0.880517563247308,0.3058823529411765,1.0486866732538866,7.648906399961561,2.634028899949044,10.282935299910605,64.0,16.0,80.0,164.62680624681525,128.53669124888256,unimol_predict,47331139.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,,,,104.796,,,,,,,,GPU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,benchmark_results\pfas_aux_qsar_full\hle_invivo_human_mf\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9146408403302927,0.3725409792110825,0.28180106984370507,0.8405833609251798,0.2228997882675925,1.086291127384951,0.8966516809126002,0.23823529411764705,1.086291127384951,,,,,,,,,,,,,,,,,,,,,,,,,,,104.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
hle_invivo_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_human_mf,pfas_aux_workbook,hle_invivo_human_mf,,,,,,0,[],80,64,16,raw,QSAR_READY_SMILES,TARGET_log10,predefined,002353333d9d7c75cfbf98cef77e314e89ece0dbaa78cf87bdf6aef26db265ba,a84b48199e745fa934b7e155840f5d2ce1f19d27128369242d9abc8c114c7d58,10115,5966,4149,1766,0,2383,0,0,0.999,,1e-08,0.005,0.995,,7,elasticnet_cv,False,0.1,0.3,749,3,random,7,False,35.85671242517072,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,5966,C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,80,0,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\74d91c9705d3a24bd1d65a8a95e98aaab678cf90f86f010010e24f3c906d5847.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Ensemble (Weighted average (inverse train RMSE)),ensemble,,,rmse,,,,,0.9088406495900369,0.38499013136373594,0.3004091402333752,0.872567426163161,0.26549896133368545,1.0560972841768161,0.8653478511412204,0.25,1.0560972841768161,,,,,,,,,,,,,,,,,,,,,,,,,,,104.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Weighted average (inverse train RMSE),2.0,"ChemML MLP (PyTorch), Uni-Mol V1",,,,,,,,
