feature,coefficient,abs_coefficient
topological_torsion_bit_0261,-0.010280178114846748,0.010280178114846748
morgan_bit_0303,-0.010121476014894834,0.010121476014894834
ecfp6_bit_0103,-0.009987455518993752,0.009987455518993752
maccs_bit_017,-0.009961883779335212,0.009961883779335212
maplight_morgan_0578,-0.009954194953103538,0.009954194953103538
atom_pair_bit_0231,-0.009875970765628593,0.009875970765628593
morgan_bit_0164,0.009864420023547633,0.009864420023547633
atom_pair_bit_0057,-0.009861623854422064,0.009861623854422064
layered_bit_0954,-0.009748477536388668,0.009748477536388668
ecfp6_bit_0426,0.009651864589759357,0.009651864589759357
erg_096,0.009622573116037755,0.009622573116037755
fcfp6_bit_0479,0.009619967223043466,0.009619967223043466
rdk_path_bit_0646,0.009619001023788326,0.009619001023788326
rdk_path_bit_0339,-0.009528060722356773,0.009528060722356773
fcfp6_bit_0173,0.009481164598357465,0.009481164598357465
ecfp6_bit_0951,-0.00941061492351614,0.00941061492351614
avalon_count_0850,-0.009349132047870527,0.009349132047870527
avalon_count_0187,0.009290910466108348,0.009290910466108348
rdk_path_bit_0128,-0.00928171440960414,0.00928171440960414
erg_057,0.009278351455926499,0.009278351455926499
ecfp6_bit_0449,-0.009184020515849314,0.009184020515849314
fcfp6_bit_0586,-0.009127660611372294,0.009127660611372294
morgan_bit_0554,-0.009096347022572964,0.009096347022572964
avalon_count_0497,0.009076311398050952,0.009076311398050952
ecfp6_bit_0652,0.008945183414929262,0.008945183414929262
avalon_count_0755,0.008939311300284771,0.008939311300284771
layered_bit_0598,0.00892519936751139,0.00892519936751139
fcfp6_bit_0959,0.008856298264360163,0.008856298264360163
avalon_count_0169,-0.008807230806753068,0.008807230806753068
atom_pair_bit_0028,-0.008764424690020714,0.008764424690020714
maplight_morgan_0916,-0.008748515926953975,0.008748515926953975
rdk_path_bit_1020,0.008706936974446161,0.008706936974446161
morgan_bit_0127,-0.0086781077972705,0.0086781077972705
avalon_count_0296,0.008676274128090057,0.008676274128090057
avalon_count_0983,0.00865936540994977,0.00865936540994977
ecfp6_bit_0457,-0.008628516859434623,0.008628516859434623
topological_torsion_bit_0638,-0.00855854473432219,0.00855854473432219
ecfp6_bit_0775,0.00854614342971658,0.00854614342971658
rdk_path_bit_0657,-0.008543616450728032,0.008543616450728032
avalon_count_0131,0.008440619408222067,0.008440619408222067
avalon_count_0835,-0.008417047907725619,0.008417047907725619
layered_bit_0873,0.008246583347992425,0.008246583347992425
morgan_bit_0651,0.008193455667767302,0.008193455667767302
fcfp6_bit_0714,-0.008185377600386842,0.008185377600386842
fcfp6_bit_0556,0.008174770250268752,0.008174770250268752
fcfp6_bit_0853,-0.008093119064242217,0.008093119064242217
rdk_path_bit_0985,-0.008069599172031244,0.008069599172031244
atom_pair_bit_0272,-0.00801197487917316,0.00801197487917316
layered_bit_0475,0.007948549663214463,0.007948549663214463
fcfp6_bit_0163,-0.007945676973893713,0.007945676973893713
rdk_path_bit_0540,0.007929922760586067,0.007929922760586067
rdk_path_bit_0020,-0.007881022510754163,0.007881022510754163
layered_bit_0855,-0.007868665146010886,0.007868665146010886
maplight_morgan_0910,-0.007797590151791393,0.007797590151791393
rdk_path_bit_0753,-0.00772139596894956,0.00772139596894956
fcfp6_bit_0490,-0.007698843520630984,0.007698843520630984
ecfp6_bit_0215,-0.007683343671139951,0.007683343671139951
morgan_bit_0149,0.007663530593317372,0.007663530593317372
topological_torsion_bit_0252,-0.0076583937762288515,0.0076583937762288515
fcfp6_bit_0535,0.007626421891233214,0.007626421891233214
atom_pair_bit_0387,-0.0075766078038473775,0.0075766078038473775
rdk_path_bit_0368,-0.0075677260133283535,0.0075677260133283535
fcfp6_bit_0389,0.007537215696470204,0.007537215696470204
atom_pair_bit_0460,-0.00747892928460582,0.00747892928460582
maplight_morgan_0151,-0.007453406895987151,0.007453406895987151
fcfp6_bit_0279,-0.007410125226434157,0.007410125226434157
layered_bit_0074,-0.007379074258843768,0.007379074258843768
rdk_path_bit_0433,0.007355182654112834,0.007355182654112834
avalon_count_0053,-0.007326473530202173,0.007326473530202173
morgan_bit_0250,-0.007194844247504354,0.007194844247504354
ecfp6_bit_0811,0.007060264246678676,0.007060264246678676
rdk_path_bit_0993,-0.007016376591697953,0.007016376591697953
layered_bit_0889,-0.007012736384319434,0.007012736384319434
fcfp6_bit_0167,-0.0069527090509082495,0.0069527090509082495
ecfp6_bit_0856,-0.006837108232684,0.006837108232684
avalon_count_0344,0.006823713515994629,0.006823713515994629
morgan_bit_0261,0.006817463141531021,0.006817463141531021
maplight_morgan_0760,0.006778177134655942,0.006778177134655942
rdk_path_bit_0824,0.00674808682298314,0.00674808682298314
rdk_path_bit_0179,-0.006731708896046585,0.006731708896046585
atom_pair_bit_0017,-0.006717069449792444,0.006717069449792444
erg_266,0.006712703843594163,0.006712703843594163
layered_bit_0236,-0.006649024411530973,0.006649024411530973
fcfp6_bit_0070,0.006603945483137454,0.006603945483137454
fcfp6_bit_0488,0.006499708592747324,0.006499708592747324
morgan_bit_0608,0.006488485530414579,0.006488485530414579
ecfp6_bit_0392,0.006487866046317208,0.006487866046317208
ecfp6_bit_0020,-0.0064504315050084296,0.0064504315050084296
fcfp6_bit_0435,-0.006444603707082556,0.006444603707082556
ecfp6_bit_0043,-0.006429721297692994,0.006429721297692994
morgan_bit_0008,-0.006419361503255194,0.006419361503255194
rdk_path_bit_0704,-0.006417427040826568,0.006417427040826568
avalon_count_0022,0.00635913528377271,0.00635913528377271
maplight_morgan_0356,-0.006294633965219561,0.006294633965219561
fcfp6_bit_0843,0.006280430756966008,0.006280430756966008
atom_pair_bit_0032,0.006273392325395149,0.006273392325395149
layered_bit_0131,0.006234814200564228,0.006234814200564228
fcfp6_bit_0541,0.006234501534544289,0.006234501534544289
morgan_bit_1007,0.006229674660431708,0.006229674660431708
morgan_bit_0600,0.006224045889490646,0.006224045889490646
morgan_bit_0658,0.006207066439631441,0.006207066439631441
topological_torsion_bit_0617,0.006202545683183627,0.006202545683183627
atom_pair_bit_0246,-0.006176394956415517,0.006176394956415517
morgan_bit_0007,0.006138776739082198,0.006138776739082198
atom_pair_bit_0497,-0.006138449523314306,0.006138449523314306
atom_pair_bit_0945,-0.0060387104544604745,0.0060387104544604745
atom_pair_bit_0238,-0.006038539760127375,0.006038539760127375
ecfp6_bit_0374,0.006022875789682751,0.006022875789682751
atom_pair_bit_0296,-0.005995030724244228,0.005995030724244228
layered_bit_0553,0.0059491292664549935,0.0059491292664549935
avalon_count_0226,0.005920620181445846,0.005920620181445846
avalon_count_0840,0.005874841152688156,0.005874841152688156
layered_bit_0820,-0.00577066609706553,0.00577066609706553
layered_bit_0590,-0.005762291817460999,0.005762291817460999
layered_bit_1012,-0.005760560503145539,0.005760560503145539
maplight_morgan_0281,-0.005731976181043106,0.005731976181043106
fcfp6_bit_0432,-0.005719004270792336,0.005719004270792336
rdk_path_bit_0862,0.005706604032718496,0.005706604032718496
rdk_path_bit_0524,0.005699061348492558,0.005699061348492558
avalon_count_0622,0.005695637002010722,0.005695637002010722
rdk_path_bit_0257,0.00569070323463926,0.00569070323463926
rdk_path_bit_0357,0.00568848029754588,0.00568848029754588
rdk_path_bit_0768,0.005653775919917846,0.005653775919917846
ecfp6_bit_0514,-0.005638238831214573,0.005638238831214573
atom_pair_bit_0833,0.005572649932125652,0.005572649932125652
morgan_bit_0288,-0.005476969736483841,0.005476969736483841
ecfp6_bit_0030,0.005469498063570451,0.005469498063570451
layered_bit_0223,-0.005415473925939363,0.005415473925939363
rdk_path_bit_0237,0.00534508036948153,0.00534508036948153
ecfp6_bit_0405,-0.005334625457229626,0.005334625457229626
rdk_path_bit_0483,-0.005291092554924272,0.005291092554924272
layered_bit_0957,-0.005281672279402671,0.005281672279402671
fcfp6_bit_0949,0.00524732898247012,0.00524732898247012
atom_pair_bit_0285,-0.00524269359899744,0.00524269359899744
fcfp6_bit_1008,0.005227401777509172,0.005227401777509172
layered_bit_0383,0.0052197858504033695,0.0052197858504033695
erg_265,0.005148459091209278,0.005148459091209278
maplight_morgan_0957,0.005111890861533112,0.005111890861533112
fcfp6_bit_0060,-0.005091914083916595,0.005091914083916595
erg_244,0.00507716490136251,0.00507716490136251
atom_pair_bit_0185,0.0050488935750589315,0.0050488935750589315
ecfp6_bit_0490,-0.005019819890003513,0.005019819890003513
ecfp6_bit_0224,-0.00501373637252355,0.00501373637252355
morgan_bit_0922,-0.005008146622541293,0.005008146622541293
ecfp6_bit_0411,-0.0050051611562667115,0.0050051611562667115
fcfp6_bit_0623,0.005004544915374672,0.005004544915374672
atom_pair_bit_0625,0.004999226060406725,0.004999226060406725
topological_torsion_bit_0712,-0.004947777891625465,0.004947777891625465
fcfp6_bit_0408,-0.004899971348421609,0.004899971348421609
fcfp6_bit_0501,0.004853442854759472,0.004853442854759472
maplight_morgan_0245,0.004792078242952409,0.004792078242952409
ecfp6_bit_0799,-0.004754711157836981,0.004754711157836981
ecfp6_bit_0292,-0.004745724652439896,0.004745724652439896
rdk_path_bit_0369,0.00471992430043994,0.00471992430043994
atom_pair_bit_0677,0.004690552659791279,0.004690552659791279
ecfp6_bit_0391,-0.004689794434165662,0.004689794434165662
atom_pair_bit_0462,-0.004649392793470901,0.004649392793470901
atom_pair_bit_0714,0.004596642101352049,0.004596642101352049
rdk_path_bit_0314,-0.004583138063098501,0.004583138063098501
maplight_morgan_0189,-0.004576667411884859,0.004576667411884859
morgan_bit_0629,0.004565629378818964,0.004565629378818964
morgan_bit_0467,-0.0045381970723958505,0.0045381970723958505
ecfp6_bit_0122,-0.004468414920497318,0.004468414920497318
rdk_path_bit_1000,0.004408906495503637,0.004408906495503637
rdk_path_bit_0059,0.004401543043846206,0.004401543043846206
fcfp6_bit_0329,0.004374045405277235,0.004374045405277235
ecfp6_bit_0001,0.00435425617363498,0.00435425617363498
atom_pair_bit_0644,0.004329967828518329,0.004329967828518329
rdk_path_bit_0425,-0.00432973802735171,0.00432973802735171
avalon_count_0930,0.004321686824590423,0.004321686824590423
morgan_bit_0504,0.004257718713259687,0.004257718713259687
layered_bit_0222,0.004249541486255582,0.004249541486255582
rdk_path_bit_0198,-0.004238890308092916,0.004238890308092916
morgan_bit_0598,-0.004233173633611905,0.004233173633611905
ecfp6_bit_0029,0.004222082712803309,0.004222082712803309
morgan_bit_0982,0.004185220490425195,0.004185220490425195
rdk_path_bit_0349,0.004125572623950067,0.004125572623950067
fcfp6_bit_0539,-0.0040378722011837915,0.0040378722011837915
rdk_path_bit_0492,0.004027941011924466,0.004027941011924466
fcfp6_bit_0450,-0.0039820163832950525,0.0039820163832950525
ecfp6_bit_0958,0.003975747420459068,0.003975747420459068
ecfp6_bit_0685,-0.003936163054852842,0.003936163054852842
layered_bit_0592,0.003933042464664642,0.003933042464664642
morgan_bit_0675,-0.003924493981240107,0.003924493981240107
avalon_count_0213,0.0038898582233878377,0.0038898582233878377
layered_bit_0243,-0.003871776496286313,0.003871776496286313
rdk_path_bit_0693,0.0037453212172834133,0.0037453212172834133
ecfp6_bit_0831,-0.003730984393131509,0.003730984393131509
fcfp6_bit_0783,-0.003728943924651166,0.003728943924651166
ecfp6_bit_0461,0.003705600923705987,0.003705600923705987
maccs_bit_084,0.0037027373886546885,0.0037027373886546885
fcfp6_bit_0017,0.003695600582656834,0.003695600582656834
maplight_morgan_0525,-0.003686330350648297,0.003686330350648297
atom_pair_bit_0590,0.0036768241412269594,0.0036768241412269594
maplight_morgan_0582,-0.0036739117175035455,0.0036739117175035455
layered_bit_0508,-0.0036592510870450566,0.0036592510870450566
rdk_path_bit_0144,-0.0036497207982889514,0.0036497207982889514
fcfp6_bit_0506,-0.0036275892841678026,0.0036275892841678026
layered_bit_0605,0.0036211028140521063,0.0036211028140521063
topological_torsion_bit_0088,-0.003618228247484735,0.003618228247484735
ecfp6_bit_0922,-0.003610245511424247,0.003610245511424247
fcfp6_bit_0053,-0.003584408726312164,0.003584408726312164
maplight_morgan_0579,0.003569046203734034,0.003569046203734034
morgan_bit_0290,0.0034847091863106795,0.0034847091863106795
morgan_bit_0836,-0.003383994329581955,0.003383994329581955
ecfp6_bit_0746,-0.0033838198119816297,0.0033838198119816297
avalon_count_0055,-0.0033802498631744847,0.0033802498631744847
topological_torsion_bit_0253,-0.003318774430573972,0.003318774430573972
fcfp6_bit_0986,0.003305567144382904,0.003305567144382904
fcfp6_bit_0036,-0.0033021284540001093,0.0033021284540001093
rdk_path_bit_0272,0.0033013147907250536,0.0033013147907250536
ecfp6_bit_0527,-0.0032934721356636205,0.0032934721356636205
ecfp6_bit_0810,-0.0032178098599038975,0.0032178098599038975
morgan_bit_0203,-0.0031573302844446244,0.0031573302844446244
topological_torsion_bit_0510,-0.0031201842911613826,0.0031201842911613826
avalon_count_0602,0.0031184198646435858,0.0031184198646435858
ecfp6_bit_0399,0.0031125414416033363,0.0031125414416033363
rdk_path_bit_0535,0.0031112033168338585,0.0031112033168338585
ecfp6_bit_0332,0.0031095937794910797,0.0031095937794910797
atom_pair_bit_0621,0.0030877317402779225,0.0030877317402779225
ecfp6_bit_0250,-0.0030842144699292293,0.0030842144699292293
morgan_bit_0769,0.0030816496568917347,0.0030816496568917347
ecfp6_bit_0900,-0.003039671220035084,0.003039671220035084
rdk_path_bit_0626,-0.003014203007564248,0.003014203007564248
layered_bit_0670,-0.0029851638092627014,0.0029851638092627014
rdk_path_bit_0167,-0.002970266471681032,0.002970266471681032
fcfp6_bit_0872,0.0029472916755007425,0.0029472916755007425
atom_pair_bit_1022,-0.0029465330546764026,0.0029465330546764026
maplight_morgan_0853,0.002932780614034098,0.002932780614034098
rdk_path_bit_0279,0.0029100369233419593,0.0029100369233419593
fcfp6_bit_0915,-0.0029089302931690677,0.0029089302931690677
maplight_morgan_0961,-0.00290800959502112,0.00290800959502112
rdkit_fr_allylic_oxid,-0.0029061387430395764,0.0029061387430395764
morgan_bit_0868,-0.0028772989664893173,0.0028772989664893173
fcfp6_bit_0611,-0.0028692846173895776,0.0028692846173895776
rdk_path_bit_0372,0.002859280131650751,0.002859280131650751
morgan_bit_0418,-0.002801273488294528,0.002801273488294528
ecfp6_bit_0225,0.002775656039990239,0.002775656039990239
avalon_count_0400,-0.002753602420466517,0.002753602420466517
maplight_morgan_0423,0.0027382017867171138,0.0027382017867171138
fcfp6_bit_0330,-0.002672934181717996,0.002672934181717996
fcfp6_bit_0039,-0.0026696296363057704,0.0026696296363057704
topological_torsion_bit_0960,-0.0026567309887111754,0.0026567309887111754
rdkit_EState_VSA11,-0.0026491560311197697,0.0026491560311197697
rdkit_fr_Ndealkylation1,0.0026437223780386614,0.0026437223780386614
atom_pair_bit_0722,-0.0026210769489433323,0.0026210769489433323
layered_bit_0717,-0.002589046834141714,0.002589046834141714
rdk_path_bit_0010,0.002546269162659598,0.002546269162659598
fcfp6_bit_0489,-0.0025246349092827207,0.0025246349092827207
fcfp6_bit_0314,0.002505581677227173,0.002505581677227173
maplight_morgan_1005,0.0024730541478048588,0.0024730541478048588
rdk_path_bit_0356,0.002448586456179638,0.002448586456179638
topological_torsion_bit_0677,0.0024225012472099895,0.0024225012472099895
atom_pair_bit_0604,-0.0024201615998707695,0.0024201615998707695
maccs_bit_100,0.0024188845175606264,0.0024188845175606264
layered_bit_0540,-0.002402583055441267,0.002402583055441267
atom_pair_bit_1018,-0.002380355489816517,0.002380355489816517
atom_pair_bit_0859,-0.0023684221240020636,0.0023684221240020636
topological_torsion_bit_0121,0.002351819733172934,0.002351819733172934
fcfp6_bit_0800,0.002348729682896913,0.002348729682896913
avalon_count_0447,0.0023414247244235753,0.0023414247244235753
fcfp6_bit_0782,-0.0023175268126574,0.0023175268126574
erg_060,0.0022858221228512702,0.0022858221228512702
erg_310,-0.0022799338850404767,0.0022799338850404767
fcfp6_bit_0685,-0.0022785563856683403,0.0022785563856683403
rdk_path_bit_0217,-0.002269862153288065,0.002269862153288065
ecfp6_bit_0006,-0.002240426763101943,0.002240426763101943
layered_bit_0624,0.0022302457293893424,0.0022302457293893424
rdk_path_bit_0230,-0.0022117327725626242,0.0022117327725626242
avalon_count_0905,-0.0021996677695065954,0.0021996677695065954
ecfp6_bit_0608,0.002140795500648831,0.002140795500648831
rdk_path_bit_0428,0.0021304494899008213,0.0021304494899008213
rdk_path_bit_0178,-0.0021040049460011373,0.0021040049460011373
morgan_bit_0582,-0.0020870767807128717,0.0020870767807128717
topological_torsion_bit_0397,0.0020824704294947504,0.0020824704294947504
erg_240,-0.0020288345441424193,0.0020288345441424193
layered_bit_0247,-0.0020154755787781184,0.0020154755787781184
fcfp6_bit_0213,0.0018759071779435887,0.0018759071779435887
rdkit_MinAbsPartialCharge,-0.0018722068453590403,0.0018722068453590403
ecfp6_bit_0273,-0.0018626653782040882,0.0018626653782040882
atom_pair_bit_0089,-0.001861483303161167,0.001861483303161167
topological_torsion_bit_0836,0.0018275057403942833,0.0018275057403942833
fcfp6_bit_0168,-0.0018137150748203871,0.0018137150748203871
maplight_morgan_0470,0.0018069745834999491,0.0018069745834999491
atom_pair_bit_0487,-0.0017896936358263076,0.0017896936358263076
topological_torsion_bit_0050,-0.0017693393215538061,0.0017693393215538061
atom_pair_bit_0409,-0.0017521574072501902,0.0017521574072501902
ecfp6_bit_0525,-0.001749424581057684,0.001749424581057684
ecfp6_bit_0459,0.0017468265105613186,0.0017468265105613186
morgan_bit_0879,-0.00174373962884719,0.00174373962884719
morgan_bit_0963,-0.0017116768249420045,0.0017116768249420045
fcfp6_bit_0849,-0.0017086756339789648,0.0017086756339789648
ecfp6_bit_0822,-0.0017044484105635323,0.0017044484105635323
avalon_count_0746,-0.0016876240261185494,0.0016876240261185494
layered_bit_0490,-0.0016563359401165093,0.0016563359401165093
ecfp6_bit_0578,-0.001618179667174186,0.001618179667174186
maplight_morgan_0302,0.001596443340816903,0.001596443340816903
ecfp6_bit_0638,0.001580167307773297,0.001580167307773297
rdk_path_bit_0291,0.0015655511408703311,0.0015655511408703311
maplight_morgan_0494,0.0015549251836839456,0.0015549251836839456
topological_torsion_bit_0164,0.0015464442231752802,0.0015464442231752802
erg_051,0.001544830582749244,0.001544830582749244
atom_pair_bit_0589,0.001526272794293975,0.001526272794293975
morgan_bit_0927,0.0015243575932048768,0.0015243575932048768
avalon_count_0822,0.0015235573727720435,0.0015235573727720435
atom_pair_bit_0425,0.0014417661612397415,0.0014417661612397415
fcfp6_bit_0360,-0.0014381294123926322,0.0014381294123926322
morgan_bit_0376,-0.0014281975582166328,0.0014281975582166328
atom_pair_bit_0077,0.0014054310120325151,0.0014054310120325151
layered_bit_0248,-0.0013502647194328088,0.0013502647194328088
rdk_path_bit_0022,0.0013418744306802188,0.0013418744306802188
maccs_bit_085,0.0013327707223582937,0.0013327707223582937
maplight_morgan_0408,0.0013184972234946473,0.0013184972234946473
ecfp6_bit_0524,-0.0013154257074174248,0.0013154257074174248
atom_pair_bit_0279,0.0012839888741359947,0.0012839888741359947
topological_torsion_bit_0789,-0.0012829392565588355,0.0012829392565588355
topological_torsion_bit_0765,0.0012661701324828973,0.0012661701324828973
atom_pair_bit_0608,0.001244722991091438,0.001244722991091438
rdkit_EState_VSA8,-0.0012247999938730027,0.0012247999938730027
rdk_path_bit_0765,-0.0012073549376045369,0.0012073549376045369
topological_torsion_bit_0413,0.0011862259763976563,0.0011862259763976563
morgan_bit_0871,0.0011614234380608634,0.0011614234380608634
