variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.12978027898355615,0.12978027898355615,0.0020809884463113973,0.0016888166908584899,1.858121743051866,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_ac,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13475518912487439,0.13475518912487439,0.001987221089385959,0.0016883098777446522,1.8577550637640043,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.13679141119144228,0.13679141119144228,0.0036000821075897233,0.001704594710252008,1.8695371400830765,True,"{'ChemML MLP (PyTorch)': 0.4772708065811577, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3402560124368314, 'Uni-Mol V1': 0.1824731809820109}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.1372044831151803,0.1372044831151803,0.00657243473717744,0.0017035484016872911,1.8687801358365035,True,"{'ChemML MLP (PyTorch)': 0.5837983482357851, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4162016517642148}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13849485156538088,0.13849485156538088,0.0004082275751235971,,,,"{'MapLight CatBoost (Strict Parity)': 0.5127904664616351, 'Uni-Mol V1': 0.48720953353836494}"
score_ac,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1385841646657261,0.1385841646657261,0.0004082275751235971,,,,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.13904560872844762,0.13904560872844762,0.0004082275751235971,,,,"{'MapLight CatBoost (Strict Parity)': 0.45085164323176036, 'Uni-Mol V1': 0.5491483567682396}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.13990406732194746,0.13990406732194746,0.0024344069308036443,0.0017011065529488477,1.86701345827424,True,"{'ChemML MLP (PyTorch)': 0.41508639731980285, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2959234891832629, 'MapLight CatBoost (Strict Parity)': 0.13029166754782573, 'Uni-Mol V1': 0.15869844594910848}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1405721049876067,0.1405721049876067,0.003323467474702179,0.0017003716250809018,1.8664817379617809,True,"{'ChemML MLP (PyTorch)': 0.4933859866550225, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35174485029580965, 'MapLight CatBoost (Strict Parity)': 0.15486916304916773}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.14753019059285805,0.14753019059285805,0.0036000821075897233,0.0016946463881820648,1.8623395290654723,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.15087398159233228,0.15087398159233228,0.00657243473717744,0.0016928048243158146,1.8610071576082405,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15117035263662773,0.15117035263662773,0.000826857051536715,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24720912055732144, 'MapLight CatBoost (Strict Parity)': 0.3860239862174756, 'Uni-Mol V1': 0.3667668932252029}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15149779300226035,0.15149779300226035,0.0024344069308036443,0.0016874427396222677,1.8571276893324593,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.15501351616693734,0.15501351616693734,0.003323467474702179,0.0016842971433768384,1.854851850448891,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.15766797931213894,0.15766797931213894,0.000826857051536715,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.16217375686176666,0.16217375686176666,0.0007553643388688472,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40263644671448856, 'Uni-Mol V1': 0.5973635532855115}"
rank_wcds,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.16569490066067458,0.16569490066067458,0.0004082275751235971,0.0016509547935507469,1.8307286603497137,True,"{'MapLight CatBoost (Strict Parity)': 0.45085164323176036, 'Uni-Mol V1': 0.5491483567682396}"
rank_ac,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.16593507243097708,0.16593507243097708,0.0004082275751235971,0.0016504501721749658,1.8303635667843365,True,"{'MapLight CatBoost (Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,2,MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.16603718340232265,0.16603718340232265,0.0004082275751235971,0.0016502268308622124,1.8302019793445594,True,"{'MapLight CatBoost (Strict Parity)': 0.5127904664616351, 'Uni-Mol V1': 0.48720953353836494}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.16953812567627385,0.16953812567627385,0.0007553643388688472,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17246841224070844,0.17246841224070844,0.000826857051536715,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5059268374462129, 'MapLight CatBoost (Strict Parity)': 0.22275369721408753, 'Uni-Mol V1': 0.2713194653396994}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1732518428644736,0.1732518428644736,0.0013169792406177007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39039197084374627, 'MapLight CatBoost (Strict Parity)': 0.6096080291562537}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1749062963515065,0.1749062963515065,0.000826857051536715,0.0016537715440262937,1.832766579318772,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.24720912055732144, 'MapLight CatBoost (Strict Parity)': 0.3860239862174756, 'Uni-Mol V1': 0.3667668932252029}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.17993037413289478,0.17993037413289478,0.000826857051536715,0.0016503866956269087,1.830317641501817,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.18228065683725847,0.18228065683725847,0.0013169792406177007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.18360715159125277,0.18360715159125277,0.0007553643388688472,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.650922153804786, 'Uni-Mol V1': 0.34907784619521404}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.18383811243647105,0.18383811243647105,0.0007553643388688472,0.0016473942808646524,1.8281526294213246,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.40263644671448856, 'Uni-Mol V1': 0.5973635532855115}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.19035732771776098,0.19035732771776098,0.0007553643388688472,0.0016404173057009471,1.8231047878903839,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.1919122818543128,0.1919122818543128,0.000826857051536715,0.0016362996653935572,1.8201256751279868,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5059268374462129, 'MapLight CatBoost (Strict Parity)': 0.22275369721408753, 'Uni-Mol V1': 0.2713194653396994}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19218462884339518,0.19218462884339518,0.0013169792406177007,0.0016234034075160162,1.8107952325535863,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.39039197084374627, 'MapLight CatBoost (Strict Parity)': 0.6096080291562537}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.19874018512472008,0.19874018512472008,0.0013169792406177007,0.001616924326648447,1.8061076175459,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.1990634593660961,0.1990634593660961,0.0013169792406177007,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6943054100958908, 'MapLight CatBoost (Strict Parity)': 0.30569458990410914}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.20277140525799264,0.20277140525799264,0.0007553643388688472,0.0016209208437205451,1.808999097647563,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.650922153804786, 'Uni-Mol V1': 0.34907784619521404}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",0.21313853494853854,0.21313853494853854,0.0013169792406177007,0.0015956690585035415,1.790729431043061,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6943054100958908, 'MapLight CatBoost (Strict Parity)': 0.30569458990410914}"
