dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,scaffold,rmse,0.6696032237339267,0.9068963743219824,0.6696032237339267,0.4918817354716482,0.985598550875632,0.2694946878750647,0.217629401386329,0.9917445075198768,0.7638786785180688,0.7039150226885833,0.566186895559741,0.8833084380682334,0.7039150226885833,1.0,rmse,0.8851,-0.1811849773114167,True,0.8851,-0.1811849773114167,9.0,True,-1.0366849773114166,1.7406,,,,,585.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9882888484309876,0.2430227397670739,0.1423386419414955,0.9953018440184176,0.8019358047802263,0.6446969537072641,0.5178495206587143,0.9042391870733684,0.5178495206587143,1.0,rmse,,,True,,,,,,,,,,,655.719,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,scaffold,rmse,0.5044825392610786,0.9470471683299048,0.5044825392610786,0.360952123213799,0.9970657662810216,0.1216450562436083,0.0793846078900368,0.9987894138424478,0.8212678722647422,0.6124264569336845,0.4736873076698911,0.904068559947268,0.6124264569336845,1.0,rmse,0.8851,-0.2726735430663155,True,0.8851,-0.2726735430663155,5.0,True,-1.1281735430663153,1.7406,,,,,1382.421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,rmse,0.6255606304444168,0.9224030602907992,0.6255606304444168,0.4612567818368736,0.9982557679593748,0.0937884247861946,0.0619972312656791,0.9994441403362576,0.737884315244068,0.7416502304889637,0.5872372809169799,0.8551707068248353,0.7416502304889637,1.0,,,,,,,9.0,True,-0.9989497695110362,1.7406,,,,,1396.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9413834460671284,0.5436973961685188,0.407014661619222,0.9690466486486046,0.7989580154456106,0.6495252109367827,0.4901117892519685,0.8866261470587787,0.6495252109367827,1.0,,,,,,,7.0,True,-1.0910747890632173,1.7406,,,,,1492.797,,,,,,,GPU,benchmark_results\benchmark_name_date\esol_delaney\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9736406039606432,0.3645984679443884,0.2643396851827918,0.9854679244681094,0.73758378131487,0.7420752855646047,0.5737884096062992,0.8601771117500893,0.7420752855646047,1.0,,,,,,,9.0,True,-0.9985247144353953,1.7406,,,,,1571.088,,,,,,,GPU,benchmark_results\benchmark_name_date\esol_delaney\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,SCAFFOLD_BALANCED,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,431.0,fec356ddae24c02ccb394fb46812b7034c835fa5650a9f571cb5b13a6b6b5e41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.9766049678751454,0.3434859163111953,0.2630704171076902,0.9893082820879764,0.758335618939219,0.7121294617543915,0.5285671729898652,0.8890744469365313,0.7121294617543915,1.0,,,,,,,9.0,True,-1.0284705382456085,1.7406,,,,,1994.81,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\esol_delaney\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1994.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9986657433000132,0.0820288849247515,0.0530231063163774,0.9995470693228824,0.7785123542495413,0.6817535134086657,0.532326007500049,0.8799098093462114,0.6817535134086657,1.0,rmse,0.8851,-0.2033464865913342,True,0.8851,-0.2033464865913342,9.0,True,-1.0588464865913343,1.7406,,,,,1995.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcds,score,mae,0.0530231063163774,0.0530231063163774,0.0003222837194214,ChemML MLP (PyTorch); TabPFNRegressor,"{""ChemML MLP (PyTorch)"": 0.7107040144441156, ""TabPFNRegressor"": 0.2892959855558844}",66.0,4.0,True,"Conventional ML: TabPFNRegressor (mae=0.4737); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.5872); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.4901); Uni-Mol: Uni-Mol V1 (mae=0.5286)",4.0,4.0,250000.0,11.0,66.0,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://github.com/deepchem/moleculenet,GCN,Test RMSE,0.8851 +- 0.0292,scaffold,2,"[{""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""Test RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.0187381742286038,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
esol_delaney,MoleculeNet PhysChem benchmark: ESOL (Delaney),moleculenet,esol_delaney,https://doi.org/10.1002/advs.202517579,PrismNet,RMSE,0.558 +/- 0.027,scaffold,10,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.558 +/- 0.027""}, {""rank"": ""1"", ""model"": ""GCN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.8851 +- 0.0292""}, {""rank"": ""2"", ""model"": ""Random Forest"", ""metric_name"": ""RMSE"", ""metric_value"": ""1.7406 +- 0.0261""}, {""rank"": ""2"", ""model"": ""HiGNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.570 +/- 0.061""}, {""rank"": ""3"", ""model"": ""DMPNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.575 +/- 0.073""}, {""rank"": ""4"", ""model"": ""MGPhyche"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.608 +/- 0.013""}, {""rank"": ""5"", ""model"": ""DeeperGCN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.615 +/- 0.044""}, {""rank"": ""6"", ""model"": ""AutoQSAR (TabPFN)"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.621""}, {""rank"": ""7"", ""model"": ""FP-GNN"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.658 +/- 0.006""}, {""rank"": ""8"", ""model"": ""MV-Mol"", ""metric_name"": ""RMSE"", ""metric_value"": ""0.670 +/- 0.019""}]",1128,874,254,raw,smiles,target,scaffold,6f01da23b222c7d7cd5476ad9b5cb52d01f6d1626756e4372318d3d350a24c42,9ee48128aa2c8388f7a9825139781be3d4fde955fb02d60819122a8a862187a4,10115,7936,2179,641,1092,446,0,0,0.999,,1e-08,0.005,0.995,,431,elasticnet_cv,False,0.018738174228603847,0.7,632,3,scaffold,512,False,881.7622562971297,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,447,681,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\17680e571bed42ffcbce9eb2824a0056fb51f907b46bfe6a660011c79b3d5cf8.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9897507934194617,0.2273485743319855,0.11127811799536896,0.9957552061917029,0.7490319375956882,0.7257079156043853,0.5819904420292407,0.8789867385631671,0.5819904420292407,1,rmse,,,True,,,,,,,,,,,145.187,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
