variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.1555310989538269,0.1555310989538269,0.0009795802737244497,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.15583476592033593,0.15583476592033593,0.0007859999656697534,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.1569935887640184,0.1569935887640184,0.0007859999656697534,,,,"{'ChemML MLP (PyTorch)': 0.3720252760614593, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2881111326885158, 'TabPFNRegressor': 0.15143493874039837, 'Uni-Mol V1': 0.18842865250962645}"
score_ac,score,2,TabPFNRegressor|Uni-Mol V1,0.1593317644255645,0.1593317644255645,0.00037208356774135116,,,,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.16046043926155054,0.16046043926155054,0.0009795802737244497,,,,"{'ChemML MLP (PyTorch)': 0.45840119567044235, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35500407152056734, 'TabPFNRegressor': 0.18659473280899017}"
score_wcds,score,2,TabPFNRegressor|Uni-Mol V1,0.17031077412422374,0.17031077412422374,0.00037208356774135116,,,,"{'TabPFNRegressor': 0.44557564457969073, 'Uni-Mol V1': 0.5544243554203092}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.17671776392684974,0.17671776392684974,0.0010958885047348895,,,,"{'ChemML MLP (PyTorch)': 0.43841691467856175, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33952745150836927, 'Uni-Mol V1': 0.2220556338130689}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.18806105982154173,0.18806105982154173,0.0018824901091008483,,,,"{'ChemML MLP (PyTorch)': 0.5635581845363158, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4364418154636841}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.1914719966121744,0.1914719966121744,0.0010958885047348895,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.2040352489160317,0.2040352489160317,0.0004023525144891565,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.21208024332182826,0.21208024332182826,0.0018824901091008483,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.22473336573950028,0.22473336573950028,0.0007339669926510303,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.24088975767642984,0.24088975767642984,0.0004023525144891565,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45879415477351754, 'TabPFNRegressor': 0.24114814333708626, 'Uni-Mol V1': 0.3000577018893961}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2650141751747421,0.2650141751747421,0.00010100698307508788,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3925925609438954, 'Uni-Mol V1': 0.6074074390561046}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.2807150553813617,0.2807150553813617,0.0007339669926510303,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6554742526804969, 'TabPFNRegressor': 0.34452574731950314}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.2812911692539987,0.2812911692539987,0.00010100698307508788,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.3026776376990983,0.3026776376990983,0.00010100698307508788,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6045898823929695, 'Uni-Mol V1': 0.3954101176070305}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.3403464124649047,0.3403464124649047,0.0003222837194214705,0.008689242504424311,0.6944898199419289,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.3404388628835701,0.3404388628835701,0.0003222837194214705,0.00868947328190119,0.6945907850880633,True,"{'ChemML MLP (PyTorch)': 0.5614908418513621, 'TabPFNRegressor': 0.4385091581486379}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.3407260662721994,0.3407260662721994,0.0009795802737244497,0.008706757970258959,0.7021528362445872,True,"{'ChemML MLP (PyTorch)': 0.5172516858459342, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07878874009692025, 'TabPFNRegressor': 0.40395957405714555}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.34078324726851555,0.34078324726851555,0.0003222837194214705,0.008689221293100959,0.6944805399879623,True,"{'ChemML MLP (PyTorch)': 0.7107040144441156, 'TabPFNRegressor': 0.2892959855558844}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.340845322111491,0.340845322111491,0.000666178569730518,0.008697176825762726,0.6979610855274858,True,"{'ChemML MLP (PyTorch)': 0.49587413712876854, 'TabPFNRegressor': 0.3872642868101857, 'Uni-Mol V1': 0.11686157606104575}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.34136644660239246,0.34136644660239246,0.0007859999656697534,0.008710404996825964,0.7037484103676523,True,"{'ChemML MLP (PyTorch)': 0.4610498985468403, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.07022797918755971, 'TabPFNRegressor': 0.36006749853599485, 'Uni-Mol V1': 0.10865462372960522}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.3415266357214781,0.3415266357214781,0.0013041684220287324,0.008700354607816426,0.6993513651759793,True,"{'ChemML MLP (PyTorch)': 0.8092789867711787, 'Uni-Mol V1': 0.19072101322882118}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.34155346678064524,0.34155346678064524,0.0018824901091008483,0.00871547261224737,0.7059654921145171,True,"{'ChemML MLP (PyTorch)': 0.8678130934285418, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13218690657145818}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.34240679829555815,0.34240679829555815,0.0010958885047348895,0.008719414206592835,0.707689939640658,True,"{'ChemML MLP (PyTorch)': 0.7204664515274246, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1097427916645829, 'Uni-Mol V1': 0.1697907568079925}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.3424662901601729,0.3424662901601729,0.000666178569730518,0.008701550948309307,0.6998747641416139,True,"{'ChemML MLP (PyTorch)': 0.5225889786230933, 'TabPFNRegressor': 0.21272272357946373, 'Uni-Mol V1': 0.26468829779744296}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.34367534420473567,0.34367534420473567,0.0013041684220287324,0.00870211886430574,0.700123227390054,True,"{'ChemML MLP (PyTorch)': 0.6637927884812268, 'Uni-Mol V1': 0.33620721151877325}"
rank_ac,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.3449595476696662,0.3449595476696662,0.000666178569730518,0.00869834879421539,0.6984738217255257,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,TabPFNRegressor|Uni-Mol V1,0.34701497939815995,0.34701497939815995,0.00037208356774135116,0.00868972338489274,0.6947002051468671,True,"{'TabPFNRegressor': 0.7681896830377543, 'Uni-Mol V1': 0.23181031696224566}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.35003523979952145,0.35003523979952145,0.0007339669926510303,0.008706371999688515,0.7019839741200182,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.16320873172801045, 'TabPFNRegressor': 0.8367912682719896}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.35169711993910796,0.35169711993910796,0.0013041684220287324,0.008694101113429584,0.6966154613817359,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.3523488507822489,0.3523488507822489,0.0004023525144891565,0.008706382108576357,0.7019883967584488,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13030515997344744, 'TabPFNRegressor': 0.6680906034995678, 'Uni-Mol V1': 0.20160423652698467}"
rank_ac,rank,2,TabPFNRegressor|Uni-Mol V1,0.35857502581318207,0.35857502581318207,0.00037208356774135116,0.00868037880557791,0.6906119516966287,True,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.3627617414444288,0.3627617414444288,0.0007859999656697534,0.008715243926588869,0.705865442138923,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,2,TabPFNRegressor|Uni-Mol V1,0.3628066559908576,0.3628066559908576,0.00037208356774135116,0.008675798759262048,0.6886081814334388,True,"{'TabPFNRegressor': 0.44557564457969073, 'Uni-Mol V1': 0.5544243554203092}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.3631062227263261,0.3631062227263261,0.0009795802737244497,0.008718904987693562,0.7074671563722261,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.3634121049774934,0.3634121049774934,0.0007859999656697534,0.008719671196052972,0.7078023725294682,True,"{'ChemML MLP (PyTorch)': 0.3720252760614593, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2881111326885158, 'TabPFNRegressor': 0.15143493874039837, 'Uni-Mol V1': 0.18842865250962645}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.3648215418029614,0.3648215418029614,0.0009795802737244497,0.008720387751350747,0.7081158654722439,True,"{'ChemML MLP (PyTorch)': 0.45840119567044235, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.35500407152056734, 'TabPFNRegressor': 0.18659473280899017}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.37274139088301844,0.37274139088301844,0.0010958885047348895,0.008714998780758557,0.7057581908381616,True,"{'ChemML MLP (PyTorch)': 0.43841691467856175, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.33952745150836927, 'Uni-Mol V1': 0.2220556338130689}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.37701277548990014,0.37701277548990014,0.0018824901091008483,0.008712907944194988,0.7048434498416003,True,"{'ChemML MLP (PyTorch)': 0.5635581845363158, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4364418154636841}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.3795687696457595,0.3795687696457595,0.0010958885047348895,0.00870383927005783,0.7008759049065936,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.3864169589294284,0.3864169589294284,0.0004023525144891565,0.008689770144023745,0.6947206622666817,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.38915323739295177,0.38915323739295177,0.0018824901091008483,0.008699566828106145,0.6990067115527312,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.39759873938629564,0.39759873938629564,0.0007339669926510303,0.008680411815457088,0.6906263935187691,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.4073847017600573,0.4073847017600573,0.0004023525144891565,0.008666782553069697,0.6846635912242856,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.45879415477351754, 'TabPFNRegressor': 0.24114814333708626, 'Uni-Mol V1': 0.3000577018893961}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.42158320270814853,0.42158320270814853,0.00010100698307508788,0.008635385877480688,0.6709275456540937,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3925925609438954, 'Uni-Mol V1': 0.6074074390561046}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.43116791746743577,0.43116791746743577,0.0007339669926510303,0.008631769634079176,0.6693454391659324,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6554742526804969, 'TabPFNRegressor': 0.34452574731950314}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.4324311202198221,0.4324311202198221,0.00010100698307508788,0.008622576809644284,0.6653235784756668,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.446105155527512,0.446105155527512,0.00010100698307508788,0.008601315799784796,0.656021886662141,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6045898823929695, 'Uni-Mol V1': 0.3954101176070305}"
