feature,coefficient,abs_coefficient
ecfp6_bit_0755,-0.025655013229939214,0.025655013229939214
ecfp6_bit_0031,-0.025604268516460745,0.025604268516460745
atom_pair_bit_0297,-0.02551495492641576,0.02551495492641576
erg_297,0.02501073680016672,0.02501073680016672
rdk_path_bit_0836,-0.02499339838590052,0.02499339838590052
layered_bit_0921,-0.024807271411594698,0.024807271411594698
ecfp6_bit_1018,-0.02435053172823888,0.02435053172823888
topological_torsion_bit_0521,-0.02376446915021427,0.02376446915021427
layered_bit_0857,-0.023228784484195072,0.023228784484195072
fcfp6_bit_0675,0.023181056666307983,0.023181056666307983
ecfp6_bit_0237,-0.022804651321591707,0.022804651321591707
rdk_path_bit_0548,-0.02258788732858598,0.02258788732858598
fcfp6_bit_0570,0.022306954373873242,0.022306954373873242
layered_bit_0080,-0.02216558193821377,0.02216558193821377
atom_pair_bit_0503,-0.022109618366377343,0.022109618366377343
atom_pair_bit_0336,0.022084229742848294,0.022084229742848294
ecfp6_bit_0264,0.022010672689612036,0.022010672689612036
ecfp6_bit_0444,0.02198850926495107,0.02198850926495107
avalon_count_0780,0.021860704152935163,0.021860704152935163
rdk_path_bit_0491,0.0217513058447275,0.0217513058447275
topological_torsion_bit_0393,0.021750703233760885,0.021750703233760885
atom_pair_bit_0700,-0.0217194585824775,0.0217194585824775
morgan_bit_0116,0.02171495403187599,0.02171495403187599
atom_pair_bit_0238,0.02162190705815741,0.02162190705815741
maccs_bit_106,-0.02158641975136652,0.02158641975136652
topological_torsion_bit_0538,-0.021436839091937127,0.021436839091937127
atom_pair_bit_0024,-0.02129128596757864,0.02129128596757864
avalon_count_0543,0.020969336425006587,0.020969336425006587
layered_bit_0192,-0.02091698000660179,0.02091698000660179
avalon_count_0223,-0.020877304508366296,0.020877304508366296
ecfp6_bit_0260,-0.020840630576117434,0.020840630576117434
fcfp6_bit_0911,0.020687216017024716,0.020687216017024716
avalon_count_0729,0.02046200901650564,0.02046200901650564
atom_pair_bit_0740,0.020451575834962078,0.020451575834962078
atom_pair_bit_0010,0.02037666449848772,0.02037666449848772
avalon_count_0262,0.020316063720401834,0.020316063720401834
rdk_path_bit_0896,-0.02027443588239558,0.02027443588239558
morgan_bit_0585,-0.020219042573690144,0.020219042573690144
avalon_count_1010,-0.020078799036933978,0.020078799036933978
atom_pair_bit_0340,0.019841775688286135,0.019841775688286135
fcfp6_bit_0330,-0.019301511393368314,0.019301511393368314
ecfp6_bit_0177,0.01925395021431573,0.01925395021431573
ecfp6_bit_0234,0.018893992813283494,0.018893992813283494
atom_pair_bit_0246,-0.018601889054973186,0.018601889054973186
rdkit_fr_furan,-0.01847607537725566,0.01847607537725566
avalon_count_0167,-0.018324416251215458,0.018324416251215458
ecfp6_bit_0718,-0.01825574667369168,0.01825574667369168
topological_torsion_bit_0485,-0.018255241635070498,0.018255241635070498
ecfp6_bit_1009,-0.01817137844262791,0.01817137844262791
maccs_bit_046,0.01802956126265395,0.01802956126265395
fcfp6_bit_0332,-0.017970574579887075,0.017970574579887075
fcfp6_bit_0661,-0.0176984434879317,0.0176984434879317
avalon_count_0326,-0.017665185649886807,0.017665185649886807
maplight_morgan_0225,0.01747784212079087,0.01747784212079087
rdk_path_bit_0935,-0.01742799900257344,0.01742799900257344
ecfp6_bit_0845,-0.017392704951858955,0.017392704951858955
layered_bit_0236,-0.01737996128542762,0.01737996128542762
rdkit_SMR_VSA10,-0.01720331155611808,0.01720331155611808
layered_bit_0618,0.016970945589721936,0.016970945589721936
maplight_morgan_1001,-0.0168423738339156,0.0168423738339156
fcfp6_bit_0838,-0.01671531152508446,0.01671531152508446
layered_bit_0459,-0.01663266686309346,0.01663266686309346
layered_bit_0496,-0.01662984838541365,0.01662984838541365
fcfp6_bit_0471,-0.016523033630967663,0.016523033630967663
maplight_morgan_0391,0.016492157803555153,0.016492157803555153
morgan_bit_0032,-0.016435187447476334,0.016435187447476334
atom_pair_bit_0738,-0.016415703054576306,0.016415703054576306
topological_torsion_bit_0092,0.016374998274089548,0.016374998274089548
avalon_count_0185,0.016226677236384747,0.016226677236384747
maplight_morgan_0794,-0.01590713920537679,0.01590713920537679
morgan_bit_0024,-0.015518623178208452,0.015518623178208452
fcfp6_bit_0373,0.015487478837412784,0.015487478837412784
fcfp6_bit_0249,-0.015136114709421562,0.015136114709421562
layered_bit_0549,0.015101713903462913,0.015101713903462913
ecfp6_bit_0676,-0.014808556850984003,0.014808556850984003
morgan_bit_0333,-0.014682969869045395,0.014682969869045395
topological_torsion_bit_0420,-0.014582571587089714,0.014582571587089714
fcfp6_bit_0539,-0.014553006546932071,0.014553006546932071
atom_pair_bit_0814,-0.014481045599061836,0.014481045599061836
rdk_path_bit_0524,-0.014446653059770782,0.014446653059770782
avalon_count_0123,-0.014307525514484016,0.014307525514484016
maplight_morgan_0275,-0.014188353336099191,0.014188353336099191
maplight_morgan_0283,-0.014144066092342669,0.014144066092342669
topological_torsion_bit_0336,0.014118974314668874,0.014118974314668874
rdk_path_bit_0950,-0.013827394857616615,0.013827394857616615
fcfp6_bit_0193,0.013681277671235415,0.013681277671235415
avalon_count_0169,-0.013573045958566314,0.013573045958566314
rdk_path_bit_0461,-0.013571497850058732,0.013571497850058732
atom_pair_bit_0296,-0.013519202476924156,0.013519202476924156
avalon_count_0737,-0.01333466605232232,0.01333466605232232
rdk_path_bit_0720,-0.013242707634972942,0.013242707634972942
fcfp6_bit_0794,-0.013088279654696888,0.013088279654696888
erg_275,-0.013087642221980725,0.013087642221980725
rdk_path_bit_0159,0.01295847762134761,0.01295847762134761
fcfp6_bit_0900,0.01275855671216174,0.01275855671216174
atom_pair_bit_0844,-0.012716660237068024,0.012716660237068024
ecfp6_bit_0612,0.012498425105894283,0.012498425105894283
maplight_morgan_0394,0.01236663089461087,0.01236663089461087
topological_torsion_bit_0924,0.012293182391105962,0.012293182391105962
topological_torsion_bit_0876,0.012206028686787952,0.012206028686787952
fcfp6_bit_0094,-0.012198493002981429,0.012198493002981429
fcfp6_bit_0176,-0.012196740649813964,0.012196740649813964
morgan_bit_0357,-0.012189864411853163,0.012189864411853163
layered_bit_0057,0.012063471487625987,0.012063471487625987
fcfp6_bit_0003,0.011932922913202158,0.011932922913202158
morgan_bit_0958,0.011906069318137978,0.011906069318137978
rdkit_fr_pyridine,0.011840101652537788,0.011840101652537788
layered_bit_0481,-0.011780556392044325,0.011780556392044325
topological_torsion_bit_0589,0.011721543274465644,0.011721543274465644
topological_torsion_bit_0544,-0.011618899951787354,0.011618899951787354
morgan_bit_0654,0.011544690970792417,0.011544690970792417
maplight_morgan_0937,-0.011361221139261392,0.011361221139261392
layered_bit_1019,-0.011360216249822018,0.011360216249822018
atom_pair_bit_0328,-0.011303508657478156,0.011303508657478156
maplight_morgan_0823,-0.011233885879992614,0.011233885879992614
fcfp6_bit_0889,0.011148005956714233,0.011148005956714233
maplight_morgan_0320,-0.010739872383014552,0.010739872383014552
morgan_bit_0238,0.010683468620427279,0.010683468620427279
maplight_morgan_0993,0.010657204706531429,0.010657204706531429
atom_pair_bit_0098,-0.01057334045275174,0.01057334045275174
ecfp6_bit_0278,0.0103587062267053,0.0103587062267053
morgan_bit_0175,0.010297760266629315,0.010297760266629315
ecfp6_bit_0471,0.010281912240312075,0.010281912240312075
maplight_morgan_0414,0.010224723601559134,0.010224723601559134
fcfp6_bit_0860,0.010197332766109252,0.010197332766109252
fcfp6_bit_0525,0.010135336767031664,0.010135336767031664
morgan_bit_0240,-0.010123813526150842,0.010123813526150842
ecfp6_bit_0067,-0.010123020436384477,0.010123020436384477
ecfp6_bit_0366,0.010049460233070713,0.010049460233070713
maplight_morgan_0023,-0.009914888625737837,0.009914888625737837
avalon_count_0446,0.00989173299537426,0.00989173299537426
topological_torsion_bit_0470,0.009888204570482928,0.009888204570482928
avalon_count_0952,-0.009861225271479692,0.009861225271479692
topological_torsion_bit_0320,-0.009829714035475494,0.009829714035475494
topological_torsion_bit_0356,0.009720053383600909,0.009720053383600909
morgan_bit_0794,-0.009674871562941076,0.009674871562941076
rdkit_Chi0v,-0.009662160825149651,0.009662160825149651
atom_pair_bit_0338,-0.009653604817403972,0.009653604817403972
atom_pair_bit_0161,-0.009619622777569083,0.009619622777569083
morgan_bit_0530,-0.00961666074039474,0.00961666074039474
avalon_count_0230,-0.009578655909460245,0.009578655909460245
layered_bit_0993,-0.00950854308674344,0.00950854308674344
morgan_bit_0227,0.009485452548131375,0.009485452548131375
topological_torsion_bit_0821,0.00948331075141508,0.00948331075141508
avalon_count_0771,-0.009394002192625393,0.009394002192625393
topological_torsion_bit_0168,-0.00927297552693228,0.00927297552693228
layered_bit_0697,-0.009253834590809265,0.009253834590809265
maplight_morgan_0334,-0.009148569292779875,0.009148569292779875
morgan_bit_0598,0.008714642592846834,0.008714642592846834
layered_bit_0298,-0.008675591789904711,0.008675591789904711
atom_pair_bit_0528,-0.008652203576827236,0.008652203576827236
ecfp6_bit_0226,-0.008609149861139068,0.008609149861139068
atom_pair_bit_0845,-0.008570544575989207,0.008570544575989207
ecfp6_bit_0107,0.008568705356785786,0.008568705356785786
avalon_count_0233,-0.008444688828194028,0.008444688828194028
atom_pair_bit_1023,-0.00841529955701731,0.00841529955701731
morgan_bit_0624,0.008391793056534327,0.008391793056534327
fcfp6_bit_0146,0.008320580511940758,0.008320580511940758
atom_pair_bit_0327,-0.0083202869748849,0.0083202869748849
atom_pair_bit_0035,-0.008274469571232096,0.008274469571232096
atom_pair_bit_0025,-0.008217877790136885,0.008217877790136885
rdk_path_bit_0724,-0.00819541764857804,0.00819541764857804
morgan_bit_0317,0.008193407884610314,0.008193407884610314
maplight_morgan_0732,-0.00807786790572453,0.00807786790572453
ecfp6_bit_0680,0.007989293485349248,0.007989293485349248
ecfp6_bit_0805,-0.007986879885197874,0.007986879885197874
topological_torsion_bit_0462,-0.00784895205744088,0.00784895205744088
topological_torsion_bit_0642,-0.0078358208560944,0.0078358208560944
rdk_path_bit_0422,-0.0076874511673814695,0.0076874511673814695
maplight_morgan_0368,-0.007676836199872575,0.007676836199872575
ecfp6_bit_0615,-0.007636078575484345,0.007636078575484345
layered_bit_0792,-0.007609920378169725,0.007609920378169725
maplight_morgan_0830,-0.007473293345845249,0.007473293345845249
fcfp6_bit_0072,-0.007309356592249473,0.007309356592249473
ecfp6_bit_0369,-0.007215851572527521,0.007215851572527521
fcfp6_bit_0252,-0.007162172061348954,0.007162172061348954
fcfp6_bit_0312,-0.007138608647270469,0.007138608647270469
maplight_morgan_0759,-0.00695747164446872,0.00695747164446872
fcfp6_bit_0272,-0.006905131276616557,0.006905131276616557
fcfp6_bit_0309,0.006893445671582117,0.006893445671582117
fcfp6_bit_0339,0.0068714747403623554,0.0068714747403623554
fcfp6_bit_0286,0.006809709256119463,0.006809709256119463
maplight_morgan_0251,0.006757481190784995,0.006757481190784995
rdkit_fr_aryl_methyl,0.006655383489470433,0.006655383489470433
avalon_count_0195,-0.006578453314402579,0.006578453314402579
fcfp6_bit_0363,0.006530670960575311,0.006530670960575311
avalon_count_0686,-0.006467463116653544,0.006467463116653544
topological_torsion_bit_0379,-0.00646482086037124,0.00646482086037124
avalon_count_0372,-0.006435767387936078,0.006435767387936078
avalon_count_0562,-0.006362956368173313,0.006362956368173313
topological_torsion_bit_0269,0.006254888721290125,0.006254888721290125
maplight_morgan_0844,-0.00623973713367659,0.00623973713367659
topological_torsion_bit_1021,0.006230848747174369,0.006230848747174369
avalon_count_0531,-0.006175676498568219,0.006175676498568219
rdk_path_bit_0170,-0.006105905305463513,0.006105905305463513
topological_torsion_bit_0238,-0.00608714583336634,0.00608714583336634
morgan_bit_0096,-0.0060065728343744376,0.0060065728343744376
morgan_bit_0008,-0.005937277385097041,0.005937277385097041
morgan_bit_0452,-0.005906433605567243,0.005906433605567243
morgan_bit_0498,-0.005893162423171045,0.005893162423171045
fcfp6_bit_0894,0.005892371591105589,0.005892371591105589
avalon_count_0255,-0.005859510579081517,0.005859510579081517
fcfp6_bit_0389,-0.005772244561535756,0.005772244561535756
topological_torsion_bit_0030,-0.0056242394283020445,0.0056242394283020445
fcfp6_bit_0405,-0.005596444425388012,0.005596444425388012
rdk_path_bit_0665,-0.005556783075702409,0.005556783075702409
ecfp6_bit_0065,0.005544058899398046,0.005544058899398046
ecfp6_bit_0316,0.005538732037389573,0.005538732037389573
ecfp6_bit_0601,0.005532174906881393,0.005532174906881393
fcfp6_bit_0174,-0.005498123066389412,0.005498123066389412
ecfp6_bit_0321,-0.005462379457690462,0.005462379457690462
fcfp6_bit_0692,0.005426175528410169,0.005426175528410169
fcfp6_bit_0797,-0.00520129845061249,0.00520129845061249
ecfp6_bit_0449,-0.005193940788559736,0.005193940788559736
avalon_count_0316,-0.005091301793727652,0.005091301793727652
rdkit_fr_C_S,-0.004978628530585848,0.004978628530585848
morgan_bit_0967,-0.004954577479601433,0.004954577479601433
morgan_bit_0773,-0.00476112796939514,0.00476112796939514
morgan_bit_0232,0.004717683494732502,0.004717683494732502
rdk_path_bit_0052,-0.004611622503262514,0.004611622503262514
maplight_morgan_0585,-0.004587114009053936,0.004587114009053936
atom_pair_bit_0549,-0.004492980917543786,0.004492980917543786
maplight_morgan_0165,0.004491432689296402,0.004491432689296402
atom_pair_bit_0478,0.00445001335513726,0.00445001335513726
ecfp6_bit_0266,-0.004281078677839897,0.004281078677839897
layered_bit_0390,-0.004272759207394253,0.004272759207394253
morgan_bit_0450,-0.004242151788015328,0.004242151788015328
ecfp6_bit_0719,-0.004164650556065324,0.004164650556065324
avalon_count_0667,0.004071364282113403,0.004071364282113403
ecfp6_bit_0783,-0.004038568083707827,0.004038568083707827
ecfp6_bit_0694,-0.004018035868888259,0.004018035868888259
fcfp6_bit_0020,-0.004009021755466334,0.004009021755466334
maplight_morgan_0866,0.003933362746070601,0.003933362746070601
rdk_path_bit_0065,0.0037772799732109217,0.0037772799732109217
maplight_morgan_0904,-0.003776241753140547,0.003776241753140547
fcfp6_bit_0380,-0.003755526850202301,0.003755526850202301
fcfp6_bit_0982,0.003730194820603611,0.003730194820603611
rdk_path_bit_0385,-0.0036632783903036365,0.0036632783903036365
fcfp6_bit_0762,-0.0035646167272498815,0.0035646167272498815
maplight_morgan_0886,0.0035640703120028085,0.0035640703120028085
layered_bit_0438,-0.003487308495708605,0.003487308495708605
rdk_path_bit_0544,-0.003486032562683191,0.003486032562683191
fcfp6_bit_0835,0.003480330411874408,0.003480330411874408
atom_pair_bit_0364,-0.003381415443663991,0.003381415443663991
fcfp6_bit_0153,0.0033316707680162965,0.0033316707680162965
fcfp6_bit_0390,-0.003317920098322603,0.003317920098322603
maplight_morgan_0978,-0.0033166340669245403,0.0033166340669245403
morgan_bit_0647,0.0033080012571281526,0.0033080012571281526
ecfp6_bit_0535,-0.003291227974943288,0.003291227974943288
atom_pair_bit_0064,-0.0032715883573669956,0.0032715883573669956
fcfp6_bit_0754,-0.003258879422396512,0.003258879422396512
ecfp6_bit_0359,-0.0032123268467907956,0.0032123268467907956
atom_pair_bit_0216,0.0032039499887506727,0.0032039499887506727
atom_pair_bit_0694,-0.003182675074158819,0.003182675074158819
avalon_count_0194,-0.0031434095459329466,0.0031434095459329466
maplight_morgan_0015,-0.0031271749067602215,0.0031271749067602215
fcfp6_bit_0135,-0.0030513931306505424,0.0030513931306505424
ecfp6_bit_0999,-0.002892470980486134,0.002892470980486134
ecfp6_bit_0103,0.0028836558951000173,0.0028836558951000173
layered_bit_0369,-0.0028101652733980953,0.0028101652733980953
fcfp6_bit_0743,0.00278088254930142,0.00278088254930142
maccs_bit_139,0.0027525205401930032,0.0027525205401930032
ecfp6_bit_0026,0.0027344656571349326,0.0027344656571349326
maplight_morgan_0842,0.0027296331262359613,0.0027296331262359613
maplight_morgan_0255,-0.0026847124921333997,0.0026847124921333997
rdkit_fr_NH1,-0.0026531478528291565,0.0026531478528291565
atom_pair_bit_0736,-0.0025732607867592888,0.0025732607867592888
layered_bit_0610,-0.0025519442096754072,0.0025519442096754072
ecfp6_bit_0358,-0.002475181228527163,0.002475181228527163
morgan_bit_0436,0.0024608020987741297,0.0024608020987741297
morgan_bit_0556,0.0024453101532896492,0.0024453101532896492
rdk_path_bit_0817,0.0024132708126509703,0.0024132708126509703
maplight_morgan_0870,-0.0023364490985432118,0.0023364490985432118
avalon_count_0160,-0.0022815120588204276,0.0022815120588204276
atom_pair_bit_0961,-0.0022421374150605367,0.0022421374150605367
topological_torsion_bit_0645,-0.002119022336584486,0.002119022336584486
morgan_bit_0151,0.0019491145161410416,0.0019491145161410416
rdk_path_bit_0866,0.0019157437383490303,0.0019157437383490303
ecfp6_bit_0962,0.001877948447117935,0.001877948447117935
morgan_bit_0208,-0.001877546629844717,0.001877546629844717
morgan_bit_0184,0.001794050726450636,0.001794050726450636
rdk_path_bit_0956,-0.0017530400687463471,0.0017530400687463471
ecfp6_bit_0637,0.001666907670720658,0.001666907670720658
ecfp6_bit_0635,0.0016369948867423576,0.0016369948867423576
ecfp6_bit_0574,-0.001630942983751726,0.001630942983751726
topological_torsion_bit_0860,-0.0016184381413963265,0.0016184381413963265
ecfp6_bit_0985,0.0015837686616532417,0.0015837686616532417
fcfp6_bit_0474,-0.0015465190997259227,0.0015465190997259227
fcfp6_bit_0915,-0.0014822539282599908,0.0014822539282599908
ecfp6_bit_0928,0.0014801529148432138,0.0014801529148432138
layered_bit_0558,-0.0014769038899040863,0.0014769038899040863
fcfp6_bit_0250,-0.001475466898099705,0.001475466898099705
atom_pair_bit_1008,-0.0014564441460854216,0.0014564441460854216
layered_bit_0583,-0.0014439539101226762,0.0014439539101226762
erg_308,0.001425014614744559,0.001425014614744559
morgan_bit_0695,-0.0014151850077744235,0.0014151850077744235
atom_pair_bit_0008,-0.0013022960505353366,0.0013022960505353366
ecfp6_bit_0454,0.0012635855258763546,0.0012635855258763546
ecfp6_bit_0140,0.0012430974594488796,0.0012430974594488796
ecfp6_bit_0634,-0.00121505171386074,0.00121505171386074
ecfp6_bit_0272,0.0011499919303975944,0.0011499919303975944
maplight_morgan_0591,-0.001119670127962617,0.001119670127962617
fcfp6_bit_0616,-0.0010456091721238714,0.0010456091721238714
morgan_bit_0186,-0.0010430000091896712,0.0010430000091896712
fcfp6_bit_0069,0.0009417478959688749,0.0009417478959688749
fcfp6_bit_0026,0.0009393001674505863,0.0009393001674505863
morgan_bit_0222,0.0008938995678513718,0.0008938995678513718
fcfp6_bit_0257,0.0008393557050374622,0.0008393557050374622
ecfp6_bit_0135,0.0007670423150828485,0.0007670423150828485
avalon_count_0830,-0.0007255576257545658,0.0007255576257545658
avalon_count_0727,-0.0007120209324223652,0.0007120209324223652
ecfp6_bit_0207,-0.0007076640837939796,0.0007076640837939796
layered_bit_1020,-0.0006959946075212486,0.0006959946075212486
ecfp6_bit_0172,0.000690007203768927,0.000690007203768927
avalon_count_0618,-0.0006297367953284641,0.0006297367953284641
ecfp6_bit_0287,-0.0006155245386216781,0.0006155245386216781
morgan_bit_0836,-0.0005809487824695043,0.0005809487824695043
ecfp6_bit_0491,-0.0005776688628422223,0.0005776688628422223
ecfp6_bit_0537,-0.00047790799201127734,0.00047790799201127734
morgan_bit_1007,0.00040978842757284005,0.00040978842757284005
atom_pair_bit_0692,-0.0003747878443360152,0.0003747878443360152
ecfp6_bit_0636,-0.0003558976805100493,0.0003558976805100493
fcfp6_bit_0722,-0.00035576750315947936,0.00035576750315947936
topological_torsion_bit_0032,0.00033593940769103094,0.00033593940769103094
fcfp6_bit_0433,0.0003005823432373777,0.0003005823432373777
topological_torsion_bit_0644,-0.0002121587991382325,0.0002121587991382325
fcfp6_bit_0365,0.00010956540354563594,0.00010956540354563594
maccs_bit_116,-6.781955646638821e-05,6.781955646638821e-05
morgan_bit_0283,-0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0285,-0.0,0.0
morgan_bit_0286,-0.0,0.0
morgan_bit_0287,-0.0,0.0
morgan_bit_0288,-0.0,0.0
morgan_bit_0289,-0.0,0.0
morgan_bit_0293,-0.0,0.0
morgan_bit_0294,-0.0,0.0
morgan_bit_0295,0.0,0.0
morgan_bit_0296,-0.0,0.0
morgan_bit_0297,-0.0,0.0
morgan_bit_0298,-0.0,0.0
morgan_bit_0299,0.0,0.0
morgan_bit_0301,0.0,0.0
morgan_bit_0302,-0.0,0.0
morgan_bit_0304,-0.0,0.0
morgan_bit_0305,0.0,0.0
morgan_bit_0308,0.0,0.0
morgan_bit_0310,-0.0,0.0
morgan_bit_0312,-0.0,0.0
morgan_bit_0313,-0.0,0.0
morgan_bit_0314,0.0,0.0
morgan_bit_0315,-0.0,0.0
morgan_bit_0318,-0.0,0.0
morgan_bit_0319,-0.0,0.0
morgan_bit_0320,-0.0,0.0
morgan_bit_0321,-0.0,0.0
morgan_bit_0322,-0.0,0.0
morgan_bit_0323,0.0,0.0
morgan_bit_0324,-0.0,0.0
morgan_bit_0325,0.0,0.0
morgan_bit_0326,-0.0,0.0
morgan_bit_0327,0.0,0.0
morgan_bit_0328,-0.0,0.0
morgan_bit_0331,-0.0,0.0
morgan_bit_0332,-0.0,0.0
morgan_bit_0334,-0.0,0.0
morgan_bit_0335,0.0,0.0
morgan_bit_0336,0.0,0.0
morgan_bit_0338,0.0,0.0
morgan_bit_0339,-0.0,0.0
morgan_bit_0341,-0.0,0.0
morgan_bit_0342,-0.0,0.0
morgan_bit_0343,0.0,0.0
morgan_bit_0345,0.0,0.0
morgan_bit_0346,0.0,0.0
morgan_bit_0348,-0.0,0.0
morgan_bit_0349,0.0,0.0
