dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.9971305595408896,,,,,,,1.0,0.969135802469136,1.0,0.9850446574999724,0.6274509803921569,0.6666666666666666,0.4829915240715203,0.5270462766947299,0.969135802469136,0.0017623999956413,0.0006174529989948,0.0023798529946361,461.0,117.0,578.0,0.005277376059785,0.004117392724284,chemml_mlp_predict,78337.0,chemml_mlp_architecture,,,,,,,,,,,,,53.707,53.707,model_stage,7.495,14,deep model ChemML MLP (PyTorch),model,2026-06-24 00:26:30 UTC,,0.8476010732115018,0.1224523277827086,0.044607903823507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.9966044954567193,,,,,,,1.0,0.980246913580247,1.0,0.993229839389458,0.8627450980392157,0.7222222222222222,0.8375770598061872,0.6172133998483676,0.980246913580247,0.12667939599487,0.0644758179987547,0.1911552139936247,461.0,117.0,578.0,0.5510753675107247,0.3307183633107695,chemml_mlp_predict,78337.0,chemml_mlp_architecture,,,,,,,,,,,,,84.382,84.382,model_stage,30.624,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 00:26:37 UTC,,0.8109000574592957,0.136402330168417,0.0498814565993728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.9787661406025824,0.9218106995884774,0.9971699342172464,0.9590065951746604,0.8872788139646102,0.8037037037037037,0.8268683827071749,0.6938943996606511,0.9218106995884774,7.520092247999855,6.951246478005487,14.471338726005342,461.0,117.0,578.0,59.41236305987596,25.036918211081908,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=32-val_loss=0.12.ckpt,,,,,,,,,,,,,335.832,335.832,model_stage,251.399,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 00:27:08 UTC,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/chemprop_v2/dmpnn_dmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,dmpnn,dmpnn,,,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,1.0,0.97119341563786,1.0,0.991118311883164,1.0,0.8703703703703703,1.0,0.8290266722896783,0.97119341563786,11.66662711900426,8.444295843000873,20.110922962005134,461.0,117.0,578.0,72.1734687435972,34.79398436333068,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=39-val_loss=0.01.ckpt,,,,,,,,,,,,,601.315,601.315,model_stage,265.43,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 00:31:19 UTC,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/chemprop_v2/dmpnn_dmpnn_rdkit2d_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,0.9688665710186514,0.9534979423868312,0.995558914496403,0.982380071265772,0.8848397895743663,0.8462962962962963,0.8055342606573002,0.7751399385908492,0.9534979423868312,8.230528307001805,7.593895713995153,15.824424020996958,461.0,117.0,578.0,64.90509157260814,27.377896230098543,chemprop_predict_cli_after_train,318304.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,885.032,885.032,model_stage,283.658,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 00:35:45 UTC,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/chemprop_v2/cmpnn_cmpnn_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,cmpnn,cmpnn,--atom-messages --undirected,,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,1.0,0.9790123456790124,1.0,0.9934745036262832,1.0,0.9074074074074074,1.0,0.878595370213959,0.9790123456790124,11.546591113998147,8.547070394997718,20.093661508995865,461.0,117.0,578.0,73.05188371792921,34.76412025777832,chemprop_predict_cli_after_train,383838.0,chemprop_checkpoint:model_2/checkpoints/best-epoch=39-val_loss=0.01.ckpt,,,,,,,,,,,,,1171.967,1171.967,model_stage,286.875,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 00:40:29 UTC,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/chemprop_v2/attentivefp_attentivefp_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,roc_auc,,,,,,,,1.0,0.9753086419753088,1.0,0.990917220532712,1.0,0.9092592592592592,1.0,0.8295150620062532,0.9753086419753088,8.18883154100331,7.640682117998949,15.82951365900226,461.0,117.0,578.0,65.30497536751238,27.38670183218384,chemprop_predict_cli_after_train,332498.0,chemprop_checkpoint:model_2/checkpoints/last.ckpt,,,,,,,,,,,,,1461.664,1461.664,model_stage,289.635,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 00:45:15 UTC,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/chemprop_v2/dmpnn_dmpnn_selected_features_ensemble_3_seed_42,40.0,32.0,8.0,3.0,42.0,RANDOM,dmpnn,dmpnn_selected_features,,,False,True,47.0,1cde7d2e7f44d817c9a33699e1c569907fb1cd7db1a584e25c8a78253fd7773f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,1.0,0.9670781893004116,1.0,0.9900775056460556,0.9705882352941176,0.7907407407407407,0.966612558179319,0.6952076851489748,0.9670781893004116,157.14108814399515,19.46068395899784,176.60177210299298,461.0,117.0,578.0,166.3306321281866,305.539398102064,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,1886.073,1886.073,model_stage,424.344,21,deep model Uni-Mol V1,model,2026-06-24 00:50:05 UTC,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_hia_hou/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2060.317,2060.317,model_stage,173.224,22,deep model Uni-Mol V2 (84m),model,2026-06-24 00:57:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CUDA out of memory. Tried to allocate 2.75 GiB. GPU 0 has a total capacity of 39.39 GiB of which 2.26 GiB is free. Including non-PyTorch memory, this process has 37.13 GiB memory in use. Of the allocated memory 35.92 GiB is allocated by PyTorch, and 718.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,1.0,0.925925925925926,1.0,0.9574468085106383,1.0,0.9074074074074074,1.0,0.878595370213959,0.041025641025641,,,,,,,,,,,,,,,,,,,,,,,,2202.54,2202.54,model_stage,142.151,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 01:00:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_hia_hou,PyTDC ADME benchmark group: hia_hou (official train_val/test split),tdc,hia_hou,,,,,,0,[],578,461,117,raw,smiles,target,predefined,914fef277489c120c49df649a2490602576a68e2a533284c8d855b36cc753e13,90f0a4c6a2d8c250c8b3b314301993ec3924a13ab062c08b4545e26122bed2dc,10115,8681,1434,444,374,616,0,0,0.999,,1e-08,0.005,0.995,,47,elasticnet_cv,False,0.0187381742286038,0.7,68,3,random,47,False,402.7482236443243,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8681,/home/exouser/AutoQSAR/model_cache/feature_store_parquet,parquet,73,505,True,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/e5daa8e85198ea91a79c1c8a374d48acf5c9b920cdda7e74d683701c81552224.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,1.0,0.987448559670782,1.0,0.9958305331331546,0.5,0.5,0.0,0.0,0.987448559670782,,,,,,,,,,,,,,,,,,,,,,,,2202.954,2202.954,model_stage,0.339,24,CFA combinatorial fusion,model,2026-06-24 01:02:26 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.0005219112484657,CatBoost; ChemML MLP (TensorFlow),"{""CatBoost"": 0.5, ""ChemML MLP (TensorFlow)"": 0.5}",156.0,5.0,True,"Conventional ML: CatBoost (roc_auc=0.9868); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.9802); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=3) (roc_auc=0.9790); Uni-Mol: Uni-Mol V1 (roc_auc=0.9671); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.9259)",5.0,5.0,250000.0,26.0,156.0,,,,
