dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hia_hou,12,27,conventional model XGBoost (cached),model,XGBoost,conventional,2026-06-30 14:14:02 UTC,1782828842.2272956,completed,2026-06-30 14:14:02 UTC,1782828842.2285757,0.001
tdc_hia_hou,13,27,conventional model CatBoost (cached),model,CatBoost,conventional,2026-06-30 14:14:02 UTC,1782828842.2286043,completed,2026-06-30 14:14:02 UTC,1782828842.2302463,0.002
tdc_hia_hou,14,27,deep model ChemML MLP (PyTorch) (cached),model,ChemML MLP (PyTorch),ChemML deep learning,2026-06-30 14:14:02 UTC,1782828842.2302756,completed,2026-06-30 14:14:02 UTC,1782828842.2315779,0.001
tdc_hia_hou,15,27,deep model ChemML MLP (TensorFlow) (cached),model,ChemML MLP (TensorFlow),ChemML deep learning,2026-06-30 14:14:02 UTC,1782828842.2316074,completed,2026-06-30 14:14:02 UTC,1782828842.2329817,0.001
tdc_hia_hou,16,27,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-06-30 14:14:02 UTC,1782828842.2330391,completed,2026-06-30 14:14:02 UTC,1782828842.234393,0.001
tdc_hia_hou,17,27,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-06-30 14:14:02 UTC,1782828842.234422,completed,2026-06-30 14:14:02 UTC,1782828842.2357998,0.001
tdc_hia_hou,18,27,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-06-30 14:14:02 UTC,1782828842.2358289,completed,2026-06-30 14:14:02 UTC,1782828842.2372427,0.001
tdc_hia_hou,19,27,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-06-30 14:14:02 UTC,1782828842.2372708,completed,2026-06-30 14:14:02 UTC,1782828842.2386963,0.001
tdc_hia_hou,20,27,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-06-30 14:14:02 UTC,1782828842.2387247,completed,2026-06-30 14:14:02 UTC,1782828842.2402709,0.002
tdc_hia_hou,21,27,deep model Uni-Mol V1 (cached),model,Uni-Mol V1,Uni-Mol,2026-06-30 14:14:02 UTC,1782828842.2403176,completed,2026-06-30 14:14:02 UTC,1782828842.7518094,0.511
tdc_hia_hou,22,27,deep model Uni-Mol V2 (84m),model,Uni-Mol V2 (84m),Uni-Mol,2026-06-30 14:14:02 UTC,1782828842.7520523,completed,2026-06-30 14:16:53 UTC,1782829013.2159452,170.464
tdc_hia_hou,23,27,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",model,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,2026-06-30 14:16:53 UTC,1782829013.2159793,completed,2026-06-30 14:16:53 UTC,1782829013.2175705,0.002
tdc_hia_hou,24,27,CFA combinatorial fusion (cached),model,CFA (Combinatorial Fusion),cfa,2026-06-30 14:16:53 UTC,1782829013.217601,completed,2026-06-30 14:16:53 UTC,1782829013.219215,0.002
tdc_hia_hou,25,27,ensemble (2 method(s)),model,Ensemble,ensemble,2026-06-30 14:16:53 UTC,1782829013.2192733,completed,2026-06-30 14:16:54 UTC,1782829014.4262295,1.207
