feature,coefficient,abs_coefficient
atom_pair_bit_0240,-0.014601135812676054,0.014601135812676054
fcfp6_bit_0713,-0.01444787726194362,0.01444787726194362
fcfp6_bit_0973,0.014195488665185003,0.014195488665185003
layered_bit_0238,0.014055938319167658,0.014055938319167658
layered_bit_0029,-0.012960820029513601,0.012960820029513601
fcfp6_bit_0247,0.011732587952809508,0.011732587952809508
layered_bit_0030,-0.011590829043053707,0.011590829043053707
atom_pair_bit_0413,-0.011404002118050916,0.011404002118050916
layered_bit_0041,0.01080272681681032,0.01080272681681032
layered_bit_0054,0.010771419361792368,0.010771419361792368
layered_bit_0055,0.010664140543490654,0.010664140543490654
atom_pair_bit_0445,-0.010272722705534709,0.010272722705534709
layered_bit_0042,-0.010264372014976621,0.010264372014976621
fcfp6_bit_0853,-0.009790205884723716,0.009790205884723716
layered_bit_0073,-0.009636642368291173,0.009636642368291173
layered_bit_0010,-0.009575558709566091,0.009575558709566091
layered_bit_0065,-0.009434197162656595,0.009434197162656595
fcfp6_bit_0583,0.009411273690107223,0.009411273690107223
atom_pair_bit_0696,-0.009232895758018977,0.009232895758018977
layered_bit_0790,-0.009120394790070317,0.009120394790070317
fcfp6_bit_0008,0.008943867704419902,0.008943867704419902
layered_bit_0085,-0.008860419805371833,0.008860419805371833
morgan_bit_0726,0.008729110820390103,0.008729110820390103
layered_bit_0077,-0.008535144342752599,0.008535144342752599
atom_pair_bit_0632,0.008451543669381062,0.008451543669381062
atom_pair_bit_0186,-0.008371607436317534,0.008371607436317534
layered_bit_0021,-0.008206168372111028,0.008206168372111028
layered_bit_0995,-0.008068772407445832,0.008068772407445832
layered_bit_0057,0.007957037528969686,0.007957037528969686
atom_pair_bit_0620,0.007917027997155547,0.007917027997155547
atom_pair_bit_0114,-0.007846445257094771,0.007846445257094771
layered_bit_0249,0.007823788465039411,0.007823788465039411
layered_bit_0103,0.0077742273371394655,0.0077742273371394655
layered_bit_0324,-0.007660707250207633,0.007660707250207633
atom_pair_bit_0916,-0.007287326661357237,0.007287326661357237
layered_bit_0071,-0.0072488456234828785,0.0072488456234828785
atom_pair_bit_0524,0.007146677971408112,0.007146677971408112
layered_bit_0288,-0.007133355084193481,0.007133355084193481
layered_bit_0019,-0.007126131480060519,0.007126131480060519
atom_pair_bit_0416,0.007086177594465864,0.007086177594465864
layered_bit_0089,0.006938589571417125,0.006938589571417125
atom_pair_bit_0527,-0.006923391964100556,0.006923391964100556
layered_bit_0123,-0.006898739817253685,0.006898739817253685
atom_pair_bit_0120,0.006779288337645037,0.006779288337645037
atom_pair_bit_0960,-0.006711019989019024,0.006711019989019024
atom_pair_bit_0762,0.00658566361623882,0.00658566361623882
atom_pair_bit_0884,-0.006475386739955292,0.006475386739955292
atom_pair_bit_0304,-0.006405599934408897,0.006405599934408897
morgan_bit_0953,0.006326023842894718,0.006326023842894718
atom_pair_bit_0124,-0.006259604369262833,0.006259604369262833
layered_bit_0253,-0.0062260691851710554,0.0062260691851710554
layered_bit_0246,0.006188017202491453,0.006188017202491453
layered_bit_0083,-0.006187855885932714,0.006187855885932714
layered_bit_0185,0.00608006905323884,0.00608006905323884
rdk_path_bit_0019,0.00602674130231666,0.00602674130231666
atom_pair_bit_0063,-0.006022769358763541,0.006022769358763541
layered_bit_0793,0.0059578880456550316,0.0059578880456550316
atom_pair_bit_0768,0.0059457065705167365,0.0059457065705167365
layered_bit_0066,0.0059139323626601495,0.0059139323626601495
atom_pair_bit_0954,-0.005903219592003191,0.005903219592003191
atom_pair_bit_0597,-0.00583160147277711,0.00583160147277711
morgan_bit_0268,0.005815556294420199,0.005815556294420199
atom_pair_bit_0380,-0.005742923848678664,0.005742923848678664
layered_bit_0069,0.005622948968665146,0.005622948968665146
atom_pair_bit_0760,0.005586198628922097,0.005586198628922097
atom_pair_bit_0434,0.005506023685504283,0.005506023685504283
atom_pair_bit_0945,-0.005487782863153382,0.005487782863153382
atom_pair_bit_0121,0.005471970429431485,0.005471970429431485
atom_pair_bit_0288,-0.005466928127217423,0.005466928127217423
atom_pair_bit_0858,0.005162700858359251,0.005162700858359251
atom_pair_bit_0885,-0.005125667325034753,0.005125667325034753
layered_bit_0044,-0.005010409805334991,0.005010409805334991
layered_bit_0109,-0.005004691662640191,0.005004691662640191
layered_bit_0139,0.0050001506502002635,0.0050001506502002635
layered_bit_0059,0.0049736945678344425,0.0049736945678344425
layered_bit_0121,-0.004920678835893379,0.004920678835893379
fcfp6_bit_0235,-0.004831974593858587,0.004831974593858587
layered_bit_0061,-0.004764003253748833,0.004764003253748833
atom_pair_bit_0436,-0.004715032105244456,0.004715032105244456
atom_pair_bit_0892,0.004691565498230827,0.004691565498230827
layered_bit_0097,-0.00460489795063755,0.00460489795063755
atom_pair_bit_0925,-0.004421178895839828,0.004421178895839828
atom_pair_bit_0382,0.004262483233828474,0.004262483233828474
layered_bit_0264,-0.004081842377256016,0.004081842377256016
layered_bit_0107,0.004019790971562616,0.004019790971562616
atom_pair_bit_0824,-0.0039771092912740625,0.0039771092912740625
layered_bit_0996,0.003950303993762244,0.003950303993762244
atom_pair_bit_0880,-0.003935434107895625,0.003935434107895625
layered_bit_0220,-0.003910275378355339,0.003910275378355339
layered_bit_0357,0.0038919681575530526,0.0038919681575530526
fcfp6_bit_0349,0.003833084262351022,0.003833084262351022
atom_pair_bit_0156,-0.0038220013345893274,0.0038220013345893274
layered_bit_0095,0.003815450747337496,0.003815450747337496
atom_pair_bit_0761,-0.003768312043890123,0.003768312043890123
atom_pair_bit_0381,0.0037282624623446122,0.0037282624623446122
rdk_path_bit_0021,0.003706230016083255,0.003706230016083255
layered_bit_0004,0.0037013650077953038,0.0037013650077953038
atom_pair_bit_0664,-0.003662702990876001,0.003662702990876001
atom_pair_bit_0668,0.003637747656331488,0.003637747656331488
topological_torsion_bit_0653,-0.003538666300565769,0.003538666300565769
atom_pair_bit_0784,-0.0035019971429626124,0.0035019971429626124
atom_pair_bit_0920,0.0034413533903022877,0.0034413533903022877
atom_pair_bit_0564,-0.0034363193991023854,0.0034363193991023854
layered_bit_0250,0.0033822437759058535,0.0033822437759058535
atom_pair_bit_0944,0.003368706397487683,0.003368706397487683
layered_bit_0297,-0.0033279163826400214,0.0033279163826400214
layered_bit_0366,0.0032099195182423816,0.0032099195182423816
atom_pair_bit_0164,0.0031965688446216967,0.0031965688446216967
atom_pair_bit_1016,-0.0031776213416016136,0.0031776213416016136
rdk_path_bit_0068,0.003175080785466496,0.003175080785466496
topological_torsion_bit_0572,0.0031708225465878798,0.0031708225465878798
atom_pair_bit_0644,0.003156443313935941,0.003156443313935941
layered_bit_0076,-0.0030889596598236563,0.0030889596598236563
rdk_path_bit_0000,0.003069147574650366,0.003069147574650366
layered_bit_0196,0.003051097017967646,0.003051097017967646
topological_torsion_bit_0320,0.0030500958813806218,0.0030500958813806218
layered_bit_0999,0.0030343834833206442,0.0030343834833206442
topological_torsion_bit_0508,-0.002963141435887113,0.002963141435887113
layered_bit_0302,0.0029228573631436467,0.0029228573631436467
atom_pair_bit_0692,0.0028755073481567263,0.0028755073481567263
fcfp6_bit_0826,-0.002853591946142889,0.002853591946142889
layered_bit_0166,0.002844507875365628,0.002844507875365628
layered_bit_0189,0.002788629044367723,0.002788629044367723
atom_pair_bit_0441,0.00272905655247587,0.00272905655247587
atom_pair_bit_0125,-0.0027219395978627147,0.0027219395978627147
atom_pair_bit_0673,-0.002693720544488217,0.002693720544488217
layered_bit_0266,0.0026926734571158977,0.0026926734571158977
rdk_path_bit_0049,0.002646621395471643,0.002646621395471643
atom_pair_bit_0440,0.0026222965496210887,0.0026222965496210887
rdk_path_bit_0035,0.002602065136551438,0.002602065136551438
atom_pair_bit_0552,-0.0025917311739514035,0.0025917311739514035
layered_bit_0115,0.002567275845445098,0.002567275845445098
layered_bit_0372,0.0025033619234063145,0.0025033619234063145
atom_pair_bit_0688,-0.0024488255435529604,0.0024488255435529604
rdk_path_bit_0190,0.00244331111869044,0.00244331111869044
atom_pair_bit_0122,0.0024299958244019906,0.0024299958244019906
rdk_path_bit_0097,0.002429566627891016,0.002429566627891016
layered_bit_0228,0.002418907281925971,0.002418907281925971
atom_pair_bit_0284,0.0024112338838914262,0.0024112338838914262
layered_bit_0132,-0.002353707374318018,0.002353707374318018
rdk_path_bit_0045,-0.0023306175483998426,0.0023306175483998426
rdk_path_bit_0098,-0.0022598013698239276,0.0022598013698239276
layered_bit_0128,0.002258796638267951,0.002258796638267951
atom_pair_bit_0633,0.002257681974464036,0.002257681974464036
layered_bit_0230,0.002217942340095188,0.002217942340095188
atom_pair_bit_0893,0.002215035013999911,0.002215035013999911
layered_bit_0222,0.0022068124290165964,0.0022068124290165964
layered_bit_0197,-0.002176565153294565,0.002176565153294565
layered_bit_0289,-0.0021472812730371346,0.0021472812730371346
layered_bit_0805,0.0021452257591436557,0.0021452257591436557
layered_bit_0163,-0.0020654982924035855,0.0020654982924035855
layered_bit_0147,-0.002049929719847289,0.002049929719847289
atom_pair_bit_0921,0.002049876494381589,0.002049876494381589
layered_bit_0798,0.0020294958980610514,0.0020294958980610514
rdk_path_bit_0054,0.002012349570066629,0.002012349570066629
atom_pair_bit_0789,0.001994931777811742,0.001994931777811742
layered_bit_0252,-0.0019926270053270455,0.0019926270053270455
layered_bit_0099,0.0019345488099459533,0.0019345488099459533
atom_pair_bit_0509,-0.0019288977693082759,0.0019288977693082759
atom_pair_bit_0497,-0.001907776409311352,0.001907776409311352
layered_bit_0164,0.0019008600582465808,0.0019008600582465808
atom_pair_bit_0790,-0.001896278815560248,0.001896278815560248
avalon_count_0514,-0.0018958358062198186,0.0018958358062198186
layered_bit_0472,0.0018894444561768226,0.0018894444561768226
layered_bit_0403,-0.0018747282296750457,0.0018747282296750457
rdk_path_bit_0041,0.0018714418731346865,0.0018714418731346865
layered_bit_0215,0.0018683836019722962,0.0018683836019722962
rdk_path_bit_0010,0.0018652343535366152,0.0018652343535366152
atom_pair_bit_0425,-0.0018462324582026839,0.0018462324582026839
atom_pair_bit_0412,0.0018452281052730019,0.0018452281052730019
rdk_path_bit_0014,0.0018224755740309957,0.0018224755740309957
layered_bit_0067,0.0018164003597730598,0.0018164003597730598
layered_bit_0162,-0.001763254108413951,0.001763254108413951
layered_bit_0921,-0.0017625684106886562,0.0017625684106886562
layered_bit_0430,-0.001722721392191185,0.001722721392191185
atom_pair_bit_0536,-0.0017224560049451255,0.0017224560049451255
rdk_path_bit_0023,0.0017162095504801216,0.0017162095504801216
rdk_path_bit_0263,0.0017019413650100194,0.0017019413650100194
layered_bit_0882,0.0017019158700556979,0.0017019158700556979
layered_bit_0313,0.0016830043445205058,0.0016830043445205058
layered_bit_0140,0.0016798578409103816,0.0016798578409103816
rdk_path_bit_0043,-0.0016729066810794444,0.0016729066810794444
topological_torsion_bit_0376,0.0016705148742054753,0.0016705148742054753
layered_bit_0198,-0.001656295799548452,0.001656295799548452
layered_bit_0804,0.0016511427133177705,0.0016511427133177705
layered_bit_0251,0.0016487891071905899,0.0016487891071905899
rdk_path_bit_0009,0.0016482995499568609,0.0016482995499568609
atom_pair_bit_0780,0.0016339990077497975,0.0016339990077497975
layered_bit_0188,-0.0016120657668239214,0.0016120657668239214
layered_bit_0307,-0.001601367084624382,0.001601367084624382
layered_bit_0358,-0.0015910574437088948,0.0015910574437088948
layered_bit_0169,0.0015871489492055243,0.0015871489492055243
rdk_path_bit_0436,0.0015862443432108238,0.0015862443432108238
rdk_path_bit_0026,-0.001580184316955167,0.001580184316955167
rdk_path_bit_0672,0.0015770357494729827,0.0015770357494729827
layered_bit_0184,-0.0015729435266558776,0.0015729435266558776
layered_bit_0129,0.0015567295233059608,0.0015567295233059608
layered_bit_0795,-0.0015259612962777926,0.0015259612962777926
rdk_path_bit_0091,0.0015217600447099099,0.0015217600447099099
atom_pair_bit_0420,0.0015064108825284597,0.0015064108825284597
layered_bit_0240,0.0015046654724977361,0.0015046654724977361
layered_bit_0193,0.0014861194065173033,0.0014861194065173033
layered_bit_0102,-0.0014823196346396212,0.0014823196346396212
rdk_path_bit_0140,-0.0014691642855812895,0.0014691642855812895
layered_bit_0404,0.0014471795204642447,0.0014471795204642447
layered_bit_0192,-0.0014317327004707257,0.0014317327004707257
atom_pair_bit_0928,0.0014205127353875849,0.0014205127353875849
avalon_count_0515,0.001407057550860474,0.001407057550860474
atom_pair_bit_0769,-0.001397205722903085,0.001397205722903085
rdk_path_bit_0079,0.0013936879064705148,0.0013936879064705148
layered_bit_0397,0.0013859911961251056,0.0013859911961251056
layered_bit_0038,-0.0013838237950558338,0.0013838237950558338
rdk_path_bit_0092,0.001378304583017613,0.001378304583017613
layered_bit_0427,-0.0013719515966902453,0.0013719515966902453
layered_bit_0144,-0.0013537402123387507,0.0013537402123387507
rdk_path_bit_0055,-0.0013242699246338726,0.0013242699246338726
rdk_path_bit_0003,-0.0013015259683043156,0.0013015259683043156
layered_bit_0167,-0.0012984728467993311,0.0012984728467993311
layered_bit_0298,-0.0012960315379926788,0.0012960315379926788
layered_bit_0058,-0.0012856658367778764,0.0012856658367778764
rdk_path_bit_0077,-0.0012795914314650586,0.0012795914314650586
layered_bit_1014,-0.0012499216911904408,0.0012499216911904408
layered_bit_0516,0.0012447088691493948,0.0012447088691493948
layered_bit_1015,0.0012395899576346067,0.0012395899576346067
layered_bit_0386,0.0012150576023403977,0.0012150576023403977
rdk_path_bit_0889,0.001212362411291481,0.001212362411291481
rdk_path_bit_0838,0.0011965619281571018,0.0011965619281571018
layered_bit_0466,-0.0011828614468314244,0.0011828614468314244
layered_bit_0225,-0.0011781742598827576,0.0011781742598827576
layered_bit_0286,-0.0011759178715337708,0.0011759178715337708
layered_bit_0096,-0.0011746091416471743,0.0011746091416471743
layered_bit_0794,0.0011731850714131872,0.0011731850714131872
rdk_path_bit_0074,-0.0011461497782849724,0.0011461497782849724
layered_bit_0341,0.0011431595428949717,0.0011431595428949717
atom_pair_bit_0060,0.001141326757740799,0.001141326757740799
layered_bit_0419,0.001134405219631991,0.001134405219631991
layered_bit_0815,-0.0011259867802870915,0.0011259867802870915
atom_pair_bit_0424,-0.0011193322532040038,0.0011193322532040038
layered_bit_0448,-0.0011081699962619646,0.0011081699962619646
layered_bit_0328,-0.0011058685435731837,0.0011058685435731837
layered_bit_0016,0.0011034335668989185,0.0011034335668989185
layered_bit_0084,0.0010850063104394317,0.0010850063104394317
layered_bit_0047,0.001078730330169466,0.001078730330169466
layered_bit_0527,0.0010658223920713627,0.0010658223920713627
layered_bit_0060,-0.001056386037689778,0.001056386037689778
topological_torsion_bit_0688,0.0010542112169523161,0.0010542112169523161
rdk_path_bit_0113,0.0010536218631092711,0.0010536218631092711
rdk_path_bit_0015,0.0010501442316942766,0.0010501442316942766
rdk_path_bit_0204,0.001049521696983466,0.001049521696983466
rdk_path_bit_0100,0.0010403346812878297,0.0010403346812878297
rdk_path_bit_0062,-0.0010400598152417756,0.0010400598152417756
rdk_path_bit_0024,-0.0010378627103003405,0.0010378627103003405
layered_bit_0187,-0.0010333703071079441,0.0010333703071079441
rdk_path_bit_0007,0.001018218575679374,0.001018218575679374
rdk_path_bit_0195,-0.001012654770329532,0.001012654770329532
avalon_count_0910,-0.0010113736448439366,0.0010113736448439366
layered_bit_0923,-0.0010111398808331578,0.0010111398808331578
layered_bit_0388,0.0010049078232511055,0.0010049078232511055
layered_bit_0489,-0.0009996346090087728,0.0009996346090087728
layered_bit_0365,-0.0009943543117317717,0.0009943543117317717
layered_bit_0231,-0.000983004159934119,0.000983004159934119
layered_bit_0373,-0.0009736738658404683,0.0009736738658404683
layered_bit_0519,-0.0009641730213983653,0.0009641730213983653
rdk_path_bit_0066,-0.0009523177071668428,0.0009523177071668428
rdk_path_bit_0151,0.000950172767211482,0.000950172767211482
rdk_path_bit_0005,0.0009402559199393724,0.0009402559199393724
topological_torsion_bit_0908,0.0009390147441179768,0.0009390147441179768
layered_bit_0799,-0.0009380338367492216,0.0009380338367492216
layered_bit_0374,-0.0009299202359475521,0.0009299202359475521
layered_bit_0245,-0.0009289186185130727,0.0009289186185130727
layered_bit_0824,-0.0009232290472955436,0.0009232290472955436
atom_pair_bit_0896,0.000914562476207629,0.000914562476207629
rdk_path_bit_0110,0.0009084645444100005,0.0009084645444100005
layered_bit_0866,-0.0008946811521177181,0.0008946811521177181
avalon_count_0911,0.0008851700231902114,0.0008851700231902114
atom_pair_bit_0908,-0.0008836927343886408,0.0008836927343886408
rdk_path_bit_0099,-0.0008829533848049972,0.0008829533848049972
layered_bit_0056,0.0008805347232809472,0.0008805347232809472
rdk_path_bit_0191,-0.0008767268685949602,0.0008767268685949602
layered_bit_1002,-0.0008707765698046108,0.0008707765698046108
rdk_path_bit_0102,0.0008681071783722136,0.0008681071783722136
layered_bit_0833,0.0008540616777520515,0.0008540616777520515
rdk_path_bit_0069,-0.0008446102811101977,0.0008446102811101977
rdk_path_bit_0064,-0.0008372318536688256,0.0008372318536688256
layered_bit_0803,-0.0008360201280719512,0.0008360201280719512
rdk_path_bit_0048,-0.0008346011069629267,0.0008346011069629267
rdk_path_bit_0038,-0.0008311418557351115,0.0008311418557351115
layered_bit_0094,0.0008307624726803986,0.0008307624726803986
rdk_path_bit_0104,-0.0008276726666172412,0.0008276726666172412
rdk_path_bit_0676,-0.0008274176627860778,0.0008274176627860778
layered_bit_0339,0.0008106619545571325,0.0008106619545571325
rdk_path_bit_0268,-0.0007985936353276583,0.0007985936353276583
rdk_path_bit_0156,-0.0007961021788189541,0.0007961021788189541
layered_bit_0499,-0.0007959122074952663,0.0007959122074952663
rdk_path_bit_0008,-0.0007809573650084827,0.0007809573650084827
layered_bit_0809,-0.0007796971822570304,0.0007796971822570304
rdkit_Ipc,0.0007618360938279118,0.0007618360938279118
layered_bit_0940,0.0007536313050992907,0.0007536313050992907
layered_bit_0395,-0.0007485616373383205,0.0007485616373383205
rdk_path_bit_0174,0.0007461960543089643,0.0007461960543089643
topological_torsion_bit_0257,0.0007421535440988069,0.0007421535440988069
layered_bit_0122,-0.0007411900841176771,0.0007411900841176771
rdk_path_bit_0242,0.0007407352829125562,0.0007407352829125562
rdk_path_bit_0119,-0.0007327789333792303,0.0007327789333792303
layered_bit_0375,0.0007327684882125304,0.0007327684882125304
layered_bit_0325,0.0007322843995750661,0.0007322843995750661
layered_bit_0182,0.0007302772966406762,0.0007302772966406762
layered_bit_0522,0.0007297181850868761,0.0007297181850868761
rdk_path_bit_0083,0.0007291941093585513,0.0007291941093585513
layered_bit_0364,0.000728424378703686,0.000728424378703686
layered_bit_0476,0.0007264479197767989,0.0007264479197767989
layered_bit_0977,0.0007181357662207774,0.0007181357662207774
layered_bit_0269,0.0007109343145355814,0.0007109343145355814
layered_bit_0261,-0.0007065872664576696,0.0007065872664576696
rdk_path_bit_0114,-0.0007058516246808384,0.0007058516246808384
layered_bit_0552,-0.0007045403429799837,0.0007045403429799837
layered_bit_0455,-0.0007042167400018211,0.0007042167400018211
rdkit_qed,-0.0006945458060235178,0.0006945458060235178
layered_bit_0378,-0.0006932384017530519,0.0006932384017530519
layered_bit_0929,-0.0006918664417155083,0.0006918664417155083
rdk_path_bit_0272,-0.0006896923195485727,0.0006896923195485727
layered_bit_0244,-0.0006751308903748708,0.0006751308903748708
layered_bit_0900,0.0006679013412683562,0.0006679013412683562
rdk_path_bit_0073,0.0006673821124467999,0.0006673821124467999
layered_bit_0850,-0.0006657568012973013,0.0006657568012973013
rdk_path_bit_0059,-0.0006631979678145203,0.0006631979678145203
rdk_path_bit_0107,-0.0006582473942718121,0.0006582473942718121
layered_bit_0796,0.0006545515858530931,0.0006545515858530931
layered_bit_0953,-0.0006523089477918075,0.0006523089477918075
rdk_path_bit_0236,0.0006519283457624617,0.0006519283457624617
layered_bit_0887,-0.0006493164769283223,0.0006493164769283223
layered_bit_0983,-0.0006476678638406524,0.0006476678638406524
layered_bit_0173,0.0006450521701951669,0.0006450521701951669
rdk_path_bit_0123,0.0006439707205441392,0.0006439707205441392
layered_bit_0126,0.0006379348600401504,0.0006379348600401504
rdk_path_bit_0116,-0.0006339617038963458,0.0006339617038963458
layered_bit_0422,-0.0006319569640213088,0.0006319569640213088
layered_bit_0524,-0.0006305334458931639,0.0006305334458931639
layered_bit_0161,-0.0006257809137703657,0.0006257809137703657
rdk_path_bit_0051,0.0006232731399422995,0.0006232731399422995
layered_bit_0347,-0.0006223913097484305,0.0006223913097484305
layered_bit_0484,-0.0006218417332039536,0.0006218417332039536
rdk_path_bit_0439,-0.0006187118218291045,0.0006187118218291045
rdk_path_bit_0203,-0.0005964536474315338,0.0005964536474315338
rdk_path_bit_0463,0.0005943316251821685,0.0005943316251821685
rdk_path_bit_0076,-0.0005913354878802894,0.0005913354878802894
rdk_path_bit_0153,-0.0005878246905193406,0.0005878246905193406
rdk_path_bit_0331,0.0005862249325188734,0.0005862249325188734
avalon_count_0199,-0.0005825896366701105,0.0005825896366701105
layered_bit_0902,-0.0005775073138916602,0.0005775073138916602
layered_bit_0505,0.0005746636107881308,0.0005746636107881308
rdk_path_bit_0128,-0.0005707280222354829,0.0005707280222354829
rdk_path_bit_0040,-0.0005668695711351843,0.0005668695711351843
rdk_path_bit_0078,0.0005665187262099782,0.0005665187262099782
atom_pair_bit_0112,-0.0005653983398159184,0.0005653983398159184
layered_bit_0104,0.0005624429140046426,0.0005624429140046426
topological_torsion_bit_0704,0.0005605910698861838,0.0005605910698861838
layered_bit_0349,0.0005574666944075668,0.0005574666944075668
layered_bit_0226,-0.0005563134109427963,0.0005563134109427963
rdk_path_bit_0274,-0.0005502831887243449,0.0005502831887243449
rdk_path_bit_0211,0.0005425729993217395,0.0005425729993217395
rdk_path_bit_0158,-0.0005414144665621234,0.0005414144665621234
layered_bit_0227,-0.000538444864227672,0.000538444864227672
rdk_path_bit_0298,-0.0005282311003177273,0.0005282311003177273
rdk_path_bit_0189,-0.0005233416226901508,0.0005233416226901508
layered_bit_0235,-0.0005226409203069898,0.0005226409203069898
rdk_path_bit_0133,-0.000522250103417066,0.000522250103417066
rdk_path_bit_0281,-0.0005211248564706665,0.0005211248564706665
