dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,random,rmse,1.483793935524991,-11.742305357864158,1.483793935524991,1.3936990948072965,0.2966375576122732,1.286266827393638,1.0920379307679329,0.575649675601062,0.782388348193022,0.5427897040471004,0.4471837070810352,0.8944271909999159,0.5427897040471004,0.0013326999905984,0.0013159000081941,0.0026485999987926,17.0,4.0,21.0,0.3289750020485371,0.1261238094663158,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,75.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9999999999998428,6.081045714550314e-07,4.951046514205657e-07,1.0,0.5247460524286889,0.8021459494333086,0.5730237615389652,0.7999999999999999,0.5730237615389652,,,,,,,,,,,,,,,,,,,,,,,,,,,129.82,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,random,rmse,1.594311421960806,-12.744088040374,1.594311421960806,1.5136227178289343,0.1783456685859735,1.3902280815086705,1.292076085234496,0.575649675601062,-0.0398021812229858,1.186494939934736,0.919871277637593,0.8944271909999159,1.186494939934736,2.162885700003244,2.1547724999836646,4.317658199986909,17.0,4.0,21.0,538.6931249959162,205.60277142794803,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,155.819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.848,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.8841621176450676,0.521995533492562,0.392631945164386,0.9558823529411764,0.4389428633767036,0.8715535452473891,0.6265126839537306,0.7999999999999999,0.8715535452473891,13.668180999986362,12.9252774999768,26.59345849996316,17.0,4.0,21.0,3231.3193749942,1266.3551666649123,chemprop_predict_cli_after_train,383840.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=3-val_loss=0.01.ckpt,,,,,,,,,,,,,,,,253.875,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_human_m\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.4613077032666508,1.1256720031034502,0.999124745447652,0.8406862745098039,0.0046462424297998,1.1608584272810565,0.9238855339537309,0.7999999999999999,1.1608584272810565,16.180285400012508,15.694131800002651,31.87441720001516,17.0,4.0,21.0,3923.532950000663,1517.8293904769123,chemprop_predict_cli_after_train,318910.0,chemprop_checkpoint:model_0\checkpoints\best-epoch=14-val_loss=0.11.ckpt,,,,,,,,,,,,,,,,392.804,,,,,,,,CPU,benchmark_results\pfas_aux_qsar_full\hle_invivo_struct_human_m\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,2.0,6465ecf1145bc99b45b2c1f33cf569aabcec6470268d8f550216de1f748c5587,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.999999999999848,5.977292901778027e-07,4.882182022972029e-07,1.0,0.365059734537019,0.9271648592920542,0.7779554125731191,0.7999999999999999,0.7779554125731191,,,,,,,,,,,,,,,,,,,,,,,,,,,483.475,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,10115,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9999999999996688,8.825657258731794e-07,6.954429100435115e-07,1.0,0.3650598844776374,0.9271647498174403,0.7779552242618886,0.7999999999999999,0.9271647498174403,,,,,,,,,,,,,,,,,,,,,,,,,,,483.631,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,6.954429100435115e-07,6.954429100435115e-07,0.0039100424155152,"Chemprop v2 (AttentiveFP, ensemble=1); MapLight + GNN (CatBoost, Strict Parity)","{""Chemprop v2 (AttentiveFP, ensemble=1)"": 1.2434484795133418e-06, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.9999987565515205}",24.0,3.0,True,"Conventional ML: ElasticNetCV (mae=0.4472); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.6265); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (mae=0.7780)",3.0,3.0,250000.0,4.0,24.0,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,1600,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LightGBM,conventional,5.0,random,rmse,1.6559957050413867,-9.934557144720095,1.6559957050413867,1.567477660762041,-4.440892098500626e-16,1.533703759571772,1.4189399829062448,,-0.5086539870821134,1.429174802961262,1.0968122920256214,,1.429174802961262,0.0010917000181507,0.0008733999857213,0.001965100003872,17.0,4.0,21.0,0.2183499964303337,0.0935761906605746,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,0.991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,1600,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061,,,,,,,partially initialized module 'torch' from 'C:\Users\Scott.Coffin\AppData\Local\miniconda3\Lib\site-packages\torch\__init__.py' has no attribute '_logging' (most likely due to a circular import),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,1600,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.783,,,,,,,No module named 'chemml',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_struct_human_m,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_struct_human_m,pfas_aux_workbook,hle_invivo_struct_human_m,,,,,,0,[],21,17,4,raw,QSAR_READY_SMILES,TARGET_log10,predefined,b1040e49dffe20cc415c915894d18c41bc1776c3e25ae43feda7013285d2db59,2d684c9fb7ed35f1195029a992ba5dc4f23256b3439eb414d3d41d9e0a0069c2,10115,1600,8515,5490,0,3025,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,1e-05,0.3,7,3,random,2,False,7.068055136420235,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,1600,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,21,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\6fb785032388f4512404551fb0941248049383239537605c8506aa4f2089223d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9999999999999026,4.784368660041458e-07,4.1396594700515055e-07,1.0,0.52474580941801,0.8021461545131484,0.5730241309871297,0.7999999999999999,0.8021461545131484,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),6.0,"Extra trees, Tabular MLP, Tabular CNN, MapLight CatBoost (Strict Parity), Chemprop v2 (AttentiveFP, ensemble=1), Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)","Dropped members with non-positive overlap Test R2: HistGradientBoosting, AdaBoost, TabPFNRegressor, LightGBM | Dropped highly correlated members using overlap train predictions: MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight CatBoost (Strict Parity)/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); CFA (Combinatorial Fusion) (pair=MapLight CatBoost (Strict Parity)/CFA (Combinatorial Fusion), corr=1.000); ElasticNetCV (pair=ElasticNetCV/Extra trees, corr=1.000); XGBoost (pair=XGBoost/CatBoost, corr=1.000); CatBoost (pair=Extra trees/CatBoost, corr=1.000); Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=1.000); SVR (pair=SVR/Extra trees, corr=1.000); Random forest (pair=Random forest/Tabular MLP, corr=0.999)"
