feature,reason
morgan_bit_0496,low_variance
morgan_bit_0497,low_variance
morgan_bit_0498,low_variance
morgan_bit_0499,low_variance
morgan_bit_0500,low_variance
morgan_bit_0501,low_variance
morgan_bit_0502,low_variance
morgan_bit_0504,low_variance
morgan_bit_0505,low_variance
morgan_bit_0506,low_variance
morgan_bit_0507,low_variance
morgan_bit_0508,low_variance
morgan_bit_0509,low_variance
morgan_bit_0510,low_variance
morgan_bit_0511,low_variance
morgan_bit_0513,low_variance
morgan_bit_0515,low_variance
morgan_bit_0516,low_variance
morgan_bit_0517,low_variance
morgan_bit_0518,low_variance
morgan_bit_0519,low_variance
morgan_bit_0520,low_variance
morgan_bit_0521,low_variance
morgan_bit_0522,low_variance
morgan_bit_0523,low_variance
morgan_bit_0524,low_variance
morgan_bit_0525,low_variance
morgan_bit_0528,low_variance
morgan_bit_0529,low_variance
morgan_bit_0530,low_variance
morgan_bit_0531,low_variance
morgan_bit_0532,low_variance
morgan_bit_0533,low_variance
morgan_bit_0535,low_variance
morgan_bit_0536,low_variance
morgan_bit_0537,low_variance
morgan_bit_0538,low_variance
morgan_bit_0540,low_variance
morgan_bit_0541,low_variance
morgan_bit_0542,low_variance
morgan_bit_0543,low_variance
morgan_bit_0544,low_variance
morgan_bit_0545,low_variance
morgan_bit_0546,low_variance
morgan_bit_0547,low_variance
morgan_bit_0548,low_variance
morgan_bit_0550,low_variance
morgan_bit_0551,low_variance
morgan_bit_0552,low_variance
morgan_bit_0553,low_variance
morgan_bit_0555,low_variance
morgan_bit_0556,low_variance
morgan_bit_0558,low_variance
morgan_bit_0559,low_variance
morgan_bit_0560,low_variance
morgan_bit_0563,low_variance
morgan_bit_0564,low_variance
morgan_bit_0565,low_variance
morgan_bit_0566,low_variance
morgan_bit_0568,low_variance
morgan_bit_0569,low_variance
morgan_bit_0570,low_variance
morgan_bit_0571,low_variance
morgan_bit_0574,low_variance
morgan_bit_0575,low_variance
morgan_bit_0576,low_variance
morgan_bit_0577,low_variance
morgan_bit_0578,low_variance
morgan_bit_0579,low_variance
morgan_bit_0580,low_variance
morgan_bit_0581,low_variance
morgan_bit_0583,low_variance
morgan_bit_0584,low_variance
morgan_bit_0585,low_variance
morgan_bit_0586,low_variance
morgan_bit_0587,low_variance
morgan_bit_0588,low_variance
morgan_bit_0589,low_variance
morgan_bit_0590,low_variance
morgan_bit_0591,low_variance
morgan_bit_0594,low_variance
morgan_bit_0595,low_variance
morgan_bit_0596,low_variance
morgan_bit_0597,low_variance
morgan_bit_0598,low_variance
morgan_bit_0599,low_variance
morgan_bit_0600,low_variance
morgan_bit_0601,low_variance
morgan_bit_0602,low_variance
morgan_bit_0603,low_variance
morgan_bit_0604,low_variance
morgan_bit_0606,low_variance
morgan_bit_0607,low_variance
morgan_bit_0608,low_variance
morgan_bit_0609,low_variance
morgan_bit_0610,low_variance
morgan_bit_0611,low_variance
morgan_bit_0612,low_variance
morgan_bit_0613,low_variance
morgan_bit_0614,low_variance
morgan_bit_0615,low_variance
morgan_bit_0616,low_variance
morgan_bit_0618,low_variance
morgan_bit_0619,low_variance
morgan_bit_0620,low_variance
morgan_bit_0621,low_variance
morgan_bit_0623,low_variance
morgan_bit_0625,low_variance
morgan_bit_0626,low_variance
morgan_bit_0627,low_variance
morgan_bit_0628,low_variance
morgan_bit_0629,low_variance
morgan_bit_0630,low_variance
morgan_bit_0631,low_variance
morgan_bit_0632,low_variance
morgan_bit_0633,low_variance
morgan_bit_0634,low_variance
morgan_bit_0635,low_variance
morgan_bit_0636,low_variance
morgan_bit_0637,low_variance
morgan_bit_0638,low_variance
morgan_bit_0639,low_variance
morgan_bit_0640,low_variance
morgan_bit_0641,low_variance
morgan_bit_0642,low_variance
morgan_bit_0643,low_variance
morgan_bit_0644,low_variance
morgan_bit_0645,low_variance
morgan_bit_0646,low_variance
morgan_bit_0647,low_variance
morgan_bit_0648,low_variance
morgan_bit_0649,low_variance
morgan_bit_0651,low_variance
morgan_bit_0652,low_variance
morgan_bit_0653,low_variance
morgan_bit_0654,low_variance
morgan_bit_0655,low_variance
morgan_bit_0657,low_variance
morgan_bit_0658,low_variance
morgan_bit_0660,low_variance
morgan_bit_0661,low_variance
morgan_bit_0662,low_variance
morgan_bit_0663,low_variance
morgan_bit_0664,low_variance
morgan_bit_0665,low_variance
morgan_bit_0666,low_variance
morgan_bit_0667,low_variance
morgan_bit_0669,low_variance
morgan_bit_0671,low_variance
morgan_bit_0672,low_variance
morgan_bit_0673,low_variance
morgan_bit_0675,low_variance
morgan_bit_0676,low_variance
morgan_bit_0678,low_variance
morgan_bit_0679,low_variance
morgan_bit_0680,low_variance
morgan_bit_0681,low_variance
morgan_bit_0682,low_variance
morgan_bit_0683,low_variance
morgan_bit_0685,low_variance
morgan_bit_0686,low_variance
morgan_bit_0687,low_variance
morgan_bit_0688,low_variance
morgan_bit_0689,low_variance
morgan_bit_0690,low_variance
morgan_bit_0691,low_variance
morgan_bit_0692,low_variance
morgan_bit_0693,low_variance
morgan_bit_0696,low_variance
morgan_bit_0697,low_variance
morgan_bit_0699,low_variance
morgan_bit_0700,low_variance
morgan_bit_0701,low_variance
morgan_bit_0702,low_variance
morgan_bit_0703,low_variance
morgan_bit_0704,low_variance
morgan_bit_0705,low_variance
morgan_bit_0706,low_variance
morgan_bit_0707,low_variance
morgan_bit_0708,low_variance
morgan_bit_0709,low_variance
morgan_bit_0710,low_variance
morgan_bit_0711,low_variance
morgan_bit_0712,low_variance
morgan_bit_0714,low_variance
morgan_bit_0716,low_variance
morgan_bit_0717,low_variance
morgan_bit_0718,low_variance
morgan_bit_0719,low_variance
morgan_bit_0720,low_variance
morgan_bit_0721,low_variance
morgan_bit_0722,low_variance
morgan_bit_0723,low_variance
morgan_bit_0724,low_variance
morgan_bit_0727,low_variance
morgan_bit_0728,low_variance
morgan_bit_0729,low_variance
morgan_bit_0730,low_variance
morgan_bit_0731,low_variance
morgan_bit_0732,low_variance
morgan_bit_0733,low_variance
morgan_bit_0734,low_variance
morgan_bit_0736,low_variance
morgan_bit_0737,low_variance
morgan_bit_0738,low_variance
morgan_bit_0739,low_variance
morgan_bit_0742,low_variance
morgan_bit_0744,low_variance
morgan_bit_0745,low_variance
morgan_bit_0746,low_variance
morgan_bit_0748,low_variance
morgan_bit_0749,low_variance
morgan_bit_0750,low_variance
morgan_bit_0751,low_variance
morgan_bit_0752,low_variance
morgan_bit_0754,low_variance
morgan_bit_0755,low_variance
morgan_bit_0756,low_variance
morgan_bit_0757,low_variance
morgan_bit_0758,low_variance
morgan_bit_0760,low_variance
morgan_bit_0761,low_variance
morgan_bit_0762,low_variance
morgan_bit_0763,low_variance
morgan_bit_0764,low_variance
morgan_bit_0765,low_variance
morgan_bit_0766,low_variance
morgan_bit_0767,low_variance
morgan_bit_0768,low_variance
morgan_bit_0769,low_variance
morgan_bit_0770,low_variance
morgan_bit_0771,low_variance
morgan_bit_0772,low_variance
morgan_bit_0773,low_variance
morgan_bit_0774,low_variance
morgan_bit_0775,low_variance
morgan_bit_0776,low_variance
morgan_bit_0777,low_variance
morgan_bit_0778,low_variance
morgan_bit_0779,low_variance
morgan_bit_0780,low_variance
morgan_bit_0781,low_variance
morgan_bit_0782,low_variance
morgan_bit_0783,low_variance
morgan_bit_0784,low_variance
morgan_bit_0785,low_variance
morgan_bit_0787,low_variance
morgan_bit_0788,low_variance
morgan_bit_0789,low_variance
morgan_bit_0791,low_variance
morgan_bit_0792,low_variance
morgan_bit_0793,low_variance
morgan_bit_0794,low_variance
morgan_bit_0795,low_variance
morgan_bit_0796,low_variance
morgan_bit_0797,low_variance
morgan_bit_0798,low_variance
morgan_bit_0800,low_variance
morgan_bit_0801,low_variance
morgan_bit_0802,low_variance
morgan_bit_0804,low_variance
morgan_bit_0806,low_variance
morgan_bit_0809,low_variance
morgan_bit_0810,low_variance
morgan_bit_0811,low_variance
morgan_bit_0812,low_variance
morgan_bit_0813,low_variance
morgan_bit_0814,low_variance
morgan_bit_0815,low_variance
morgan_bit_0817,low_variance
morgan_bit_0818,low_variance
morgan_bit_0819,low_variance
morgan_bit_0820,low_variance
morgan_bit_0821,low_variance
morgan_bit_0822,low_variance
morgan_bit_0823,low_variance
morgan_bit_0824,low_variance
morgan_bit_0825,low_variance
morgan_bit_0826,low_variance
morgan_bit_0827,low_variance
morgan_bit_0828,low_variance
morgan_bit_0829,low_variance
morgan_bit_0830,low_variance
morgan_bit_0832,low_variance
morgan_bit_0833,low_variance
morgan_bit_0834,low_variance
morgan_bit_0835,low_variance
morgan_bit_0836,low_variance
morgan_bit_0837,low_variance
morgan_bit_0839,low_variance
morgan_bit_0840,low_variance
morgan_bit_0841,low_variance
morgan_bit_0842,low_variance
morgan_bit_0843,low_variance
morgan_bit_0844,low_variance
morgan_bit_0845,low_variance
morgan_bit_0846,low_variance
morgan_bit_0847,low_variance
morgan_bit_0848,low_variance
morgan_bit_0850,low_variance
morgan_bit_0851,low_variance
morgan_bit_0852,low_variance
morgan_bit_0853,low_variance
morgan_bit_0855,low_variance
morgan_bit_0856,low_variance
morgan_bit_0858,low_variance
morgan_bit_0859,low_variance
morgan_bit_0860,low_variance
morgan_bit_0861,low_variance
morgan_bit_0863,low_variance
morgan_bit_0864,low_variance
morgan_bit_0865,low_variance
morgan_bit_0866,low_variance
morgan_bit_0867,low_variance
morgan_bit_0868,low_variance
morgan_bit_0869,low_variance
morgan_bit_0870,low_variance
morgan_bit_0871,low_variance
morgan_bit_0873,low_variance
morgan_bit_0874,low_variance
morgan_bit_0876,low_variance
morgan_bit_0877,low_variance
morgan_bit_0879,low_variance
morgan_bit_0880,low_variance
morgan_bit_0882,low_variance
morgan_bit_0883,low_variance
morgan_bit_0884,low_variance
morgan_bit_0885,low_variance
morgan_bit_0887,low_variance
morgan_bit_0888,low_variance
morgan_bit_0889,low_variance
morgan_bit_0890,low_variance
morgan_bit_0891,low_variance
morgan_bit_0892,low_variance
morgan_bit_0895,low_variance
morgan_bit_0896,low_variance
morgan_bit_0899,low_variance
morgan_bit_0900,low_variance
morgan_bit_0901,low_variance
morgan_bit_0902,low_variance
morgan_bit_0903,low_variance
morgan_bit_0905,low_variance
morgan_bit_0906,low_variance
morgan_bit_0908,low_variance
morgan_bit_0909,low_variance
morgan_bit_0911,low_variance
morgan_bit_0912,low_variance
morgan_bit_0913,low_variance
morgan_bit_0914,low_variance
morgan_bit_0915,low_variance
morgan_bit_0918,low_variance
morgan_bit_0919,low_variance
morgan_bit_0920,low_variance
morgan_bit_0921,low_variance
morgan_bit_0922,low_variance
morgan_bit_0923,low_variance
morgan_bit_0924,low_variance
morgan_bit_0925,low_variance
morgan_bit_0927,low_variance
morgan_bit_0928,low_variance
morgan_bit_0930,low_variance
morgan_bit_0931,low_variance
morgan_bit_0932,low_variance
morgan_bit_0933,low_variance
morgan_bit_0934,low_variance
morgan_bit_0935,low_variance
morgan_bit_0936,low_variance
morgan_bit_0937,low_variance
morgan_bit_0938,low_variance
morgan_bit_0942,low_variance
morgan_bit_0944,low_variance
morgan_bit_0945,low_variance
morgan_bit_0947,low_variance
morgan_bit_0948,low_variance
morgan_bit_0949,low_variance
morgan_bit_0950,low_variance
morgan_bit_0951,low_variance
morgan_bit_0952,low_variance
morgan_bit_0954,low_variance
morgan_bit_0955,low_variance
morgan_bit_0956,low_variance
morgan_bit_0957,low_variance
morgan_bit_0958,low_variance
morgan_bit_0959,low_variance
morgan_bit_0960,low_variance
morgan_bit_0961,low_variance
morgan_bit_0962,low_variance
morgan_bit_0963,low_variance
morgan_bit_0964,low_variance
morgan_bit_0965,low_variance
morgan_bit_0966,low_variance
morgan_bit_0967,low_variance
morgan_bit_0968,low_variance
morgan_bit_0969,low_variance
morgan_bit_0970,low_variance
morgan_bit_0971,low_variance
morgan_bit_0974,low_variance
morgan_bit_0975,low_variance
morgan_bit_0977,low_variance
morgan_bit_0978,low_variance
morgan_bit_0979,low_variance
morgan_bit_0981,low_variance
morgan_bit_0982,low_variance
morgan_bit_0983,low_variance
morgan_bit_0985,low_variance
morgan_bit_0986,low_variance
morgan_bit_0987,low_variance
morgan_bit_0988,low_variance
morgan_bit_0989,low_variance
morgan_bit_0990,low_variance
morgan_bit_0992,low_variance
morgan_bit_0993,low_variance
morgan_bit_0994,low_variance
morgan_bit_0995,low_variance
morgan_bit_0996,low_variance
morgan_bit_0997,low_variance
morgan_bit_0998,low_variance
morgan_bit_0999,low_variance
morgan_bit_1000,low_variance
morgan_bit_1001,low_variance
morgan_bit_1002,low_variance
morgan_bit_1003,low_variance
morgan_bit_1004,low_variance
morgan_bit_1005,low_variance
morgan_bit_1006,low_variance
morgan_bit_1007,low_variance
morgan_bit_1008,low_variance
morgan_bit_1010,low_variance
morgan_bit_1011,low_variance
morgan_bit_1014,low_variance
morgan_bit_1016,low_variance
morgan_bit_1020,low_variance
morgan_bit_1021,low_variance
morgan_bit_1022,low_variance
morgan_bit_1023,low_variance
ecfp6_bit_0000,low_variance
ecfp6_bit_0002,low_variance
ecfp6_bit_0004,low_variance
ecfp6_bit_0005,low_variance
ecfp6_bit_0006,low_variance
ecfp6_bit_0007,low_variance
ecfp6_bit_0008,low_variance
ecfp6_bit_0009,low_variance
ecfp6_bit_0010,low_variance
ecfp6_bit_0011,low_variance
ecfp6_bit_0012,low_variance
ecfp6_bit_0013,low_variance
ecfp6_bit_0014,low_variance
ecfp6_bit_0016,low_variance
ecfp6_bit_0017,low_variance
ecfp6_bit_0018,low_variance
ecfp6_bit_0019,low_variance
ecfp6_bit_0021,low_variance
ecfp6_bit_0022,low_variance
ecfp6_bit_0023,low_variance
ecfp6_bit_0024,low_variance
ecfp6_bit_0025,low_variance
ecfp6_bit_0026,low_variance
ecfp6_bit_0027,low_variance
ecfp6_bit_0028,low_variance
ecfp6_bit_0029,low_variance
ecfp6_bit_0030,low_variance
ecfp6_bit_0031,low_variance
ecfp6_bit_0032,low_variance
ecfp6_bit_0034,low_variance
ecfp6_bit_0035,low_variance
ecfp6_bit_0037,low_variance
ecfp6_bit_0038,low_variance
ecfp6_bit_0039,low_variance
ecfp6_bit_0040,low_variance
ecfp6_bit_0041,low_variance
ecfp6_bit_0044,low_variance
ecfp6_bit_0045,low_variance
ecfp6_bit_0046,low_variance
ecfp6_bit_0048,low_variance
ecfp6_bit_0049,low_variance
ecfp6_bit_0050,low_variance
ecfp6_bit_0051,low_variance
ecfp6_bit_0053,low_variance
ecfp6_bit_0054,low_variance
ecfp6_bit_0055,low_variance
ecfp6_bit_0056,low_variance
ecfp6_bit_0058,low_variance
ecfp6_bit_0060,low_variance
ecfp6_bit_0062,low_variance
ecfp6_bit_0063,low_variance
ecfp6_bit_0065,low_variance
ecfp6_bit_0067,low_variance
ecfp6_bit_0068,low_variance
ecfp6_bit_0070,low_variance
ecfp6_bit_0071,low_variance
ecfp6_bit_0072,low_variance
ecfp6_bit_0073,low_variance
ecfp6_bit_0074,low_variance
ecfp6_bit_0075,low_variance
ecfp6_bit_0076,low_variance
ecfp6_bit_0077,low_variance
ecfp6_bit_0078,low_variance
ecfp6_bit_0079,low_variance
ecfp6_bit_0082,low_variance
ecfp6_bit_0083,low_variance
ecfp6_bit_0084,low_variance
ecfp6_bit_0085,low_variance
ecfp6_bit_0087,low_variance
ecfp6_bit_0088,low_variance
ecfp6_bit_0090,low_variance
ecfp6_bit_0092,low_variance
ecfp6_bit_0093,low_variance
ecfp6_bit_0095,low_variance
ecfp6_bit_0096,low_variance
ecfp6_bit_0097,low_variance
ecfp6_bit_0098,low_variance
ecfp6_bit_0099,low_variance
ecfp6_bit_0100,low_variance
ecfp6_bit_0101,low_variance
ecfp6_bit_0102,low_variance
ecfp6_bit_0103,low_variance
