variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.008849561010158906,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.008849561010158906,,,,"{'ChemML MLP (PyTorch)': 0.28226273842023114, 'TabPFNClassifier': 0.26430369484867144, 'Uni-Mol V1': 0.4534335667310974}"
score_wcp,score,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.0,0.0,0.008849561010158906,,,,"{'ChemML MLP (PyTorch)': 0.4999999999303549, 'TabPFNClassifier': 0.4999999999303549, 'Uni-Mol V1': 1.3929028434078701e-10}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,1.2759333452350141e-05,1.2759333452350141e-05,0.012514852993834279,,,,"{'ChemML MLP (PyTorch)': 0.38366746773612154, 'Uni-Mol V1': 0.6163325322638785}"
score_ac,score,2,TabPFNClassifier|Uni-Mol V1,2.1265555753990917e-05,2.1265555753990917e-05,0.011561275083210558,,,,"{'TabPFNClassifier': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,5.954355611137441e-05,5.954355611137441e-05,0.008849561010158906,0.0017672709999063544,1.4012570715073238,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNClassifier': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,TabPFNClassifier|Uni-Mol V1,0.00013609955682580832,0.00013609955682580832,0.011561275083210558,,,,"{'TabPFNClassifier': 0.36824574812644983, 'Uni-Mol V1': 0.63175425187355}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|TabPFNClassifier|Uni-Mol V1,0.0001403526679766287,0.0001403526679766287,0.008849561010158906,0.0017464424919149822,1.3911135881155254,True,"{'ChemML MLP (PyTorch)': 0.28226273842023114, 'TabPFNClassifier': 0.26430369484867144, 'Uni-Mol V1': 0.4534335667310974}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00015311200142908987,0.00015311200142908987,0.012514852993834279,0.0017273387732017233,1.3818100771021684,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00027645222480243703,0.00027645222480243703,0.012514852993834279,0.0017136491958874111,1.3751432529500982,True,"{'ChemML MLP (PyTorch)': 0.38366746773612154, 'Uni-Mol V1': 0.6163325322638785}"
rank_ac,rank,2,TabPFNClassifier|Uni-Mol V1,0.0007868255628993293,0.0007868255628993293,0.011561275083210558,0.0016159284951744349,1.3275532717028788,True,"{'TabPFNClassifier': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,TabPFNClassifier|Uni-Mol V1,0.0012078835668291044,0.0012078835668291044,0.011561275083210558,0.0016078125650886492,1.323600813751101,True,"{'TabPFNClassifier': 0.36824574812644983, 'Uni-Mol V1': 0.63175425187355}"
