feature,coefficient,abs_coefficient
atom_pair_bit_0881,0.004783592553636997,0.004783592553636997
rdk_path_bit_0573,0.004745254005703658,0.004745254005703658
erg_265,-0.004738292635179233,0.004738292635179233
ecfp6_bit_0713,-0.004718551786851396,0.004718551786851396
morgan_bit_0630,0.004693365697518779,0.004693365697518779
atom_pair_bit_0362,0.004623249569263377,0.004623249569263377
morgan_bit_0970,0.004603022535589847,0.004603022535589847
layered_bit_0490,-0.00459017554819049,0.00459017554819049
rdkit_SlogP_VSA6,0.004554736791619163,0.004554736791619163
atom_pair_bit_0365,0.0045507156336951,0.0045507156336951
layered_bit_0455,-0.004535768549467658,0.004535768549467658
rdk_path_bit_0360,0.004494770672577154,0.004494770672577154
rdk_path_bit_0397,0.004391816661262269,0.004391816661262269
avalon_count_0014,-0.004390511251554238,0.004390511251554238
fcfp6_bit_0011,-0.004314112422229448,0.004314112422229448
rdk_path_bit_0781,0.0041994382077438245,0.0041994382077438245
rdk_path_bit_0090,0.004174587383601946,0.004174587383601946
rdk_path_bit_0938,0.004172081287288299,0.004172081287288299
avalon_count_0923,-0.004154485797237554,0.004154485797237554
avalon_count_0432,-0.004120932574861267,0.004120932574861267
maplight_morgan_0347,0.004084906287365014,0.004084906287365014
ecfp6_bit_0647,-0.00402644817113419,0.00402644817113419
morgan_bit_0764,-0.003958806460102564,0.003958806460102564
fcfp6_bit_0819,0.0039059444916520734,0.0039059444916520734
atom_pair_bit_0590,0.0038292995544989923,0.0038292995544989923
rdk_path_bit_0631,0.0038259069670584147,0.0038259069670584147
avalon_count_0750,-0.0037875896895894507,0.0037875896895894507
erg_191,0.0037019792706857193,0.0037019792706857193
fcfp6_bit_0613,0.003622923964935998,0.003622923964935998
topological_torsion_bit_0645,0.0035558758354568075,0.0035558758354568075
atom_pair_bit_0242,0.0034880081769417775,0.0034880081769417775
morgan_bit_0998,-0.003485151400943109,0.003485151400943109
morgan_bit_0252,0.0034752179260619845,0.0034752179260619845
atom_pair_bit_0406,-0.003305654346283554,0.003305654346283554
morgan_bit_0348,-0.003304072535995023,0.003304072535995023
fcfp6_bit_0232,0.003240007675238084,0.003240007675238084
fcfp6_bit_0853,0.0032260814810376715,0.0032260814810376715
ecfp6_bit_0810,0.0031751224965461877,0.0031751224965461877
fcfp6_bit_0124,-0.0031645654904146857,0.0031645654904146857
fcfp6_bit_0773,-0.0031558758264119014,0.0031558758264119014
atom_pair_bit_0115,-0.0031371780590172156,0.0031371780590172156
ecfp6_bit_0795,-0.0031216124574734473,0.0031216124574734473
morgan_bit_0475,-0.003003218317987515,0.003003218317987515
fcfp6_bit_0921,-0.00299520966316327,0.00299520966316327
fcfp6_bit_0453,-0.0029759112099523506,0.0029759112099523506
ecfp6_bit_0856,-0.0028787134477543976,0.0028787134477543976
morgan_bit_0955,0.0028309329196034108,0.0028309329196034108
ecfp6_bit_0773,-0.0028267892202324583,0.0028267892202324583
ecfp6_bit_0169,-0.0028022486498459043,0.0028022486498459043
layered_bit_0734,-0.002774967569644296,0.002774967569644296
maplight_morgan_0052,-0.002755699353479194,0.002755699353479194
avalon_count_0456,-0.0027231257061967004,0.0027231257061967004
layered_bit_0711,-0.002682274034874035,0.002682274034874035
fcfp6_bit_0757,0.0026018013183950785,0.0026018013183950785
fcfp6_bit_0588,-0.002591721048102908,0.002591721048102908
morgan_bit_0616,-0.002562158314757737,0.002562158314757737
fcfp6_bit_0711,0.0025515254832781512,0.0025515254832781512
atom_pair_bit_0977,0.002548723843345031,0.002548723843345031
ecfp6_bit_0196,0.00248586921008191,0.00248586921008191
atom_pair_bit_0969,0.0024338759900758653,0.0024338759900758653
atom_pair_bit_0417,0.002360587681938904,0.002360587681938904
layered_bit_0931,0.0023415299470933315,0.0023415299470933315
topological_torsion_bit_0164,0.0023295054215377543,0.0023295054215377543
ecfp6_bit_0891,-0.002314708014070355,0.002314708014070355
atom_pair_bit_0206,0.0022960306857831144,0.0022960306857831144
layered_bit_0907,-0.002279963457017065,0.002279963457017065
atom_pair_bit_0802,0.0022746626885631438,0.0022746626885631438
layered_bit_0756,-0.0022745468755728674,0.0022745468755728674
ecfp6_bit_0192,-0.0022390437960172725,0.0022390437960172725
morgan_bit_0363,-0.0022119237921907364,0.0022119237921907364
avalon_count_0209,-0.0022050175850286194,0.0022050175850286194
rdk_path_bit_0273,-0.0021365879202380985,0.0021365879202380985
rdk_path_bit_0295,0.00212826373092251,0.00212826373092251
fcfp6_bit_0843,0.0021228505497233523,0.0021228505497233523
fcfp6_bit_0096,-0.0021132587717913208,0.0021132587717913208
topological_torsion_bit_0688,0.002095272852367976,0.002095272852367976
erg_122,-0.002075405803994422,0.002075405803994422
avalon_count_0779,0.002074245519162009,0.002074245519162009
fcfp6_bit_1000,0.0020447708486846495,0.0020447708486846495
topological_torsion_bit_0902,-0.0019998838954658625,0.0019998838954658625
fcfp6_bit_0734,-0.001989968451609839,0.001989968451609839
atom_pair_bit_0421,-0.0019855440361861215,0.0019855440361861215
ecfp6_bit_0677,-0.001984508243617741,0.001984508243617741
atom_pair_bit_0188,0.0019187586362635642,0.0019187586362635642
rdk_path_bit_0652,0.0019113616948094676,0.0019113616948094676
layered_bit_0131,-0.0017681656624443727,0.0017681656624443727
morgan_bit_1011,-0.0017583227026946296,0.0017583227026946296
fcfp6_bit_0463,-0.0017511678207044739,0.0017511678207044739
morgan_bit_1022,0.0017078637123565804,0.0017078637123565804
atom_pair_bit_0557,0.0016576357166058256,0.0016576357166058256
avalon_count_0240,-0.0015648834216325101,0.0015648834216325101
maplight_morgan_0788,-0.0015343273483621645,0.0015343273483621645
fcfp6_bit_0863,-0.0015202743178414132,0.0015202743178414132
maplight_morgan_0752,-0.0014233992557348102,0.0014233992557348102
fcfp6_bit_0870,-0.0014171809470270298,0.0014171809470270298
rdk_path_bit_0873,0.0014121934485746839,0.0014121934485746839
fcfp6_bit_0493,-0.0013969535370152548,0.0013969535370152548
morgan_bit_0724,0.0013636659339154881,0.0013636659339154881
rdk_path_bit_0888,-0.0013155611204199106,0.0013155611204199106
maplight_morgan_0483,-0.0013081227087603858,0.0013081227087603858
fcfp6_bit_0769,0.0012704131003618846,0.0012704131003618846
atom_pair_bit_0010,-0.0011976495651091473,0.0011976495651091473
rdk_path_bit_0077,0.0011094353430034284,0.0011094353430034284
fcfp6_bit_0992,0.0010768141762697366,0.0010768141762697366
morgan_bit_0491,-0.0010679328564244656,0.0010679328564244656
avalon_count_0812,-0.001063563976933449,0.001063563976933449
ecfp6_bit_0294,-0.0009679468793117441,0.0009679468793117441
avalon_count_0896,-0.0009111663254483812,0.0009111663254483812
atom_pair_bit_0474,0.0008964524410749699,0.0008964524410749699
rdk_path_bit_1007,0.0008732253769040499,0.0008732253769040499
ecfp6_bit_0445,-0.0008035333104842031,0.0008035333104842031
fcfp6_bit_0116,-0.0007827543466607824,0.0007827543466607824
morgan_bit_0370,-0.0007790952862333878,0.0007790952862333878
ecfp6_bit_0469,-0.0007227890359172925,0.0007227890359172925
atom_pair_bit_0470,0.0007107368445602503,0.0007107368445602503
rdk_path_bit_1023,0.0006067248733049114,0.0006067248733049114
atom_pair_bit_0724,0.0005999263945033101,0.0005999263945033101
fcfp6_bit_0107,0.0005764137465365028,0.0005764137465365028
topological_torsion_bit_0120,-0.0005618036909752316,0.0005618036909752316
layered_bit_0406,0.0005591039813092272,0.0005591039813092272
morgan_bit_0796,0.0005124572838588685,0.0005124572838588685
morgan_bit_0851,-0.0004936012499483804,0.0004936012499483804
fcfp6_bit_0110,0.0004932885111891416,0.0004932885111891416
rdk_path_bit_0285,0.00046138984798000635,0.00046138984798000635
avalon_count_0063,-0.00044720087296460005,0.00044720087296460005
fcfp6_bit_0511,0.00039150778674838495,0.00039150778674838495
avalon_count_0505,-0.00037193516389996895,0.00037193516389996895
morgan_bit_0584,0.0003622143999014197,0.0003622143999014197
maplight_morgan_0010,-0.0003254678383356262,0.0003254678383356262
morgan_bit_0855,0.000313000125045346,0.000313000125045346
atom_pair_bit_0574,-0.0002917134795759661,0.0002917134795759661
morgan_bit_0023,-0.00024227356343367454,0.00024227356343367454
avalon_count_0693,-0.00020343317194077853,0.00020343317194077853
avalon_count_0986,-0.0002034235390805545,0.0002034235390805545
morgan_bit_0465,0.00020234535580885334,0.00020234535580885334
atom_pair_bit_0343,0.00017770072391018574,0.00017770072391018574
maplight_morgan_0747,-0.00016257305021577474,0.00016257305021577474
atom_pair_bit_0704,0.00012325344866319306,0.00012325344866319306
atom_pair_bit_0850,0.00010984636979181771,0.00010984636979181771
rdk_path_bit_0490,0.00010847022706091793,0.00010847022706091793
avalon_count_0431,-8.171238205098035e-05,8.171238205098035e-05
ecfp6_bit_0103,6.11836510731464e-05,6.11836510731464e-05
atom_pair_bit_0489,-1.714939996223262e-05,1.714939996223262e-05
morgan_bit_0091,-1.6037972584518556e-05,1.6037972584518556e-05
maplight_morgan_0622,-1.1279440568297656e-05,1.1279440568297656e-05
ecfp6_bit_0195,5.519136276054697e-06,5.519136276054697e-06
morgan_bit_0132,0.0,0.0
morgan_bit_0133,0.0,0.0
morgan_bit_0134,0.0,0.0
morgan_bit_0135,0.0,0.0
morgan_bit_0136,0.0,0.0
morgan_bit_0137,0.0,0.0
morgan_bit_0138,-0.0,0.0
morgan_bit_0139,0.0,0.0
morgan_bit_0140,-0.0,0.0
morgan_bit_0141,0.0,0.0
morgan_bit_0142,-0.0,0.0
morgan_bit_0143,0.0,0.0
morgan_bit_0144,0.0,0.0
morgan_bit_0145,0.0,0.0
morgan_bit_0146,0.0,0.0
morgan_bit_0147,-0.0,0.0
morgan_bit_0148,0.0,0.0
morgan_bit_0149,0.0,0.0
morgan_bit_0150,-0.0,0.0
morgan_bit_0151,-0.0,0.0
morgan_bit_0152,-0.0,0.0
morgan_bit_0153,0.0,0.0
morgan_bit_0154,0.0,0.0
morgan_bit_0155,0.0,0.0
morgan_bit_0157,-0.0,0.0
morgan_bit_0158,-0.0,0.0
morgan_bit_0159,0.0,0.0
morgan_bit_0160,0.0,0.0
morgan_bit_0162,0.0,0.0
morgan_bit_0163,0.0,0.0
morgan_bit_0164,-0.0,0.0
morgan_bit_0165,0.0,0.0
morgan_bit_0166,-0.0,0.0
morgan_bit_0167,0.0,0.0
morgan_bit_0168,-0.0,0.0
morgan_bit_0169,-0.0,0.0
morgan_bit_0170,-0.0,0.0
morgan_bit_0171,0.0,0.0
morgan_bit_0172,-0.0,0.0
morgan_bit_0173,0.0,0.0
morgan_bit_0176,0.0,0.0
morgan_bit_0178,0.0,0.0
morgan_bit_0179,0.0,0.0
morgan_bit_0180,-0.0,0.0
morgan_bit_0181,-0.0,0.0
morgan_bit_0182,-0.0,0.0
morgan_bit_0184,-0.0,0.0
morgan_bit_0185,-0.0,0.0
morgan_bit_0186,0.0,0.0
morgan_bit_0190,0.0,0.0
morgan_bit_0191,0.0,0.0
morgan_bit_0192,-0.0,0.0
morgan_bit_0193,0.0,0.0
morgan_bit_0194,0.0,0.0
morgan_bit_0195,0.0,0.0
morgan_bit_0197,-0.0,0.0
morgan_bit_0199,-0.0,0.0
morgan_bit_0200,-0.0,0.0
morgan_bit_0201,-0.0,0.0
morgan_bit_0202,0.0,0.0
morgan_bit_0203,-0.0,0.0
morgan_bit_0205,-0.0,0.0
morgan_bit_0206,-0.0,0.0
morgan_bit_0207,0.0,0.0
morgan_bit_0209,-0.0,0.0
morgan_bit_0210,-0.0,0.0
morgan_bit_0212,-0.0,0.0
morgan_bit_0213,0.0,0.0
morgan_bit_0214,0.0,0.0
morgan_bit_0215,0.0,0.0
morgan_bit_0216,0.0,0.0
morgan_bit_0217,-0.0,0.0
morgan_bit_0218,0.0,0.0
morgan_bit_0219,0.0,0.0
morgan_bit_0220,-0.0,0.0
morgan_bit_0221,-0.0,0.0
morgan_bit_0222,-0.0,0.0
morgan_bit_0223,-0.0,0.0
morgan_bit_0224,-0.0,0.0
morgan_bit_0225,-0.0,0.0
morgan_bit_0226,-0.0,0.0
morgan_bit_0227,0.0,0.0
morgan_bit_0228,-0.0,0.0
morgan_bit_0230,-0.0,0.0
morgan_bit_0231,0.0,0.0
morgan_bit_0232,-0.0,0.0
morgan_bit_0233,-0.0,0.0
morgan_bit_0235,0.0,0.0
morgan_bit_0236,0.0,0.0
morgan_bit_0237,-0.0,0.0
morgan_bit_0238,-0.0,0.0
morgan_bit_0239,-0.0,0.0
morgan_bit_0240,0.0,0.0
morgan_bit_0241,-0.0,0.0
morgan_bit_0242,0.0,0.0
morgan_bit_0245,-0.0,0.0
morgan_bit_0246,-0.0,0.0
morgan_bit_0248,0.0,0.0
morgan_bit_0249,-0.0,0.0
morgan_bit_0250,0.0,0.0
morgan_bit_0251,-0.0,0.0
morgan_bit_0253,0.0,0.0
morgan_bit_0254,0.0,0.0
morgan_bit_0255,0.0,0.0
morgan_bit_0256,0.0,0.0
morgan_bit_0257,-0.0,0.0
morgan_bit_0258,0.0,0.0
morgan_bit_0259,-0.0,0.0
morgan_bit_0260,-0.0,0.0
morgan_bit_0261,0.0,0.0
morgan_bit_0262,0.0,0.0
morgan_bit_0263,0.0,0.0
morgan_bit_0264,-0.0,0.0
morgan_bit_0265,-0.0,0.0
morgan_bit_0266,-0.0,0.0
morgan_bit_0267,-0.0,0.0
morgan_bit_0268,-0.0,0.0
morgan_bit_0269,0.0,0.0
morgan_bit_0270,-0.0,0.0
morgan_bit_0271,-0.0,0.0
morgan_bit_0272,-0.0,0.0
morgan_bit_0273,-0.0,0.0
morgan_bit_0274,-0.0,0.0
morgan_bit_0275,-0.0,0.0
morgan_bit_0276,0.0,0.0
morgan_bit_0277,0.0,0.0
morgan_bit_0278,-0.0,0.0
morgan_bit_0279,0.0,0.0
morgan_bit_0280,-0.0,0.0
morgan_bit_0282,-0.0,0.0
morgan_bit_0283,-0.0,0.0
morgan_bit_0284,-0.0,0.0
morgan_bit_0285,0.0,0.0
morgan_bit_0286,-0.0,0.0
morgan_bit_0288,-0.0,0.0
morgan_bit_0289,-0.0,0.0
morgan_bit_0290,0.0,0.0
morgan_bit_0292,-0.0,0.0
morgan_bit_0293,0.0,0.0
morgan_bit_0294,-0.0,0.0
morgan_bit_0295,-0.0,0.0
morgan_bit_0296,0.0,0.0
morgan_bit_0297,0.0,0.0
morgan_bit_0298,0.0,0.0
morgan_bit_0299,-0.0,0.0
morgan_bit_0300,0.0,0.0
morgan_bit_0301,0.0,0.0
morgan_bit_0302,-0.0,0.0
morgan_bit_0303,-0.0,0.0
morgan_bit_0304,-0.0,0.0
morgan_bit_0305,-0.0,0.0
morgan_bit_0307,-0.0,0.0
morgan_bit_0308,-0.0,0.0
morgan_bit_0309,-0.0,0.0
morgan_bit_0310,0.0,0.0
morgan_bit_0311,-0.0,0.0
morgan_bit_0312,0.0,0.0
morgan_bit_0313,0.0,0.0
morgan_bit_0314,0.0,0.0
morgan_bit_0315,-0.0,0.0
morgan_bit_0316,-0.0,0.0
morgan_bit_0317,-0.0,0.0
morgan_bit_0318,-0.0,0.0
morgan_bit_0319,0.0,0.0
morgan_bit_0320,-0.0,0.0
morgan_bit_0321,0.0,0.0
morgan_bit_0322,0.0,0.0
morgan_bit_0323,0.0,0.0
morgan_bit_0324,0.0,0.0
morgan_bit_0325,0.0,0.0
morgan_bit_0326,-0.0,0.0
morgan_bit_0327,-0.0,0.0
morgan_bit_0328,0.0,0.0
morgan_bit_0329,0.0,0.0
morgan_bit_0331,0.0,0.0
morgan_bit_0332,0.0,0.0
morgan_bit_0333,0.0,0.0
morgan_bit_0334,-0.0,0.0
morgan_bit_0335,0.0,0.0
morgan_bit_0337,-0.0,0.0
morgan_bit_0338,0.0,0.0
morgan_bit_0339,-0.0,0.0
morgan_bit_0340,0.0,0.0
morgan_bit_0341,-0.0,0.0
morgan_bit_0342,0.0,0.0
morgan_bit_0343,0.0,0.0
morgan_bit_0344,-0.0,0.0
morgan_bit_0345,-0.0,0.0
morgan_bit_0346,0.0,0.0
morgan_bit_0347,0.0,0.0
morgan_bit_0349,-0.0,0.0
morgan_bit_0350,-0.0,0.0
morgan_bit_0351,0.0,0.0
morgan_bit_0352,-0.0,0.0
morgan_bit_0353,0.0,0.0
morgan_bit_0354,-0.0,0.0
morgan_bit_0355,0.0,0.0
morgan_bit_0356,-0.0,0.0
morgan_bit_0357,-0.0,0.0
morgan_bit_0358,0.0,0.0
morgan_bit_0359,-0.0,0.0
morgan_bit_0360,0.0,0.0
morgan_bit_0361,-0.0,0.0
morgan_bit_0362,-0.0,0.0
morgan_bit_0364,-0.0,0.0
morgan_bit_0365,0.0,0.0
morgan_bit_0366,-0.0,0.0
morgan_bit_0367,-0.0,0.0
morgan_bit_0368,0.0,0.0
morgan_bit_0369,-0.0,0.0
morgan_bit_0371,-0.0,0.0
morgan_bit_0373,-0.0,0.0
morgan_bit_0375,-0.0,0.0
morgan_bit_0377,-0.0,0.0
morgan_bit_0378,0.0,0.0
morgan_bit_0379,-0.0,0.0
morgan_bit_0380,0.0,0.0
morgan_bit_0381,-0.0,0.0
morgan_bit_0382,-0.0,0.0
morgan_bit_0383,-0.0,0.0
morgan_bit_0384,-0.0,0.0
morgan_bit_0385,0.0,0.0
morgan_bit_0386,0.0,0.0
morgan_bit_0387,-0.0,0.0
morgan_bit_0388,-0.0,0.0
morgan_bit_0389,-0.0,0.0
morgan_bit_0390,0.0,0.0
morgan_bit_0392,-0.0,0.0
morgan_bit_0393,0.0,0.0
morgan_bit_0394,0.0,0.0
morgan_bit_0395,-0.0,0.0
morgan_bit_0396,-0.0,0.0
morgan_bit_0397,0.0,0.0
morgan_bit_0398,0.0,0.0
morgan_bit_0399,-0.0,0.0
morgan_bit_0400,0.0,0.0
morgan_bit_0403,-0.0,0.0
morgan_bit_0404,-0.0,0.0
morgan_bit_0405,-0.0,0.0
morgan_bit_0406,0.0,0.0
morgan_bit_0407,-0.0,0.0
morgan_bit_0408,0.0,0.0
morgan_bit_0409,-0.0,0.0
morgan_bit_0410,0.0,0.0
morgan_bit_0411,0.0,0.0
morgan_bit_0412,0.0,0.0
morgan_bit_0413,0.0,0.0
morgan_bit_0414,-0.0,0.0
morgan_bit_0415,0.0,0.0
morgan_bit_0416,0.0,0.0
morgan_bit_0417,-0.0,0.0
morgan_bit_0418,0.0,0.0
morgan_bit_0419,0.0,0.0
morgan_bit_0420,0.0,0.0
morgan_bit_0421,0.0,0.0
morgan_bit_0422,-0.0,0.0
morgan_bit_0423,0.0,0.0
morgan_bit_0424,-0.0,0.0
morgan_bit_0425,-0.0,0.0
morgan_bit_0426,0.0,0.0
morgan_bit_0427,0.0,0.0
morgan_bit_0428,0.0,0.0
morgan_bit_0429,-0.0,0.0
morgan_bit_0430,-0.0,0.0
morgan_bit_0431,-0.0,0.0
morgan_bit_0432,0.0,0.0
morgan_bit_0433,-0.0,0.0
morgan_bit_0434,0.0,0.0
morgan_bit_0435,-0.0,0.0
morgan_bit_0436,0.0,0.0
morgan_bit_0437,-0.0,0.0
morgan_bit_0438,0.0,0.0
morgan_bit_0439,-0.0,0.0
morgan_bit_0440,0.0,0.0
morgan_bit_0441,-0.0,0.0
morgan_bit_0442,0.0,0.0
morgan_bit_0443,-0.0,0.0
morgan_bit_0444,-0.0,0.0
morgan_bit_0445,-0.0,0.0
morgan_bit_0446,0.0,0.0
morgan_bit_0447,-0.0,0.0
morgan_bit_0448,0.0,0.0
morgan_bit_0449,0.0,0.0
morgan_bit_0451,-0.0,0.0
morgan_bit_0452,0.0,0.0
morgan_bit_0453,-0.0,0.0
morgan_bit_0454,0.0,0.0
morgan_bit_0455,0.0,0.0
morgan_bit_0456,0.0,0.0
morgan_bit_0457,0.0,0.0
morgan_bit_0458,0.0,0.0
morgan_bit_0460,0.0,0.0
morgan_bit_0461,-0.0,0.0
morgan_bit_0462,-0.0,0.0
morgan_bit_0463,0.0,0.0
morgan_bit_0464,-0.0,0.0
morgan_bit_0466,0.0,0.0
morgan_bit_0468,0.0,0.0
morgan_bit_0470,-0.0,0.0
morgan_bit_0471,0.0,0.0
morgan_bit_0472,0.0,0.0
morgan_bit_0473,0.0,0.0
morgan_bit_0474,-0.0,0.0
