variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.01713014689808408,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.09743589743587214, 'Random forest': 0.9025641025641278}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.010126409795783184,0.003200059885569944,1.1310114482261946,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.010126409795783184,0.0034106771534516914,1.1871409501166803,True,"{'ChemML MLP (PyTorch)': 0.2806543062636475, 'MapLight + GNN (CatBoost, Strict Parity)': 0.491683100075063, 'Random forest': 0.22766259366128952}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",0.0,0.0,0.010126409795783184,0.002764336493386588,1.0148911642093303,True,"{'ChemML MLP (PyTorch)': 0.5183146305313704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04693344625590557, 'Random forest': 0.434751923212724}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.027437283970820344,0.002421236432372174,0.9234549979489888,True,"{'ChemML MLP (PyTorch)': 0.9148591984026854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08284060007323012, 'Uni-Mol V1': 0.002300201524084466}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0,0.0,0.024859959024461503,0.0024463703402231867,0.9301531843912838,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.09717299945615773, 'Random forest': 0.9001288370678253, 'Uni-Mol V1': 0.002698163476016907}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.027437283970820344,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0,0.0,0.024859959024461503,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.09717299945615773, 'Random forest': 0.9001288370678253, 'Uni-Mol V1': 0.002698163476016907}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0,0.0,0.01925498392626195,0.0027653094033120032,1.0151504447044533,True,"{'ChemML MLP (PyTorch)': 0.5176400512982738, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04687236303286511, 'Random forest': 0.4341860996729806, 'Uni-Mol V1': 0.0013014859958803862}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0,0.0,0.01925498392626195,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0,0.0,0.01925498392626195,,,,"{'ChemML MLP (PyTorch)': 0.17722695693146093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3104869501595008, 'Random forest': 0.14376386815105935, 'Uni-Mol V1': 0.368522224757979}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.1102230246251565e-16,1.1102230246251565e-16,0.010126409795783184,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",1.1102230246251565e-16,1.1102230246251565e-16,0.010126409795783184,,,,"{'ChemML MLP (PyTorch)': 0.2806543062636475, 'MapLight + GNN (CatBoost, Strict Parity)': 0.491683100075063, 'Random forest': 0.22766259366128952}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",9.009009009008917e-05,9.009009009008917e-05,0.024859959024461503,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",9.009009009008917e-05,9.009009009008917e-05,0.027437283970820344,,,,"{'ChemML MLP (PyTorch)': 0.20698374004465367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36261836964184274, 'Uni-Mol V1': 0.4303978903135036}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",9.069472156719716e-05,9.069472156719716e-05,0.006033920062919345,,,,"{'ChemML MLP (PyTorch)': 0.9169684105381425, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08303158946185744}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest",9.069472156730818e-05,9.069472156730818e-05,0.010126409795783184,,,,"{'ChemML MLP (PyTorch)': 0.5183146305313704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04693344625590557, 'Random forest': 0.434751923212724}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,9.100112265358895e-05,9.100112265358895e-05,0.02770094399492172,0.0022682749880379403,0.8826907730339155,True,"{'ChemML MLP (PyTorch)': 0.9974920373445793, 'Uni-Mol V1': 0.002507962655420775}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,9.100112265358895e-05,9.100112265358895e-05,0.02770094399492172,,,,"{'ChemML MLP (PyTorch)': 0.9974920373445793, 'Uni-Mol V1': 0.002507962655420775}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,9.100112265358895e-05,9.100112265358895e-05,0.014596282913982772,0.002693241716690183,0.9959444062197382,True,"{'ChemML MLP (PyTorch)': 0.5430962561797197, 'Random forest': 0.45553825409424353, 'Uni-Mol V1': 0.0013654897260368321}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",9.100112265358895e-05,9.100112265358895e-05,0.027437283970820344,,,,"{'ChemML MLP (PyTorch)': 0.9148591984026854, 'MapLight + GNN (CatBoost, Strict Parity)': 0.08284060007323012, 'Uni-Mol V1': 0.002300201524084466}"
score_wcp,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,9.100112265358895e-05,9.100112265358895e-05,0.014596282913982772,,,,"{'ChemML MLP (PyTorch)': 0.5430962561797197, 'Random forest': 0.45553825409424353, 'Uni-Mol V1': 0.0013654897260368321}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",9.100112265358895e-05,9.100112265358895e-05,0.01925498392626195,,,,"{'ChemML MLP (PyTorch)': 0.5176400512982738, 'MapLight + GNN (CatBoost, Strict Parity)': 0.04687236303286511, 'Random forest': 0.4341860996729806, 'Uni-Mol V1': 0.0013014859958803862}"
score_ac,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.00013574385196002403,0.00013574385196002403,0.014596282913982772,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,Random forest|Uni-Mol V1,0.00018078481165728633,0.00018078481165728633,0.00887274232068047,0.0022668658469549843,0.8823152369353078,True,"{'Random forest': 0.99701142802066, 'Uni-Mol V1': 0.0029885719793400012}"
score_wcp,score,2,Random forest|Uni-Mol V1,0.00018078481165728633,0.00018078481165728633,0.00887274232068047,,,,"{'Random forest': 0.99701142802066, 'Uni-Mol V1': 0.0029885719793400012}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.000181708183638718,0.000181708183638718,0.02770094399492172,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0003051438535307538,0.0003051438535307538,0.01925498392626195,0.003158624176416838,1.1199688317368919,True,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Random forest': 0.25, 'Uni-Mol V1': 0.25}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004276428327059101,0.0004276428327059101,0.027437283970820344,0.0032438731853051575,1.1426876926056289,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,0.002696120870565462,0.9967117007275001,True,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,0.002690519861472781,0.9952190318043004,True,"{'ChemML MLP (PyTorch)': 0.5521246810898706, 'Random forest': 0.44787531891012944}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,0.0026921531286817654,0.995654297515495,True,"{'ChemML MLP (PyTorch)': 0.5438388625591637, 'Random forest': 0.45616113744083625}"
score_ac,score,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Random forest': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,,,,"{'ChemML MLP (PyTorch)': 0.5521246810898706, 'Random forest': 0.44787531891012944}"
score_wcp,score,2,ChemML MLP (PyTorch)|Random forest,0.00044161808867693164,0.00044161808867693164,0.007215162426346124,,,,"{'ChemML MLP (PyTorch)': 0.5438388625591637, 'Random forest': 0.45616113744083625}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0010749385749385665,0.0010749385749385665,0.024859959024461503,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.37736645940846214, 'Random forest': 0.17473089251306867, 'Uni-Mol V1': 0.4479026480784691}"
score_wcds,score,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.001163274504840217,0.001163274504840217,0.014596282913982772,,,,"{'ChemML MLP (PyTorch)': 0.2570320561336116, 'Random forest': 0.2085005761447377, 'Uni-Mol V1': 0.5344673677216507}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0013234165850626312,0.0013234165850626312,0.01925498392626195,0.0031828740731993507,1.1264314292294317,True,"{'ChemML MLP (PyTorch)': 0.17722695693146093, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3104869501595008, 'Random forest': 0.14376386815105935, 'Uni-Mol V1': 0.368522224757979}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0015936046283853145,0.0015936046283853145,0.027437283970820344,0.0032142387197629835,1.1347901075386395,True,"{'ChemML MLP (PyTorch)': 0.20698374004465367, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36261836964184274, 'Uni-Mol V1': 0.4303978903135036}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.0017019900607975202,0.0017019900607975202,0.024859959024461503,0.0030526220930893046,1.0917192765301043,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022522522522522292,0.0022522522522522292,0.04857698785461996,0.0037622703850227796,1.2808405463303754,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9729835580481895, 'Uni-Mol V1': 0.02701644195181052}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022522522522522292,0.0022522522522522292,0.04857698785461996,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022522522522522292,0.0022522522522522292,0.04857698785461996,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45726473459984446, 'Uni-Mol V1': 0.5427352654001555}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0022522522522522292,0.0022522522522522292,0.04857698785461996,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9729835580481895, 'Uni-Mol V1': 0.02701644195181052}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.003501053072656468,0.003501053072656468,0.04857698785461996,0.0031858095991084854,1.1272137468842158,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Random forest|Uni-Mol V1",0.003812942456683288,0.003812942456683288,0.024859959024461503,0.003070530486389331,1.0964918633445613,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.37736645940846214, 'Random forest': 0.17473089251306867, 'Uni-Mol V1': 0.4479026480784691}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005190807780081519,0.005190807780081519,0.04857698785461996,0.0030800223731023567,1.0990214511535825,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.45726473459984446, 'Uni-Mol V1': 0.5427352654001555}"
score_ac,score,2,Random forest|Uni-Mol V1,0.006579263979192396,0.006579263979192396,0.00887274232068047,,,,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.007099600889404423,0.007099600889404423,0.02770094399492172,,,,"{'ChemML MLP (PyTorch)': 0.3247406736970838, 'Uni-Mol V1': 0.6752593263029162}"
rank_ac,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.014459358609412387,0.014459358609412387,0.014596282913982772,0.00276494668665818,1.0150537807162092,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Random forest': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.03361157509432733,0.03361157509432733,0.02770094399492172,0.0026730159021832217,0.9905542266536331,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|Random forest|Uni-Mol V1,0.038890270301536134,0.038890270301536134,0.014596282913982772,0.002631621137099406,0.9795225217587962,True,"{'ChemML MLP (PyTorch)': 0.2570320561336116, 'Random forest': 0.2085005761447377, 'Uni-Mol V1': 0.5344673677216507}"
score_wcds,score,2,Random forest|Uni-Mol V1,0.047803082170612576,0.047803082170612576,0.00887274232068047,,,,"{'Random forest': 0.2806319947798897, 'Uni-Mol V1': 0.7193680052201102}"
rank_ac,rank,2,Random forest|Uni-Mol V1,0.05315257603093282,0.05315257603093282,0.00887274232068047,0.0023908069732906764,0.9153455471037697,True,"{'Random forest': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06148421258900305,0.06148421258900305,0.02770094399492172,0.002514387243138778,0.948279689018289,True,"{'ChemML MLP (PyTorch)': 0.3247406736970838, 'Uni-Mol V1': 0.6752593263029162}"
rank_wcds,rank,2,Random forest|Uni-Mol V1,0.09972716608712207,0.09972716608712207,0.00887274232068047,0.0022475877430648953,0.8771776222485992,True,"{'Random forest': 0.2806319947798897, 'Uni-Mol V1': 0.7193680052201102}"
