variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,2,ChemML MLP (PyTorch)|XGBoost,0.00027641213936790976,0.00027641213936790976,0.032969782632253676,0.00012258191239873244,0.8410244804036642,True,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|XGBoost,0.0005673923802829162,0.0005673923802829162,0.032969782632253676,0.00011730752456468541,0.8133207583053323,True,"{'ChemML MLP (PyTorch)': 0.6775187356396024, 'XGBoost': 0.3224812643603976}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0006127114059794048,0.0006127114059794048,0.020185835901298698,,,,"{'ChemML MLP (PyTorch)': 0.5104555177502256, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24658095651283085, 'XGBoost': 0.24296352573694374}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0006539032115909782,0.0006539032115909782,0.03265702353376344,,,,"{'ChemML MLP (PyTorch)': 0.433393482848077, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36032251205726756, 'XGBoost': 0.2062840050946553}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0008033525278715592,0.0008033525278715592,0.03265702353376344,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0008700099259365546,0.0008700099259365546,0.05299924601186695,,,,"{'ChemML MLP (PyTorch)': 0.5460309299924865, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4539690700075134}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.001221079840770578,0.001221079840770578,0.021437053291952994,,,,"{'ChemML MLP (PyTorch)': 0.6742812732334104, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3257187267665897}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0012395893609730146,0.0012395893609730146,0.012002041957169715,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.012621999395223304, 'XGBoost': 0.9873780006047767}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.001270916682590939,0.001270916682590939,0.05299924601186695,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.001281122902900833,0.001281122902900833,0.006150671779689426,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.010030506109762572, 'XGBoost': 0.9899694938902375}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0012922586832719851,0.0012922586832719851,0.014149545565835218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.009905155110290628, 'MapLight + GNN (CatBoost, Strict Parity)': 0.012496976533411624, 'XGBoost': 0.9775978683562978}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0013561693675510078,0.0013561693675510078,0.03265702353376344,0.00015197277706529107,0.9953999970647633,True,"{'ChemML MLP (PyTorch)': 0.433393482848077, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36032251205726756, 'XGBoost': 0.2062840050946553}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0013783653434495946,0.0013783653434495946,0.012002041957169715,9.151348039232412e-05,0.6778375412900046,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.012621999395223304, 'XGBoost': 0.9873780006047767}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.001383066824337531,0.001383066824337531,0.020185835901298698,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0014158324424951019,0.0014158324424951019,0.03265702353376344,0.00015277288621331995,0.9996025703647853,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0014275328956940836,0.0014275328956940836,0.02497578643892988,,,,"{'ChemML MLP (PyTorch)': 0.3583673671254226, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17311316088468803, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2979459430571229, 'XGBoost': 0.17057352893276645}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0015190730769832905,0.0015190730769832905,0.05299924601186695,0.00014325727848921738,0.9496218407939363,True,"{'ChemML MLP (PyTorch)': 0.5460309299924865, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4539690700075134}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0015954344084320171,0.0015954344084320171,0.006150671779689426,9.04908050209383e-05,0.6724659389018006,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.010030506109762572, 'XGBoost': 0.9899694938902375}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0016670776589559066,0.0016670776589559066,0.05299924601186695,0.00014914628050962227,0.9805538239061131,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0017289876722925701,0.0017289876722925701,0.014149545565835218,9.163112861268335e-05,0.6784554885674414,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.009905155110290628, 'MapLight + GNN (CatBoost, Strict Parity)': 0.012496976533411624, 'XGBoost': 0.9775978683562978}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0018982369082670703,0.0018982369082670703,0.03291074075482215,,,,"{'ChemML MLP (PyTorch)': 0.4320664695742189, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2087142946642891, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35921923576149206}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0019791070582194648,0.0019791070582194648,0.05299924601186695,9.272476858851748e-05,0.6841998325405103,True,"{'ChemML MLP (PyTorch)': 0.9753356878763073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.02466431212369272}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0019914198826744833,0.0019914198826744833,0.03291074075482215,,,,"{'ChemML MLP (PyTorch)': 0.9566344079228043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.019174198366741977, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0241913937104538}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0020386952569315664,0.0020386952569315664,0.03291074075482215,9.45073229191755e-05,0.6935626991622915,True,"{'ChemML MLP (PyTorch)': 0.9566344079228043, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.019174198366741977, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0241913937104538}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.0020808634102700285,0.0020808634102700285,0.05299924601186695,,,,"{'ChemML MLP (PyTorch)': 0.9753356878763073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.02466431212369272}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.002332646264296634,0.002332646264296634,0.021437053291952994,,,,"{'ChemML MLP (PyTorch)': 0.980350451673458, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.019649548326541942}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.002381346322164579,0.002381346322164579,0.02497578643892988,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0024826636681481995,0.0024826636681481995,0.021437053291952994,9.217812938623501e-05,0.6813286101305216,True,"{'ChemML MLP (PyTorch)': 0.980350451673458, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.019649548326541942}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.0029947699390929783,0.0029947699390929783,0.021437053291952994,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.0035381425071411288,0.0035381425071411288,0.012002041957169715,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0036801428756221277,0.0036801428756221277,0.03291074075482215,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.003964304665632135,0.003964304665632135,0.012002041957169715,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6359307582066782, 'XGBoost': 0.36406924179332173}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004207119845400564,0.004207119845400564,0.012002041957169715,0.00014626589000757358,0.9654245727941024,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004255050463514376,0.004255050463514376,0.02497578643892988,0.00015057220834495367,0.9880435098611913,True,"{'ChemML MLP (PyTorch)': 0.3583673671254226, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.17311316088468803, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2979459430571229, 'XGBoost': 0.17057352893276645}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.004281609738812198,0.004281609738812198,0.012002041957169715,0.0001619419144195881,1.0477628910182086,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6359307582066782, 'XGBoost': 0.36406924179332173}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.004755132943545015,0.004755132943545015,0.020185835901298698,0.0001235452547434795,0.8460844360694484,True,"{'ChemML MLP (PyTorch)': 0.5104555177502256, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24658095651283085, 'XGBoost': 0.24296352573694374}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.006339136291334202,0.006339136291334202,0.03291074075482215,0.00015139384122185324,0.9923591365471065,True,"{'ChemML MLP (PyTorch)': 0.4320664695742189, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2087142946642891, 'MapLight + GNN (CatBoost, Strict Parity)': 0.35921923576149206}"
rank_ac,rank,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.007481431700200325,0.007481431700200325,0.02497578643892988,0.0001427013411216908,0.9467017797710031,True,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'XGBoost': 0.25}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.009343003962681617,0.009343003962681617,0.021437053291952994,0.00011618170156276408,0.8074073729877405,True,"{'ChemML MLP (PyTorch)': 0.6742812732334104, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3257187267665897}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.009344798103025131,0.009344798103025131,0.020185835901298698,0.00011954253849544023,0.8250601689766219,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012281007208834738,0.012281007208834738,0.014149545565835218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.012376174430503428,0.012376174430503428,0.03291074075482215,0.00015116222476680823,0.9911425711169823,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.012427093741660844,0.012427093741660844,0.014149545565835218,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2698010543963825, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4643559691194254, 'XGBoost': 0.2658429764841919}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.016446157138382045,0.016446157138382045,0.006150671779689426,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.016777412252005686,0.016777412252005686,0.006150671779689426,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5036946905818065, 'XGBoost': 0.4963053094181936}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.019214597911059617,0.019214597911059617,0.021437053291952994,0.00011968639487124287,0.8258157745905252,True,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
rank_wcds,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.027538704638344846,0.027538704638344846,0.014149545565835218,0.0001435195879235743,0.9509996210978959,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2698010543963825, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4643559691194254, 'XGBoost': 0.2658429764841919}"
rank_ac,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",0.028173699050638712,0.028173699050638712,0.014149545565835218,0.00012763369439516934,0.8675589653399491,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'XGBoost': 0.3333333333333333}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.0469185804734763,0.0469185804734763,0.006150671779689426,9.166526232841237e-05,0.6786347759093081,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'XGBoost': 0.5}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|XGBoost",0.04732437373901632,0.04732437373901632,0.006150671779689426,9.16332352600846e-05,0.6784665537329165,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5036946905818065, 'XGBoost': 0.4963053094181936}"
rank_wcds,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04888965219621777,0.04888965219621777,0.02429592296064651,0.00015885310384410514,1.0315389134704842,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3674977501465981, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6325022498534019}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.0491275772633426,0.0491275772633426,0.02429592296064651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3674977501465981, 'MapLight + GNN (CatBoost, Strict Parity)': 0.6325022498534019}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.04973469792876806,0.04973469792876806,0.02429592296064651,0.00014953235395782292,0.9825816746927871,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44215234817063453, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5578476518293655}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.049881627993558,0.049881627993558,0.02429592296064651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.44215234817063453, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5578476518293655}"
rank_ac,rank,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.050598503504380665,0.050598503504380665,0.02429592296064651,0.00014190175074523876,0.9425019313186886,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.05066141506179145,0.05066141506179145,0.02429592296064651,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
