variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0014623739142039726,0.0014623739142039726,0.0002956404918608951,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'ElasticNetCV': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.001464953004314492,0.001464953004314492,0.0002708800937025466,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.0014966328164094445,0.0014966328164094445,7.737086374840296e-05,,,,"{'ChemML MLP (TensorFlow)': 0.28497094856595684, 'ElasticNetCV': 0.47917446311030526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23585458832373785}"
score_ac,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.001542672557586574,0.001542672557586574,0.00014108027385898998,,,,"{'ElasticNetCV': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_ac,score,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.0015743621032503542,0.0015743621032503542,5.962898819353312e-05,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'ElasticNetCV': 0.5}"
score_ac,score,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.001898617205492401,0.001898617205492401,0.00043357637750480104,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.0019083329681592175,0.0019083329681592175,5.962898819353312e-05,,,,"{'ChemML MLP (TensorFlow)': 0.37292764467541895, 'ElasticNetCV': 0.6270723553245809}"
score_ac,score,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0019150144678457505,0.0019150144678457505,0.00040073463248782977,,,,"{'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.001999775824340311,0.001999775824340311,0.00014108027385898998,,,,"{'ElasticNetCV': 0.6701468452915107, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3298531547084894}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0021603432118241037,0.0021603432118241037,0.0004806067363156624,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0021763594464538614,0.0021763594464538614,0.0002956404918608951,,,,"{'ChemML MLP (TensorFlow)': 0.16113011958762433, 'ElasticNetCV': 0.2709379287005776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13335842903683878, 'Uni-Mol V1': 0.43457352267495925}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0021772469571375006,0.0021772469571375006,0.0003006302155992917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.002493917998381537,0.002493917998381537,0.00043357637750480104,,,,"{'ChemML MLP (TensorFlow)': 0.18592475250010085, 'ElasticNetCV': 0.31262973965057406, 'Uni-Mol V1': 0.5014455078493251}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.002565229434705232,0.002565229434705232,0.0002708800937025466,,,,"{'ChemML MLP (TensorFlow)': 0.22101015253809433, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18291779847928627, 'Uni-Mol V1': 0.5960720489826195}"
score_wcds,score,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0025759417797020768,0.0025759417797020768,0.00040073463248782977,,,,"{'ElasticNetCV': 0.32297968377096653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15897391496674287, 'Uni-Mol V1': 0.5180464012622906}"
score_wcp,score,2,ElasticNetCV|Uni-Mol V1,0.00265353970240062,0.00265353970240062,0.0007604934080052076,,,,"{'ElasticNetCV': 0.5956034228778019, 'Uni-Mol V1': 0.40439657712219806}"
score_ac,score,2,ElasticNetCV|Uni-Mol V1,0.002790118852253568,0.002790118852253568,0.0007604934080052076,,,,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ElasticNetCV|Uni-Mol V1,0.0030401327927297573,0.0030401327927297573,0.0007604934080052076,,,,"{'ElasticNetCV': 0.38403051881345013, 'Uni-Mol V1': 0.6159694811865499}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.003125487334601598,0.003125487334601598,0.0004806067363156624,,,,"{'ChemML MLP (TensorFlow)': 0.270487047847525, 'Uni-Mol V1': 0.729512952152475}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0032874164535565786,0.0032874164535565786,0.0003006302155992917,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2348140981237003, 'Uni-Mol V1': 0.7651859018762996}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0049629252996718255,0.0049629252996718255,0.0002956404918608951,0.0002587088562525533,3.1539946771552496,True,"{'ChemML MLP (TensorFlow)': 0.3658285339459149, 'ElasticNetCV': 0.05709359076678878, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5383130667001538, 'Uni-Mol V1': 0.038764808587142555}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00496306443362147,0.00496306443362147,0.0003006302155992917,0.0002586216297310003,3.153977188237678,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9328256891362476, 'Uni-Mol V1': 0.06717431086375235}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0049632330435734765,0.0049632330435734765,0.0002708800937025466,0.0002586135340583954,3.1539755650553207,True,"{'ChemML MLP (TensorFlow)': 0.38797968744683087, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5709082698227917, 'Uni-Mol V1': 0.04111204273037746}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.004963817989212508,0.004963817989212508,7.737086374840296e-05,0.0002586002670112198,3.153972905012362,True,"{'ChemML MLP (TensorFlow)': 0.38058171112962186, 'ElasticNetCV': 0.05939606797257454, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5600222208978036}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.00496486809881812,0.00496486809881812,3.140332919268579e-05,0.00025848879357828563,3.1539505545890587,True,"{'ChemML MLP (TensorFlow)': 0.404614203886323, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5953857961136769}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.0049668205315506865,0.0049668205315506865,3.140332919268579e-05,0.00025849280767432914,3.1539513594153155,True,"{'ChemML MLP (TensorFlow)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",0.004967754831769153,0.004967754831769153,3.140332919268579e-05,0.00025849326127024187,3.153951450361296,True,"{'ChemML MLP (TensorFlow)': 0.5471524116650806, 'MapLight + GNN (CatBoost, Strict Parity)': 0.45284758833491945}"
rank_wcp,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.004968166303255541,0.004968166303255541,0.00014108027385898998,0.0002586053128661382,3.1539739167062733,True,"{'ElasticNetCV': 0.09589007790017641, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9041099220998235}"
rank_wcp,rank,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004974342380639212,0.004974342380639212,0.00040073463248782977,0.00025876223481854287,3.1540053795577303,True,"{'ElasticNetCV': 0.09002863393087378, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8488446666476853, 'Uni-Mol V1': 0.06112669942144087}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.004980628759223846,0.004980628759223846,0.0004806067363156624,0.0002587252837049075,3.1539979708594466,True,"{'ChemML MLP (TensorFlow)': 0.9041882193502102, 'Uni-Mol V1': 0.09581178064978975}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.0049848977486099035,0.0049848977486099035,5.962898819353312e-05,0.00025866415840692113,3.1539857152372,True,"{'ChemML MLP (TensorFlow)': 0.8650021187575061, 'ElasticNetCV': 0.13499788124249393}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.004987677992141056,0.004987677992141056,0.00043357637750480104,0.00025887313120350543,3.1540276142829153,True,"{'ChemML MLP (TensorFlow)': 0.7923735924930858, 'ElasticNetCV': 0.12366299899093937, 'Uni-Mol V1': 0.0839634085159747}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.005043635311146314,0.005043635311146314,7.737086374840296e-05,0.0002587445405105288,3.1540018318489738,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0050906075820903104,0.0050906075820903104,0.0002708800937025466,0.00025893149781983457,3.1540393167894893,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005102921715735537,0.005102921715735537,0.0002956404918608951,0.0002590515836466711,3.1540633939977702,True,"{'ChemML MLP (TensorFlow)': 0.25, 'ElasticNetCV': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.005137348759378597,0.005137348759378597,7.737086374840296e-05,0.0002585702124304162,3.153966879068911,True,"{'ChemML MLP (TensorFlow)': 0.28497094856595684, 'ElasticNetCV': 0.47917446311030526, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23585458832373785}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.0051529010492790996,0.0051529010492790996,5.962898819353312e-05,0.00025851181207723137,3.1539551697980976,True,"{'ChemML MLP (TensorFlow)': 0.5, 'ElasticNetCV': 0.5}"
rank_ac,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.005165283133653486,0.005165283133653486,0.00014108027385898998,0.00025852354249785125,3.1539575217474316,True,"{'ElasticNetCV': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_ac,rank,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.005210786848457149,0.005210786848457149,0.00043357637750480104,0.000258887262746573,3.1540304476573002,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00522043735233807,0.00522043735233807,0.00040073463248782977,0.0002588673583138068,3.154026456818531,True,"{'ElasticNetCV': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.005236012077116986,0.005236012077116986,0.0004806067363156624,0.00025867019275134143,3.1539869251232564,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005245625303672854,0.005245625303672854,0.0003006302155992917,0.0002586086297362985,3.1539745817387406,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005279674213824945,0.005279674213824945,0.0002956404918608951,0.00025875893371124617,3.1540047176857176,True,"{'ChemML MLP (TensorFlow)': 0.16113011958762433, 'ElasticNetCV': 0.2709379287005776, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13335842903683878, 'Uni-Mol V1': 0.43457352267495925}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|ElasticNetCV,0.005284354582680971,0.005284354582680971,5.962898819353312e-05,0.0002582038569205217,3.1538934247891772,True,"{'ChemML MLP (TensorFlow)': 0.37292764467541895, 'ElasticNetCV': 0.6270723553245809}"
rank_wcds,rank,2,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)",0.005343026048403227,0.005343026048403227,0.00014108027385898998,0.00025808231640707196,3.1538690559162306,True,"{'ElasticNetCV': 0.6701468452915107, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3298531547084894}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005348589221968347,0.005348589221968347,0.0002708800937025466,0.00025834543803705687,3.1539218118030425,True,"{'ChemML MLP (TensorFlow)': 0.22101015253809433, 'MapLight + GNN (CatBoost, Strict Parity)': 0.18291779847928627, 'Uni-Mol V1': 0.5960720489826195}"
rank_wcds,rank,3,ChemML MLP (TensorFlow)|ElasticNetCV|Uni-Mol V1,0.005380273304263436,0.005380273304263436,0.00043357637750480104,0.0002584950781069737,3.1539518146370606,True,"{'ChemML MLP (TensorFlow)': 0.18592475250010085, 'ElasticNetCV': 0.31262973965057406, 'Uni-Mol V1': 0.5014455078493251}"
rank_wcds,rank,3,"ElasticNetCV|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.005407205987222242,0.005407205987222242,0.00040073463248782977,0.00025839909619086786,3.1539325702628815,True,"{'ElasticNetCV': 0.32297968377096653, 'MapLight + GNN (CatBoost, Strict Parity)': 0.15897391496674287, 'Uni-Mol V1': 0.5180464012622906}"
rank_wcp,rank,2,ElasticNetCV|Uni-Mol V1,0.0055057013891901705,0.0055057013891901705,0.0007604934080052076,0.0002580157530179022,3.153855709956702,True,"{'ElasticNetCV': 0.5956034228778019, 'Uni-Mol V1': 0.40439657712219806}"
rank_ac,rank,2,ElasticNetCV|Uni-Mol V1,0.005523066954238246,0.005523066954238246,0.0007604934080052076,0.0002580151050788269,3.1538555800449175,True,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.005530622733217186,0.005530622733217186,0.0004806067363156624,0.0002577477308479883,3.1538019715116343,True,"{'ChemML MLP (TensorFlow)': 0.270487047847525, 'Uni-Mol V1': 0.729512952152475}"
rank_wcds,rank,2,ElasticNetCV|Uni-Mol V1,0.005585959666603976,0.005585959666603976,0.0007604934080052076,0.00025783461686096777,3.1538193921572364,True,"{'ElasticNetCV': 0.38403051881345013, 'Uni-Mol V1': 0.6159694811865499}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0055881469448699535,0.0055881469448699535,0.0003006302155992917,0.00025750539463700455,3.153753383101332,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2348140981237003, 'Uni-Mol V1': 0.7651859018762996}"
