dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,scaffold,roc_auc,0.8251018644277069,,,,,,,0.9995004995004996,0.6057110817413592,0.9987872079869342,0.3390547817689143,0.7677322677322678,0.5209259481757379,0.4818576702758016,0.0499274090823278,0.6057110817413592,0.0054000170057406,0.001511334994575,0.0069113520003156,1357.0,374.0,1731.0,0.0040410026592914,0.0039926932410835,chemml_mlp_predict,88577.0,chemml_mlp_architecture,1.0,,,,,,,2.0,True,0.10828891825864073,0.714,,961.794,961.794,model_stage,26.565,14,deep model ChemML MLP (PyTorch),model,2026-06-24 10:07:05 UTC,,0.2226360955990055,0.387859448483649,0.2577308624007448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,scaffold,roc_auc,0.8101771823681936,,,,,,,0.9995257551437328,0.6139212623653331,0.9987780672293092,0.3369739674378509,0.5569430569430569,0.5264928511354079,0.1806029423970135,0.071654789480612,0.6139212623653331,0.1742604129976825,0.0802443379943724,0.254504750992055,1357.0,374.0,1731.0,0.2145570534608889,0.1470275857839717,chemml_mlp_predict,88577.0,chemml_mlp_architecture,1.0,,,,,,,2.0,True,0.1000787376346669,0.714,,1010.974,1010.974,model_stage,49.076,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 10:07:32 UTC,,0.213966374158657,0.3900162952648502,0.2633990124711721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1323.925,1323.925,model_stage,312.851,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 10:08:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1639.99,1639.99,model_stage,315.964,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 10:13:34 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 149: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1958.438,1958.438,model_stage,318.349,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 10:18:50 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 141: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2274.928,2274.928,model_stage,316.381,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 10:24:09 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 153: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2591.916,2591.916,model_stage,316.879,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 10:29:25 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 159: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,0.9757293268529224,0.6565341022868356,0.9324522640438976,0.3556136420523649,0.8442540605461953,0.5233289278705595,0.7494447521462684,0.0856304745121138,0.6565341022868356,21.47732969300705,6.983556188002694,28.460885881009744,1357.0,374.0,1731.0,18.67261012834945,16.441875147897022,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,1.0,,,,,,,2.0,True,0.05746589771316435,0.714,,2785.001,2785.001,model_stage,192.982,21,deep model Uni-Mol V1,model,2026-06-24 10:34:42 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_toxcast/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2803.584,2803.584,model_stage,16.628,22,deep model Uni-Mol V2 (84m),model,2026-06-24 10:37:57 UTC,,,,,"CUDA out of memory. Tried to allocate 1.81 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.12 GiB is free. Including non-PyTorch memory, this process has 38.27 GiB memory in use. Of the allocated memory 35.95 GiB is allocated by PyTorch, and 1.81 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_toxcast,PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],tdc,toxcast,,PrismNet,AUROC,0.714 +/- 0.001,scaffold (MoleculeNet),1,"[{""rank"": ""1"", ""model"": ""PrismNet"", ""metric_name"": ""AUROC"", ""metric_value"": ""0.714 +/- 0.001"", ""metric_value_numeric"": ""0.714"", ""dataset_split"": ""scaffold (MoleculeNet)"", ""reference_source"": ""literature_static"", ""captured_at"": ""2026-04-29"", ""paper"": ""Adv Sci 2026"", ""doi"": ""10.1002/advs.202517579""}]",1731,1357,374,raw,smiles,target,scaffold,902b62e1802b7a9aa2288f657c1d0872bcade861313b448523b9eb2f2f1b7fcb,102f27b33e8fe380fa23a3941459d4fb275fca470e3b4238d9df2491582c378e,10115,9024,1091,260,503,328,0,0,0.999,,1e-08,0.005,0.995,,87,elasticnet_cv,False,0.1,0.3,46,3,scaffold,136,False,1511.5075240966205,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9024,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,530,1201,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/d50a576003c98c2617e3db2908747df9fd92e220280f3b85f71ee96b64ce9d9d.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,0.9910637115693296,0.5995234090271938,0.9847103276470132,0.345036865320841,0.9868600500622972,0.5877688333533582,0.9809366650179294,0.2865657458451843,0.2090909090909091,,,,,,,,,,,,1.0,roc_auc,,,False,,,,,,,,2934.568,2934.568,model_stage,130.859,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 10:38:14 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
