dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,error,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,maplight_embedding_backend,maplight_embedding_kind
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CatBoost,conventional,5.0,target_quartiles,rmse,0.00634818613669,0.9560448305430406,0.00634818613669,0.0045865814664265,0.9982092705822286,0.0013004783360117,0.0010895193008669,0.9988016798981612,0.9426421550183136,0.0074834430413632,0.0052921549679751,0.9823102310231022,0.0074834430413632,,,,,,,,,,,,,,,,207.167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,MapLight CatBoost (Strict Parity),conventional,5.0,seed_ensemble_no_cv,mae,,,,,0.9987815440551224,0.0010727364892106,0.0004912947165743,0.9993203081882096,0.9282523739573454,0.0083696792028875,0.0057774867980382,0.9810621062106208,0.0057774867980382,,,,,,,,,,,,,,,,68.744,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_from_smiles_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,5.0,target_quartiles,rmse,0.0034430058304751,0.9871061335816568,0.0034430058304751,0.0024595933982323,0.9993075448327076,0.000808693529091,0.0005744023028925,0.9997484671543428,0.9732334047586236,0.0051121267168412,0.0037041066437024,0.9897389738973896,0.0051121267168412,,,,,,,,,,,,,,,,99.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,target_quartiles,rmse,0.0066936728865411,0.9525591245890376,0.0066936728865411,0.0050280642493151,0.9992205885743978,0.0008579688528549,0.0005459755246801,0.9996535915524758,0.926295652588536,0.008483041607834,0.0062213865153009,0.9697569756975696,0.008483041607834,,,,,,,,,,,,,,,,107.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,,,rmse,,,,,0.9836468049000304,0.0039299719158762,0.0029923492473903,0.9911723967110988,0.9560295585808792,0.0065521745314343,0.0045088047088826,0.9823822382238224,0.0065521745314343,,,,,,,,,,,,,,,,194.297,,,,,,,GPU,benchmark_results\benchmark_name_date\chemml_organic_density\chemprop_v2\attentivefp_attentivefp_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,,,rmse,,,,,0.99224585133124,0.0027061707743703,0.0019263318919853,0.9954778463125918,0.9165825791207872,0.0090247134990779,0.0064734442433855,0.9654245424542452,0.0090247134990779,,,,,,,,,,,,,,,,275.356,,,,,,,GPU,benchmark_results\benchmark_name_date\chemml_organic_density\chemprop_v2\attentivefp_attentivefp_selected_features_ensemble_1_seed_42,15.0,32.0,0.0,1.0,42.0,RANDOM,attentivefp,attentivefp_selected_features,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,,False,True,241.0,fb5dfe8a37274e11d2f5fc0a836a71ce20bad7eb9c8a00010b51f8e0dd915926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,rmse,,,,,0.9818244521876685,0.0041431617874795,0.0033501409606122,0.9931534878174428,0.956249378101134,0.0065357760097066,0.0052666216009649,0.9804140414041403,0.0065357760097066,,,,,,,,,,,,,,,,413.774,,,,,,,GPU,,,,,,,,,,,,,,,,benchmark_results\benchmark_name_date\chemml_organic_density\unimol_v1\seed_13,random,10.0,0.0001,16.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,rmse,,,,,0.9996181202061856,0.0006005531890835,0.000458124947435,0.9997784673446566,0.958695912293636,0.0063504070198711,0.0045788241506522,0.9834503450345032,0.0063504070198711,,,,,,,,,,,,,,,,413.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,score_wcp,score,mae,0.000458124947435,0.000458124947435,3.068618253047597e-05,ChemML MLP (PyTorch); ElasticNetCV; TabPFNRegressor,"{""ChemML MLP (PyTorch)"": 0.3890464561643367, ""ElasticNetCV"": 0.24116073144678266, ""TabPFNRegressor"": 0.3697928123888806}",156.0,5.0,True,"conventional: ElasticNetCV (mae=0.0048); Conventional ML: TabPFNRegressor (mae=0.0037); ChemML deep learning: ChemML MLP (PyTorch) (mae=0.0062); Chemprop v2: Chemprop v2 (AttentiveFP, ensemble=1) (mae=0.0045); Uni-Mol: Uni-Mol V1 (mae=0.0053)",5.0,5.0,250000.0,26.0,156.0,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot find DGL C++ graphbolt library at C:\Users\scott\.conda\envs\autoqsar-py311\Lib\site-packages\dgl\graphbolt\graphbolt_pytorch_2.5.1.dll,,,,,,,,,,,,,,,,,,,,,,,
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,,,,0.9993458183094481,0.0007860267573195295,0.0003079453243845254,0.9996772167023478,0.9148619710064786,0.009117312493586329,0.006247118850479048,0.9787698769876988,0.006247118850479048,,,,,,,,,,,,,,,,134.669,strict,5.0,"1,2,3,4,5",MAE,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dgllife-direct,gin_supervised_masking
chemml_organic_density,ChemML bundled dataset: organic_density,,,,,,,,0,[],500,400,100,log10,smiles,density_Kg/m3,target_quartiles,3a2203cf8e9934f0de0a2d6aca47be30df6b0507780a18d783169cae078b55c5,e6718ea91d5848923d4910c905793d1e3e7d3ae27315e6e037e70900ed03b3fb,10115,7231,2884,1627,558,699,0,0,0.999,,1e-08,0.005,0.995,,241,elasticnet_cv,False,0.0002848035868435802,0.7,1036,3,target_quartiles,512,False,338.4725780968425,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,0,500,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\132267300b31589b29bf2bc5de601849c864c389ef3ecc08cd66995114aa0cd2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,,,rmse,,,,,0.9996126865309485,0.0006048106609900219,0.0004677265323324642,0.9997581234656001,0.9717330897780987,0.0052534452957620804,0.0037119525565817214,0.99002700270027,0.0052534452957620804,,,,,,,,,,,,,,,,134.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OOF Stacking (RidgeCV),5.0,"Random forest, AdaBoost, TabPFNRegressor, Chemprop v2 (AttentiveFP, ensemble=1), Uni-Mol V1","Dropped members with non-positive overlap Test R2: SVR, Tabular MLP, Tabular CNN | Dropped highly correlated members using overlap train predictions: Voting Regressor (KNN, SVM) (pair=Extra trees/Voting Regressor (KNN, SVM), corr=1.000); CFA (Combinatorial Fusion) (pair=TabPFNRegressor/CFA (Combinatorial Fusion), corr=1.000); Extra trees (pair=Extra trees/XGBoost, corr=1.000); XGBoost (pair=XGBoost/TabPFNRegressor, corr=1.000); MapLight + GNN (CatBoost, Strict Parity) (pair=MapLight CatBoost (Strict Parity)/MapLight + GNN (CatBoost, Strict Parity), corr=1.000); ChemML MLP (PyTorch) (pair=TabPFNRegressor/ChemML MLP (PyTorch), corr=1.000); HistGradientBoosting (pair=HistGradientBoosting/TabPFNRegressor, corr=0.999); ElasticNetCV (pair=ElasticNetCV/TabPFNRegressor, corr=0.999); MapLight CatBoost (Strict Parity) (pair=MapLight CatBoost (Strict Parity)/TabPFNRegressor, corr=0.999); CatBoost (pair=CatBoost/TabPFNRegressor, corr=0.999); Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (pair=TabPFNRegressor/Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1), corr=0.996)",,
