variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0006212008535666036,0.0006212008535666036,0.00012540041693944208,,,,"{'ChemML MLP (PyTorch)': 0.4355516895443987, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.0794695212905781, 'TabPFNRegressor': 0.4139965334867798, 'Uni-Mol V1': 0.0709822556782434}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.0006409322857803834,0.0006409322857803834,0.0002460444944747588,,,,"{'ChemML MLP (PyTorch)': 0.8456966050743069, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.15430339492569314}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0006437862002521811,0.0006437862002521811,0.00016319050775421572,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.10409204963496621, 'ElasticNetCV': 0.35364033615808843, 'TabPFNRegressor': 0.5422676142069454}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0006594998879767755,0.0006594998879767755,0.00014969140615560107,,,,"{'ChemML MLP (PyTorch)': 0.5088270030999341, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09283912639248143, 'ElasticNetCV': 0.3154098702177126, 'Uni-Mol V1': 0.08292400028987179}"
score_wcp,score,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0006701339719753452,0.0006701339719753452,8.118122559283312e-05,,,,"{'ElasticNetCV': 0.3576159263343085, 'TabPFNRegressor': 0.5483637338502647, 'Uni-Mol V1': 0.09402033981542667}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0007075548147498456,0.0007075548147498456,0.00015160870993021538,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.1610435419442036, 'TabPFNRegressor': 0.8389564580557963}"
score_wcp,score,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0007342412704272583,0.0007342412704272583,0.00013730625225537278,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09523734574285198, 'ElasticNetCV': 0.32355753471485765, 'TabPFNRegressor': 0.4961390273367258, 'Uni-Mol V1': 0.08506609220556445}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0007491175175487485,0.0007491175175487485,9.926793950927754e-05,,,,"{'ChemML MLP (PyTorch)': 0.8598667348008753, 'Uni-Mol V1': 0.14013326519912464}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0008010934132655812,0.0008010934132655812,0.0001609090171625649,,,,"{'ChemML MLP (PyTorch)': 0.7432578720668245, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13561271533670233, 'Uni-Mol V1': 0.12112941259647315}"
score_wcp,score,2,TabPFNRegressor|Uni-Mol V1,0.0008252103503963971,0.0008252103503963971,8.788240543875213e-05,,,,"{'TabPFNRegressor': 0.8536384327231055, 'Uni-Mol V1': 0.14636156727689453}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0008838705000490788,0.0008838705000490788,0.0001301637102193776,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0008875796835613336,0.0008875796835613336,0.0001256352442908753,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.14079149466570873, 'TabPFNRegressor': 0.7334534018759263, 'Uni-Mol V1': 0.12575510345836485}"
score_ac,score,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0010208183469745003,0.0010208183469745003,6.469630997777274e-05,,,,"{'ChemML MLP (PyTorch)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
score_wcp,score,2,ElasticNetCV|Uni-Mol V1,0.0010273776744429408,0.0010273776744429408,0.0001089689673271789,,,,"{'ElasticNetCV': 0.7918228741527696, 'Uni-Mol V1': 0.20817712584723044}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.001042008345980947,0.001042008345980947,0.00014261251306165482,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcds,score,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0010781008186599105,0.0010781008186599105,6.469630997777274e-05,,,,"{'ChemML MLP (PyTorch)': 0.2437637285347453, 'ElasticNetCV': 0.2883355617256879, 'TabPFNRegressor': 0.19739747207002817, 'Uni-Mol V1': 0.27050323766953854}"
score_ac,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.001119868846530263,0.001119868846530263,0.00012145161910951325,,,,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.2, 'ElasticNetCV': 0.2, 'TabPFNRegressor': 0.2, 'Uni-Mol V1': 0.2}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.001131553592232415,0.001131553592232415,0.00029127050931986346,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.22740809447996382, 'ElasticNetCV': 0.7725919055200363}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0011367089255449592,0.0011367089255449592,0.00018416563753116384,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0011692378286769967,0.0011692378286769967,0.00016319050775421572,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0011856955519276358,0.0011856955519276358,0.00017921803138356692,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18901512700904954, 'ElasticNetCV': 0.6421563730261133, 'Uni-Mol V1': 0.16882849996483731}"
score_ac,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.001257544053348536,0.001257544053348536,7.447293854510858e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.0012701932144002304,0.0012701932144002304,7.447293854510858e-05,,,,"{'ChemML MLP (PyTorch)': 0.3037166219292223, 'ElasticNetCV': 0.3592507520121412, 'Uni-Mol V1': 0.3370326260586365}"
score_ac,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.00127524370744444,0.00127524370744444,7.244489324267332e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0012912596121992137,0.0012912596121992137,8.118122559283312e-05,,,,"{'ElasticNetCV': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.001323970780513496,0.001323970780513496,0.00012540041693944208,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0013307102774093493,0.0013307102774093493,0.0001301637102193776,,,,"{'ChemML MLP (PyTorch)': 0.1957799952642371, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4141012137743996, 'ElasticNetCV': 0.23157807459086377, 'TabPFNRegressor': 0.1585407163704995}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0013433853154904273,0.0013433853154904273,0.00014969140615560107,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,3,ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.0013618956507473223,0.0013618956507473223,8.118122559283312e-05,,,,"{'ElasticNetCV': 0.38127708575392705, 'TabPFNRegressor': 0.26102618919290704, 'Uni-Mol V1': 0.35769672505316596}"
score_ac,score,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0013793748039841536,0.0013793748039841536,0.00013730625225537278,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.25, 'ElasticNetCV': 0.25, 'TabPFNRegressor': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0013940804175144516,0.0013940804175144516,0.00012145161910951325,,,,"{'ChemML MLP (PyTorch)': 0.16083716315491023, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3401923898945244, 'ElasticNetCV': 0.190245997890646, 'TabPFNRegressor': 0.13024435428738768, 'Uni-Mol V1': 0.17848009477253168}"
score_wcds,score,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.0014124368056340098,0.0014124368056340098,7.244489324267332e-05,,,,"{'ChemML MLP (PyTorch)': 0.34252621801060995, 'TabPFNRegressor': 0.27737436557697015, 'Uni-Mol V1': 0.38009941641241973}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.001495869598389641,0.001495869598389641,0.0002460444944747588,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.0015356956974715774,0.0015356956974715774,0.00015160870993021538,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'TabPFNRegressor': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0015687801824417647,0.0015687801824417647,0.00018416563753116384,,,,"{'ChemML MLP (PyTorch)': 0.23266722356401046, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4921226990190661, 'ElasticNetCV': 0.27521007741692344}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0015771394413781159,0.0015771394413781159,0.00014969140615560107,,,,"{'ChemML MLP (PyTorch)': 0.18492224103142485, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3911355925902572, 'ElasticNetCV': 0.21873499623537684, 'Uni-Mol V1': 0.20520717014294118}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.001611304673637408,0.001611304673637408,0.00014261251306165482,,,,"{'ChemML MLP (PyTorch)': 0.25478189623493186, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5388982277593353, 'TabPFNRegressor': 0.20631987600573287}"
score_wcds,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0016389505171563012,0.0016389505171563012,0.00012540041693944208,,,,"{'ChemML MLP (PyTorch)': 0.19862472150300015, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.42011819516587307, 'TabPFNRegressor': 0.1608443477254944, 'Uni-Mol V1': 0.22041273560563235}"
score_wcds,score,4,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1",0.0016602419007579671,0.0016602419007579671,0.00013730625225537278,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4053949662183673, 'ElasticNetCV': 0.22670927445487626, 'TabPFNRegressor': 0.15520748604293938, 'Uni-Mol V1': 0.21268827328381715}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|TabPFNRegressor",0.0016605181144257097,0.0016605181144257097,0.00016319050775421572,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5149103620102786, 'ElasticNetCV': 0.2879536361035334, 'TabPFNRegressor': 0.19713600188618802}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0016897925146806758,0.0016897925146806758,0.0001609090171625649,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.0017112427662045893,0.0017112427662045893,0.00029127050931986346,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'ElasticNetCV': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0017281112160855117,0.0017281112160855117,0.0001256352442908753,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'TabPFNRegressor': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,2,ElasticNetCV|Uni-Mol V1,0.0017415780623847687,0.0017415780623847687,0.0001089689673271789,,,,"{'ElasticNetCV': 0.5159548013447236, 'Uni-Mol V1': 0.4840451986552764}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.001769806773583923,0.001769806773583923,9.926793950927754e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0017767325998788018,0.0017767325998788018,0.00017921803138356692,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'ElasticNetCV': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,ElasticNetCV|Uni-Mol V1,0.001788410004829345,0.001788410004829345,0.0001089689673271789,,,,"{'ElasticNetCV': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,TabPFNRegressor|Uni-Mol V1,0.0018124595004903744,0.0018124595004903744,8.788240543875213e-05,,,,"{'TabPFNRegressor': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0018492124394521303,0.0018492124394521303,9.926793950927754e-05,,,,"{'ChemML MLP (PyTorch)': 0.4740023072722783, 'Uni-Mol V1': 0.5259976927277218}"
score_wcds,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0019220056241104023,0.0019220056241104023,0.0001609090171625649,,,,"{'ChemML MLP (PyTorch)': 0.2366959228179349, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5006439437393476, 'Uni-Mol V1': 0.2626601334427176}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV|Uni-Mol V1",0.0019383125790594603,0.0019383125790594603,0.00017921803138356692,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.4798751877185464, 'ElasticNetCV': 0.26836089419513903, 'Uni-Mol V1': 0.25176391808631454}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.002018503623651824,0.002018503623651824,0.0002460444944747588,,,,"{'ChemML MLP (PyTorch)': 0.321013325812821, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6789866741871791}"
score_wcds,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor|Uni-Mol V1",0.0020402430549256835,0.0020402430549256835,0.0001256352442908753,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.52424651276218, 'TabPFNRegressor': 0.20071039379597802, 'Uni-Mol V1': 0.2750430934418418}"
score_wcds,score,2,TabPFNRegressor|Uni-Mol V1,0.0020483349416163367,0.0020483349416163367,8.788240543875213e-05,,,,"{'TabPFNRegressor': 0.42187897552004033, 'Uni-Mol V1': 0.5781210244799596}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|ElasticNetCV",0.002058554544394663,0.002058554544394663,0.00029127050931986346,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6413419498445193, 'ElasticNetCV': 0.3586580501554808}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.002169024438345082,0.002169024438345082,0.00015160870993021538,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.7231416212739032, 'TabPFNRegressor': 0.27685837872609664}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0024947937433149716,0.0024947937433149716,0.00013741461750365835,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5282059334337192, 'Uni-Mol V1': 0.4717940665662807}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0024997209445957714,0.0024997209445957714,0.00013741461750365835,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.0025212268387738413,0.0025212268387738413,0.00013741461750365835,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.6558905666894961, 'Uni-Mol V1': 0.3441094333105039}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|TabPFNRegressor|Uni-Mol V1,0.004967398514278022,0.004967398514278022,7.244489324267332e-05,0.0002586450760793622,3.1539818892305247,True,"{'ChemML MLP (PyTorch)': 0.47315292607697196, 'TabPFNRegressor': 0.44973691046840775, 'Uni-Mol V1': 0.0771101634546203}"
rank_wcp,rank,4,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor|Uni-Mol V1,0.004971161099550556,0.004971161099550556,6.469630997777274e-05,0.00025864164430000283,3.1539812011587633,True,"{'ChemML MLP (PyTorch)': 0.3658503527991592, 'ElasticNetCV': 0.2267820135183036, 'TabPFNRegressor': 0.3477446683588812, 'Uni-Mol V1': 0.05962296532365599}"
rank_wcp,rank,2,TabPFNRegressor|Uni-Mol V1,0.0049722456038068675,0.0049722456038068675,8.788240543875213e-05,0.0002586800630689359,3.1539889041219342,True,"{'TabPFNRegressor': 0.8536384327231055, 'Uni-Mol V1': 0.14636156727689453}"
rank_ac,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.004972279537379483,0.004972279537379483,3.018433477999028e-05,0.00025850505862305565,3.153953815730535,True,"{'ChemML MLP (PyTorch)': 0.5, 'TabPFNRegressor': 0.5}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0049723967146376455,0.0049723967146376455,3.018433477999028e-05,0.00025850482695047593,3.153953769280183,True,"{'ChemML MLP (PyTorch)': 0.5126862463326157, 'TabPFNRegressor': 0.48731375366738433}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|TabPFNRegressor,0.0049727513505775575,0.0049727513505775575,3.018433477999028e-05,0.0002585035755161473,3.1539535183676,True,"{'ChemML MLP (PyTorch)': 0.552550242860382, 'TabPFNRegressor': 0.44744975713961793}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|Uni-Mol V1,0.004973010033454016,0.004973010033454016,7.447293854510858e-05,0.0002586847407412542,3.153989841995234,True,"{'ChemML MLP (PyTorch)': 0.5609005171006495, 'ElasticNetCV': 0.34768901458835855, 'Uni-Mol V1': 0.09141046831099188}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|TabPFNRegressor",0.004973441795899115,0.004973441795899115,0.00014261251306165482,0.0002586872133041025,3.153990337744085,True,"{'ChemML MLP (PyTorch)': 0.4688303234319597, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.08554144608787427, 'TabPFNRegressor': 0.44562823048016614}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|ElasticNetCV|TabPFNRegressor,0.004975349938141044,0.004975349938141044,3.068618253047597e-05,0.00025853756174831245,3.153960332607149,True,"{'ChemML MLP (PyTorch)': 0.3890464561643367, 'ElasticNetCV': 0.24116073144678266, 'TabPFNRegressor': 0.3697928123888806}"
