feature,coefficient,abs_coefficient
avalon_count_0652,0.02760874738318809,0.02760874738318809
atom_pair_bit_0886,0.027474638485055967,0.027474638485055967
atom_pair_bit_0613,-0.027459662291079656,0.027459662291079656
fcfp6_bit_0129,-0.027436991160791357,0.027436991160791357
rdkit_fr_phos_acid,-0.02700361437330204,0.02700361437330204
atom_pair_bit_0281,-0.02695701892773103,0.02695701892773103
morgan_bit_0116,-0.02675384942593808,0.02675384942593808
morgan_bit_0891,-0.026713659281219045,0.026713659281219045
fcfp6_bit_0828,-0.02658769394126456,0.02658769394126456
atom_pair_bit_1012,0.026218696424071042,0.026218696424071042
layered_bit_0937,-0.026045655387822404,0.026045655387822404
maplight_morgan_0009,-0.026000460181082884,0.026000460181082884
atom_pair_bit_0278,-0.025908319916409055,0.025908319916409055
atom_pair_bit_0932,0.025873533766345356,0.025873533766345356
fcfp6_bit_0979,0.02577406992218649,0.02577406992218649
atom_pair_bit_0580,0.02567605333076994,0.02567605333076994
maplight_morgan_0794,-0.025590924121092592,0.025590924121092592
rdk_path_bit_0250,-0.02555145022210546,0.02555145022210546
fcfp6_bit_0879,-0.025239177291403212,0.025239177291403212
topological_torsion_bit_0409,-0.024976155423250598,0.024976155423250598
rdk_path_bit_0134,-0.024967914195833114,0.024967914195833114
ecfp6_bit_0329,0.02496635906174837,0.02496635906174837
morgan_bit_0921,-0.024817761054006945,0.024817761054006945
rdk_path_bit_0974,0.024794809702372664,0.024794809702372664
layered_bit_0697,0.024751348171195824,0.024751348171195824
erg_261,-0.024748379413316274,0.024748379413316274
layered_bit_0729,-0.024728478122161092,0.024728478122161092
morgan_bit_0823,0.024462116070100223,0.024462116070100223
ecfp6_bit_0154,0.02440518325705391,0.02440518325705391
fcfp6_bit_0854,0.02421116652428603,0.02421116652428603
avalon_count_0795,-0.02413520975418274,0.02413520975418274
rdk_path_bit_0696,-0.023998847349038368,0.023998847349038368
fcfp6_bit_0764,0.023658016274878235,0.023658016274878235
avalon_count_0048,0.023525726011582943,0.023525726011582943
ecfp6_bit_0615,0.023422496678621944,0.023422496678621944
rdk_path_bit_0665,-0.023421300799406543,0.023421300799406543
atom_pair_bit_0909,-0.023383366815136523,0.023383366815136523
morgan_bit_0728,-0.023358737589914358,0.023358737589914358
rdk_path_bit_0878,-0.023185471852134876,0.023185471852134876
ecfp6_bit_0598,-0.0231666488150332,0.0231666488150332
rdk_path_bit_0280,0.02313538767533787,0.02313538767533787
rdkit_MinAbsPartialCharge,-0.023099679379206185,0.023099679379206185
morgan_bit_0649,0.02309335038774963,0.02309335038774963
topological_torsion_bit_0401,-0.02308144442019168,0.02308144442019168
rdk_path_bit_0017,0.02306352518939115,0.02306352518939115
rdk_path_bit_0229,0.02292684354803603,0.02292684354803603
atom_pair_bit_0697,0.022892728328143822,0.022892728328143822
fcfp6_bit_0559,0.022833433583670203,0.022833433583670203
avalon_count_0428,0.022690431460290556,0.022690431460290556
rdk_path_bit_0700,0.022687408869248596,0.022687408869248596
atom_pair_bit_0768,-0.02262723712979646,0.02262723712979646
morgan_bit_0347,0.022576744925660305,0.022576744925660305
ecfp6_bit_0365,0.022513044135777198,0.022513044135777198
fcfp6_bit_0297,0.022371567093428767,0.022371567093428767
ecfp6_bit_0739,0.022319550587508417,0.022319550587508417
fcfp6_bit_0860,-0.022303651464350607,0.022303651464350607
topological_torsion_bit_0512,-0.022058649826430996,0.022058649826430996
erg_245,-0.021993086813425825,0.021993086813425825
ecfp6_bit_0568,-0.02194128668285947,0.02194128668285947
fcfp6_bit_0244,-0.021739823740420657,0.021739823740420657
ecfp6_bit_0673,0.021716859683270907,0.021716859683270907
erg_298,-0.021498510891262302,0.021498510891262302
ecfp6_bit_1020,0.021294803141979138,0.021294803141979138
maplight_morgan_0738,0.021183845044884558,0.021183845044884558
fcfp6_bit_0668,0.021162206330071244,0.021162206330071244
ecfp6_bit_0580,-0.021076085023124955,0.021076085023124955
ecfp6_bit_0859,0.02101383356652937,0.02101383356652937
layered_bit_0075,0.020934105200998254,0.020934105200998254
fcfp6_bit_0928,-0.020846198124500812,0.020846198124500812
ecfp6_bit_0556,-0.0207973884294229,0.0207973884294229
maplight_morgan_0377,-0.020635669841865392,0.020635669841865392
avalon_count_0151,-0.020405611194823845,0.020405611194823845
rdk_path_bit_0555,0.02017631061747159,0.02017631061747159
fcfp6_bit_0394,0.02016248975250404,0.02016248975250404
maccs_bit_142,-0.02009878572790384,0.02009878572790384
ecfp6_bit_0536,-0.020080423952099125,0.020080423952099125
rdk_path_bit_0983,0.019795727693179346,0.019795727693179346
fcfp6_bit_0367,-0.0196604905390574,0.0196604905390574
erg_145,-0.019616857225017503,0.019616857225017503
topological_torsion_bit_0180,0.019612059852707364,0.019612059852707364
morgan_bit_0704,-0.01953610177982613,0.01953610177982613
ecfp6_bit_0613,0.019419432822207584,0.019419432822207584
ecfp6_bit_0809,0.019403106161919287,0.019403106161919287
ecfp6_bit_0205,0.019266795331299463,0.019266795331299463
ecfp6_bit_0571,-0.01923749201620784,0.01923749201620784
fcfp6_bit_0257,-0.019158256662251304,0.019158256662251304
ecfp6_bit_0775,-0.019058011076405416,0.019058011076405416
fcfp6_bit_0369,0.01904351912535908,0.01904351912535908
atom_pair_bit_0934,0.018934208331333403,0.018934208331333403
rdk_path_bit_1023,0.01887849240937354,0.01887849240937354
morgan_bit_0273,0.018860562016483933,0.018860562016483933
layered_bit_0155,0.01847133682794145,0.01847133682794145
maplight_morgan_0628,-0.018458686647883273,0.018458686647883273
rdk_path_bit_0337,0.01844551948790358,0.01844551948790358
layered_bit_0300,-0.018438033113946803,0.018438033113946803
ecfp6_bit_0166,0.018431860362483482,0.018431860362483482
morgan_bit_0112,0.018306039595582163,0.018306039595582163
fcfp6_bit_0109,0.01830100930422021,0.01830100930422021
ecfp6_bit_0141,-0.018295700272583086,0.018295700272583086
morgan_bit_0353,-0.018143155896637373,0.018143155896637373
rdk_path_bit_0482,-0.01813211733609791,0.01813211733609791
atom_pair_bit_0000,-0.018120618157641384,0.018120618157641384
topological_torsion_bit_0053,0.018118676563865812,0.018118676563865812
avalon_count_0629,0.018111866507967193,0.018111866507967193
fcfp6_bit_0459,-0.017974458274387983,0.017974458274387983
rdk_path_bit_0151,0.017966823812144938,0.017966823812144938
topological_torsion_bit_0860,0.017912294340609446,0.017912294340609446
fcfp6_bit_0795,-0.017790957178473163,0.017790957178473163
layered_bit_0770,-0.017754958097909328,0.017754958097909328
atom_pair_bit_0147,0.01773279169188613,0.01773279169188613
rdk_path_bit_0746,-0.017631262469775488,0.017631262469775488
rdk_path_bit_0913,0.01755719866544701,0.01755719866544701
maplight_morgan_0896,0.017527002197597993,0.017527002197597993
layered_bit_0420,-0.017480839738340297,0.017480839738340297
topological_torsion_bit_0665,0.01742536397364359,0.01742536397364359
avalon_count_0403,0.017319126278092536,0.017319126278092536
fcfp6_bit_0359,-0.017256494906003783,0.017256494906003783
rdk_path_bit_0344,-0.01720683819765909,0.01720683819765909
rdk_path_bit_0932,-0.017192624047440166,0.017192624047440166
layered_bit_0460,0.017181678108760666,0.017181678108760666
fcfp6_bit_0608,0.017058788007849227,0.017058788007849227
ecfp6_bit_0745,0.017018876689580856,0.017018876689580856
atom_pair_bit_0154,-0.017016757336869456,0.017016757336869456
avalon_count_0585,0.016991331329064194,0.016991331329064194
ecfp6_bit_0224,0.016990596969261883,0.016990596969261883
layered_bit_0342,-0.016933201942493946,0.016933201942493946
rdk_path_bit_0489,-0.016930536457240946,0.016930536457240946
ecfp6_bit_0300,0.016889552204946336,0.016889552204946336
morgan_bit_0620,-0.016860920909863214,0.016860920909863214
morgan_bit_0283,0.016831692732444427,0.016831692732444427
morgan_bit_0623,0.016830412053818338,0.016830412053818338
morgan_bit_1007,0.016643878803106676,0.016643878803106676
rdk_path_bit_0615,-0.016639283558953118,0.016639283558953118
maplight_morgan_0845,0.01662087415538589,0.01662087415538589
topological_torsion_bit_0498,-0.01652457926034766,0.01652457926034766
avalon_count_0888,0.016510179464946595,0.016510179464946595
ecfp6_bit_0108,-0.016484737693689466,0.016484737693689466
atom_pair_bit_0627,0.01639397812123364,0.01639397812123364
morgan_bit_0627,-0.01624324816425401,0.01624324816425401
atom_pair_bit_0645,0.016183106924407664,0.016183106924407664
fcfp6_bit_0799,-0.016179567047565464,0.016179567047565464
morgan_bit_0279,0.0161588562769765,0.0161588562769765
ecfp6_bit_0545,-0.01615093118351777,0.01615093118351777
atom_pair_bit_0377,0.016096713692852066,0.016096713692852066
avalon_count_0941,-0.016051588568594354,0.016051588568594354
ecfp6_bit_1017,0.016033920969244185,0.016033920969244185
rdk_path_bit_0359,-0.015924861429963136,0.015924861429963136
atom_pair_bit_0552,-0.015779725836848554,0.015779725836848554
fcfp6_bit_0770,-0.015778727639165015,0.015778727639165015
ecfp6_bit_0062,0.01574131318957185,0.01574131318957185
rdk_path_bit_0934,0.015716004433108378,0.015716004433108378
fcfp6_bit_0522,-0.015623587120517214,0.015623587120517214
fcfp6_bit_0305,-0.015613168097589376,0.015613168097589376
avalon_count_0302,-0.015603045496221263,0.015603045496221263
topological_torsion_bit_0088,-0.015501245950464749,0.015501245950464749
layered_bit_0783,0.015498352482688054,0.015498352482688054
ecfp6_bit_0313,-0.015360239408263386,0.015360239408263386
ecfp6_bit_0488,-0.015320890975922909,0.015320890975922909
morgan_bit_0042,0.015299037489519631,0.015299037489519631
topological_torsion_bit_0294,-0.015189975267840945,0.015189975267840945
morgan_bit_0796,0.015156214473390899,0.015156214473390899
maplight_morgan_0439,0.01499199837531846,0.01499199837531846
atom_pair_bit_0570,0.014961361358595625,0.014961361358595625
topological_torsion_bit_0521,-0.014950048509976352,0.014950048509976352
rdk_path_bit_0350,-0.014927656241700456,0.014927656241700456
morgan_bit_0499,-0.014756180124611388,0.014756180124611388
fcfp6_bit_0541,0.014719256928163284,0.014719256928163284
ecfp6_bit_0529,-0.014704212251813188,0.014704212251813188
atom_pair_bit_0243,0.014667502955840402,0.014667502955840402
avalon_count_0204,-0.014605605395092366,0.014605605395092366
topological_torsion_bit_0880,0.014577477211631603,0.014577477211631603
rdk_path_bit_0787,-0.014563636045234021,0.014563636045234021
fcfp6_bit_0273,0.014534993061464939,0.014534993061464939
layered_bit_0649,-0.014519978272660578,0.014519978272660578
atom_pair_bit_0685,0.014435248376491565,0.014435248376491565
atom_pair_bit_0482,-0.014374919365690134,0.014374919365690134
morgan_bit_0988,0.014269995525545658,0.014269995525545658
layered_bit_0109,0.014165475318003813,0.014165475318003813
fcfp6_bit_0078,0.014140184119798163,0.014140184119798163
rdk_path_bit_0014,-0.014128685896847215,0.014128685896847215
morgan_bit_0337,0.01412807760578891,0.01412807760578891
fcfp6_bit_0340,0.013979563760391408,0.013979563760391408
topological_torsion_bit_0085,-0.013963511084772503,0.013963511084772503
ecfp6_bit_0459,0.013904035876468589,0.013904035876468589
atom_pair_bit_0600,-0.013890844107481669,0.013890844107481669
ecfp6_bit_0601,0.013860163449952006,0.013860163449952006
layered_bit_0754,0.013843305023165147,0.013843305023165147
topological_torsion_bit_0360,-0.013830788891951417,0.013830788891951417
fcfp6_bit_0555,0.013811496897369215,0.013811496897369215
fcfp6_bit_0962,-0.013799241261625638,0.013799241261625638
maplight_morgan_0778,0.013791834634072787,0.013791834634072787
fcfp6_bit_0310,-0.013741942009139179,0.013741942009139179
fcfp6_bit_0243,0.013740818519448892,0.013740818519448892
rdk_path_bit_0204,0.013658179222345744,0.013658179222345744
morgan_bit_0503,0.013568826191794421,0.013568826191794421
ecfp6_bit_0039,0.013560155393446217,0.013560155393446217
rdk_path_bit_0805,0.013499839006136346,0.013499839006136346
fcfp6_bit_0721,-0.013455360707500788,0.013455360707500788
fcfp6_bit_0527,-0.013439358675879566,0.013439358675879566
atom_pair_bit_0248,0.01342838903729121,0.01342838903729121
rdk_path_bit_0127,0.01337623793434904,0.01337623793434904
maplight_morgan_0741,-0.013268684953739463,0.013268684953739463
fcfp6_bit_0971,-0.013258098622819752,0.013258098622819752
morgan_bit_0996,-0.013192192011815207,0.013192192011815207
atom_pair_bit_0989,-0.013171907116063005,0.013171907116063005
topological_torsion_bit_0141,-0.013141755280218577,0.013141755280218577
avalon_count_0802,-0.01313899362903072,0.01313899362903072
ecfp6_bit_0147,0.013066961728626873,0.013066961728626873
morgan_bit_1016,-0.013046780309711835,0.013046780309711835
fcfp6_bit_1009,0.013038670490195517,0.013038670490195517
rdk_path_bit_0690,0.013032892897039499,0.013032892897039499
maplight_morgan_0319,-0.01297563486002785,0.01297563486002785
rdk_path_bit_0502,-0.01296177429591714,0.01296177429591714
fcfp6_bit_0298,0.012936197479648949,0.012936197479648949
layered_bit_0865,-0.01293401003630831,0.01293401003630831
topological_torsion_bit_0896,0.012927540926580846,0.012927540926580846
maccs_bit_146,-0.012882749666596093,0.012882749666596093
fcfp6_bit_0313,-0.01287766227483719,0.01287766227483719
maplight_morgan_0614,0.01283274545208177,0.01283274545208177
ecfp6_bit_0648,0.012756455177220516,0.012756455177220516
morgan_bit_0911,-0.0127534644176677,0.0127534644176677
maplight_morgan_0799,-0.012742447626902489,0.012742447626902489
ecfp6_bit_0369,0.012690650964004803,0.012690650964004803
ecfp6_bit_0310,-0.012644355498117604,0.012644355498117604
morgan_bit_0132,0.01264180747991664,0.01264180747991664
morgan_bit_0506,-0.012581413231343805,0.012581413231343805
layered_bit_0624,0.012565978593123188,0.012565978593123188
morgan_bit_0466,-0.012514475382193526,0.012514475382193526
fcfp6_bit_0065,-0.012505396206047377,0.012505396206047377
atom_pair_bit_0840,0.012478305821291233,0.012478305821291233
rdk_path_bit_0338,0.012454487495040153,0.012454487495040153
morgan_bit_0699,0.012427949919014589,0.012427949919014589
morgan_bit_0654,-0.012409606527833003,0.012409606527833003
ecfp6_bit_0959,0.012377895040414557,0.012377895040414557
maplight_morgan_0779,-0.012358758523697649,0.012358758523697649
erg_221,0.012292336768964175,0.012292336768964175
layered_bit_0551,0.012272793354346768,0.012272793354346768
morgan_bit_0229,0.012201387600125643,0.012201387600125643
fcfp6_bit_0956,0.012157644233378284,0.012157644233378284
maplight_morgan_0172,-0.012137702336676902,0.012137702336676902
morgan_bit_0365,0.012067653967831726,0.012067653967831726
rdk_path_bit_0639,-0.0120671536474626,0.0120671536474626
atom_pair_bit_0228,0.012043391761537823,0.012043391761537823
rdk_path_bit_0995,-0.01203412336377919,0.01203412336377919
fcfp6_bit_0417,0.011969960740192192,0.011969960740192192
rdk_path_bit_0462,-0.011963983969286185,0.011963983969286185
ecfp6_bit_0790,0.011950289246107417,0.011950289246107417
fcfp6_bit_0069,0.011941805634545674,0.011941805634545674
topological_torsion_bit_0564,0.011939787035033256,0.011939787035033256
atom_pair_bit_0817,0.01193727768244316,0.01193727768244316
topological_torsion_bit_0509,0.011922412752079935,0.011922412752079935
fcfp6_bit_0981,0.011896819413013657,0.011896819413013657
fcfp6_bit_0072,0.011888514123000047,0.011888514123000047
ecfp6_bit_0120,0.011884354568169244,0.011884354568169244
morgan_bit_0234,0.011859016237142703,0.011859016237142703
morgan_bit_0889,0.01183019013921655,0.01183019013921655
ecfp6_bit_0514,-0.011735014463187806,0.011735014463187806
maccs_bit_124,-0.0117086383694244,0.0117086383694244
fcfp6_bit_0623,-0.01169000702330165,0.01169000702330165
rdk_path_bit_0061,-0.011645798936309166,0.011645798936309166
ecfp6_bit_0179,0.011575178114981079,0.011575178114981079
rdk_path_bit_0201,0.011514124037697712,0.011514124037697712
fcfp6_bit_0491,-0.011513759667193209,0.011513759667193209
ecfp6_bit_0145,0.01151342649832908,0.01151342649832908
ecfp6_bit_0067,0.011448647010011083,0.011448647010011083
morgan_bit_1018,-0.011439196763142406,0.011439196763142406
fcfp6_bit_0406,-0.011388862630853827,0.011388862630853827
fcfp6_bit_0045,0.011366567744607753,0.011366567744607753
fcfp6_bit_0438,-0.01136651319392021,0.01136651319392021
rdk_path_bit_0120,0.01135916772800421,0.01135916772800421
rdk_path_bit_0284,0.0113505458370459,0.0113505458370459
fcfp6_bit_0603,0.01132929458840642,0.01132929458840642
ecfp6_bit_0647,0.01131214817075033,0.01131214817075033
maccs_bit_158,0.011306192892407158,0.011306192892407158
morgan_bit_0384,0.011301147883920745,0.011301147883920745
topological_torsion_bit_0285,0.011282301901683455,0.011282301901683455
atom_pair_bit_0565,-0.01126522561475415,0.01126522561475415
layered_bit_0090,0.011248347019523321,0.011248347019523321
maplight_morgan_0788,-0.011200596713876135,0.011200596713876135
avalon_count_0409,-0.011189527589494618,0.011189527589494618
atom_pair_bit_0408,-0.011091219854848185,0.011091219854848185
fcfp6_bit_0952,0.01102635902517956,0.01102635902517956
layered_bit_0632,-0.01096150788873808,0.01096150788873808
fcfp6_bit_0381,-0.010953222053542667,0.010953222053542667
rdk_path_bit_0267,-0.01094808300241129,0.01094808300241129
ecfp6_bit_0123,-0.010887523271342806,0.010887523271342806
ecfp6_bit_0913,-0.010871386866387995,0.010871386866387995
rdk_path_bit_0331,-0.010839134810607862,0.010839134810607862
morgan_bit_0800,0.010811665359422035,0.010811665359422035
fcfp6_bit_0439,-0.010776240588066652,0.010776240588066652
erg_170,0.010765554053333385,0.010765554053333385
fcfp6_bit_0209,0.010717527002680456,0.010717527002680456
topological_torsion_bit_0605,-0.010702937113813192,0.010702937113813192
topological_torsion_bit_0648,0.01066853266292544,0.01066853266292544
maplight_morgan_0548,-0.010666093049531103,0.010666093049531103
rdk_path_bit_0951,0.010618572796505453,0.010618572796505453
fcfp6_bit_0786,0.010597508638659015,0.010597508638659015
maplight_morgan_0297,0.010583883803344329,0.010583883803344329
erg_089,-0.01057401648343925,0.01057401648343925
layered_bit_0397,-0.010569955608506907,0.010569955608506907
rdkit_fr_Ar_COO,-0.010481318071505402,0.010481318071505402
atom_pair_bit_0658,0.010437184359781313,0.010437184359781313
ecfp6_bit_0797,0.010435632651617949,0.010435632651617949
ecfp6_bit_0756,0.010350788939143863,0.010350788939143863
fcfp6_bit_0625,-0.010346489415520119,0.010346489415520119
maplight_morgan_0286,-0.010312869824202672,0.010312869824202672
atom_pair_bit_0462,-0.010298461620594414,0.010298461620594414
morgan_bit_0811,0.010279869338100751,0.010279869338100751
ecfp6_bit_0006,0.010275699386055222,0.010275699386055222
atom_pair_bit_0173,-0.010242038321878859,0.010242038321878859
atom_pair_bit_0708,-0.010238072949749053,0.010238072949749053
rdk_path_bit_0645,-0.010236926027362597,0.010236926027362597
morgan_bit_0359,-0.01022440529447083,0.01022440529447083
ecfp6_bit_0001,0.010208689736870794,0.010208689736870794
erg_216,0.010159957775150006,0.010159957775150006
fcfp6_bit_0351,0.010137898575068346,0.010137898575068346
atom_pair_bit_0199,0.010123297743969362,0.010123297743969362
fcfp6_bit_0021,-0.01011525772806632,0.01011525772806632
erg_167,-0.010104209335305203,0.010104209335305203
morgan_bit_0732,0.010099255368889596,0.010099255368889596
topological_torsion_bit_1001,-0.010080860191671306,0.010080860191671306
morgan_bit_0348,-0.01005600594096284,0.01005600594096284
morgan_bit_0324,0.010021325205709173,0.010021325205709173
fcfp6_bit_0513,0.010015529941951358,0.010015529941951358
maplight_morgan_0278,0.009972188102630612,0.009972188102630612
rdk_path_bit_0548,0.00997036913390682,0.00997036913390682
erg_169,0.009968765200220083,0.009968765200220083
atom_pair_bit_0949,-0.009946577604636898,0.009946577604636898
morgan_bit_0230,0.009944499667757551,0.009944499667757551
maplight_morgan_0065,-0.009943814548442266,0.009943814548442266
maplight_morgan_0024,0.009926730914478417,0.009926730914478417
atom_pair_bit_0899,-0.009854328465476564,0.009854328465476564
rdk_path_bit_0121,0.009788412370773525,0.009788412370773525
atom_pair_bit_0526,0.009771223600946888,0.009771223600946888
morgan_bit_0892,-0.009717805397337477,0.009717805397337477
maccs_bit_150,-0.009648733638463441,0.009648733638463441
ecfp6_bit_0248,-0.009641881034686323,0.009641881034686323
ecfp6_bit_0631,0.009620458092261414,0.009620458092261414
morgan_bit_0199,0.009600722558144878,0.009600722558144878
layered_bit_0719,-0.00959677237707447,0.00959677237707447
rdk_path_bit_0694,0.009570262583780036,0.009570262583780036
morgan_bit_0612,0.009560715577642945,0.009560715577642945
ecfp6_bit_0291,-0.00955214768357402,0.00955214768357402
avalon_count_0239,0.009513019942855848,0.009513019942855848
topological_torsion_bit_0181,0.009439383726521249,0.009439383726521249
rdk_path_bit_0007,0.00943359874830468,0.00943359874830468
ecfp6_bit_0541,-0.009431087581765106,0.009431087581765106
topological_torsion_bit_0584,0.009426770073184841,0.009426770073184841
ecfp6_bit_0137,-0.009410206467741086,0.009410206467741086
rdk_path_bit_0936,0.009384478692036676,0.009384478692036676
layered_bit_0292,-0.009373870884768832,0.009373870884768832
ecfp6_bit_0235,-0.009369269553649978,0.009369269553649978
ecfp6_bit_0278,0.00935207426205287,0.00935207426205287
fcfp6_bit_0276,-0.00934244745235942,0.00934244745235942
fcfp6_bit_0289,-0.009335428838198412,0.009335428838198412
ecfp6_bit_0610,0.009329632882186197,0.009329632882186197
ecfp6_bit_0783,-0.009302501090479904,0.009302501090479904
rdk_path_bit_0901,-0.009299736974773005,0.009299736974773005
morgan_bit_0925,0.009273212802959419,0.009273212802959419
topological_torsion_bit_0578,-0.009250517000802384,0.009250517000802384
rdk_path_bit_0139,-0.009245727454856276,0.009245727454856276
topological_torsion_bit_0629,0.009245178792406302,0.009245178792406302
topological_torsion_bit_0993,0.009220365377719874,0.009220365377719874
atom_pair_bit_0128,0.00915778815834944,0.00915778815834944
maplight_morgan_0929,0.009122700710796981,0.009122700710796981
layered_bit_0196,-0.009118643576318959,0.009118643576318959
fcfp6_bit_0942,-0.009098105637941431,0.009098105637941431
morgan_bit_1017,0.00908471931439901,0.00908471931439901
layered_bit_0889,0.009079015710632852,0.009079015710632852
atom_pair_bit_0446,-0.009066468369824212,0.009066468369824212
morgan_bit_0622,-0.009054542321084085,0.009054542321084085
morgan_bit_0670,-0.009049439638879433,0.009049439638879433
atom_pair_bit_0740,-0.009046058434240082,0.009046058434240082
maplight_morgan_0520,0.00900763171368676,0.00900763171368676
fcfp6_bit_0882,-0.008962500402057517,0.008962500402057517
erg_279,-0.008943790060923835,0.008943790060923835
maplight_morgan_0418,0.008942786386277544,0.008942786386277544
fcfp6_bit_0302,0.008926786862887367,0.008926786862887367
atom_pair_bit_0470,-0.00892103146455561,0.00892103146455561
ecfp6_bit_0992,0.008896727749252898,0.008896727749252898
morgan_bit_0738,0.00885400464530418,0.00885400464530418
layered_bit_0446,0.008847187507088098,0.008847187507088098
atom_pair_bit_0064,-0.00883968921572332,0.00883968921572332
ecfp6_bit_0609,0.008834672709158428,0.008834672709158428
atom_pair_bit_0743,-0.008816661407741611,0.008816661407741611
ecfp6_bit_0689,-0.008765938647420108,0.008765938647420108
layered_bit_0326,-0.008757818194791381,0.008757818194791381
fcfp6_bit_0483,-0.00873148581481693,0.00873148581481693
layered_bit_0984,-0.008721551227650604,0.008721551227650604
fcfp6_bit_0095,-0.008706794932335993,0.008706794932335993
layered_bit_0979,0.008697611998329564,0.008697611998329564
rdkit_EState_VSA5,0.008697125577192866,0.008697125577192866
atom_pair_bit_1017,0.00869578375066989,0.00869578375066989
morgan_bit_0883,-0.008666195340491067,0.008666195340491067
ecfp6_bit_0733,0.008666008060428405,0.008666008060428405
rdk_path_bit_0958,0.008652023261218396,0.008652023261218396
topological_torsion_bit_0825,-0.008639940196872082,0.008639940196872082
fcfp6_bit_0858,0.00862246977092322,0.00862246977092322
morgan_bit_0773,-0.008598270183429457,0.008598270183429457
aux__route_oral,0.008592369353560544,0.008592369353560544
fcfp6_bit_0470,-0.008579342504331249,0.008579342504331249
ecfp6_bit_0827,-0.00856223763234709,0.00856223763234709
erg_113,0.008557297755513695,0.008557297755513695
fcfp6_bit_0498,0.00852315215497615,0.00852315215497615
morgan_bit_1012,0.008515711664850047,0.008515711664850047
topological_torsion_bit_0437,-0.008508346598815093,0.008508346598815093
fcfp6_bit_0388,0.008506574935361857,0.008506574935361857
layered_bit_0240,0.00848252276749638,0.00848252276749638
ecfp6_bit_0446,0.00845164262164493,0.00845164262164493
atom_pair_bit_1003,-0.008433541914329424,0.008433541914329424
morgan_bit_0645,0.008410954117942395,0.008410954117942395
morgan_bit_0539,-0.00838539472840468,0.00838539472840468
avalon_count_0752,0.008380691813667638,0.008380691813667638
fcfp6_bit_0759,0.008368676114149765,0.008368676114149765
rdk_path_bit_0027,-0.00834723285852478,0.00834723285852478
atom_pair_bit_0644,0.008328335140088617,0.008328335140088617
ecfp6_bit_0281,-0.008327100968965382,0.008327100968965382
ecfp6_bit_0717,0.00829993111184839,0.00829993111184839
layered_bit_0459,0.008280421077665745,0.008280421077665745
fcfp6_bit_0274,-0.008275483202260667,0.008275483202260667
morgan_bit_0516,-0.008266559077944416,0.008266559077944416
ecfp6_bit_0308,-0.008255308313422171,0.008255308313422171
layered_bit_0129,-0.008217342929927426,0.008217342929927426
morgan_bit_0259,0.008157448575092827,0.008157448575092827
rdk_path_bit_0420,-0.008150689388858896,0.008150689388858896
fcfp6_bit_0991,-0.008145303799203944,0.008145303799203944
fcfp6_bit_0667,-0.008135858583244868,0.008135858583244868
