dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,benchmark_n_jobs,benchmark_cv_n_jobs,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,elapsed_seconds,dataset_elapsed_seconds,cost_scope,stage_duration_seconds,cost_stage_index,cost_stage_label,cost_step_type,cost_started_at,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (PyTorch),ChemML deep learning,5.0,random,roc_auc,0.8737339824296346,,,,,,,0.99964327681719,0.6066907775768535,0.999602548830572,0.6653758593429648,0.6486486486486487,0.5449819168173599,0.4232697996102802,0.1336011045161133,0.6066907775768535,0.0031624250041204,0.0008331200006068,0.0039955450047273,535.0,135.0,670.0,0.0061712592637545,0.0059635000070557,chemml_mlp_predict,80129.0,chemml_mlp_architecture,,,,,,,,,,,,,94.612,94.612,model_stage,11.281,14,deep model ChemML MLP (PyTorch),model,2026-06-24 04:01:25 UTC,,0.3320181160500273,0.4084444349811179,0.2992196559499096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ChemML MLP (TensorFlow),ChemML deep learning,5.0,random,roc_auc,0.870978120978121,,,,,,,0.9996712551060376,0.6127938517179025,0.9996393461989892,0.6746422189401311,0.859073359073359,0.5170660036166366,0.7536130626268858,0.0483574724490697,0.6127938517179025,0.1326698609991581,0.0671235410045483,0.1997934020037064,535.0,135.0,670.0,0.497211414848506,0.2981991074682185,chemml_mlp_predict,80129.0,chemml_mlp_architecture,,,,,,,,,,,,,128.308,128.308,model_stage,33.634,15,deep model ChemML MLP (TensorFlow),model,2026-06-24 04:01:36 UTC,,0.3020426528040549,0.4175082702874568,0.30616796805309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.062,413.062,model_stage,284.694,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-24 04:02:10 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.228,700.228,model_stage,287.108,17,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",model,2026-06-24 04:06:55 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 172: ordinal not in range(128),dmpnn,dmpnn_rdkit2d,,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.768,977.768,model_stage,277.479,18,"deep model Chemprop v2 (CMPNN, ensemble=3)",model,2026-06-24 04:11:42 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),cmpnn,cmpnn,--atom-messages --undirected,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.436,1247.436,model_stage,269.603,19,"deep model Chemprop v2 (AttentiveFP, ensemble=3)",model,2026-06-24 04:16:19 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 176: ordinal not in range(128),attentivefp,attentivefp,--atom-messages --aggregation norm --aggregation-norm 100 --dropout 0.1,rdkit_2d,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517.076,1517.076,model_stage,269.575,20,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",model,2026-06-24 04:20:49 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 182: ordinal not in range(128),dmpnn,dmpnn_selected_features,,,True,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V1,Uni-Mol,,,roc_auc,,,,,,,,0.8882547143416708,0.6444394213381555,0.8874160478804309,0.6973743689438838,0.7226162497901629,0.5953887884267631,0.4877441424798143,0.2005339244647468,0.6444394213381555,17.32277716099634,7.399373514002946,24.722150674999284,535.0,135.0,670.0,54.8101741777996,36.8987323507452,unimol_predict,47331652.0,unimol_checkpoint:model_0.pth,,,,,,,,,,,,,1628.115,1628.115,model_stage,110.974,21,deep model Uni-Mol V1,model,2026-06-24 04:25:19 UTC,,,,,,,,,,,,GPU,benchmark_results/autoqsar_benchmark_20260623_153839/tdc_cyp3a4_substrate_carbonmangels/unimol_v1/seed_13,random,20.0,0.0001,32.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Uni-Mol V2 (84m),Uni-Mol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1780.968,1780.968,model_stage,151.301,22,deep model Uni-Mol V2 (84m),model,2026-06-24 04:27:11 UTC,,,,,"CUDA out of memory. Tried to allocate 1.85 GiB. GPU 0 has a total capacity of 39.39 GiB of which 1.04 GiB is free. Including non-PyTorch memory, this process has 38.34 GiB memory in use. Of the allocated memory 37.34 GiB is allocated by PyTorch, and 506.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,5.0,seed_ensemble_no_cv,mae,,32.0,,,,,,1.0,0.6173146473779385,1.0,0.6513630981470251,1.0,0.5906419529837251,1.0,0.1804294601772176,0.3866666666666666,,,,,,,,,,,,,,,,,,,,,,,,1907.03,1907.03,model_stage,125.977,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",model,2026-06-24 04:29:43 UTC,,,,,,,,,,,,,,,,,,,,strict,5.0,"1,2,3,4,5",Logloss,StandardScaler,direct_maplight_classic_plus_gnn_no_dedup,dgllife-direct,gin_supervised_masking,,,,,,,,,,,,,,,,,,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,CFA (Combinatorial Fusion),cfa,,,roc_auc,,,,,,,,1.0,0.6355108499095841,1.0,0.6851673810639544,0.7046332046332047,0.5,0.5131318186433806,0.0,0.6355108499095841,,,,,,,,,,,,,,,,,,,,,,,,1907.272,1907.272,model_stage,0.171,24,CFA combinatorial fusion,model,2026-06-24 04:31:49 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,rank_ac,rank,roc_auc,0.0,0.0,0.0112326295997432,"ChemML MLP (TensorFlow); MapLight + GNN (CatBoost, Strict Parity)","{""ChemML MLP (TensorFlow)"": 0.5, ""MapLight + GNN (CatBoost, Strict Parity)"": 0.5}",66.0,4.0,True,"Conventional ML: Voting Classifier (KNN, SVM) (roc_auc=0.6553); ChemML deep learning: ChemML MLP (TensorFlow) (roc_auc=0.6128); Uni-Mol: Uni-Mol V1 (roc_auc=0.6444); MapLight + GNN: MapLight + GNN (CatBoost, Strict Parity) (roc_auc=0.6173)",4.0,4.0,250000.0,11.0,66.0,,,,
tdc_cyp3a4_substrate_carbonmangels,PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),tdc,cyp3a4_substrate_carbonmangels,,,,,,0,[],670,535,135,raw,smiles,target,predefined,a0afa0b1ff4ebd42751a56d4ac75fdc5486468a3f861542996c51f5792c92595,6969c0ddabbc518e5ae53ff95c44559c6e1cab23e373b4604d93f1b1cf9a6878,10115,8755,1360,430,264,666,0,0,0.999,,1e-08,0.005,0.995,,54,elasticnet_cv,False,0.1,0.3,56,3,random,54,False,483.31845995084143,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,8755,/media/volume/AutoQSARdata_300/model_cache/feature_store_parquet,parquet,667,3,False,/media/volume/AutoQSARdata_300/model_cache/benchmark_feature_matrix_cache/dbd22eb8cce3148685f88e3e68d2a049f7215e64dd76627db701f6cfc2cd479c.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.226,260.226,model_stage,253.216,16,"deep model Chemprop v2 (D-MPNN, ensemble=3)",model,2026-06-25 22:25:21 UTC,,,,,'ascii' codec can't decode byte 0xe2 in position 164: ordinal not in range(128),dmpnn,dmpnn,,,False,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
