variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,0.003390954091087512,1.424663546878743,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,0.003488552781362194,1.4508199958723575,True,"{'ChemML MLP (TensorFlow)': 0.2834748846556282, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4423590839164087, 'Voting Classifier (KNN, SVM)': 0.27416603142796303}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.0682025777511206,0.0037383177570243,1.517757009349802,True,"{'ChemML MLP (TensorFlow)': 3.0418723311442983e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999969491787, 'Uni-Mol V1': 8.948923357776045e-12}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,0.0037383177570242993,1.5177570093498018,True,"{'ChemML MLP (TensorFlow)': 3.0418723255235924e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999951014004, 'Voting Classifier (KNN, SVM)': 1.85672726363187e-09}"
rank_wcp,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.0672255922779678,0.0037383177570243,1.517757009349802,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999981343237, 'Uni-Mol V1': 8.948923368381817e-12, 'Voting Classifier (KNN, SVM)': 1.8567272692631813e-09}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.0682025777511206,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.0672255922779678,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.0682025777511206,,,,"{'ChemML MLP (TensorFlow)': 0.18011519009376123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28106754708127946, 'Uni-Mol V1': 0.5388172628249592}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,,,,"{'ChemML MLP (TensorFlow)': 0.2834748846556282, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4423590839164087, 'Voting Classifier (KNN, SVM)': 0.27416603142796303}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.0672255922779678,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2827398655402341, 'Uni-Mol V1': 0.5420231614211605, 'Voting Classifier (KNN, SVM)': 0.17523697303860533}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0,0.0,0.0682025777511206,,,,"{'ChemML MLP (TensorFlow)': 3.0418723311442983e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999969491787, 'Uni-Mol V1': 8.948923357776045e-12}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Voting Classifier (KNN, SVM)",0.0,0.0,0.007975360161601974,,,,"{'ChemML MLP (TensorFlow)': 3.0418723255235924e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999951014004, 'Voting Classifier (KNN, SVM)': 1.85672726363187e-09}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.0672255922779678,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999981343237, 'Uni-Mol V1': 8.948923368381817e-12, 'Voting Classifier (KNN, SVM)': 1.8567272692631813e-09}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.04848846543674112,0.0037383177570317755,1.5177570093518054,True,"{'ChemML MLP (TensorFlow)': 3.0418723254963707e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999950924514, 'Uni-Mol V1': 8.948923341160335e-12, 'Voting Classifier (KNN, SVM)': 1.8567272636152541e-09}"
score_ac,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.04848846543674112,,,,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Classifier (KNN, SVM)': 0.25}"
score_wcds,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.04848846543674112,,,,"{'ChemML MLP (TensorFlow)': 0.1533938965047704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23936929586778272, 'Uni-Mol V1': 0.4588801166949345, 'Voting Classifier (KNN, SVM)': 0.14835669093251225}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0,0.0,0.04848846543674112,,,,"{'ChemML MLP (TensorFlow)': 3.0418723254963707e-09, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999999950924514, 'Uni-Mol V1': 8.948923341160335e-12, 'Voting Classifier (KNN, SVM)': 1.8567272636152541e-09}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.797828884781861e-05,2.797828884781861e-05,0.11680790298750653,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3428134582874173, 'Uni-Mol V1': 0.6571865417125827}"
score_ac,score,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.00013989144423920408,0.00013989144423920408,0.05055033155627406,,,,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0001678697330871337,0.0001678697330871337,0.076567200666112,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0001818588775109875,0.0001818588775109875,0.04848846543674112,0.0034835794027526044,1.4494871304049877,True,"{'ChemML MLP (TensorFlow)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25, 'Voting Classifier (KNN, SVM)': 0.25}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.00020983716635891714,0.00020983716635891714,0.05055033155627406,0.0030242669678192543,1.3263913978428499,True,"{'ChemML MLP (TensorFlow)': 0.619835406166173, 'Uni-Mol V1': 0.0018235017582511224, 'Voting Classifier (KNN, SVM)': 0.37834109207557576}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.00022382631078277093,0.00022382631078277093,0.05055033155627406,,,,"{'ChemML MLP (TensorFlow)': 0.619835406166173, 'Uni-Mol V1': 0.0018235017582511224, 'Voting Classifier (KNN, SVM)': 0.37834109207557576}"
rank_wcds,rank,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.00027278831626653677,0.00027278831626653677,0.0014541855206879773,0.003036784476411405,1.3297460901455462,True,"{'ChemML MLP (TensorFlow)': 0.5083466375575907, 'Voting Classifier (KNN, SVM)': 0.4916533624424093}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.00027278831626653677,0.00027278831626653677,0.0014541855206879773,,,,"{'ChemML MLP (TensorFlow)': 0.6209677419354096, 'Voting Classifier (KNN, SVM)': 0.37903225806459045}"
rank_ac,rank,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.0002727883162666478,0.0002727883162666478,0.0014541855206879773,0.003036845918613788,1.329762556655785,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.0002727883162666478,0.0002727883162666478,0.0014541855206879773,0.00302193469907353,1.3257663498189958,True,"{'ChemML MLP (TensorFlow)': 0.6209677419354096, 'Voting Classifier (KNN, SVM)': 0.37903225806459045}"
score_ac,score,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.0002727883162666478,0.0002727883162666478,0.0014541855206879773,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
score_wcds,score,2,"ChemML MLP (TensorFlow)|Voting Classifier (KNN, SVM)",0.0002727883162666478,0.0002727883162666478,0.0014541855206879773,,,,"{'ChemML MLP (TensorFlow)': 0.5083466375575907, 'Voting Classifier (KNN, SVM)': 0.4916533624424093}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0002797828884786302,0.0002797828884786302,0.076567200666112,0.0028038985800933817,1.267332669932316,True,"{'ChemML MLP (TensorFlow)': 0.9970667165948939, 'Uni-Mol V1': 0.002933283405106145}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.0002797828884786302,0.0002797828884786302,0.076567200666112,,,,"{'ChemML MLP (TensorFlow)': 0.9970667165948939, 'Uni-Mol V1': 0.002933283405106145}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0004476526215656529,0.0004476526215656529,0.0682025777511206,0.003534274936271678,1.4630735333880993,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0004616417659896177,0.0004616417659896177,0.0736296084820222,,,,"{'Uni-Mol V1': 0.004796611225316238, 'Voting Classifier (KNN, SVM)': 0.9952033887746837}"
rank_wcp,rank,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0004896200548373253,0.0004896200548373253,0.0736296084820222,0.0028035147612472905,1.2672298064815637,True,"{'Uni-Mol V1': 0.004796611225316238, 'Voting Classifier (KNN, SVM)': 0.9952033887746837}"
rank_ac,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0006085277824409152,0.0006085277824409152,0.0672255922779678,0.0034461280706106863,1.4394501733909535,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
score_ac,score,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0009232835319791244,0.0009232835319791244,0.0736296084820222,,,,"{'Uni-Mol V1': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.0011890772760337898,0.0011890772760337898,0.05055033155627406,,,,"{'ChemML MLP (TensorFlow)': 0.2016667164123664, 'Uni-Mol V1': 0.6032889734821556, 'Voting Classifier (KNN, SVM)': 0.195044310105478}"
rank_ac,rank,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.004427564210172874,0.004427564210172874,0.05055033155627406,0.0032235350038405763,1.3797952314965642,True,"{'ChemML MLP (TensorFlow)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333, 'Voting Classifier (KNN, SVM)': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.004462537071232675,0.004462537071232675,0.11680790298750653,0.003416500866258594,1.4315100826245928,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.005078059425885573,0.005078059425885573,0.04848846543674112,0.0033528122731988175,1.4144415396845726,True,"{'ChemML MLP (TensorFlow)': 0.1533938965047704, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23936929586778272, 'Uni-Mol V1': 0.4588801166949345, 'Voting Classifier (KNN, SVM)': 0.14835669093251225}"
score_wcds,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.005721560069386178,0.005721560069386178,0.076567200666112,,,,"{'ChemML MLP (TensorFlow)': 0.2505314502948503, 'Uni-Mol V1': 0.7494685497051496}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.010128140562923216,0.010128140562923216,0.0682025777511206,0.003287021405017326,1.396809587011933,True,"{'ChemML MLP (TensorFlow)': 0.18011519009376123, 'MapLight + GNN (CatBoost, Strict Parity)': 0.28106754708127946, 'Uni-Mol V1': 0.5388172628249592}"
score_wcds,score,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.011722903027250764,0.011722903027250764,0.0736296084820222,,,,"{'Uni-Mol V1': 0.7556856088612922, 'Voting Classifier (KNN, SVM)': 0.24431439113870773}"
rank_wcds,rank,3,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.012604219125958327,0.012604219125958327,0.0672255922779678,0.0032136068011704533,1.3771344731809712,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.2827398655402341, 'Uni-Mol V1': 0.5420231614211605, 'Voting Classifier (KNN, SVM)': 0.17523697303860533}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.013863242124111719,0.013863242124111719,0.076567200666112,0.003119232525055402,1.3518421671821375,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.020543058586536933,0.020543058586536933,0.0736296084820222,0.002962078256560158,1.309724823225412,True,"{'Uni-Mol V1': 0.5, 'Voting Classifier (KNN, SVM)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.02676123328297242,0.02676123328297242,0.11680790298750653,0.0030552981901637156,1.3347077654311654,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3428134582874173, 'Uni-Mol V1': 0.6571865417125827}"
rank_wcds,rank,3,"ChemML MLP (TensorFlow)|Uni-Mol V1|Voting Classifier (KNN, SVM)",0.02776845168149511,0.02776845168149511,0.05055033155627406,0.0029778917861710843,1.3139628491611401,True,"{'ChemML MLP (TensorFlow)': 0.2016667164123664, 'Uni-Mol V1': 0.6032889734821556, 'Voting Classifier (KNN, SVM)': 0.195044310105478}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.051857758379497576,0.051857758379497576,0.076567200666112,0.0027499246392948453,1.2528676537983081,True,"{'ChemML MLP (TensorFlow)': 0.2505314502948503, 'Uni-Mol V1': 0.7494685497051496}"
rank_wcds,rank,2,"Uni-Mol V1|Voting Classifier (KNN, SVM)",0.05945386380168993,0.05945386380168993,0.0736296084820222,0.002640243753998337,1.223473176538844,True,"{'Uni-Mol V1': 0.7556856088612922, 'Voting Classifier (KNN, SVM)': 0.24431439113870773}"
