feature,reason
morgan_bit_0376,low_variance
morgan_bit_0387,low_variance
morgan_bit_0390,low_variance
morgan_bit_0391,low_variance
morgan_bit_0395,low_variance
morgan_bit_0396,low_variance
morgan_bit_0409,low_variance
morgan_bit_0424,low_variance
morgan_bit_0425,low_variance
morgan_bit_0426,low_variance
morgan_bit_0438,low_variance
morgan_bit_0443,low_variance
morgan_bit_0446,low_variance
morgan_bit_0449,low_variance
morgan_bit_0454,low_variance
morgan_bit_0462,low_variance
morgan_bit_0464,low_variance
morgan_bit_0465,low_variance
morgan_bit_0467,low_variance
morgan_bit_0468,low_variance
morgan_bit_0477,low_variance
morgan_bit_0480,low_variance
morgan_bit_0483,low_variance
morgan_bit_0488,low_variance
morgan_bit_0505,low_variance
morgan_bit_0506,low_variance
morgan_bit_0507,low_variance
morgan_bit_0509,low_variance
morgan_bit_0521,low_variance
morgan_bit_0524,low_variance
morgan_bit_0525,low_variance
morgan_bit_0527,low_variance
morgan_bit_0528,low_variance
morgan_bit_0535,low_variance
morgan_bit_0542,low_variance
morgan_bit_0543,low_variance
morgan_bit_0560,low_variance
morgan_bit_0563,low_variance
morgan_bit_0566,low_variance
morgan_bit_0572,low_variance
morgan_bit_0577,low_variance
morgan_bit_0588,low_variance
morgan_bit_0602,low_variance
morgan_bit_0604,low_variance
morgan_bit_0609,low_variance
morgan_bit_0611,low_variance
morgan_bit_0618,low_variance
morgan_bit_0619,low_variance
morgan_bit_0620,low_variance
morgan_bit_0623,low_variance
morgan_bit_0627,low_variance
morgan_bit_0628,low_variance
morgan_bit_0635,low_variance
morgan_bit_0642,low_variance
morgan_bit_0643,low_variance
morgan_bit_0644,low_variance
morgan_bit_0648,low_variance
morgan_bit_0649,low_variance
morgan_bit_0657,low_variance
morgan_bit_0665,low_variance
morgan_bit_0669,low_variance
morgan_bit_0671,low_variance
morgan_bit_0681,low_variance
morgan_bit_0688,low_variance
morgan_bit_0696,low_variance
morgan_bit_0697,low_variance
morgan_bit_0708,low_variance
morgan_bit_0717,low_variance
morgan_bit_0722,low_variance
morgan_bit_0727,low_variance
morgan_bit_0731,low_variance
morgan_bit_0733,low_variance
morgan_bit_0735,low_variance
morgan_bit_0738,low_variance
morgan_bit_0742,low_variance
morgan_bit_0743,low_variance
morgan_bit_0744,low_variance
morgan_bit_0747,low_variance
morgan_bit_0748,low_variance
morgan_bit_0756,low_variance
morgan_bit_0764,low_variance
morgan_bit_0765,low_variance
morgan_bit_0766,low_variance
morgan_bit_0770,low_variance
morgan_bit_0774,low_variance
morgan_bit_0779,low_variance
morgan_bit_0788,low_variance
morgan_bit_0793,low_variance
morgan_bit_0810,low_variance
morgan_bit_0812,low_variance
morgan_bit_0818,low_variance
morgan_bit_0821,low_variance
morgan_bit_0822,low_variance
morgan_bit_0824,low_variance
morgan_bit_0826,low_variance
morgan_bit_0827,low_variance
morgan_bit_0830,low_variance
morgan_bit_0845,low_variance
morgan_bit_0851,low_variance
morgan_bit_0861,low_variance
morgan_bit_0863,low_variance
morgan_bit_0864,low_variance
morgan_bit_0868,low_variance
morgan_bit_0869,low_variance
morgan_bit_0871,low_variance
morgan_bit_0876,low_variance
morgan_bit_0877,low_variance
morgan_bit_0878,low_variance
morgan_bit_0880,low_variance
morgan_bit_0885,low_variance
morgan_bit_0891,low_variance
morgan_bit_0894,low_variance
morgan_bit_0895,low_variance
morgan_bit_0907,low_variance
morgan_bit_0923,low_variance
morgan_bit_0925,low_variance
morgan_bit_0928,low_variance
morgan_bit_0933,low_variance
morgan_bit_0934,low_variance
morgan_bit_0936,low_variance
morgan_bit_0941,low_variance
morgan_bit_0945,low_variance
morgan_bit_0949,low_variance
morgan_bit_0956,low_variance
morgan_bit_0958,low_variance
morgan_bit_0962,low_variance
morgan_bit_0964,low_variance
morgan_bit_0965,low_variance
morgan_bit_0966,low_variance
morgan_bit_0969,low_variance
morgan_bit_0970,low_variance
morgan_bit_0972,low_variance
morgan_bit_0982,low_variance
morgan_bit_0983,low_variance
morgan_bit_0986,low_variance
morgan_bit_0987,low_variance
morgan_bit_0989,low_variance
morgan_bit_0991,low_variance
morgan_bit_0992,low_variance
morgan_bit_0994,low_variance
morgan_bit_0995,low_variance
morgan_bit_0998,low_variance
morgan_bit_0999,low_variance
morgan_bit_1000,low_variance
morgan_bit_1002,low_variance
morgan_bit_1003,low_variance
morgan_bit_1006,low_variance
morgan_bit_1018,low_variance
ecfp6_bit_0012,low_variance
ecfp6_bit_0038,low_variance
ecfp6_bit_0054,low_variance
ecfp6_bit_0059,low_variance
ecfp6_bit_0093,low_variance
ecfp6_bit_0098,low_variance
ecfp6_bit_0125,low_variance
ecfp6_bit_0132,low_variance
ecfp6_bit_0146,low_variance
ecfp6_bit_0152,low_variance
ecfp6_bit_0161,low_variance
ecfp6_bit_0170,low_variance
ecfp6_bit_0176,low_variance
ecfp6_bit_0194,low_variance
ecfp6_bit_0198,low_variance
ecfp6_bit_0220,low_variance
ecfp6_bit_0223,low_variance
ecfp6_bit_0224,low_variance
ecfp6_bit_0238,low_variance
ecfp6_bit_0256,low_variance
ecfp6_bit_0259,low_variance
ecfp6_bit_0261,low_variance
ecfp6_bit_0282,low_variance
ecfp6_bit_0299,low_variance
ecfp6_bit_0306,low_variance
ecfp6_bit_0307,low_variance
ecfp6_bit_0321,low_variance
ecfp6_bit_0343,low_variance
ecfp6_bit_0368,low_variance
ecfp6_bit_0395,low_variance
ecfp6_bit_0396,low_variance
ecfp6_bit_0409,low_variance
ecfp6_bit_0449,low_variance
ecfp6_bit_0477,low_variance
ecfp6_bit_0483,low_variance
ecfp6_bit_0509,low_variance
ecfp6_bit_0535,low_variance
ecfp6_bit_0542,low_variance
ecfp6_bit_0543,low_variance
ecfp6_bit_0588,low_variance
ecfp6_bit_0604,low_variance
ecfp6_bit_0618,low_variance
ecfp6_bit_0620,low_variance
ecfp6_bit_0623,low_variance
ecfp6_bit_0627,low_variance
ecfp6_bit_0642,low_variance
ecfp6_bit_0643,low_variance
ecfp6_bit_0671,low_variance
ecfp6_bit_0688,low_variance
ecfp6_bit_0696,low_variance
ecfp6_bit_0717,low_variance
ecfp6_bit_0738,low_variance
ecfp6_bit_0744,low_variance
ecfp6_bit_0756,low_variance
ecfp6_bit_0764,low_variance
ecfp6_bit_0770,low_variance
ecfp6_bit_0779,low_variance
ecfp6_bit_0810,low_variance
ecfp6_bit_0818,low_variance
ecfp6_bit_0845,low_variance
ecfp6_bit_0878,low_variance
ecfp6_bit_0880,low_variance
ecfp6_bit_0895,low_variance
ecfp6_bit_0925,low_variance
ecfp6_bit_0941,low_variance
ecfp6_bit_0956,low_variance
ecfp6_bit_0958,low_variance
ecfp6_bit_0966,low_variance
ecfp6_bit_0970,low_variance
ecfp6_bit_0972,low_variance
ecfp6_bit_0982,low_variance
ecfp6_bit_0983,low_variance
ecfp6_bit_0986,low_variance
ecfp6_bit_1002,low_variance
ecfp6_bit_1006,low_variance
fcfp6_bit_0021,low_variance
fcfp6_bit_0022,low_variance
fcfp6_bit_0037,low_variance
fcfp6_bit_0039,low_variance
fcfp6_bit_0040,low_variance
fcfp6_bit_0042,low_variance
fcfp6_bit_0052,low_variance
fcfp6_bit_0055,low_variance
fcfp6_bit_0065,low_variance
fcfp6_bit_0069,low_variance
fcfp6_bit_0073,low_variance
fcfp6_bit_0074,low_variance
fcfp6_bit_0077,low_variance
fcfp6_bit_0084,low_variance
fcfp6_bit_0090,low_variance
fcfp6_bit_0091,low_variance
fcfp6_bit_0095,low_variance
fcfp6_bit_0098,low_variance
fcfp6_bit_0099,low_variance
fcfp6_bit_0100,low_variance
fcfp6_bit_0102,low_variance
fcfp6_bit_0113,low_variance
fcfp6_bit_0116,low_variance
fcfp6_bit_0118,low_variance
fcfp6_bit_0119,low_variance
fcfp6_bit_0120,low_variance
fcfp6_bit_0136,low_variance
fcfp6_bit_0138,low_variance
fcfp6_bit_0142,low_variance
fcfp6_bit_0143,low_variance
fcfp6_bit_0144,low_variance
fcfp6_bit_0147,low_variance
fcfp6_bit_0148,low_variance
fcfp6_bit_0150,low_variance
fcfp6_bit_0151,low_variance
fcfp6_bit_0154,low_variance
fcfp6_bit_0157,low_variance
fcfp6_bit_0159,low_variance
fcfp6_bit_0162,low_variance
fcfp6_bit_0171,low_variance
fcfp6_bit_0173,low_variance
fcfp6_bit_0177,low_variance
fcfp6_bit_0181,low_variance
fcfp6_bit_0191,low_variance
fcfp6_bit_0194,low_variance
fcfp6_bit_0203,low_variance
fcfp6_bit_0207,low_variance
fcfp6_bit_0209,low_variance
fcfp6_bit_0210,low_variance
fcfp6_bit_0213,low_variance
fcfp6_bit_0214,low_variance
fcfp6_bit_0219,low_variance
fcfp6_bit_0230,low_variance
fcfp6_bit_0231,low_variance
fcfp6_bit_0232,low_variance
fcfp6_bit_0237,low_variance
fcfp6_bit_0239,low_variance
fcfp6_bit_0240,low_variance
fcfp6_bit_0245,low_variance
fcfp6_bit_0258,low_variance
fcfp6_bit_0262,low_variance
fcfp6_bit_0268,low_variance
fcfp6_bit_0269,low_variance
fcfp6_bit_0270,low_variance
fcfp6_bit_0273,low_variance
fcfp6_bit_0274,low_variance
fcfp6_bit_0275,low_variance
fcfp6_bit_0280,low_variance
fcfp6_bit_0281,low_variance
fcfp6_bit_0284,low_variance
fcfp6_bit_0289,low_variance
fcfp6_bit_0291,low_variance
fcfp6_bit_0295,low_variance
fcfp6_bit_0300,low_variance
fcfp6_bit_0301,low_variance
fcfp6_bit_0314,low_variance
fcfp6_bit_0319,low_variance
fcfp6_bit_0324,low_variance
fcfp6_bit_0338,low_variance
fcfp6_bit_0353,low_variance
fcfp6_bit_0363,low_variance
fcfp6_bit_0377,low_variance
fcfp6_bit_0384,low_variance
fcfp6_bit_0390,low_variance
fcfp6_bit_0399,low_variance
fcfp6_bit_0400,low_variance
fcfp6_bit_0404,low_variance
fcfp6_bit_0408,low_variance
fcfp6_bit_0415,low_variance
fcfp6_bit_0419,low_variance
fcfp6_bit_0423,low_variance
fcfp6_bit_0425,low_variance
fcfp6_bit_0435,low_variance
fcfp6_bit_0437,low_variance
fcfp6_bit_0443,low_variance
fcfp6_bit_0444,low_variance
fcfp6_bit_0445,low_variance
fcfp6_bit_0446,low_variance
fcfp6_bit_0447,low_variance
fcfp6_bit_0449,low_variance
fcfp6_bit_0457,low_variance
fcfp6_bit_0462,low_variance
fcfp6_bit_0463,low_variance
fcfp6_bit_0467,low_variance
fcfp6_bit_0469,low_variance
fcfp6_bit_0472,low_variance
fcfp6_bit_0482,low_variance
fcfp6_bit_0487,low_variance
fcfp6_bit_0493,low_variance
fcfp6_bit_0507,low_variance
fcfp6_bit_0509,low_variance
fcfp6_bit_0516,low_variance
fcfp6_bit_0517,low_variance
fcfp6_bit_0524,low_variance
fcfp6_bit_0528,low_variance
fcfp6_bit_0530,low_variance
fcfp6_bit_0538,low_variance
fcfp6_bit_0540,low_variance
fcfp6_bit_0542,low_variance
fcfp6_bit_0553,low_variance
fcfp6_bit_0558,low_variance
fcfp6_bit_0567,low_variance
fcfp6_bit_0568,low_variance
fcfp6_bit_0569,low_variance
fcfp6_bit_0574,low_variance
fcfp6_bit_0579,low_variance
fcfp6_bit_0580,low_variance
fcfp6_bit_0582,low_variance
fcfp6_bit_0585,low_variance
fcfp6_bit_0588,low_variance
fcfp6_bit_0599,low_variance
fcfp6_bit_0601,low_variance
fcfp6_bit_0603,low_variance
fcfp6_bit_0609,low_variance
fcfp6_bit_0616,low_variance
fcfp6_bit_0620,low_variance
fcfp6_bit_0623,low_variance
fcfp6_bit_0630,low_variance
fcfp6_bit_0632,low_variance
fcfp6_bit_0636,low_variance
fcfp6_bit_0637,low_variance
fcfp6_bit_0638,low_variance
fcfp6_bit_0639,low_variance
fcfp6_bit_0640,low_variance
fcfp6_bit_0645,low_variance
fcfp6_bit_0653,low_variance
fcfp6_bit_0657,low_variance
fcfp6_bit_0662,low_variance
fcfp6_bit_0670,low_variance
fcfp6_bit_0672,low_variance
fcfp6_bit_0676,low_variance
fcfp6_bit_0681,low_variance
fcfp6_bit_0686,low_variance
fcfp6_bit_0692,low_variance
fcfp6_bit_0697,low_variance
fcfp6_bit_0700,low_variance
fcfp6_bit_0709,low_variance
fcfp6_bit_0718,low_variance
fcfp6_bit_0723,low_variance
fcfp6_bit_0724,low_variance
fcfp6_bit_0725,low_variance
fcfp6_bit_0731,low_variance
fcfp6_bit_0735,low_variance
fcfp6_bit_0737,low_variance
fcfp6_bit_0738,low_variance
fcfp6_bit_0739,low_variance
fcfp6_bit_0745,low_variance
fcfp6_bit_0749,low_variance
fcfp6_bit_0750,low_variance
fcfp6_bit_0752,low_variance
fcfp6_bit_0756,low_variance
fcfp6_bit_0778,low_variance
fcfp6_bit_0780,low_variance
fcfp6_bit_0781,low_variance
fcfp6_bit_0782,low_variance
fcfp6_bit_0784,low_variance
fcfp6_bit_0786,low_variance
fcfp6_bit_0788,low_variance
fcfp6_bit_0797,low_variance
fcfp6_bit_0807,low_variance
fcfp6_bit_0810,low_variance
fcfp6_bit_0818,low_variance
fcfp6_bit_0829,low_variance
fcfp6_bit_0833,low_variance
fcfp6_bit_0836,low_variance
fcfp6_bit_0842,low_variance
fcfp6_bit_0843,low_variance
fcfp6_bit_0845,low_variance
fcfp6_bit_0846,low_variance
fcfp6_bit_0848,low_variance
fcfp6_bit_0850,low_variance
fcfp6_bit_0868,low_variance
fcfp6_bit_0874,low_variance
fcfp6_bit_0884,low_variance
fcfp6_bit_0885,low_variance
fcfp6_bit_0892,low_variance
fcfp6_bit_0896,low_variance
fcfp6_bit_0897,low_variance
fcfp6_bit_0902,low_variance
fcfp6_bit_0906,low_variance
fcfp6_bit_0915,low_variance
fcfp6_bit_0920,low_variance
fcfp6_bit_0921,low_variance
fcfp6_bit_0923,low_variance
fcfp6_bit_0924,low_variance
fcfp6_bit_0929,low_variance
fcfp6_bit_0934,low_variance
fcfp6_bit_0939,low_variance
fcfp6_bit_0944,low_variance
fcfp6_bit_0945,low_variance
fcfp6_bit_0950,low_variance
fcfp6_bit_0954,low_variance
fcfp6_bit_0961,low_variance
fcfp6_bit_0965,low_variance
fcfp6_bit_0967,low_variance
fcfp6_bit_0969,low_variance
fcfp6_bit_0974,low_variance
fcfp6_bit_0977,low_variance
fcfp6_bit_0978,low_variance
fcfp6_bit_0983,low_variance
fcfp6_bit_0986,low_variance
fcfp6_bit_0988,low_variance
fcfp6_bit_0998,low_variance
fcfp6_bit_1006,low_variance
fcfp6_bit_1007,low_variance
fcfp6_bit_1014,low_variance
fcfp6_bit_1019,low_variance
fcfp6_bit_1022,low_variance
layered_bit_0116,low_variance
layered_bit_0291,low_variance
layered_bit_0382,low_variance
layered_bit_0621,low_variance
layered_bit_0670,low_variance
layered_bit_0934,low_variance
layered_bit_0956,low_variance
atom_pair_bit_0009,low_variance
atom_pair_bit_0010,low_variance
atom_pair_bit_0011,low_variance
atom_pair_bit_0013,low_variance
atom_pair_bit_0014,low_variance
atom_pair_bit_0015,low_variance
atom_pair_bit_0019,low_variance
atom_pair_bit_0023,low_variance
atom_pair_bit_0027,low_variance
atom_pair_bit_0031,low_variance
atom_pair_bit_0035,low_variance
atom_pair_bit_0039,low_variance
atom_pair_bit_0055,low_variance
atom_pair_bit_0063,low_variance
atom_pair_bit_0067,low_variance
atom_pair_bit_0071,low_variance
atom_pair_bit_0074,low_variance
atom_pair_bit_0075,low_variance
atom_pair_bit_0078,low_variance
atom_pair_bit_0079,low_variance
atom_pair_bit_0082,low_variance
atom_pair_bit_0083,low_variance
atom_pair_bit_0087,low_variance
atom_pair_bit_0091,low_variance
atom_pair_bit_0095,low_variance
atom_pair_bit_0107,low_variance
atom_pair_bit_0111,low_variance
atom_pair_bit_0115,low_variance
atom_pair_bit_0119,low_variance
atom_pair_bit_0123,low_variance
atom_pair_bit_0127,low_variance
atom_pair_bit_0130,low_variance
atom_pair_bit_0131,low_variance
atom_pair_bit_0133,low_variance
atom_pair_bit_0134,low_variance
atom_pair_bit_0135,low_variance
atom_pair_bit_0137,low_variance
atom_pair_bit_0138,low_variance
atom_pair_bit_0139,low_variance
atom_pair_bit_0142,low_variance
atom_pair_bit_0143,low_variance
atom_pair_bit_0147,low_variance
atom_pair_bit_0150,low_variance
atom_pair_bit_0151,low_variance
atom_pair_bit_0154,low_variance
atom_pair_bit_0155,low_variance
atom_pair_bit_0158,low_variance
atom_pair_bit_0159,low_variance
atom_pair_bit_0166,low_variance
atom_pair_bit_0167,low_variance
atom_pair_bit_0175,low_variance
atom_pair_bit_0177,low_variance
atom_pair_bit_0178,low_variance
atom_pair_bit_0179,low_variance
atom_pair_bit_0187,low_variance
atom_pair_bit_0191,low_variance
atom_pair_bit_0195,low_variance
atom_pair_bit_0198,low_variance
atom_pair_bit_0199,low_variance
atom_pair_bit_0203,low_variance
atom_pair_bit_0206,low_variance
atom_pair_bit_0207,low_variance
atom_pair_bit_0211,low_variance
atom_pair_bit_0214,low_variance
atom_pair_bit_0215,low_variance
atom_pair_bit_0219,low_variance
atom_pair_bit_0230,low_variance
atom_pair_bit_0231,low_variance
atom_pair_bit_0235,low_variance
atom_pair_bit_0239,low_variance
atom_pair_bit_0247,low_variance
atom_pair_bit_0255,low_variance
atom_pair_bit_0259,low_variance
atom_pair_bit_0267,low_variance
atom_pair_bit_0270,low_variance
atom_pair_bit_0271,low_variance
atom_pair_bit_0274,low_variance
atom_pair_bit_0275,low_variance
atom_pair_bit_0279,low_variance
atom_pair_bit_0282,low_variance
atom_pair_bit_0283,low_variance
atom_pair_bit_0291,low_variance
atom_pair_bit_0303,low_variance
atom_pair_bit_0307,low_variance
atom_pair_bit_0311,low_variance
atom_pair_bit_0319,low_variance
atom_pair_bit_0323,low_variance
atom_pair_bit_0329,low_variance
atom_pair_bit_0330,low_variance
atom_pair_bit_0331,low_variance
atom_pair_bit_0334,low_variance
atom_pair_bit_0335,low_variance
atom_pair_bit_0338,low_variance
atom_pair_bit_0339,low_variance
atom_pair_bit_0346,low_variance
atom_pair_bit_0347,low_variance
atom_pair_bit_0350,low_variance
atom_pair_bit_0351,low_variance
atom_pair_bit_0359,low_variance
atom_pair_bit_0363,low_variance
atom_pair_bit_0371,low_variance
atom_pair_bit_0386,low_variance
atom_pair_bit_0387,low_variance
atom_pair_bit_0391,low_variance
atom_pair_bit_0394,low_variance
atom_pair_bit_0395,low_variance
atom_pair_bit_0396,low_variance
atom_pair_bit_0397,low_variance
atom_pair_bit_0398,low_variance
atom_pair_bit_0399,low_variance
atom_pair_bit_0402,low_variance
atom_pair_bit_0403,low_variance
atom_pair_bit_0405,low_variance
atom_pair_bit_0406,low_variance
atom_pair_bit_0407,low_variance
atom_pair_bit_0410,low_variance
atom_pair_bit_0411,low_variance
atom_pair_bit_0414,low_variance
atom_pair_bit_0415,low_variance
atom_pair_bit_0419,low_variance
atom_pair_bit_0423,low_variance
atom_pair_bit_0427,low_variance
atom_pair_bit_0431,low_variance
atom_pair_bit_0434,low_variance
atom_pair_bit_0435,low_variance
atom_pair_bit_0437,low_variance
atom_pair_bit_0438,low_variance
atom_pair_bit_0439,low_variance
atom_pair_bit_0442,low_variance
atom_pair_bit_0443,low_variance
atom_pair_bit_0446,low_variance
atom_pair_bit_0447,low_variance
atom_pair_bit_0450,low_variance
atom_pair_bit_0451,low_variance
atom_pair_bit_0454,low_variance
atom_pair_bit_0455,low_variance
atom_pair_bit_0459,low_variance
atom_pair_bit_0462,low_variance
atom_pair_bit_0463,low_variance
atom_pair_bit_0471,low_variance
atom_pair_bit_0479,low_variance
atom_pair_bit_0490,low_variance
atom_pair_bit_0491,low_variance
atom_pair_bit_0495,low_variance
atom_pair_bit_0506,low_variance
atom_pair_bit_0507,low_variance
atom_pair_bit_0511,low_variance
atom_pair_bit_0515,low_variance
atom_pair_bit_0518,low_variance
atom_pair_bit_0519,low_variance
atom_pair_bit_0523,low_variance
atom_pair_bit_0525,low_variance
atom_pair_bit_0526,low_variance
atom_pair_bit_0527,low_variance
atom_pair_bit_0530,low_variance
atom_pair_bit_0531,low_variance
atom_pair_bit_0535,low_variance
atom_pair_bit_0543,low_variance
atom_pair_bit_0546,low_variance
atom_pair_bit_0547,low_variance
atom_pair_bit_0558,low_variance
atom_pair_bit_0559,low_variance
atom_pair_bit_0563,low_variance
atom_pair_bit_0567,low_variance
atom_pair_bit_0574,low_variance
atom_pair_bit_0575,low_variance
atom_pair_bit_0577,low_variance
atom_pair_bit_0578,low_variance
atom_pair_bit_0579,low_variance
atom_pair_bit_0583,low_variance
atom_pair_bit_0587,low_variance
atom_pair_bit_0595,low_variance
atom_pair_bit_0598,low_variance
atom_pair_bit_0599,low_variance
atom_pair_bit_0603,low_variance
atom_pair_bit_0611,low_variance
atom_pair_bit_0614,low_variance
atom_pair_bit_0615,low_variance
atom_pair_bit_0619,low_variance
atom_pair_bit_0643,low_variance
atom_pair_bit_0646,low_variance
atom_pair_bit_0647,low_variance
atom_pair_bit_0650,low_variance
atom_pair_bit_0651,low_variance
atom_pair_bit_0652,low_variance
atom_pair_bit_0653,low_variance
atom_pair_bit_0654,low_variance
atom_pair_bit_0655,low_variance
atom_pair_bit_0658,low_variance
atom_pair_bit_0659,low_variance
atom_pair_bit_0662,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0666,low_variance
atom_pair_bit_0667,low_variance
atom_pair_bit_0668,low_variance
atom_pair_bit_0669,low_variance
atom_pair_bit_0670,low_variance
atom_pair_bit_0671,low_variance
atom_pair_bit_0675,low_variance
atom_pair_bit_0679,low_variance
atom_pair_bit_0683,low_variance
atom_pair_bit_0685,low_variance
atom_pair_bit_0686,low_variance
atom_pair_bit_0687,low_variance
atom_pair_bit_0695,low_variance
atom_pair_bit_0698,low_variance
atom_pair_bit_0699,low_variance
atom_pair_bit_0703,low_variance
atom_pair_bit_0707,low_variance
atom_pair_bit_0711,low_variance
atom_pair_bit_0715,low_variance
atom_pair_bit_0718,low_variance
atom_pair_bit_0719,low_variance
atom_pair_bit_0721,low_variance
atom_pair_bit_0722,low_variance
atom_pair_bit_0723,low_variance
atom_pair_bit_0727,low_variance
atom_pair_bit_0730,low_variance
atom_pair_bit_0731,low_variance
atom_pair_bit_0735,low_variance
atom_pair_bit_0739,low_variance
atom_pair_bit_0742,low_variance
atom_pair_bit_0743,low_variance
atom_pair_bit_0746,low_variance
atom_pair_bit_0747,low_variance
atom_pair_bit_0751,low_variance
atom_pair_bit_0758,low_variance
atom_pair_bit_0759,low_variance
atom_pair_bit_0773,low_variance
atom_pair_bit_0774,low_variance
atom_pair_bit_0775,low_variance
atom_pair_bit_0779,low_variance
atom_pair_bit_0783,low_variance
atom_pair_bit_0787,low_variance
atom_pair_bit_0791,low_variance
atom_pair_bit_0794,low_variance
atom_pair_bit_0795,low_variance
atom_pair_bit_0807,low_variance
atom_pair_bit_0810,low_variance
atom_pair_bit_0811,low_variance
atom_pair_bit_0819,low_variance
atom_pair_bit_0822,low_variance
atom_pair_bit_0823,low_variance
atom_pair_bit_0827,low_variance
atom_pair_bit_0830,low_variance
atom_pair_bit_0831,low_variance
atom_pair_bit_0835,low_variance
atom_pair_bit_0838,low_variance
atom_pair_bit_0839,low_variance
atom_pair_bit_0847,low_variance
atom_pair_bit_0850,low_variance
atom_pair_bit_0851,low_variance
atom_pair_bit_0855,low_variance
atom_pair_bit_0863,low_variance
atom_pair_bit_0871,low_variance
atom_pair_bit_0879,low_variance
atom_pair_bit_0883,low_variance
atom_pair_bit_0887,low_variance
atom_pair_bit_0894,low_variance
atom_pair_bit_0895,low_variance
atom_pair_bit_0899,low_variance
atom_pair_bit_0905,low_variance
atom_pair_bit_0906,low_variance
atom_pair_bit_0907,low_variance
atom_pair_bit_0910,low_variance
atom_pair_bit_0911,low_variance
atom_pair_bit_0912,low_variance
atom_pair_bit_0913,low_variance
atom_pair_bit_0914,low_variance
atom_pair_bit_0915,low_variance
atom_pair_bit_0918,low_variance
atom_pair_bit_0919,low_variance
atom_pair_bit_0923,low_variance
atom_pair_bit_0927,low_variance
atom_pair_bit_0931,low_variance
atom_pair_bit_0937,low_variance
atom_pair_bit_0938,low_variance
atom_pair_bit_0939,low_variance
atom_pair_bit_0943,low_variance
atom_pair_bit_0951,low_variance
atom_pair_bit_0955,low_variance
atom_pair_bit_0957,low_variance
atom_pair_bit_0958,low_variance
atom_pair_bit_0959,low_variance
atom_pair_bit_0963,low_variance
atom_pair_bit_0971,low_variance
atom_pair_bit_0975,low_variance
atom_pair_bit_0978,low_variance
atom_pair_bit_0979,low_variance
atom_pair_bit_0982,low_variance
atom_pair_bit_0983,low_variance
atom_pair_bit_0987,low_variance
atom_pair_bit_0991,low_variance
atom_pair_bit_0994,low_variance
atom_pair_bit_0995,low_variance
atom_pair_bit_0999,low_variance
atom_pair_bit_1002,low_variance
atom_pair_bit_1003,low_variance
atom_pair_bit_1007,low_variance
atom_pair_bit_1011,low_variance
atom_pair_bit_1015,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0005,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0016,low_variance
topological_torsion_bit_0017,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0021,low_variance
topological_torsion_bit_0022,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0034,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0037,low_variance
topological_torsion_bit_0038,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0042,low_variance
